model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,5e-08,45,True,True,FDD,vanilla,10,[1.4223197 1.2909749 1.2396082 1.1794583],[0.56274736 0.38300067 0.3551633  0.264879  ],[330.1836  334.08368 335.42776 346.41324],[140.92116 135.4614  141.1533  164.7752 ],[5.5431194 5.2471886 4.9351153 4.7296114],[1.4366586 1.3823513 1.4689795 1.399743 ],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
LLM4CP,B,1e-07,1,True,True,FDD,vanilla,10,[1.4027938 1.4276054 1.4462874 1.4475511],[0.5282624  0.5372868  0.53157955 0.5240863 ],[328.7747  334.26794 338.99625 340.25143],[107.59481  108.295296 109.34762  109.10449 ],[5.688235 5.648632 5.635282 5.607175],[1.0391418 1.0381879 1.0271549 1.0326194],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
LLM4CP,B,1e-07,3,True,True,FDD,vanilla,10,[1.3306233 1.3461576 1.384162  1.3975791],[0.48680905 0.47297996 0.4795976  0.4761908 ],[341.85892 346.98944 354.97855 358.4835 ],[ 96.351845  99.54431  104.45894  107.15193 ],[5.838982  5.797381  5.7575645 5.707915 ],[0.9831987 0.9921255 1.0095837 1.0359267],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
LLM4CP,B,1e-07,6,True,True,FDD,vanilla,10,[1.4094983 1.4122559 1.4205959 1.4155959],[0.45794177 0.43201876 0.42063516 0.41046247],[333.37845 338.0059  342.82758 343.9293 ],[98.19275  97.373856 98.718185 98.84173 ],[5.7324476 5.6385894 5.542116  5.4390845],[0.90472233 0.9133685  0.940416   0.95999956],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
LLM4CP,B,1e-07,9,True,True,FDD,vanilla,10,[1.3019596 1.3265404 1.3168924 1.2986369],[0.4859236  0.48813364 0.45809308 0.42592576],[308.96075 313.9172  315.8567  315.507  ],[102.979324 105.75694  105.191444 104.75131 ],[5.8051233 5.6978827 5.5624933 5.414061 ],[0.9992331 1.034784  1.0784491 1.1303095],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
LLM4CP,B,1e-07,10,True,True,FDD,vanilla,10,[1.3612245 1.3577975 1.3446366 1.3333446],[0.496985   0.48209545 0.484198   0.49694017],[335.01895 335.6447  332.9188  331.23633],[127.0859   124.07348  121.9751   120.904366],[5.7924156 5.6013336 5.4345326 5.270349 ],[1.0547026 1.1361507 1.1769487 1.1957726],[8.212167  8.197273  8.187519  8.1795225],[0.48508412 0.5075607  0.5335913  0.56089026]
LLM4CP,B,1e-07,12,True,True,FDD,vanilla,10,[1.3746054 1.3844016 1.3632027 1.3564427],[0.4826856  0.48903576 0.45180976 0.43541455],[329.77103 332.54285 333.54227 336.751  ],[136.0236  134.77538 134.19525 133.29796],[5.57302   5.4397125 5.300613  5.113285 ],[1.1973109 1.1990057 1.1730115 1.1390095],[8.155529 8.149299 8.151783 8.156092],[0.5071625  0.52890676 0.5387976  0.5469774 ]
LLM4CP,B,1e-07,15,True,True,FDD,vanilla,10,[1.3759863 1.334311  1.2883011 1.2598552],[0.5121452  0.45389375 0.41276821 0.37280342],[309.6665  311.8015  313.0255  317.59637],[121.36699  120.5254   116.59572  111.954735],[5.5320115 5.455425  5.2648625 5.0836754],[1.2790427 1.2614063 1.313238  1.255537 ],[8.085088 8.112519 8.139294 8.165207],[0.55168927 0.5493721  0.5444391  0.5405473 ]
LLM4CP,B,1e-07,18,True,True,FDD,vanilla,10,[1.3473563 1.3008481 1.271537  1.2136251],[0.455023   0.40658784 0.3609953  0.26851526],[328.305   330.13617 332.043   329.1059 ],[124.53697 127.18622 130.2203  132.19398],[5.540911  5.2386317 5.0731807 5.031728 ],[1.068598  1.0793277 1.2693608 1.2780538],[8.163654 8.157197 8.160594 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
LLM4CP,B,1e-07,21,True,True,FDD,vanilla,10,[1.2827506 1.2147582 1.1864994 1.1823746],[0.3755189  0.3300282  0.2927329  0.29782483],[344.49606 346.13333 355.18265 355.14996],[128.46848 144.43411 159.91507 165.06943],[5.716677  5.5245347 5.4437532 5.2447095],[1.1787515 1.2002708 1.2519637 1.437066 ],[8.2646885 8.284388  8.308602  8.304368 ],[0.5664516  0.59036756 0.6268697  0.6569161 ]
LLM4CP,B,1e-07,24,True,True,FDD,vanilla,10,[1.2182443 1.1865377 1.1837428 1.1674263],[0.36732668 0.3192311  0.31164008 0.30534765],[338.6122  344.19086 340.70935 330.30423],[139.43355  140.64812  134.86836  125.569695],[5.766165 5.399137 5.201418 4.916533],[1.1728086 1.24207   1.3206717 1.3154522],[8.313119 8.322085 8.302643 8.273416],[0.54068077 0.5613123  0.574589   0.57580507]
LLM4CP,B,1e-07,27,True,True,FDD,vanilla,10,[1.2055357 1.1564642 1.1449032 1.1368611],[0.35789493 0.27161267 0.23874448 0.23623787],[306.59134 306.8931  307.07434 311.69598],[120.95586 126.79974 132.70044 140.87726],[5.525753  5.1653028 4.8387766 4.6770854],[1.1276377 1.2028117 1.291422  1.216724 ],[8.175536 8.150952 8.135505 8.142913],[0.58013576 0.59683824 0.6297304  0.6687458 ]
LLM4CP,B,1e-07,30,True,True,FDD,vanilla,10,[1.2344986 1.1722696 1.1449472 1.1228268],[0.35124987 0.26170093 0.22336762 0.17775749],[309.6406  310.46075 314.36505 312.11304],[114.64668 120.77862 129.23836 130.70467],[5.5724163 5.2309504 4.9531703 4.712736 ],[1.2783064 1.3927845 1.4332656 1.3257217],[8.1508665 8.162961  8.179644  8.164231 ],[0.59404063 0.6199857  0.6228557  0.59776646]
LLM4CP,B,1e-07,33,True,True,FDD,vanilla,10,[1.2291715 1.1737136 1.1567428 1.1408318],[0.3411863  0.27713272 0.29810086 0.24613997],[334.72522 334.72824 331.42978 335.31653],[116.89327 125.52245 126.46685 138.90207],[5.490373  5.2181716 4.9408855 4.6798854],[1.1302693 1.1444725 1.3670889 1.3637426],[8.2387   8.246878 8.247542 8.240286],[0.545389   0.59764063 0.5909533  0.6274779 ]
LLM4CP,B,1e-07,36,True,True,FDD,vanilla,10,[1.2385236 1.1955509 1.1820339 1.1620947],[0.269858   0.24542862 0.24552642 0.22599225],[340.20023 330.43192 322.1216  310.58676],[140.59239 128.66797 128.71642 126.26063],[5.616147  5.130542  4.6773744 4.373235 ],[1.1578856 1.1445684 1.3418007 1.2225955],[8.227021 8.21016  8.146757 8.106975],[0.55448425 0.5792326  0.62814564 0.624088  ]
LLM4CP,B,1e-07,39,True,True,FDD,vanilla,10,[1.1819024 1.1607952 1.1546861 1.1345481],[0.27553082 0.2313262  0.25544286 0.21376885],[307.74    315.18564 325.0746  329.18454],[130.2991  128.6237  131.12598 131.46523],[5.430625  5.169008  4.9936013 4.82423  ],[1.2398978 1.3356957 1.3264744 1.4673209],[8.149881 8.164582 8.21697  8.22213 ],[0.62301624 0.62241584 0.60996395 0.63611776]
LLM4CP,B,1e-07,42,True,True,FDD,vanilla,10,[1.2100624 1.1414192 1.1247605 1.1120528],[0.25167254 0.22040007 0.21487108 0.20735179],[329.35214 335.48337 338.39825 332.6468 ],[120.58958 128.42172 132.99048 141.62663],[5.3508058 4.990749  4.9018774 4.547964 ],[1.1785444 1.1847717 1.2086716 1.228149 ],[8.222941 8.263508 8.278547 8.257912],[0.5273992  0.56371343 0.59563154 0.62434924]
LLM4CP,B,1e-07,45,True,True,FDD,vanilla,10,[1.1551598 1.1291852 1.1328086 1.1270045],[0.28741595 0.19807489 0.21548285 0.18588875],[307.4498  312.37024 312.6663  318.46924],[123.802185 108.41599  106.62734  115.980255],[5.3071165 4.9185905 4.676243  4.4570675],[1.2162026 1.2112392 1.1910645 1.2492732],[8.1672   8.185532 8.193325 8.199181],[0.60094404 0.5362488  0.5318018  0.594385  ]
LLM4CP,B,2e-07,1,True,True,FDD,vanilla,10,[1.423118  1.4489751 1.4635756 1.463864 ],[0.72459525 0.7408553  0.7428534  0.7317829 ],[328.54507 332.73587 335.89807 336.69812],[118.46572  118.99843  118.937355 117.91628 ],[6.060985  6.0491614 6.0421867 6.025911 ],[0.94554037 0.94959927 0.9492325  0.9480255 ],[8.19048   8.191037  8.1915865 8.192122 ],[0.39925173 0.39962408 0.39998227 0.4003232 ]
LLM4CP,B,2e-07,3,True,True,FDD,vanilla,10,[1.2904173 1.2926118 1.3078192 1.3117404],[0.6534398  0.65422875 0.65472764 0.643707  ],[314.82703 315.45148 318.92032 321.15622],[119.20572 118.93123 118.70306 117.8355 ],[6.075618  6.0648746 6.0428843 6.00996  ],[1.0283153 1.0262991 1.023295  1.0197463],[8.212308 8.211381 8.210598 8.209872],[0.4082522  0.40739462 0.40662184 0.40612146]
LLM4CP,B,2e-07,6,True,True,FDD,vanilla,10,[1.4010199 1.4093896 1.420511  1.4251629],[0.4848947  0.49469313 0.49587318 0.50112885],[340.3032  340.61105 342.20602 342.0527 ],[119.296295 117.76125  115.6213   113.03145 ],[5.9899054 5.9192657 5.837118  5.738953 ],[0.9127201 0.9211995 0.9274856 0.9321734],[8.211664 8.19944  8.187756 8.178155],[0.3809788  0.39618012 0.4120856  0.42666587]
LLM4CP,B,2e-07,9,True,True,FDD,vanilla,10,[1.3632386 1.361902  1.3484997 1.3432019],[0.5528225  0.5214219  0.48932108 0.47105226],[335.75613 339.89313 342.49493 348.22446],[134.90393 134.08449 131.02914 133.86153],[5.789235  5.7247405 5.6325893 5.492655 ],[1.0670477 1.0797725 1.0814818 1.1059967],[8.17733  8.186826 8.195094 8.202806],[0.46816188 0.48325735 0.5029721  0.5231101 ]
LLM4CP,B,2e-07,10,True,True,FDD,vanilla,10,[1.4034053 1.3854965 1.3640198 1.356179 ],[0.6108466 0.5845168 0.5360773 0.4813476],[338.83667 337.13486 336.85925 339.429  ],[121.74221  121.253914 118.88661  119.97993 ],[5.7639875 5.712788  5.6185207 5.5207405],[1.0224482  0.99298406 1.0157549  1.0480857 ],[8.208515 8.199938 8.187502 8.177108],[0.37524262 0.3914152  0.41465884 0.4403932 ]
