model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,True,False,TDD,vanilla,0,[0.01680488 0.01931327 0.0233174  0.03158002],[0.01207874 0.01575702 0.01872493 0.02601049],[2.408195  2.6793363 3.2667737 4.7906256],[0.56095374 0.81237185 1.133752   2.3123028 ],[8.322663 8.322107 8.320637 8.317872],[0.16815712 0.17324798 0.17872705 0.18490237],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
LLM4CP,A,3e-08,3,True,False,TDD,vanilla,0,[0.02350295 0.03287419 0.04747647 0.07436069],[0.02529925 0.03086592 0.04326536 0.06849854],[ 3.3335853  4.796213   7.3060827 12.787182 ],[0.9141969 1.9101406 4.1768737 8.886298 ],[8.313719 8.309216 8.30161  8.288985],[0.26040235 0.28352204 0.30818355 0.33468556],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
LLM4CP,A,3e-08,6,True,False,TDD,vanilla,0,[0.03485768 0.05971408 0.09565088 0.15049838],[0.04027443 0.06479952 0.09070358 0.13175303],[ 5.0526967  8.73069   15.704098  27.45437  ],[ 1.9837611  4.3971043  9.7724695 18.272278 ],[8.279735 8.263436 8.23767  8.19782 ],[0.38538304 0.43131047 0.4815393  0.5423811 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
LLM4CP,A,3e-08,9,True,False,TDD,vanilla,0,[0.05639286 0.13222526 0.17666681 0.26564524],[0.05861416 0.3324996  0.2100093  0.42641658],[ 5.9187737 10.612904  19.168789  32.448948 ],[ 1.9965868  5.081578  12.33573   25.47066  ],[8.237231 8.209042 8.166913 8.111711],[0.53631634 0.61249626 0.696424   0.79353285],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
LLM4CP,A,3e-08,10,True,False,TDD,vanilla,0,[0.07175679 0.13373606 0.21254976 0.32494316],[0.08353629 0.18665868 0.26424196 0.4120101 ],[ 6.632206 13.203452 25.61882  45.15187 ],[ 2.137997   6.3421826 15.796999  33.08915  ],[8.194683 8.177643 8.14686  8.103185],[0.62381    0.7113802  0.80486447 0.9142619 ],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
LLM4CP,A,3e-08,12,True,False,TDD,vanilla,0,[0.10149428 0.11500907 0.20627022 0.3426083 ],[0.36390296 0.11772041 0.23397401 0.45413628],[ 6.944742 13.390164 24.28229  42.071144],[ 2.706449   7.8420024 17.116297  34.473152 ],[8.1135025 8.069078  8.013019  7.9306364],[0.67258537 0.7434274  0.82311416 0.9314205 ],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
LLM4CP,A,3e-08,15,True,False,TDD,vanilla,0,[0.08971477 0.19076483 0.31457672 0.47509506],[0.07890457 0.23492986 0.33688745 0.58007   ],[10.043914 20.55925  36.491493 64.067825],[ 5.3765693 11.922351  23.591698  50.708694 ],[8.076339  8.006399  7.925785  7.8112116],[0.69700867 0.7872261  0.8837737  0.98688495],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
LLM4CP,A,3e-08,18,True,False,TDD,vanilla,0,[0.11481503 0.2172616  0.42146626 0.5491112 ],[0.19067486 0.26004633 0.60048985 0.54094356],[11.436502 23.54435  44.00018  77.99055 ],[ 5.4531713 14.751642  29.050417  62.090927 ],[8.133472  8.047953  7.9271865 7.739423 ],[0.8101571  0.93193805 1.0679516  1.2241107 ],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
LLM4CP,A,3e-08,21,True,False,TDD,vanilla,0,[0.11534978 0.2487143  0.5215014  0.9072522 ],[0.11581155 0.23409641 0.69280046 1.5372005 ],[ 13.632476  31.969389  61.45852  107.89201 ],[ 7.4176784 23.620914  49.4993    93.00414  ],[8.1065445 8.012837  7.8743534 7.648752 ],[0.80106056 0.9253092  1.0876389  1.3419379 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
LLM4CP,A,3e-08,24,True,False,TDD,vanilla,0,[0.23739485 0.32896882 0.5513708  0.69236314],[0.5394822  0.3905485  0.75846905 0.6264687 ],[ 16.147066  38.81549   74.26164  125.67877 ],[ 7.4819083 23.006956  48.19228   86.959694 ],[7.9754786 7.9191475 7.82531   7.6133575],[0.8727831 0.9541183 1.0234078 1.1848761],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
LLM4CP,A,3e-08,27,True,False,TDD,vanilla,0,[0.15842724 0.3120238  0.62579066 0.97327703],[0.20108771 0.29437956 0.8614897  1.3347052 ],[ 18.640575  48.838173 100.04758  169.21367 ],[  9.968339  35.804684  79.52016  144.40112 ],[8.158627  8.079819  7.925598  7.6376204],[0.82266945 0.91483015 1.0359796  1.254094  ],[8.23393  8.245287 8.250599 8.237665],[0.78620815 0.855392   0.9367216  1.0431664 ]
