model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,5e-08,1,True,False,TDD,vanilla,0,[0.00807554 0.00889721 0.011705   0.01621505],[0.00155527 0.00220963 0.00350019 0.00680846],[2.3739893 2.6108418 3.4305465 4.7729445],[0.47071776 0.64491415 1.0264971  2.046072  ],[8.283714 8.282853 8.280773 8.277475],[0.0686684  0.06952287 0.07044925 0.07160471],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
LLM4CP,D,5e-08,3,True,False,TDD,vanilla,0,[0.01086994 0.01393957 0.01870325 0.02705336],[0.00348185 0.00557132 0.00805126 0.0136024 ],[3.1905553 4.071417  5.461294  7.920835 ],[1.0366696 1.642932  2.378925  4.0934434],[8.286028 8.281264 8.2756   8.266827],[0.07600948 0.08227094 0.08862875 0.09620871],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
LLM4CP,D,5e-08,6,True,False,TDD,vanilla,0,[0.0148147  0.01986982 0.02685657 0.04039305],[0.00537858 0.00810215 0.010721   0.0183386 ],[ 4.363306   5.8440948  7.9602165 12.046775 ],[1.5082207 2.2922804 3.1659894 5.5516415],[8.293869 8.287296 8.279011 8.265903],[0.12167612 0.13408098 0.14714125 0.16254488],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
LLM4CP,D,5e-08,9,True,False,TDD,vanilla,0,[0.01868408 0.02526117 0.03562998 0.05063124],[0.00562475 0.00848718 0.01346101 0.01973494],[ 5.436593  7.322246 10.341774 14.653584],[1.574839  2.3454406 3.881466  5.5781617],[8.276117 8.264505 8.249424 8.230366],[0.13383548 0.15508494 0.17898174 0.20584524],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
LLM4CP,D,5e-08,10,True,False,TDD,vanilla,0,[0.01882688 0.02555492 0.03640191 0.05259921],[0.00652328 0.00911309 0.01374258 0.01991815],[ 5.5110097  7.5051785 10.784216  15.713083 ],[1.7197766 2.3607616 3.707267  5.688713 ],[8.28776  8.284541 8.278173 8.268734],[0.17110789 0.18975142 0.2076551  0.22622177],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
LLM4CP,D,5e-08,12,True,False,TDD,vanilla,0,[0.02255521 0.03020036 0.04695075 0.06837156],[0.0080174  0.01118535 0.02228926 0.03403865],[ 6.4165306  8.562922  13.294761  19.456636 ],[ 2.078746  2.908364  6.197565 10.186654],[8.257248 8.246426 8.229258 8.208912],[0.19011013 0.21452683 0.24064586 0.26846552],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
LLM4CP,D,5e-08,15,True,False,TDD,vanilla,0,[0.02712222 0.0393558  0.05786385 0.07863636],[0.01423437 0.02422334 0.03751846 0.05067226],[ 7.5657134 10.903891  16.097471  21.978647 ],[ 3.3010898  5.6430297  9.033069  12.51284  ],[8.240747 8.22688  8.210512 8.188386],[0.21623193 0.23848493 0.26011106 0.28418067],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
LLM4CP,D,5e-08,18,True,False,TDD,vanilla,0,[0.03143503 0.04835327 0.07389285 0.10070343],[0.01364313 0.02785437 0.04946967 0.06832088],[ 8.795367 13.301918 19.966846 27.114065],[ 3.059313  6.232398  9.919676 13.113228],[8.235279 8.20815  8.179081 8.148322],[0.2414751  0.2732042  0.3076013  0.33921316],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
LLM4CP,D,5e-08,21,True,False,TDD,vanilla,0,[0.03137118 0.04894526 0.07201838 0.09484117],[0.01282394 0.02311407 0.03875113 0.04586197],[ 9.008267 14.197705 20.891691 27.91151 ],[ 3.6977134  7.0875444 11.525675  14.534504 ],[8.2437935 8.232248  8.218183  8.2009735],[0.2564849  0.29174864 0.33221358 0.37446997],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
LLM4CP,D,5e-08,24,True,False,TDD,vanilla,0,[0.03518891 0.05723946 0.08471098 0.11657845],[0.01775804 0.03110407 0.05035052 0.06798428],[ 9.942288 16.091677 23.66178  32.110256],[ 4.1556005  7.370413  11.824996  14.644454 ],[8.244979 8.220805 8.191192 8.153581],[0.25274763 0.28222662 0.31481147 0.348261  ],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
LLM4CP,D,5e-08,27,True,False,TDD,vanilla,0,[0.03665663 0.06511015 0.08750027 0.11312211],[0.01685383 0.04064861 0.05970415 0.07317138],[10.420818 18.43999  24.64537  31.803564],[ 4.752543 11.521598 15.507721 17.78111 ],[8.224027 8.202055 8.184198 8.167541],[0.30483335 0.32480758 0.3517396  0.3778365 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
LLM4CP,D,5e-08,30,True,False,TDD,vanilla,0,[0.038861   0.06824078 0.09373238 0.12230314],[0.01722222 0.03809832 0.0506877  0.05837446],[11.198553 19.584398 27.066677 35.956875],[ 4.530699 10.336775 14.019614 17.967415],[8.246668 8.222837 8.2084   8.190479],[0.30957285 0.32934988 0.3520969  0.37537244],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
LLM4CP,D,5e-08,33,True,False,TDD,vanilla,0,[0.04438937 0.07348557 0.10217755 0.13484545],[0.02141472 0.04715567 0.05972593 0.06949183],[12.202939 19.810366 27.863691 37.589115],[ 5.3446293 11.246555  14.800665  18.926567 ],[8.189732  8.1583805 8.132804  8.112125 ],[0.323078   0.3451891  0.36081782 0.37236023],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
LLM4CP,D,5e-08,36,True,False,TDD,vanilla,0,[0.04481855 0.07975426 0.10945426 0.14588337],[0.02313434 0.04849049 0.06576196 0.07473137],[13.131386 23.334019 32.18317  43.666225],[ 6.201067 13.734761 18.370356 21.481453],[8.292356  8.2663765 8.238031  8.20223  ],[0.28875768 0.30798623 0.33578303 0.36111227],[8.336735 8.337908 8.336388 8.332141],[0.27704272 0.29162735 0.30735862 0.3248852 ]
LLM4CP,D,5e-08,39,True,False,TDD,vanilla,0,[0.04227432 0.0793997  0.12111738 0.16662927],[0.02556503 0.05453871 0.08413129 0.11564193],[11.85127  22.21869  34.319874 48.085804],[ 5.794372 13.213319 21.11044  31.197792],[8.241285 8.228126 8.221181 8.207501],[0.306071   0.32674173 0.35734698 0.38588566],[8.284883 8.300079 8.31627  8.329881],[0.29350647 0.30413932 0.3275051  0.35639274]
LLM4CP,D,5e-08,42,True,False,TDD,vanilla,0,[0.04987724 0.08979253 0.12522516 0.1679237 ],[0.02303632 0.05384929 0.07284579 0.09694756],[14.294352 26.105503 37.00188  50.06693 ],[ 5.3556924 13.192629  18.050034  25.093851 ],[8.24047  8.236613 8.234332 8.21126 ],[0.3095588  0.32274035 0.33673137 0.36473638],[8.291799 8.319096 8.342037 8.351114],[0.29859725 0.30620688 0.31966183 0.34217653]
LLM4CP,D,5e-08,45,True,False,TDD,vanilla,0,[0.05089883 0.09076165 0.13327014 0.16588996],[0.03124453 0.05765985 0.06891692 0.07760006],[14.588693 25.80644  38.507484 48.22594 ],[ 7.6051593 15.343029  19.93543   23.044735 ],[8.2531395 8.212185  8.175969  8.1452   ],[0.3362701  0.36211985 0.38307258 0.39807191],[8.308154 8.298247 8.290411 8.283507],[0.3203799  0.3381573  0.36086917 0.37949288]
LLM4CP,D,1e-07,1,True,False,TDD,vanilla,0,[0.00960563 0.01050592 0.01353542 0.01843675],[0.00221396 0.00280886 0.00429538 0.0081893 ],[2.8455763 3.10667   4.0006847 5.462228 ],[0.65901476 0.8326462  1.2780728  2.4641051 ],[8.29317  8.29193  8.289343 8.285613],[0.04649547 0.0471546  0.04795867 0.04901687],[8.304943 8.304763 8.304585 8.30441 ],[0.0462389  0.04688145 0.04763352 0.04849021]
LLM4CP,D,1e-07,3,True,False,TDD,vanilla,0,[0.01436747 0.0178296  0.02380589 0.0346834 ],[0.00471513 0.00672411 0.0093555  0.01513799],[ 4.2481413  5.2668943  7.027296  10.281011 ],[1.4052982 2.0015419 2.79953   4.5917244],[8.286417  8.2831135 8.277868  8.2693405],[0.06835861 0.07437693 0.08107033 0.08863969],[8.303922 8.304751 8.305577 8.306403],[0.06727561 0.07316319 0.07947418 0.08611108]
LLM4CP,D,1e-07,6,True,False,TDD,vanilla,0,[0.01958586 0.02597625 0.03315673 0.04665131],[0.00697136 0.00994167 0.01145054 0.01548801],[ 5.813135  7.712117  9.855782 13.919712],[2.0357192 2.9020529 3.3451166 4.6221843],[8.290485 8.286105 8.28056  8.270799],[0.08794817 0.09722096 0.10661061 0.11688086],[8.312858 8.315144 8.317348 8.319447],[0.08532816 0.0938217  0.10275139 0.11206136]
LLM4CP,D,1e-07,9,True,False,TDD,vanilla,0,[0.02352544 0.03004391 0.03958119 0.05148961],[0.00867184 0.01180802 0.01589434 0.01904922],[ 6.885805  8.761116 11.538434 15.054752],[2.4597287 3.3058627 4.317721  5.272282 ],[8.27492   8.2666025 8.256394  8.243072 ],[0.13485576 0.15212096 0.16911614 0.18600132],[8.301557 8.300532 8.299736 8.29912 ],[0.13129608 0.14682159 0.1618604  0.17654943]
LLM4CP,D,1e-07,10,True,False,TDD,vanilla,0,[0.02302851 0.02961621 0.03951243 0.05524338],[0.00762321 0.01064683 0.01521316 0.02016015],[ 6.808853  8.760864 11.700308 16.47198 ],[2.2011392 3.073253  4.2725997 6.071169 ],[8.281041 8.275291 8.266738 8.254596],[0.13488168 0.15355454 0.1725995  0.19134828],[8.307278  8.308806  8.310101  8.3110695],[0.13309787 0.15082401 0.16832644 0.18548973]
LLM4CP,D,1e-07,12,True,False,TDD,vanilla,0,[0.02618969 0.0336015  0.0482012  0.06617344],[0.01090066 0.01256659 0.02306584 0.02928535],[ 7.771159  9.975632 14.35423  19.799118],[3.0765884 3.4468927 6.5589495 8.668505 ],[8.294632 8.289822 8.280292 8.267764],[0.16814081 0.19127597 0.21453819 0.23771788],[8.3229685 8.325601  8.327572  8.328829 ],[0.16432585 0.18679084 0.20846154 0.22944804]
LLM4CP,D,1e-07,15,True,False,TDD,vanilla,0,[0.03029132 0.04196458 0.05880465 0.07929722],[0.01142148 0.01765973 0.02716253 0.03860729],[ 8.705727 12.011142 16.718555 22.371313],[2.8623405 4.574898  6.7107477 9.152717 ],[8.261811  8.246146  8.2263975 8.20055  ],[0.21227357 0.24056219 0.2695725  0.30047262],[8.294386 8.289246 8.283125 8.276203],[0.20563893 0.23135467 0.2564465  0.28039533]
LLM4CP,D,1e-07,18,True,False,TDD,vanilla,0,[0.03510154 0.05237464 0.075137   0.09931982],[0.01572474 0.03149195 0.04792558 0.06469233],[ 9.810769 14.401791 20.502277 26.89395 ],[ 3.7748466  7.379571  10.9693    14.164056 ],[8.219544 8.197356 8.175154 8.151217],[0.22386414 0.25959972 0.29624036 0.33025202],[8.256479 8.248152 8.24152  8.237925],[0.2158434  0.24629173 0.27620628 0.3039287 ]
LLM4CP,D,1e-07,21,True,False,TDD,vanilla,0,[0.03781088 0.05669284 0.08670381 0.11303223],[0.01780585 0.03028493 0.04728835 0.06122475],[10.819789 16.265211 24.71887  32.154152],[ 4.3468437  8.02398   11.810616  14.328551 ],[8.251817 8.233313 8.213524 8.191024],[0.2924029  0.3100578  0.32375166 0.3353249 ],[8.290619 8.288437 8.286755 8.285813],[0.28145495 0.29390007 0.3039122  0.31298217]
LLM4CP,D,1e-07,24,True,False,TDD,vanilla,0,[0.0380771  0.05608028 0.08478382 0.11043853],[0.01932455 0.03263997 0.0598921  0.07471235],[11.236358 16.531727 24.75157  32.33817 ],[ 5.015758  8.8714   15.567734 19.870918],[8.298684 8.27999  8.259151 8.233423],[0.24504699 0.2723755  0.30179092 0.33937654],[8.337176  8.33496   8.3320055 8.330404 ],[0.23501377 0.25895166 0.28743678 0.3162639 ]
LLM4CP,D,1e-07,27,True,False,TDD,vanilla,0,[0.04336747 0.06584542 0.09031809 0.11639242],[0.01867617 0.03323904 0.05345453 0.07068241],[12.15377  18.482355 25.36913  32.69688 ],[ 4.766783   8.8983555 13.420314  17.848518 ],[8.207203  8.196985  8.187223  8.1716175],[0.24430361 0.261974   0.2795622  0.30474743],[8.249061 8.255941 8.262656 8.268355],[0.2356161  0.24681929 0.2620474  0.28183696]
LLM4CP,D,1e-07,30,True,False,TDD,vanilla,0,[0.04089765 0.06282824 0.08813915 0.11866219],[0.01642195 0.02950183 0.04988788 0.05930137],[11.946894 18.471354 25.886816 34.710575],[ 4.5838866  9.183159  15.355284  18.19409  ],[8.255153 8.237363 8.220974 8.198452],[0.278465   0.30429482 0.33501232 0.37361327],[8.297454 8.297391 8.296094 8.295141],[0.27338988 0.29990473 0.32837817 0.36020085]
LLM4CP,D,1e-07,33,True,False,TDD,vanilla,0,[0.04622657 0.07353985 0.10167319 0.13210171],[0.02030994 0.03685729 0.05498884 0.0697095 ],[13.493766 21.449368 29.475853 38.271095],[ 5.244964  9.814633 14.941229 19.711828],[8.273379 8.247815 8.220043 8.182313],[0.26622218 0.2761998  0.28464338 0.29288232],[8.317476 8.314134 8.303993 8.287724],[0.25633246 0.26385382 0.27048022 0.2764135 ]
LLM4CP,D,1e-07,36,True,False,TDD,vanilla,0,[0.04655387 0.07867298 0.11270894 0.15119107],[0.01936036 0.03817334 0.05747532 0.07078493],[13.915122 23.36114  33.033756 43.572266],[ 5.3491116 10.574306  16.552935  20.293806 ],[8.300114 8.266962 8.221256 8.161629],[0.2754693  0.29148796 0.30827639 0.33274388],[8.346871 8.338278 8.316392 8.286136],[0.2677297  0.28023458 0.29666832 0.31935462]
LLM4CP,D,1e-07,39,True,False,TDD,vanilla,0,[0.05319915 0.08930386 0.12808655 0.16547583],[0.02375885 0.04789674 0.06633845 0.08476581],[14.958735 25.667847 37.274418 48.669968],[ 6.725819 15.087767 19.04085  25.019505],[8.205309 8.195778 8.185432 8.171035],[0.33885458 0.3430247  0.3614591  0.37811673],[8.259725 8.27852  8.294602 8.307943],[0.32608044 0.32692462 0.33878303 0.35789376]
LLM4CP,D,1e-07,42,True,False,TDD,vanilla,0,[0.0515134  0.08522876 0.12663002 0.16105227],[0.0204468  0.04382524 0.07032185 0.0895631 ],[14.879246 24.56433  36.128845 46.335514],[ 5.7547836 12.269451  17.212267  22.87349  ],[8.238481 8.210643 8.18758  8.165953],[0.30235735 0.31290933 0.32908896 0.35685363],[8.29028   8.289392  8.2881565 8.288277 ],[0.2923274  0.29428917 0.30720899 0.33576134]
LLM4CP,D,1e-07,45,True,False,TDD,vanilla,0,[0.05632765 0.09597179 0.13312382 0.16994345],[0.02686237 0.05081203 0.06502215 0.0895636 ],[15.694435 26.40835  37.021877 47.695675],[ 6.9230685 13.099388  19.274904  26.390217 ],[8.186564 8.144522 8.116901 8.094975],[0.2725972  0.29486796 0.32675135 0.36984634],[8.241753 8.229467 8.222664 8.227817],[0.25972712 0.27448916 0.3074506  0.34999275]
LLM4CP,D,2e-07,1,True,False,TDD,vanilla,0,[0.01573602 0.01664392 0.02002962 0.02549012],[0.00484416 0.00537803 0.00673583 0.01040926],[4.6643367 4.91977   5.9167995 7.5367937],[1.4324167 1.5871273 1.9858497 3.097132 ],[8.285919 8.284545 8.281454 8.277116],[0.02826157 0.03026887 0.03236125 0.03478511],[8.304442 8.304081 8.303715 8.303346],[0.02670348 0.02840592 0.03023418 0.03216648]
LLM4CP,D,2e-07,3,True,False,TDD,vanilla,0,[0.01977362 0.0227439  0.02834516 0.03821911],[0.00788086 0.00974117 0.01228576 0.01779378],[ 5.830979  6.694999  8.351185 11.322487],[2.267471  2.7726932 3.5071425 5.212729 ],[8.281854 8.279193 8.274467 8.26695 ],[0.05776663 0.06519032 0.07273827 0.08124463],[8.304721 8.305355 8.306002 8.306659],[0.05492546 0.06174172 0.06871936 0.07579498]
