model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,5e-08,36,True,True,FDD,vanilla,20,[0.07717374 0.08799118 0.10435541 0.12593247],[0.05829854 0.07061607 0.08152124 0.09772609],[22.948196 26.474957 31.50463  38.763504],[14.95362  19.042334 23.503948 30.42004 ],[8.255978 8.25302  8.242993 8.228197],[0.31088066 0.33002555 0.3493144  0.36812234],[8.329412 8.33274  8.332899 8.33045 ],[0.28387916 0.298027   0.31285194 0.32779428]
LLM4CP,D,5e-08,39,True,True,FDD,vanilla,20,[0.0660909  0.07938824 0.10385685 0.13358909],[0.03554957 0.04641956 0.07203066 0.10667573],[19.535515 23.709536 31.133848 41.075645],[10.302611 13.408617 21.31375  32.599083],[8.225489 8.236187 8.247779 8.25285 ],[0.3043391 0.3190911 0.343885  0.3728832],[8.282745 8.297479 8.315058 8.330986],[0.29653955 0.30950058 0.33486176 0.36392793]
LLM4CP,D,5e-08,42,True,True,FDD,vanilla,20,[0.07347794 0.0855258  0.10336336 0.13399541],[0.04738421 0.04764069 0.05869326 0.07709228],[21.522959 26.050915 31.666454 42.098354],[12.813159 15.887741 19.50508  26.467863],[8.227706  8.247535  8.259956  8.2549925],[0.29875115 0.30835235 0.3218674  0.34658504],[8.292269 8.320256 8.340895 8.349889],[0.28670943 0.2917352  0.30572695 0.33166456]
LLM4CP,D,5e-08,45,True,True,FDD,vanilla,20,[0.07146591 0.08266411 0.10213719 0.12599379],[0.03419347 0.03918809 0.05475028 0.06351048],[21.419235 24.856218 30.376642 37.994106],[10.362864 12.142571 16.825518 20.942207],[8.258221  8.245338  8.222464  8.1961565],[0.33016282 0.34964928 0.3793001  0.39679444],[8.318206 8.310739 8.30086  8.28882 ],[0.31883326 0.3358531  0.3630418  0.38103062]
LLM4CP,D,1e-07,1,True,True,FDD,vanilla,20,[0.02740566 0.02897121 0.03236931 0.03371601],[0.01865641 0.0195916  0.02393301 0.02445411],[8.05928  8.519526 9.528228 9.915686],[5.544162  5.827182  7.127401  7.2666197],[8.274296 8.273444 8.270785 8.270726],[0.05298187 0.05352172 0.05479683 0.05516139],[8.301445 8.30125  8.301062 8.30087 ],[0.0445582  0.04526881 0.0460929  0.0470245 ]
LLM4CP,D,1e-07,3,True,True,FDD,vanilla,20,[0.03445621 0.03804688 0.04492152 0.04902205],[0.02287554 0.02486234 0.03207367 0.03332957],[10.129055 11.219569 13.324482 14.53094 ],[6.3936853 7.0253224 9.382569  9.724431 ],[8.272318 8.271731 8.268979 8.268347],[0.07418331 0.08064607 0.08808908 0.0950957 ],[8.302315 8.302789 8.303269 8.303761],[0.06763577 0.07377148 0.08023512 0.0869337 ]
LLM4CP,D,1e-07,6,True,True,FDD,vanilla,20,[0.03302989 0.0355422  0.04148639 0.04715429],[0.01929741 0.02047413 0.0251825  0.02642959],[ 9.9742985 10.78679   12.642272  14.392993 ],[6.0449104 6.464464  8.014237  8.466807 ],[8.28497  8.285659 8.284097 8.283265],[0.08896017 0.09729015 0.10617082 0.11537235],[8.314099 8.315695 8.317257 8.318784],[0.08688903 0.09553134 0.10447112 0.11367479]
LLM4CP,D,1e-07,9,True,True,FDD,vanilla,20,[0.03055619 0.03331809 0.03962744 0.04546638],[0.01490266 0.01627791 0.02033088 0.02324956],[ 9.014381   9.8931265 11.781015  13.56551  ],[4.4728317 4.9785213 6.2249794 7.296486 ],[8.271969 8.270083 8.266051 8.262508],[0.13641095 0.15408438 0.17187625 0.18810754],[8.299624 8.299317 8.299109 8.299067],[0.13449447 0.15212558 0.1691814  0.185528  ]
LLM4CP,D,1e-07,10,True,True,FDD,vanilla,20,[0.03370768 0.03692144 0.044451   0.05186174],[0.01996206 0.02059688 0.02579521 0.02942777],[10.092103 11.158944 13.519288 15.840703],[6.0637927 6.4575176 8.246308  9.675989 ],[8.279472 8.279849 8.277574 8.275006],[0.12617007 0.1456407  0.16549566 0.1856658 ],[8.309005 8.311141 8.313284 8.315353],[0.12364678 0.14253892 0.16147868 0.17997989]
LLM4CP,D,1e-07,12,True,True,FDD,vanilla,20,[0.03207516 0.03799212 0.04668059 0.05667481],[0.01749008 0.02067042 0.02796979 0.03365032],[ 9.75981  11.689059 14.433419 17.5373  ],[ 5.536461   6.8303943  9.771559  12.296425 ],[8.297678 8.29778  8.295118 8.289862],[0.165693   0.18811356 0.21090458 0.23437591],[8.326456 8.329957 8.332403 8.333736],[0.1616897  0.18265313 0.20379968 0.2253159 ]
