model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,B,5e-08,45,True,False,TDD,vanilla,5,[1.5757295 1.4483191 1.1273113 1.0877067],[0.5474981  0.48544633 0.22520624 0.18976042],[415.54855 406.28848 338.12433 340.2235 ],[219.35075 218.64934 125.03348 143.9973 ],[6.8164673 6.4781604 6.09825   5.710508 ],[1.3938184 1.4012909 1.2916251 1.2652383],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
AR,B,1e-07,1,True,False,TDD,vanilla,5,[0.189826   0.2656066  0.35183865 0.3997747 ],[0.04611373 0.07137319 0.10459675 0.12245031],[ 47.38473  71.96887  99.66288 114.27937],[14.491408 24.841494 37.230667 43.29777 ],[8.138885 8.130886 8.130631 8.11948 ],[0.3708463  0.37616584 0.3828049  0.38815233],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
AR,B,1e-07,3,True,False,TDD,vanilla,5,[0.33987895 0.55632627 0.7935077  0.9037726 ],[0.1281533  0.24372089 0.37437218 0.42612198],[ 86.35982 148.77551 216.87762 248.60023],[ 41.30357   81.48551  125.866104 143.92274 ],[7.96357   7.876179  7.7725706 7.7033105],[0.4379595  0.48608652 0.5684258  0.631215  ],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
AR,B,1e-07,6,True,False,TDD,vanilla,5,[0.46595752 0.77300256 1.0681664  1.189739  ],[0.14488317 0.24180338 0.32823962 0.35189396],[127.48479 221.91869 313.64923 349.70602],[ 54.38793  99.89684 142.06729 156.67967],[7.9649324 7.664984  7.186358  7.0676503],[0.5194348  0.66720974 0.9940975  1.0973563 ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
AR,B,1e-07,9,True,False,TDD,vanilla,5,[0.5383134  0.88441306 1.1579808  1.2314811 ],[0.14037338 0.21346503 0.26949674 0.30605453],[142.44934 245.83278 329.0348  351.61316],[ 53.163433 101.58751  144.6368   164.02528 ],[7.805289  7.351598  6.4680443 6.3785863],[0.66224045 0.92631394 1.3292339  1.3945699 ],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
AR,B,1e-07,10,True,False,TDD,vanilla,5,[0.58432347 0.94660705 1.176143   1.2026056 ],[0.15541306 0.20565292 0.21449874 0.25830567],[158.19093 266.34183 334.34274 343.12518],[ 73.09069 118.89047 132.95056 141.37398],[7.787174  7.3465595 6.339232  6.2912083],[0.5950009 0.8205792 1.1107944 1.0843629],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
AR,B,1e-07,12,True,False,TDD,vanilla,5,[0.6644108 1.0322657 1.184856  1.1888552],[0.31777057 0.4262707  0.32416403 0.36626336],[177.80565 284.6334  327.02234 326.20178],[119.06788 170.57741 141.26013 140.29134],[7.7562423 7.296344  6.4267125 6.1919756],[0.6403132  0.91930205 1.2751763  1.216049  ],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
AR,B,1e-07,15,True,False,TDD,vanilla,5,[0.88237786 1.2403988  1.1816238  1.1369104 ],[0.4889406  0.51809436 0.24599324 0.28551635],[268.631   396.55222 382.57883 372.0579 ],[178.40764 220.7934  166.53725 169.96228],[7.8235345 7.2209196 6.4934554 6.11218  ],[0.8190862 1.2831265 1.3841634 1.4171569],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
AR,B,1e-07,18,True,False,TDD,vanilla,5,[1.127695  1.4490523 1.1702323 1.1200076],[0.5812817  0.578631   0.28121698 0.2355649 ],[308.46844 399.25403 321.91312 309.0898 ],[220.33368 234.86424 136.18358 117.13854],[7.5440526 7.005167  6.3086658 5.9284315],[0.775823  1.1058844 1.319716  1.2792654],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
AR,B,1e-07,21,True,False,TDD,vanilla,5,[1.1604171 1.3430781 1.1164039 1.1439565],[0.5789866  0.44335577 0.2574689  0.22631444],[331.52844 397.19    334.35367 344.47464],[227.08246 223.70665 148.9116  146.05806],[7.4845753 6.844744  6.298682  6.010517 ],[0.9142132 1.3142997 1.3073494 1.3017371],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
AR,B,1e-07,24,True,False,TDD,vanilla,5,[1.2753235 1.3197104 1.1516498 1.1636688],[0.5609616  0.42393467 0.27133465 0.27345315],[345.49823 368.596   329.8146  334.26953],[232.52003 192.7524  159.08081 153.40005],[7.2349005 6.751639  6.0208626 5.800287 ],[1.1143543 1.3763525 1.4416436 1.3782958],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
AR,B,1e-07,27,True,False,TDD,vanilla,5,[1.263417  1.3109527 1.1764823 1.1457088],[0.54670113 0.47178635 0.24733734 0.22337714],[342.85367 364.33984 322.73767 312.29382],[235.6191  214.05363 140.9488  143.2747 ],[7.117336  6.5664506 5.7030697 5.391773 ],[1.0700495 1.242032  1.3711188 1.3980353],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
AR,B,1e-07,30,True,False,TDD,vanilla,5,[1.2491634 1.2285678 1.1530814 1.070021 ],[0.4120493  0.43475202 0.19876358 0.18827252],[336.00415 337.12384 333.03345 311.51688],[176.41487  197.3457   135.75278  122.426796],[6.9471455 6.6166706 5.860157  5.762013 ],[1.1506017 1.3255223 1.207487  1.2167342],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
AR,B,1e-07,33,True,False,TDD,vanilla,5,[1.2608938 1.2178583 1.1373478 1.107059 ],[0.49881694 0.4555423  0.19429526 0.18827322],[343.4628  325.6277  329.6165  319.03516],[210.51395 157.25763 140.67993 145.12193],[6.9502244 6.337866  5.7191772 5.640711 ],[1.1794392 1.3664804 1.3710296 1.3548504],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
AR,B,1e-07,36,True,False,TDD,vanilla,5,[1.5347949 1.3121296 1.1604704 1.1095201],[0.4547052  0.46338624 0.18658838 0.17978793],[424.50446 360.28674 336.75095 330.5258 ],[223.04498 186.79625 132.03017 136.45827],[6.971865  6.40126   5.6866198 5.653379 ],[1.1875635 1.4031239 1.3408383 1.2416347],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
AR,B,1e-07,39,True,False,TDD,vanilla,5,[1.4404677 1.2374649 1.1063259 1.091529 ],[0.4611408  0.42596713 0.19261986 0.17042182],[405.15512 329.57993 303.65372 308.31494],[226.759   161.56108 136.02406 142.69409],[6.8387065 6.5546064 5.6031575 5.48625  ],[1.2969046 1.2100857 1.2963442 1.327038 ],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
AR,B,1e-07,42,True,False,TDD,vanilla,5,[1.5797654 1.3700235 1.1269398 1.0831115],[0.52469486 0.49102077 0.21476816 0.16080408],[413.89853 358.54156 303.28278 298.19577],[192.63841  171.09859  124.475204 127.30288 ],[6.793488  6.1935496 5.6094475 5.30416  ],[1.2005944 1.3583215 1.3230286 1.2341892],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
AR,B,1e-07,45,True,False,TDD,vanilla,5,[1.5169107 1.4629456 1.1433223 1.0548075],[0.41614443 0.45570078 0.2112722  0.14941116],[395.29895 370.93152 307.2766  292.03534],[202.23589 197.63295 124.48561 114.87996],[6.6948605 5.9561825 5.6035047 5.451263 ],[1.3304589 1.4627031 1.1767329 1.1129879],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
AR,B,2e-07,1,True,False,TDD,vanilla,5,[0.16438192 0.23492971 0.31390744 0.3575794 ],[0.03868058 0.06382485 0.09498354 0.11069029],[ 45.85415   68.996086  94.86455  108.70096 ],[13.482397 23.283796 35.087746 41.067207],[8.149068 8.142015 8.144038 8.134064],[0.42776164 0.43350527 0.44038904 0.4461331 ],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
AR,B,2e-07,3,True,False,TDD,vanilla,5,[0.31864965 0.5272974  0.75121135 0.8555633 ],[0.13842222 0.2624759  0.39345127 0.44566947],[ 84.189255 144.17249  208.98605  239.6676  ],[ 44.735886  86.62546  131.21544  150.09665 ],[7.921962  7.8437676 7.7579083 7.6978197],[0.43754056 0.47216225 0.5317622  0.58253914],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
AR,B,2e-07,6,True,False,TDD,vanilla,5,[0.42926356 0.72578895 1.015953   1.1293671 ],[0.12566972 0.21862635 0.3007201  0.32592174],[118.6904  205.73886 290.8535  323.90988],[ 48.225803  86.672066 120.705795 130.70955 ],[7.8686714 7.5934596 7.171942  7.0286317],[0.44119146 0.5523046  0.79005975 0.92202896],[8.200198 8.203735 8.207058 8.210533],[0.37354085 0.38056543 0.38964155 0.39972013]
AR,B,2e-07,9,True,False,TDD,vanilla,5,[0.5033468 0.8458634 1.1221561 1.1979766],[0.12331483 0.18848567 0.220776   0.24934016],[142.80171 245.66426 329.9696  353.7236 ],[ 49.229324  87.83244  119.46864  132.99765 ],[7.8327613 7.417503  6.5223722 6.443692 ],[0.46949065 0.6007022  1.0073937  1.0328255 ],[8.216351 8.215251 8.214624 8.214304],[0.40763524 0.41026488 0.41645417 0.4250393 ]
AR,B,2e-07,10,True,False,TDD,vanilla,5,[0.55052537 0.90301955 1.1317611  1.1677109 ],[0.15184079 0.22123532 0.2377294  0.26979494],[149.16846 252.2766  321.88864 333.87875],[ 55.562916  96.52791  121.35039  132.30865 ],[7.755779  7.3208385 6.2631903 6.1804857],[0.56270725 0.78214014 1.2671654  1.3007865 ],[8.156822 8.155076 8.154425 8.157921],[0.44241455 0.45416805 0.4688491  0.47953317]
AR,B,2e-07,12,True,False,TDD,vanilla,5,[0.63110703 1.0060418  1.1876796  1.1829661 ],[0.2660161  0.34282193 0.22609116 0.23019804],[168.53831 274.40314 323.52487 323.3806 ],[ 95.199036 140.6986   125.91257  123.96573 ],[7.651189  7.1527767 6.171184  5.929238 ],[0.62624884 0.9047168  1.276999   1.2886438 ],[8.120097 8.114264 8.112743 8.113856],[0.43833023 0.45556208 0.47286946 0.4938744 ]
AR,B,2e-07,15,True,False,TDD,vanilla,5,[0.8963902 1.2650166 1.1521913 1.0874507],[0.48120487 0.52631336 0.22232598 0.22496843],[250.00923 362.19852 341.83817 329.6451 ],[154.04115 183.54813 130.81163 132.66112],[7.673082  7.201752  6.4058294 6.0514574],[0.6729678  0.92683023 1.1900296  1.2990605 ],[8.197627 8.204034 8.217083 8.230653],[0.4852604  0.5031697  0.52467185 0.54396844]
AR,B,2e-07,18,True,False,TDD,vanilla,5,[0.9539255 1.2946575 1.1613498 1.1159422],[0.5128414  0.51157033 0.20070079 0.19111678],[275.26105 382.11087 345.3224  334.6455 ],[194.78853 222.95767 143.9626  136.4723 ],[7.5566645 7.0014954 6.3065214 5.920197 ],[0.7334899 1.0634099 1.1841507 1.1646398],[8.1638975 8.175692  8.188434  8.202102 ],[0.4894406  0.5074544  0.5185421  0.52203876]
AR,B,2e-07,21,True,False,TDD,vanilla,5,[1.1135724 1.3253464 1.1364951 1.141114 ],[0.5303959  0.41471604 0.21968807 0.21561104],[314.27124 377.7905  318.27304 319.04163],[177.42061  164.385    113.086464 102.91287 ],[7.446986  6.816949  5.971297  5.6555505],[0.6549676  0.9577495  1.0720352  0.95688504],[8.188611 8.176667 8.144227 8.140653],[0.4456811  0.4404429  0.45722878 0.47989464]
AR,B,2e-07,24,True,False,TDD,vanilla,5,[1.166812  1.3404583 1.1349342 1.1245582],[0.5383582  0.41046    0.19545725 0.19683902],[323.8202  372.61847 321.29434 333.27667],[203.29762 188.72234 128.25948 136.0806 ],[7.3099256 6.6748266 5.8289557 5.730459 ],[0.8703912 1.2099488 1.2657865 1.1656471],[8.138821 8.121224 8.131564 8.179232],[0.504922   0.5401907  0.55457497 0.5767097 ]
AR,B,2e-07,27,True,False,TDD,vanilla,5,[1.2376988 1.322003  1.1570065 1.1106179],[0.516664   0.47429323 0.20795959 0.17292014],[373.84637 385.92532 340.00058 323.69196],[241.49289 202.75351 135.03113 132.20923],[7.2227573 6.5992646 5.7973595 5.585521 ],[0.97814596 1.3693432  1.1611415  1.1104819 ],[8.195906 8.177613 8.161719 8.149493],[0.58492225 0.5956013  0.57732797 0.56295604]
AR,B,2e-07,30,True,False,TDD,vanilla,5,[1.2094989 1.2052202 1.164424  1.1132734],[0.48552242 0.3912329  0.18681379 0.18462993],[352.9449  357.08798 352.40564 337.2959 ],[176.70117  166.40903  117.529915 122.29574 ],[7.210499  6.7589006 5.938486  5.7370253],[0.89129156 1.0948734  1.0612558  1.0051504 ],[8.227777 8.241689 8.241493 8.232255],[0.43701044 0.44486758 0.4527229  0.48296866]
AR,B,2e-07,33,True,False,TDD,vanilla,5,[1.4180902 1.2474256 1.1284665 1.0989623],[0.47432196 0.40917397 0.16012946 0.16002679],[396.32782 349.69116 319.98288 312.90076],[216.23892  187.85912  117.921776 126.189186],[6.884666  6.4397564 5.7479854 5.5790777],[0.9617298 1.1777457 1.1199257 1.2021431],[8.113808 8.133947 8.133893 8.112729],[0.5259431  0.55339056 0.5503319  0.5765365 ]
AR,B,2e-07,36,True,False,TDD,vanilla,5,[1.3515157 1.2682085 1.1222082 1.1107879],[0.49667925 0.41049626 0.2047869  0.19031844],[392.6268 354.6671 312.1592 304.4639],[209.61336 183.67023 132.58044 129.78494],[6.9716353 6.583337  5.734667  5.507705 ],[1.1607039 1.3007112 1.2432724 1.1453384],[8.202237 8.165164 8.124358 8.063301],[0.48082286 0.53177947 0.5752136  0.6102999 ]
AR,B,2e-07,39,True,False,TDD,vanilla,5,[1.4847907 1.3189673 1.0871835 1.0780636],[0.46759632 0.40699193 0.17760561 0.14969164],[423.68106 385.22934 321.35117 315.19843],[206.32446  182.53386  113.85876  105.575134],[6.938431  6.4208765 5.8688188 5.604083 ],[1.1559212 1.2561293 1.1002378 1.0808514],[8.200633 8.223329 8.213925 8.183632],[0.5411238  0.52834636 0.51761806 0.52655333]
AR,B,2e-07,42,True,False,TDD,vanilla,5,[1.4496101 1.3365109 1.1097448 1.1021109],[0.5148511  0.4249731  0.18365803 0.20124717],[396.33862 366.27374 305.19745 297.98743],[211.86917  167.0374   121.380745 113.00048 ],[6.7850423 6.186791  5.635864  5.310905 ],[1.1953859  1.232479   0.99585575 1.0129594 ],[8.116587  8.1407385 8.108494  8.074529 ],[0.54619694 0.5206077  0.5220432  0.5106325 ]
