model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,C,3e-08,30,True,True,FDD,vanilla,20,[1.1741092 1.1428428 1.1219172 1.116503 ],[0.31560487 0.3580816  0.2613802  0.24462254],[301.92838 303.05853 318.17477 324.42798],[137.12715 130.52519 140.44264 169.7758 ],[6.328439  6.231681  5.930076  6.0646687],[1.4893144 1.4392054 1.4560568 1.2751687],[8.159656 8.194381 8.223104 8.220363],[0.58560526 0.6011505  0.6399693  0.7149246 ]
WIENER,C,3e-08,33,True,True,FDD,vanilla,20,[1.2680688 1.2118179 1.1236708 1.1046699],[0.449772   0.37745056 0.33343914 0.23468198],[310.05096 307.91815 311.49524 314.04318],[143.88348 142.10025 149.24432 163.95291],[6.334316  6.264446  5.882324  6.0494204],[1.2861712 1.3383672 1.3316193 1.2414981],[8.139417 8.13556  8.16303  8.164079],[0.6387604  0.69311905 0.7569307  0.8165401 ]
WIENER,C,3e-08,36,True,True,FDD,vanilla,20,[1.2817084 1.2239733 1.1203502 1.1424245],[0.47396457 0.32218355 0.25430274 0.27220806],[316.72116 305.6083  289.1016  295.49466],[152.43472  138.08018  114.209076 128.99997 ],[6.301392 6.266246 5.991129 5.928207],[1.2542431 1.4202338 1.3110608 1.2882068],[8.154153 8.12601  8.106544 8.119075],[0.7034529  0.64523655 0.6380024  0.66977787]
WIENER,C,3e-08,39,True,True,FDD,vanilla,20,[1.2800713 1.2712725 1.1373818 1.1465077],[0.3506629  0.34687066 0.3478511  0.4099852 ],[337.83536 331.38913 314.94794 326.13718],[157.491   144.22046 143.49628 154.7615 ],[6.5077972 6.19559   6.1832533 6.093371 ],[1.31042   1.4739902 1.4276295 1.3976247],[8.188399 8.198045 8.20582  8.245961],[0.6214968  0.65794295 0.6772674  0.71861845]
WIENER,C,3e-08,42,True,True,FDD,vanilla,20,[1.2967103 1.2134732 1.1022884 1.078756 ],[0.40830258 0.3116538  0.23151506 0.17859204],[347.24487 336.6595  320.7637  329.49033],[152.15486 147.49622 138.54366 155.64915],[6.4691095 6.3855977 6.082232  5.906656 ],[1.3323369 1.3989155 1.2453908 1.2846617],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.6141944  0.6357057  0.70409536]
WIENER,C,3e-08,45,True,True,FDD,vanilla,20,[1.2175903 1.2219423 1.1305847 1.0953107],[0.3372689  0.30755264 0.23068449 0.19213186],[314.5964  325.92157 312.04044 317.8345 ],[135.04036 146.34253 141.65715 155.75525],[6.3528156 6.286164  6.0601416 6.054721 ],[1.3124069 1.3981851 1.202133  1.2248348],[8.1745   8.164129 8.160963 8.175839],[0.64424217 0.70441973 0.7456725  0.77202   ]
WIENER,C,5e-08,1,True,True,FDD,vanilla,20,[1.4781533 1.3864349 1.3048898 1.2744174],[0.51683706 0.43726304 0.36969325 0.34154803],[357.95157 346.9763  335.91766 331.59344],[121.30448 108.39585  96.53296  91.33038],[6.0346346 6.0489173 6.0781    6.0852547],[1.2270185 1.1979259 1.1712548 1.1657202],[8.299145 8.298858 8.29866  8.298559],[0.1988923  0.20059626 0.20268434 0.20515007]
WIENER,C,5e-08,3,True,True,FDD,vanilla,20,[1.3906001 1.3069317 1.2459743 1.2206615],[0.46723983 0.38162845 0.31829593 0.29719737],[338.86444 330.73117 323.5833  320.10153],[90.16178  79.000656 71.65902  70.31829 ],[6.003425  6.0174212 6.0582185 6.082568 ],[1.0933827 1.121974  1.2109497 1.2383946],[8.28206  8.282658 8.283353 8.283944],[0.19574198 0.20319676 0.21129353 0.22013997]
WIENER,C,5e-08,6,True,True,FDD,vanilla,20,[1.2821165 1.1836938 1.1402131 1.1369659],[0.4350523  0.32147834 0.2717254  0.26578736],[333.2722  325.7455  322.11136 321.61444],[101.33569  89.39282  85.85907  87.32684],[5.9940233 6.025924  6.201268  6.335287 ],[1.3105234 1.2474302 1.188815  1.1307912],[8.305979 8.308568 8.309017 8.306425],[0.27680662 0.30615786 0.33654594 0.3684886 ]
WIENER,C,5e-08,9,True,True,FDD,vanilla,20,[1.3475527 1.2395915 1.1833925 1.1703979],[0.489624   0.35806206 0.3217006  0.31645238],[321.66452 318.76483 315.88754 315.19138],[ 98.6382   96.03783 103.42526 112.34647],[5.997604  6.021352  6.1738696 6.2886944],[1.2969298 1.1843623 1.083562  1.0156095],[8.219857 8.216574 8.216067 8.216596],[0.38357893 0.42500368 0.46386203 0.5029239 ]
WIENER,C,5e-08,10,True,True,FDD,vanilla,20,[1.2783811 1.1422426 1.0675653 1.0717745],[0.3489458  0.22718333 0.16007555 0.15423131],[343.81067 329.71027 324.141   326.3623 ],[113.064354 102.28364  100.82501  106.05319 ],[5.89075   5.9618335 6.125732  6.216189 ],[1.4370315 1.3617021 1.1361675 1.0389805],[8.31315  8.319578 8.326305 8.330659],[0.38624957 0.42162076 0.4530476  0.4900068 ]
WIENER,C,5e-08,12,True,True,FDD,vanilla,20,[1.3460788 1.1993802 1.1100887 1.1055845],[0.4206611  0.29792395 0.24973364 0.24038653],[360.86462 344.62872 335.73615 338.62347],[121.59784  111.06168  108.61843  114.712814],[6.0886836 6.240078  6.192476  6.34619  ],[1.2964976 1.1969185 1.1948321 1.1465328],[8.334455  8.351215  8.3658285 8.374253 ],[0.3483128  0.387146   0.43001756 0.4712303 ]
WIENER,C,5e-08,15,True,True,FDD,vanilla,20,[1.2062657 1.1135179 1.0862483 1.0797578],[0.32609344 0.2592794  0.21027923 0.22106999],[323.66202 316.20105 315.41718 314.85126],[111.135025  98.37604   99.07025  103.885605],[6.041413  6.1701508 6.1926937 6.155289 ],[1.2350639 1.1381582 1.061548  1.0163487],[8.288852 8.298373 8.304156 8.307369],[0.3831633  0.39697608 0.42343846 0.4564589 ]
WIENER,C,5e-08,18,True,True,FDD,vanilla,20,[1.2930104 1.1397371 1.0859017 1.0945104],[0.35012043 0.29132614 0.24016799 0.2283849 ],[338.5435  313.2327  305.70816 312.37323],[152.97687 138.52081 123.77839 134.96652],[6.24448   6.4373035 6.320069  6.2168818],[1.3740485 1.2495683 1.2704979 1.3157564],[8.216952 8.206322 8.208698 8.216522],[0.5332934  0.57434994 0.6077745  0.6354405 ]
WIENER,C,5e-08,21,True,True,FDD,vanilla,20,[1.2237495 1.104343  1.0712498 1.0716351],[0.3631654  0.29519355 0.19658676 0.16250515],[318.45508 299.8637  306.53046 313.56763],[134.1762   117.88005  119.721664 130.68668 ],[6.0605288 6.254578  6.161109  6.097863 ],[1.3955297 1.4376775 1.2873036 1.19598  ],[8.22484  8.225599 8.222304 8.219148],[0.5191256  0.56216216 0.59538734 0.630844  ]
WIENER,C,5e-08,24,True,True,FDD,vanilla,20,[1.3142135 1.220904  1.1234148 1.1022553],[0.5341998  0.49150333 0.25881147 0.21131302],[332.765   320.73358 315.73987 321.6203 ],[137.15579  126.496925 132.06813  148.85686 ],[6.3960643 6.5013    6.2453136 6.219284 ],[1.3205237 1.1986717 1.2424979 1.2559068],[8.216923  8.207388  8.1964245 8.207855 ],[0.5390474  0.58276427 0.6456804  0.69541174]
WIENER,C,5e-08,27,True,True,FDD,vanilla,20,[1.284201  1.1854262 1.103844  1.0672944],[0.44905287 0.31751153 0.20206004 0.1674774 ],[324.4332  317.58084 306.95044 296.91605],[161.75136 153.16536 131.12502 125.37505],[6.167299  6.2840276 6.1487446 6.066606 ],[1.436087  1.4652258 1.4172823 1.3189147],[8.179803 8.171039 8.185239 8.15791 ],[0.56712073 0.6116646  0.6029875  0.60147387]
WIENER,C,5e-08,30,True,True,FDD,vanilla,20,[1.1934628 1.178322  1.1346854 1.1326902],[0.3539307  0.3213307  0.1967717  0.24648498],[284.67853 294.9537  309.1136  317.67157],[127.43551 133.51576 142.67819 151.30159],[5.8734345 5.96926   5.9294877 5.995891 ],[1.4872694 1.4682381 1.4275321 1.4590094],[8.027116  8.0597925 8.123687  8.158587 ],[0.6394905  0.66822165 0.6839377  0.7221279 ]
