model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,5e-08,1,True,False,TDD,vanilla,0,[0.04318831 0.04636326 0.04911181 0.05206944],[0.01248834 0.01405398 0.01559337 0.01652539],[12.6334095 13.5622225 14.364166  15.23384  ],[3.661513  4.0904183 4.5298057 4.795946 ],[8.242712 8.241341 8.238215 8.234977],[0.07041674 0.07144728 0.07289117 0.07419643],[8.293902 8.294073 8.294253 8.294437],[0.06838345 0.06908575 0.0698866  0.07078248]
STEMGNN,D,5e-08,3,True,False,TDD,vanilla,0,[0.05271187 0.0564275  0.05946092 0.0672011 ],[0.01745511 0.01979825 0.02212577 0.02650482],[15.436545 16.513487 17.389217 19.638372],[5.2133255 5.908055  6.6292343 7.928124 ],[8.237363  8.235756  8.231727  8.2243805],[0.08227327 0.08827224 0.0946053  0.10177473],[8.299658 8.29858  8.297538 8.29653 ],[0.07468859 0.07996939 0.08556429 0.09139426]
STEMGNN,D,5e-08,6,True,False,TDD,vanilla,0,[0.06224232 0.06716538 0.07151119 0.08158384],[0.02237059 0.02669499 0.02870567 0.0330126 ],[18.192535 19.600151 20.877361 23.911526],[6.017053  7.178508  7.6932383 8.980054 ],[8.238357 8.237872 8.23374  8.22438 ],[0.12777555 0.14125298 0.15499574 0.17002636],[8.311767 8.311416 8.310965 8.310436],[0.12025458 0.13231725 0.1448812  0.1578162 ]
STEMGNN,D,5e-08,9,True,False,TDD,vanilla,0,[0.06683719 0.07053624 0.07702015 0.08984368],[0.02019495 0.02515958 0.02852761 0.03319621],[19.476395 20.467245 22.29158  26.063164],[5.532782 6.854231 7.552126 8.961152],[8.218398 8.216023 8.206433 8.190075],[0.13869734 0.16031434 0.18480806 0.21278077],[8.297676 8.293371 8.288761 8.283954],[0.1321482  0.15266441 0.17479551 0.19807535]
STEMGNN,D,5e-08,10,True,False,TDD,vanilla,0,[0.06914665 0.0730597  0.08025013 0.09487781],[0.01883745 0.02114678 0.023259   0.02919644],[20.281017 21.522163 23.78043  28.504353],[5.3402896 6.1074514 6.8594623 9.653486 ],[8.228301 8.235529 8.233578 8.225745],[0.1771129  0.19541527 0.21358006 0.23173022],[8.309469 8.313958 8.318801 8.323869],[0.16850242 0.18614158 0.20245317 0.21766359]
STEMGNN,D,5e-08,12,True,False,TDD,vanilla,0,[0.07489294 0.08078071 0.08884657 0.10872614],[0.02379307 0.02810596 0.03045999 0.03759164],[21.449678 23.16047  25.448706 31.385998],[ 6.273893  7.640001  8.376162 11.253984],[8.194353 8.190939 8.182178 8.160028],[0.19838952 0.22116376 0.24669863 0.2768793 ],[8.282729 8.280233 8.277586 8.274747],[0.18684068 0.21076302 0.2355141  0.26066124]
STEMGNN,D,5e-08,15,True,False,TDD,vanilla,0,[0.09039413 0.09870043 0.10519216 0.12471973],[0.04296483 0.04964781 0.05080192 0.05969284],[25.398964 27.66625  29.620033 35.46292 ],[10.135704 11.81831  12.244189 15.231182],[8.162189 8.158288 8.154065 8.138539],[0.2350377  0.25558275 0.2735301  0.29571807],[8.270022 8.268729 8.268344 8.268918],[0.20869495 0.2257715  0.24269073 0.2599286 ]
STEMGNN,D,5e-08,18,True,False,TDD,vanilla,0,[0.09582047 0.10523739 0.11538419 0.14039333],[0.03269597 0.03845537 0.04151462 0.05259454],[27.242851 29.694069 32.389233 39.625988],[ 8.525838 10.010822 10.737381 14.548082],[8.15398  8.13848  8.126435 8.100511],[0.25186184 0.2812525  0.31069613 0.3396932 ],[8.267819  8.256482  8.2475815 8.242658 ],[0.23514938 0.2640463  0.29194024 0.31605121]
STEMGNN,D,5e-08,21,True,False,TDD,vanilla,0,[0.1008707  0.11077533 0.12573393 0.15682845],[0.0391182  0.04335792 0.04908112 0.06243576],[29.088867 32.09255  36.82751  46.78498 ],[11.429447 12.508637 14.772101 19.587576],[8.155741 8.158678 8.158118 8.138532],[0.26547724 0.30222443 0.33895016 0.38298914],[8.277191  8.282884  8.2891655 8.295584 ],[0.2524934  0.28545326 0.32003933 0.3529977 ]
STEMGNN,D,5e-08,24,True,False,TDD,vanilla,0,[0.10173544 0.10940278 0.12088571 0.1485727 ],[0.0408361  0.0423885  0.04653677 0.05975796],[29.36948  31.730518 34.977043 43.363094],[11.294514  12.931837  14.2984915 20.311733 ],[8.150661 8.142438 8.128739 8.090725],[0.26816505 0.2916351  0.3251046  0.35700956],[8.280112  8.2736225 8.264234  8.251246 ],[0.24701588 0.2759695  0.306493   0.33570334]
STEMGNN,D,5e-08,27,True,False,TDD,vanilla,0,[0.11662009 0.12852901 0.14645374 0.18450828],[0.04177336 0.04984177 0.05492029 0.06910431],[33.865265 37.30729  43.297314 55.282528],[13.597658 15.247496 19.521181 25.451305],[8.115936 8.115909 8.109537 8.083314],[0.30880782 0.3310564  0.3501684  0.3792835 ],[8.262778 8.265216 8.269065 8.273773],[0.29795548 0.3138878  0.3316545  0.35187986]
STEMGNN,D,5e-08,30,True,False,TDD,vanilla,0,[0.11841069 0.12966287 0.15439862 0.18386863],[0.0427039  0.04698971 0.06571142 0.07461778],[34.495255 37.938923 45.556236 55.51446 ],[12.433848 13.956494 20.007933 25.042114],[8.140687 8.141554 8.129399 8.112846],[0.3225064  0.33983758 0.36765516 0.3869435 ],[8.286816 8.288746 8.292541 8.29775 ],[0.30225796 0.31577584 0.33233148 0.35118997]
STEMGNN,D,5e-08,33,True,False,TDD,vanilla,0,[0.13109063 0.14226758 0.16936134 0.20827901],[0.04938436 0.0533198  0.06267785 0.07392507],[36.37798  39.622486 47.919193 60.56095 ],[12.339277 13.984569 18.30903  24.469833],[8.069706 8.061304 8.040982 8.018242],[0.34673575 0.3638867  0.37293023 0.37683633],[8.235228 8.229521 8.229554 8.238303],[0.31300095 0.32693166 0.33739707 0.34345612]
