model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,B,5e-08,45,True,True,FDD,vanilla,5,[3.6151373 3.6361337 3.7319129 4.078291 ],[1.8570122 1.67314   2.2209547 2.7938292],[697.32513 761.05115 695.6982  726.68695],[406.30884 354.7257  300.4663  317.30197],[6.1737056 5.896963  5.7564836 5.697301 ],[1.5183862 1.520439  1.3589123 1.4335762],[8.213899 8.268856 8.277587 8.288142],[0.60807276 0.60777456 0.63091964 0.69820786]
NP,B,1e-07,1,True,True,FDD,vanilla,5,[3.5348043 3.5237293 3.51297   3.5025904],[1.3100781 1.3122741 1.3153774 1.3189635],[772.7922  770.93555 768.81915 766.4599 ],[177.28308 177.83592 178.66872 179.75963],[5.54413  5.54383  5.543476 5.542969],[1.1253586 1.1193477 1.1134531 1.107813 ],[8.229241 8.228459 8.227674 8.226899],[0.33294943 0.33401826 0.33540082 0.3370824 ]
NP,B,1e-07,3,True,True,FDD,vanilla,5,[3.47724   3.4568458 3.42812   3.39426  ],[1.3918422 1.4035815 1.4101771 1.4133587],[782.7302 775.091  764.964  753.0784],[190.52267 194.50162 197.48152 199.23654],[5.663112  5.6569605 5.647006  5.6332273],[1.1998906 1.1959641 1.1940681 1.1943877],[8.313478 8.310449 8.307132 8.303843],[0.3503649  0.3571008  0.36594814 0.37651843]
NP,B,1e-07,6,True,True,FDD,vanilla,5,[3.7644393 3.7155144 3.651048  3.5816603],[1.2946988 1.3127873 1.3781627 1.4479982],[801.0153  789.76587 769.32947 744.9992 ],[175.89052 187.24117 196.70573 198.54286],[5.5948505 5.55501   5.5197034 5.490938 ],[1.1572944 1.183942  1.1853176 1.1900859],[8.1930485 8.191985  8.191575  8.192166 ],[0.40846044 0.4064968  0.41007972 0.42070132]
NP,B,1e-07,9,True,True,FDD,vanilla,5,[3.5402231 3.5141134 3.4071074 3.3174644],[1.5090872 1.4779425 1.5037192 1.4892405],[735.5567  712.68866 685.52783 665.9442 ],[235.67172 231.1881  233.92877 243.38712],[5.5330076 5.4568377 5.4249334 5.4415636],[1.0836029 1.152077  1.1779287 1.1581988],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.4285604  0.4424703 ]
NP,B,1e-07,10,True,True,FDD,vanilla,5,[3.6139681 3.4674392 3.3599577 3.2674818],[1.4817573 1.5794863 1.7403789 1.6775451],[771.834   713.83234 663.63983 645.2739 ],[237.3573  233.35722 221.08054 228.9442 ],[5.5795045 5.5561585 5.5255265 5.5260067],[1.1939579 1.1445348 1.1711575 1.2110295],[8.212166  8.197273  8.187519  8.1795225],[0.48508406 0.5075606  0.5335911  0.5608902 ]
NP,B,1e-07,12,True,True,FDD,vanilla,5,[3.6303513 3.5236938 3.4011755 3.476455 ],[1.4365413 1.5570832 1.4700485 1.4780099],[751.7261  702.24274 679.8399  707.8951 ],[224.28749 239.78157 229.47081 237.84683],[5.535349  5.4948516 5.482129  5.507121 ],[1.2002091 1.1864846 1.1396664 1.0878806],[8.155529 8.149298 8.151782 8.156091],[0.50716245 0.52890664 0.5387975  0.54697746]
NP,B,1e-07,15,True,True,FDD,vanilla,5,[4.0686574 3.753174  3.625973  3.755289 ],[1.791542  1.6747419 1.6684724 1.7547984],[784.3965 718.6806 688.9304 729.7647],[255.63586 269.78998 276.89465 276.2042 ],[5.457088  5.4050527 5.431033  5.431759 ],[1.3145041 1.341184  1.3191873 1.3643551],[8.085087 8.112519 8.139294 8.165206],[0.5516893  0.54937196 0.544439   0.5405472 ]
NP,B,1e-07,18,True,True,FDD,vanilla,5,[3.6224396 3.4810345 3.553928  3.3729584],[1.70158   1.6812506 1.6468134 1.5692185],[733.6947 694.5707 704.5525 687.3058],[242.31561 257.44916 234.30217 247.21425],[5.4450316 5.4008265 5.3752413 5.342094 ],[1.2940272 1.2624838 1.2749366 1.2720639],[8.163654 8.157197 8.160593 8.170435],[0.55983365 0.5783997  0.5778347  0.5764084 ]
NP,B,1e-07,21,True,True,FDD,vanilla,5,[3.3407657 3.0095348 3.2159488 3.3545709],[1.5024412 1.2918335 1.4218668 1.6818041],[721.00616 650.6468  741.4986  748.11304],[220.88654 234.58012 301.70648 299.8197 ],[5.6600957 5.583634  5.7604733 5.749061 ],[1.2714025 1.3923421 1.3497299 1.3742771],[8.2646885 8.284386  8.308602  8.304368 ],[0.5664516  0.5903676  0.62686956 0.65691596]
