model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,B,2e-07,24,True,True,FDD,vanilla,0,[1.0145887 1.0202258 1.0182451 1.0163127],[0.04171535 0.0479489  0.04100673 0.04111327],[306.39297 304.299   303.318   304.80197],[105.32761  103.224686 105.549324 110.03255 ],[4.314324  4.415686  4.0787187 4.07207  ],[0.9496806  0.99169457 0.95681    0.906629  ],[8.1928215 8.179532  8.172612  8.177251 ],[0.50117755 0.5097136  0.5106516  0.5263467 ]
CNN,B,2e-07,27,True,True,FDD,vanilla,0,[1.0143614 1.0172995 1.0085242 1.0185025],[0.04862194 0.05113291 0.03989327 0.0398854 ],[288.87408 293.80838 295.66214 300.88425],[108.50261 113.64685 114.54177 119.25324],[4.2476835 4.3769493 4.060047  4.1342745],[0.9490707  0.96625227 0.96545774 1.0145093 ],[8.102927 8.121562 8.138856 8.147138],[0.5244618  0.5325519  0.5467623  0.56557906]
CNN,B,2e-07,30,True,True,FDD,vanilla,0,[1.0151672 1.0232528 1.016952  1.0187408],[0.04246148 0.04090595 0.0351941  0.03464795],[302.4283  305.6254  308.30667 320.1954 ],[100.566345 109.87652  113.52496  126.0126  ],[4.2223744 4.40216   4.071397  4.082019 ],[0.9514735  1.0481566  0.8784695  0.88326406],[8.182391 8.17703  8.190344 8.230348],[0.5079767  0.53681344 0.55638885 0.5975708 ]
CNN,B,2e-07,33,True,True,FDD,vanilla,0,[1.0142022 1.01874   1.0111691 1.012643 ],[0.03757586 0.03907791 0.03039861 0.02880539],[300.53845 301.71213 301.7876  305.29553],[100.386375  96.47101  101.01544  106.796974],[4.1833305 4.402596  4.103775  4.097392 ],[0.8764226  0.96799743 0.8562237  0.83085394],[8.17048  8.170404 8.17466  8.181156],[0.4666489  0.46937454 0.49103805 0.49559763]
CNN,B,2e-07,36,True,True,FDD,vanilla,0,[1.0184083 1.0282011 1.0200515 1.0248963],[0.04776992 0.04169979 0.03891002 0.03598772],[286.51138 287.45276 284.54068 288.2853 ],[100.68005 101.18993 103.00633 105.39908],[4.1879907 4.2591567 3.9377503 3.86836  ],[0.93663657 0.86316395 0.9596214  1.0064359 ],[8.094321 8.081976 8.071816 8.090887],[0.4998357  0.51251394 0.55304617 0.54132307]
CNN,B,2e-07,39,True,True,FDD,vanilla,0,[1.010696  1.010123  1.0118699 1.0103961],[0.03841    0.03961804 0.03153036 0.03383514],[306.3368  307.68    298.05847 291.93466],[109.24357  110.058136 106.0335   105.610115],[4.301643  4.5935025 4.177116  4.115879 ],[0.91147953 0.9641492  0.85474974 0.8141393 ],[8.193172 8.198919 8.157226 8.130034],[0.5148253  0.5115561  0.47910392 0.4727474 ]
CNN,B,2e-07,42,True,True,FDD,vanilla,0,[1.015468  1.0110062 1.009035  1.0136192],[0.04348999 0.04578425 0.03398762 0.03176823],[283.9338  288.04803 296.7766  300.2813 ],[ 99.22587 103.39542 113.1831  123.34796],[4.218802  4.4227324 4.1102657 4.1367126],[0.9935414  0.98876137 0.83050287 1.0184991 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.49597013 0.50174767 0.52726996]
CNN,B,2e-07,45,True,True,FDD,vanilla,0,[1.0079544 1.0113051 1.009818  1.0137886],[0.03178645 0.04062444 0.02657076 0.02890206],[306.1924  305.37775 308.52774 314.11493],[ 99.48941 107.80473 109.74069 124.6325 ],[4.245775  4.4441233 4.0909395 4.073378 ],[0.9775697  1.0232551  0.8836108  0.86585766],[8.209131 8.187331 8.198785 8.200562],[0.47383583 0.5246787  0.5378035  0.59480834]
CNN,B,3e-07,1,True,True,FDD,vanilla,0,[1.2374966 1.2412869 1.2137796 1.200629 ],[0.11424022 0.11489977 0.10634895 0.09958335],[345.73032 346.85675 340.43634 337.5269 ],[70.30561  70.886795 69.70424  69.32985 ],[4.7512493 4.7606425 4.754052  4.700319 ],[0.65241796 0.65300983 0.6345467  0.63263804],[8.166731  8.1671715 8.167605  8.168034 ],[0.34007978 0.33996457 0.33991346 0.33992583]
CNN,B,3e-07,3,True,True,FDD,vanilla,0,[1.1962978 1.1871306 1.1577203 1.1376727],[0.10093857 0.10379601 0.10187595 0.09743202],[335.97403 333.8046  327.01553 322.5106 ],[69.09111  69.70764  69.639435 69.809685],[4.574976  4.574241  4.5763955 4.497652 ],[0.6892835 0.6917363 0.6695632 0.6845077],[8.169278 8.167068 8.164972 8.163095],[0.32396066 0.32454914 0.3257866  0.32758352]
