model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,27,True,True,FDD,vanilla,15,[0.20911488 0.3520854  0.69789773 0.7699079 ],[0.1942682  0.319347   1.1149331  0.68917143],[ 39.214798  79.17406  137.44238  206.06339 ],[ 31.858446  71.67441  126.38951  181.02002 ],[8.127027  8.049161  7.8537407 7.5412583],[0.8691734  0.97813725 1.1788615  1.4186854 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
LLM4CP,A,3e-08,30,True,True,FDD,vanilla,15,[0.25418305 0.4950145  0.76672244 1.1798633 ],[0.24826902 0.5359439  0.8130309  1.639415  ],[ 37.598824  80.60635  139.05475  198.96953 ],[ 26.84565   63.909767 110.723206 159.864   ],[7.943645  7.755687  7.4170165 7.005487 ],[0.9860437 1.1341541 1.4461769 1.6212659],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
LLM4CP,A,3e-08,33,True,True,FDD,vanilla,15,[0.30055657 0.5156129  0.82483983 1.0367314 ],[0.3946721  0.67804134 1.311587   1.4475793 ],[ 38.410267  78.04278  133.87212  188.13344 ],[ 27.238125  57.51389   99.012955 140.63379 ],[7.919601  7.6943145 7.335957  6.993363 ],[1.1229284 1.351766  1.6717296 1.7516124],[8.077273 8.055931 8.042175 8.023323],[1.0097324 1.0655879 1.0801451 1.0744697]
LLM4CP,A,3e-08,36,True,True,FDD,vanilla,15,[0.31735688 0.5426317  0.85574865 1.0903821 ],[0.37114626 0.49231076 0.72841626 1.1240834 ],[ 46.528873  99.71457  169.101    227.74512 ],[ 37.521763  92.80424  158.34949  200.56158 ],[7.8733907 7.665429  7.296738  6.95301  ],[1.0223175 1.1853848 1.4748106 1.5906332],[8.046104 8.043032 8.048027 8.04861 ],[0.8788227  0.95087576 0.9907949  1.025594  ]
LLM4CP,A,3e-08,39,True,True,FDD,vanilla,15,[0.27776355 0.5820711  1.0984255  1.1204648 ],[0.3374829  0.82690716 1.5939789  1.1492532 ],[ 48.9817    97.554955 164.6631   227.8184  ],[ 37.208458  79.5788   136.87173  188.2621  ],[7.9913697 7.7000117 7.3084607 6.901442 ],[1.0031704 1.3140925 1.4753146 1.860263 ],[8.141733 8.121207 8.10928  8.099836],[0.9344745 0.967163  1.02115   1.083021 ]
LLM4CP,A,3e-08,42,True,True,FDD,vanilla,15,[0.40838245 0.8764404  1.1479521  1.5135219 ],[0.4208371 1.0713913 0.9787677 2.3593762],[ 55.097733 114.93812  187.99066  248.85175 ],[ 47.82619  97.32926 146.9312  193.73332],[7.626159  7.241501  6.7040277 6.241399 ],[1.0913795 1.323633  1.6455089 1.9073446],[7.8819695 7.8757415 7.8953547 7.945892 ],[0.9553885 0.9920905 1.0456228 1.0856825]
LLM4CP,A,3e-08,45,True,True,FDD,vanilla,15,[0.39129132 0.7192738  1.0251074  1.2914474 ],[0.35711792 0.7790219  1.0121856  1.6502881 ],[ 56.01519  125.521164 206.827    263.59872 ],[ 44.005455 101.836365 163.61711  206.29811 ],[7.7244453 7.399159  7.0218773 6.6272554],[1.0579783 1.3679363 1.5390241 1.6377119],[7.9665437 8.032707  8.052249  8.034686 ],[0.9202243 0.946724  1.0403458 1.0820917]
LLM4CP,A,5e-08,1,True,True,FDD,vanilla,15,[0.3818098  0.39542067 0.4079891  0.41248477],[0.3047173  0.3169123  0.32904738 0.32946798],[ 91.89771   95.672424  98.529655 100.36617 ],[78.705185 82.26887  86.02119  86.13751 ],[7.980627 7.959132 7.939703 7.925497],[0.5242869  0.54240465 0.5729475  0.59495384],[8.322445 8.323611 8.324753 8.325871],[0.24590862 0.24791309 0.25027493 0.25298315]
LLM4CP,A,5e-08,3,True,True,FDD,vanilla,15,[0.413034   0.42684934 0.4454298  0.45994464],[0.4467882  0.44905627 0.47883    0.4880886 ],[ 86.19058   91.223206  96.299225 101.77366 ],[82.176605 86.499374 90.905266 93.889854],[8.025514  8.005201  7.9833465 7.976776 ],[0.57544553 0.6091471  0.6539917  0.6604523 ],[8.357047 8.36202  8.367433 8.373222],[0.32620716 0.33670637 0.34906843 0.36332732]
LLM4CP,A,5e-08,6,True,True,FDD,vanilla,15,[0.31792787 0.3397924  0.3756281  0.40485397],[0.34168634 0.3445045  0.35089368 0.3465235 ],[58.01902 62.52488 71.50235 80.47511],[65.82725 67.09863 68.82855 69.41884],[8.048516 8.021057 7.988875 7.952576],[0.52515787 0.5835747  0.6326185  0.6896963 ],[8.256943  8.254553  8.252549  8.2511215],[0.4284947  0.46530858 0.5032484  0.54117465]
