model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,C,4e-07,18,True,True,FDD,vanilla,5,[2.805142  2.3735812 2.4468615 2.652347 ],[0.8544292 1.0430002 1.0510933 1.1209396],[801.33936 672.70435 698.96783 747.04724],[347.88913 375.56317 378.5271  377.4761 ],[6.357688 6.367822 6.414897 6.393785],[1.2683592 1.4593931 1.4589146 1.4772726],[8.232456  8.2424555 8.255883  8.267987 ],[0.54997736 0.58741903 0.620764   0.64636755]
NP,C,4e-07,21,True,True,FDD,vanilla,5,[2.7275293 2.4850645 2.621102  2.3476684],[1.0155307 1.0279593 1.0806531 1.0444216],[736.6163  657.9482  710.23615 646.0135 ],[352.6582  313.00394 322.0706  350.05487],[6.313843  6.3626666 6.395932  6.36777  ],[1.2225411 1.3600243 1.4283298 1.4008033],[8.198623 8.2181   8.239743 8.262135],[0.47965553 0.4922192  0.5055261  0.5270732 ]
NP,C,4e-07,24,True,True,FDD,vanilla,5,[2.9022577 2.8983583 2.9777255 2.8308845],[1.0835675 1.2750081 1.4299984 1.4505947],[776.94666 737.5898  735.6967  697.73584],[336.13562 333.7158  327.19922 344.8839 ],[6.2025423 6.122083  5.9974284 5.878372 ],[1.2385042 1.4515777 1.4847655 1.5470043],[8.215738 8.20426  8.180389 8.166601],[0.5045628  0.5364793  0.58139616 0.6159048 ]
NP,C,4e-07,27,True,True,FDD,vanilla,5,[2.6093159 2.4936495 2.6110287 2.4943566],[1.1044825 1.1347255 1.2130072 1.1338557],[727.9584 691.8359 720.2868 657.6809],[331.7657  372.81427 386.27957 343.02084],[6.4467516 6.430208  6.381001  6.309442 ],[1.3380321 1.5081822 1.4668187 1.4688343],[8.269695 8.266542 8.259227 8.244134],[0.519191   0.56125593 0.5937264  0.6247797 ]
NP,C,4e-07,30,True,True,FDD,vanilla,5,[2.653317  2.7237062 2.7351408 2.9192507],[1.0953203 1.2338663 1.527187  1.7071378],[726.7146  747.4665  731.65283 769.4174 ],[365.737   387.32632 411.0409  394.62683],[6.5009117 6.630273  6.5764384 6.491396 ],[1.1901637 1.2073003 1.3050617 1.3180038],[8.259247 8.258806 8.254635 8.259433],[0.54752755 0.61299884 0.67427665 0.72652847]
NP,C,4e-07,33,True,True,FDD,vanilla,5,[2.5099251 2.5769238 2.6034985 2.8845375],[1.1767044 1.1706266 1.2337824 1.6435328],[687.1661  695.11053 655.7883  703.992  ],[406.69876 398.44302 310.9962  351.7677 ],[6.2911634 6.340663  6.231459  6.094843 ],[1.5197117 1.4669734 1.4338882 1.4811559],[8.2283745 8.239366  8.231414  8.214184 ],[0.6391232 0.658655  0.6853564 0.7158686]
NP,C,4e-07,36,True,True,FDD,vanilla,5,[2.6366882 2.970899  2.8438382 3.0042877],[1.3345146 1.4349754 1.640159  1.635313 ],[738.0811  804.14044 720.2938  756.89594],[427.09238 435.71878 381.65137 353.37408],[6.6265235 6.703901  6.5409822 6.283609 ],[1.3103012 1.3368238 1.4311529 1.5037774],[8.264327 8.252339 8.248324 8.243265],[0.6176119  0.67979974 0.7104021  0.72077453]
NP,C,4e-07,39,True,True,FDD,vanilla,5,[2.5805283 2.6118696 2.6843383 3.00768  ],[1.0099728 1.2848366 1.3514597 1.4024127],[744.94604 701.1333  693.7333  759.6892 ],[425.44028 390.28656 377.22104 345.3272 ],[6.529393  6.546529  6.376593  6.1378217],[1.4174901 1.35271   1.2918514 1.3643434],[8.2834   8.286117 8.261051 8.223444],[0.5201345  0.535172   0.5836263  0.64055216]
NP,C,4e-07,42,True,True,FDD,vanilla,5,[2.532621  2.8480854 2.7163248 2.7858844],[1.1482478 1.0645889 1.1988567 1.4703709],[649.3726 724.6238 688.8485 659.2129],[325.1651  320.45154 361.52292 284.8294 ],[6.291833 6.17928  6.079705 6.040227],[1.4386607 1.389807  1.462085  1.5244582],[8.187776 8.210906 8.218114 8.219297],[0.57767653 0.5666771  0.60353076 0.64423203]
NP,C,4e-07,45,True,True,FDD,vanilla,5,[2.5968995 2.6997542 2.969767  3.093626 ],[1.040459  1.4049575 1.4687431 1.9280075],[663.9389  656.72925 721.78314 689.21814],[337.72443 365.8713  398.0531  317.21664],[6.367409  6.3302464 6.1527553 5.8850083],[1.3920528 1.4200885 1.5230637 1.6054993],[8.151049 8.144955 8.137005 8.12347 ],[0.53884166 0.61013424 0.6856457  0.7683215 ]
