model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,5e-08,42,True,True,FDD,vanilla,20,[0.5339589 0.7572005 1.100288  1.2531615],[0.49605525 0.63666815 1.2703359  1.3055042 ],[ 75.68085 130.05821 194.15033 245.3095 ],[ 54.314068  93.55774  141.91884  187.77127 ],[7.598251  7.2622595 6.864414  6.5373254],[1.1876135 1.4770012 1.6812153 1.712809 ],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
LLM4CP,A,5e-08,45,True,True,FDD,vanilla,20,[0.48731935 0.7779133  1.0864214  1.2777638 ],[0.52681005 0.6675399  0.9974979  1.0988832 ],[ 90.20864 152.06789 226.9357  276.2738 ],[ 67.48039 111.32363 177.84836 196.48505],[7.859318 7.55226  7.046274 6.437276],[1.0532216 1.2259185 1.4381149 1.7139423],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
LLM4CP,A,1e-07,1,True,True,FDD,vanilla,20,[0.98444384 0.97515374 0.98913693 0.9872808 ],[1.1506582 1.1345068 1.1561313 1.1509192],[205.53929 203.68748 206.4468  206.01149],[154.40472 152.65117 154.99329 153.50453],[7.3498955 7.351896  7.3385444 7.336101 ],[0.9878175  0.99257755 1.0118396  1.0132496 ],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
LLM4CP,A,1e-07,3,True,True,FDD,vanilla,20,[0.7931446 0.7932281 0.817318  0.8187694],[0.90751326 0.90256107 0.9252669  0.92817885],[186.55566 188.51633 194.12914 196.52904],[163.72363 162.87611 166.6787  166.18622],[7.622545  7.6192346 7.6058464 7.591309 ],[0.98331416 0.9793694  0.992504   0.99927795],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
LLM4CP,A,1e-07,6,True,True,FDD,vanilla,20,[0.43719915 0.44445628 0.474286   0.49051294],[0.62018436 0.6001184  0.5993388  0.5655358 ],[120.450485 123.81905  132.60394  140.6262  ],[149.97754 151.0316  154.42833 153.44489],[7.9630284 7.9588237 7.9387875 7.921252 ],[0.7099653 0.7040325 0.7062425 0.7084676],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
LLM4CP,A,1e-07,9,True,True,FDD,vanilla,20,[0.35518056 0.36307156 0.39448878 0.42347485],[0.6000469 0.5448427 0.5476565 0.5130504],[ 84.49558   90.92178  103.03805  117.011086],[118.71668 125.20762 136.79053 148.88611],[7.918065  7.892362  7.8465896 7.7961564],[0.7476844  0.78806067 0.8470541  0.90797263],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
LLM4CP,A,1e-07,10,True,True,FDD,vanilla,20,[0.48532692 0.523222   0.5943496  0.6504601 ],[0.9574853 0.9751124 1.0630966 1.0042166],[104.35464  110.93665  123.804855 137.7211  ],[132.01584 137.12389 146.91415 152.71147],[7.7917595 7.733165  7.6662006 7.579443 ],[0.8806742  0.9319035  0.99003005 1.0566558 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
LLM4CP,A,1e-07,12,True,True,FDD,vanilla,20,[0.3289588  0.3815426  0.46181747 0.52690053],[0.39971927 0.42110893 0.49100092 0.49904686],[ 78.6237    87.59393  101.7844   121.143074],[109.46979  107.9396   110.28411  113.034065],[7.8942895 7.8296204 7.7676296 7.701791 ],[0.90690815 1.0589134  1.1340258  1.1762966 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
LLM4CP,A,1e-07,15,True,True,FDD,vanilla,20,[0.38926885 0.44724885 0.56850696 0.7425248 ],[0.48142132 0.47962335 0.59258    0.92842406],[ 75.9548   88.84744 110.40752 141.3513 ],[112.268875 114.671326 117.118835 124.56416 ],[7.746037  7.6931067 7.61789   7.4578023],[0.89211917 0.9095038  0.9775518  1.0965248 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
LLM4CP,A,1e-07,18,True,True,FDD,vanilla,20,[0.3597217  0.4532375  0.53108335 0.650749  ],[0.63956493 0.6257735  0.6266109  0.6188166 ],[ 82.09986 100.88797 130.86134 171.37328],[142.54042 143.68257 150.49226 161.123  ],[7.942391  7.8666954 7.7787395 7.5832176],[0.89936465 0.9631879  1.008933   1.102073  ],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
LLM4CP,A,1e-07,21,True,True,FDD,vanilla,20,[0.38362017 0.48123303 0.6640521  0.92433435],[0.4381292  0.42987388 0.6452809  1.2355348 ],[ 70.32761  90.76001 124.60752 169.32332],[ 93.270836  99.7464   116.60692  132.42384 ],[7.741457  7.6358995 7.5249095 7.287405 ],[0.8401107  0.93834484 1.0522974  1.3119806 ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
LLM4CP,A,1e-07,24,True,True,FDD,vanilla,20,[0.36924413 0.4477456  0.6462281  0.75115633],[0.6396908 0.5298405 0.7169536 0.5832788],[ 69.85215   91.991165 126.70194  168.66805 ],[ 98.02851 102.84209 114.72823 137.18109],[7.9011664 7.781865  7.5974965 7.3384457],[0.8937427 1.0118428 1.1952521 1.4057666],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
LLM4CP,A,1e-07,27,True,True,FDD,vanilla,20,[0.35193133 0.48459008 0.6753542  0.78430694],[0.3627718  0.48715433 0.64172506 0.58332705],[ 60.39191  85.53682 129.42992 184.32108],[ 67.3776    77.67237  103.176414 150.65242 ],[7.8384733 7.7218804 7.5104694 7.272631 ],[0.9536919 1.1323633 1.3398283 1.4613367],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
LLM4CP,A,1e-07,30,True,True,FDD,vanilla,20,[0.36104062 0.55738807 0.76075053 1.0409307 ],[0.5069778 0.7028576 0.6492387 0.9082342],[ 58.626175  90.872955 138.89311  197.4048  ],[ 67.16834  82.09649 112.84243 152.41585],[7.844302  7.647041  7.3278127 7.002579 ],[1.0637144 1.1247712 1.3463762 1.4578577],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
LLM4CP,A,1e-07,33,True,True,FDD,vanilla,20,[0.37473297 0.55844265 0.7667634  0.90464514],[0.33909214 0.53050715 0.63467824 0.6639822 ],[ 63.36907  94.05414 139.85301 197.66698],[ 56.530067  75.56191  105.54781  147.25432 ],[7.750107  7.533526  7.217845  6.9556184],[1.0567284 1.2132918 1.4452506 1.4507579],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
LLM4CP,A,1e-07,36,True,True,FDD,vanilla,20,[0.3864908  0.61527884 0.82845986 0.9770646 ],[0.35281566 0.73469794 0.8267257  0.68336195],[ 68.88438 107.02139 161.72386 221.47008],[ 70.85131   86.5212   117.482605 159.40509 ],[7.7097936 7.515098  7.2104692 6.9089417],[1.1524273 1.3586378 1.5435522 1.6249247],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
LLM4CP,A,1e-07,39,True,True,FDD,vanilla,20,[0.4817743 0.8485691 1.1132809 1.2016205],[0.4492674  0.99502546 1.2336447  1.2404487 ],[ 72.319435 119.63295  180.8293   244.02087 ],[ 74.62861 110.05671 149.2191  182.45668],[7.6446095 7.28722   6.845796  6.527792 ],[1.2994097 1.5791306 1.8445711 1.9050081],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
