model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,False,TDD,packagedrop,0.06,[0.00767951 0.00983633 0.01076655 0.01312369],[0.00695902 0.00981816 0.01268971 0.01770114],[1.6510155 1.978741  2.4916487 3.3141055],[1.7876979 2.7121785 4.0475883 5.917078 ],[8.326751 8.325373 8.323108 8.320187],[0.18991399 0.19446142 0.19905263 0.20326972],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,packagedrop,0.06,[0.13410264 0.23623566 0.295784   0.39159364],[0.22447605 0.41373336 0.34759885 0.41998324],[32.81446  47.489655 69.19196  94.334885],[ 66.06702   89.13434   95.793625 106.552635],[8.153028  8.092001  7.9449883 7.8058376],[0.56148064 0.6382297  0.81156    0.9318436 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,packagedrop,0.06,[0.46589977 0.57404643 0.7539547  0.8465017 ],[0.64995307 0.5009835  0.55746204 0.35770476],[ 73.94194  104.731346 156.93207  211.71758 ],[ 91.18249 124.85314 138.80884 181.35109],[7.6802306 7.4242167 6.9593062 6.6084223],[1.1858418 1.3873497 1.5926589 1.5940374],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,packagedrop,0.06,[0.01137601 0.01386903 0.01965227 0.02422568],[0.01206097 0.01380676 0.03248785 0.03969555],[2.1926155 2.7396255 4.0985756 5.623638 ],[1.7273798 3.2738078 7.152901  9.985215 ],[8.256694 8.256512 8.255145 8.252682],[0.51620144 0.5166078  0.517468   0.5185652 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,packagedrop,0.06,[0.07884002 0.12290595 0.19241075 0.27685848],[0.10199547 0.15507343 0.20250028 0.24744561],[18.962717 28.054798 46.2525   69.92209 ],[31.697454 42.265297 60.02565  81.52644 ],[8.104641  8.059072  7.98995   7.8980575],[0.6354352  0.70772755 0.785464   0.8582641 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,packagedrop,0.06,[0.3493925  0.5733549  0.67776126 0.87704986],[0.3842622  1.0674834  0.47249398 0.46285218],[ 86.59079 118.98826 168.21587 217.38744],[134.34256 141.91042 157.34865 185.72133],[7.782357  7.6156383 7.1673265 6.6823826],[1.2807977 1.2948503 1.4871066 1.5808828],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,packagedrop,0.06,[0.01007664 0.01235636 0.01404563 0.01950507],[0.00525737 0.00544366 0.00884661 0.01351764],[2.3470652 2.9373963 3.5453699 5.0243754],[1.0563092 1.017229  1.9853414 3.0724437],[8.204686 8.204593 8.204033 8.201103],[0.35578957 0.35721397 0.3592619  0.36185747],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,packagedrop,0.06,[0.07625145 0.1237046  0.18622139 0.26804218],[0.14952135 0.23911823 0.27039143 0.28867483],[20.252382 33.012135 52.337616 76.48116 ],[ 39.641663  69.451775  85.98938  103.88062 ],[8.135224  8.112453  8.047168  7.9625616],[0.6305873  0.68388695 0.75696677 0.8405279 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,packagedrop,0.06,[0.33564055 0.41861284 0.648864   0.87595886],[0.38688502 0.35307762 0.46381727 0.59876645],[104.93855 119.28876 174.22475 230.83218],[167.08539 144.63885 165.36113 186.92   ],[7.7833333 7.6603737 7.3063416 6.9252667],[1.0230033 1.1052117 1.3377297 1.4874222],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,packagedrop,0.06,[0.01425754 0.01573508 0.02182729 0.02726964],[0.01545471 0.01391966 0.0297084  0.0380512 ],[2.1171815 2.4862432 4.0895305 6.062299 ],[ 1.8564653  2.545374   6.31511   11.011714 ],[8.312782 8.313077 8.308483 8.302364],[0.13073403 0.13310078 0.13477239 0.13824388],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
