model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,9,True,False,TDD,vanilla,20,[0.0330757  0.04375578 0.0761053  0.12410156],[0.01930197 0.02678407 0.04973004 0.08363241],[ 9.215216 10.943333 20.38716  33.564774],[ 8.187277 10.001597 20.236559 34.36168 ],[8.189591 8.188779 8.174719 8.148645],[0.67831135 0.699054   0.7279603  0.7663775 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
RNN,A,2e-07,10,True,False,TDD,vanilla,20,[0.03808334 0.05382167 0.09593987 0.15598601],[0.02327465 0.03544506 0.06116359 0.10269111],[ 9.561397 11.822517 22.723633 37.969406],[ 8.018425   9.0599985 19.120283  32.58732  ],[8.104711 8.093963 8.066946 8.023715],[0.69162875 0.7286514  0.77365535 0.8268342 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
RNN,A,2e-07,12,True,False,TDD,vanilla,20,[0.05480795 0.08293042 0.15521152 0.25145257],[0.04345534 0.06742959 0.13268027 0.20463702],[13.171294 17.466785 34.228317 56.668404],[11.907834 15.751222 31.760284 52.4436  ],[8.080573  8.036213  7.9507318 7.813832 ],[0.74258465 0.7922615  0.8813874  1.0454831 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
RNN,A,2e-07,15,True,False,TDD,vanilla,20,[0.07332873 0.1250527  0.22257017 0.34951887],[0.05042152 0.08958322 0.15891047 0.23341052],[16.88311 25.89574 49.68434 82.54154],[16.743288 23.73415  46.56452  80.250206],[7.9085293 7.859779  7.767749  7.6072636],[0.8350451 0.8996415 0.9805823 1.0837958],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
RNN,A,2e-07,18,True,False,TDD,vanilla,20,[0.09408145 0.15355901 0.28987813 0.47212902],[0.06350949 0.09690581 0.18972296 0.29179153],[ 29.034336  43.261574  81.388054 129.2076  ],[ 31.803606  46.762436  85.43188  126.86692 ],[8.067835  8.002094  7.8603086 7.6023784],[0.83047366 0.89758843 1.0056969  1.2108713 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
RNN,A,2e-07,21,True,False,TDD,vanilla,20,[0.13325267 0.2062348  0.37619942 0.5792824 ],[0.09701329 0.14859527 0.26926348 0.39027745],[ 35.088215  50.512474  91.68921  140.43715 ],[ 33.525345  45.509323  78.26714  112.569984],[8.027635  7.967406  7.808413  7.5068707],[0.8782903  0.93672615 1.0567148  1.2702407 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
RNN,A,2e-07,24,True,False,TDD,vanilla,20,[0.13714077 0.21191217 0.38064742 0.59830785],[0.0883252  0.12787229 0.22659291 0.33193094],[ 38.31208  53.74736  96.43596 152.68964],[ 36.263676  46.631866  76.18422  108.91471 ],[8.010899  7.921062  7.7225947 7.4401646],[0.8820611 0.9959334 1.1778206 1.3540298],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
RNN,A,2e-07,27,True,False,TDD,vanilla,20,[0.13792272 0.22469917 0.43289706 0.64478374],[0.10867558 0.21089245 0.43074682 0.58306396],[ 36.57031  51.67566  93.59016 140.22057],[ 44.42927   62.630737  98.47967  138.19347 ],[8.01646   7.9224396 7.6737537 7.353717 ],[0.8343852 0.9256233 1.1451051 1.4022716],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
RNN,A,2e-07,30,True,False,TDD,vanilla,20,[0.17921764 0.31104642 0.4670991  0.6304176 ],[0.16686882 0.4853673  0.42552212 0.37221646],[ 45.4492   66.4241  125.2303  189.18608],[ 36.689514  53.301502  99.62367  146.99702 ],[8.107227 8.04289  7.816505 7.457799],[0.90363157 0.9968212  1.1602743  1.3890651 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
RNN,A,2e-07,33,True,False,TDD,vanilla,20,[0.2146749  0.35212487 0.60405797 0.82361907],[0.17951421 0.30887303 0.46371135 0.46769843],[ 53.435673  83.9737   150.3175   210.3137  ],[ 41.314243  72.40076  128.36658  169.80457 ],[8.066167  7.93045   7.5645003 7.140291 ],[0.9063517 1.0193751 1.2112391 1.3737532],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
RNN,A,2e-07,36,True,False,TDD,vanilla,20,[0.26382938 0.475981   0.7813917  1.0324545 ],[0.28955638 0.8068012  0.8600128  0.7711284 ],[ 55.59193   86.518875 157.98479  234.23174 ],[ 59.53593  85.04411 137.03905 188.80406],[7.891881  7.6837144 7.2956433 6.9279933],[0.94439703 1.1404045  1.4255418  1.4542891 ],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
RNN,A,2e-07,39,True,False,TDD,vanilla,20,[0.29434863 0.44557098 0.7287543  0.9500841 ],[0.24967521 0.28684652 0.43198115 0.49134412],[ 71.78974 107.84915 189.1845  263.88208],[ 59.307518  82.07223  139.95828  180.60167 ],[7.8748918 7.719842  7.3062325 6.880654 ],[1.0823781 1.2386459 1.4848462 1.5970954],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
