model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,C,3e-08,30,True,False,TDD,vanilla,20,[0.48481053 0.6767251  0.85854536 0.9893888 ],[0.37213385 0.3970631  0.3922829  0.3731186 ],[ 89.34965 143.10571 198.79239 244.3766 ],[ 63.961784  97.55672  113.22552  141.3112  ],[7.6719    7.0799427 6.5024757 5.8864045],[0.8865745 1.2821679 1.5354367 1.681281 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
RNN,C,3e-08,33,True,False,TDD,vanilla,20,[0.42358223 0.670302   0.93310773 1.0933874 ],[0.34711513 0.5341212  0.59124655 0.7897696 ],[ 89.16106 139.94568 199.9703  249.49117],[ 85.018974 111.274086 124.28695  142.25354 ],[7.7300024 7.1626406 6.511136  5.993919 ],[0.81537366 1.1739742  1.5024457  1.6616094 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
RNN,C,3e-08,36,True,False,TDD,vanilla,20,[0.5880898  0.81533843 1.0443053  1.164955  ],[0.43707222 0.44453153 0.62611103 0.793729  ],[107.74811 158.64166 201.26088 240.64801],[ 87.84063 100.35464 104.01709 115.9938 ],[7.5299115 6.828645  6.1354938 5.6449018],[1.0006471 1.4248759 1.6724678 1.6117933],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
RNN,C,3e-08,39,True,False,TDD,vanilla,20,[0.6503591  0.8505589  0.96371025 1.0318795 ],[0.45841527 0.4979839  0.39516282 0.260233  ],[122.337006 176.43292  234.60999  286.7788  ],[ 85.39761 108.68326 115.18994 140.57808],[7.4417863 6.762009  6.134334  5.774578 ],[1.0777191 1.5011697 1.7429138 1.5687373],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
RNN,C,3e-08,42,True,False,TDD,vanilla,20,[0.62953806 0.8511544  0.9577348  1.0270909 ],[0.36070392 0.37811196 0.25471333 0.19583064],[150.26208 208.78783 264.3679  306.8672 ],[ 99.13199 111.61508 120.27608 146.92117],[7.396361  6.6659703 6.1425962 5.5075297],[1.0421818 1.4009378 1.4107996 1.4152535],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
RNN,C,3e-08,45,True,False,TDD,vanilla,20,[0.744026   0.91668147 1.0035133  1.0751213 ],[0.56479037 0.50209445 0.3536243  0.37907282],[147.79898 209.36343 261.65372 298.53024],[ 86.87671 114.17708 129.17961 158.75327],[7.078874  6.364629  5.8240814 5.1879992],[1.4125667 1.6656859 1.5709987 1.5172739],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
RNN,C,5e-08,1,True,False,TDD,vanilla,20,[0.00863802 0.01067729 0.01080058 0.01333218],[0.00305638 0.00452721 0.00435266 0.00577703],[1.734557  1.8309064 2.1211295 2.7929146],[0.7871829 0.8667368 1.2977686 2.2645156],[8.32964  8.330166 8.33073  8.329711],[0.19739465 0.19845848 0.19926819 0.20012142],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
RNN,C,5e-08,3,True,False,TDD,vanilla,20,[0.01347104 0.01708568 0.0262831  0.04512373],[0.00768732 0.01215848 0.01860248 0.03543557],[2.5279822 2.7202125 4.7352324 8.649446 ],[1.2048826 1.4056841 3.2647274 6.9224653],[8.316949 8.315418 8.307474 8.293152],[0.19881518 0.20946927 0.22111052 0.23462126],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
RNN,C,5e-08,6,True,False,TDD,vanilla,20,[0.02197577 0.03516499 0.07013511 0.12958749],[0.01121737 0.02615563 0.05662504 0.09913056],[ 4.0392833  5.7011805 12.353407  25.58694  ],[ 3.0140996  4.337678  10.44917   22.77803  ],[8.213881 8.198097 8.164121 8.106475],[0.3002448  0.32399833 0.35130072 0.38282177],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
RNN,C,5e-08,9,True,False,TDD,vanilla,20,[0.03481059 0.071803   0.14562243 0.25214902],[0.02204175 0.068453   0.14497925 0.20096788],[ 6.4556684 11.361637  25.935379  51.69667  ],[ 4.138741  8.411959 21.212175 40.842022],[8.230151 8.208395 8.146585 8.029833],[0.39619383 0.4374797  0.48559844 0.5617235 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
RNN,C,5e-08,10,True,False,TDD,vanilla,20,[0.03910303 0.07122774 0.14793558 0.2709033 ],[0.02822914 0.06088227 0.13300325 0.23363513],[ 7.6933303 13.269498  30.14807   58.197758 ],[ 5.1662064 11.257821  26.380049  49.33215  ],[8.297535 8.265005 8.181272 8.033726],[0.37176052 0.424499   0.5118535  0.67593205],[8.324281 8.316187 8.310238 8.312172],[0.37032205 0.41607377 0.45936927 0.49249583]
RNN,C,5e-08,12,True,False,TDD,vanilla,20,[0.05121771 0.09951875 0.21200085 0.35951927],[0.04077568 0.08269817 0.1728845  0.26319283],[10.565618 18.994492 44.396744 83.27294 ],[ 8.544694 16.22898  38.841743 69.1113  ],[8.252259 8.202211 8.075723 7.852   ],[0.4043476  0.43635872 0.50709987 0.6530752 ],[8.288875  8.277489  8.269999  8.2660885],[0.4004243  0.4188638  0.44892538 0.49085668]
RNN,C,5e-08,15,True,False,TDD,vanilla,20,[0.0957178  0.18519495 0.39195186 0.5526574 ],[0.07743256 0.16320798 0.34814423 0.38567975],[ 22.073977  41.59025   88.60823  143.05182 ],[ 22.294369  41.18888   80.54053  118.29278 ],[8.227072  8.153675  7.899829  7.3831944],[0.4030249  0.46476308 0.69147116 1.1977786 ],[8.284434 8.291013 8.302466 8.324361],[0.4031637  0.44232    0.48663357 0.5346952 ]
RNN,C,5e-08,18,True,False,TDD,vanilla,20,[0.1886617  0.35644227 0.579492   0.70801264],[0.15911068 0.28941184 0.39371082 0.34612602],[ 38.354767  75.83017  132.12778  179.06996 ],[ 36.74183  70.25904 107.55674 126.25063],[8.068134  7.8378997 7.3506136 6.7036104],[0.57669127 0.7704902  1.1529957  1.5193149 ],[8.200162 8.199213 8.199512 8.190836],[0.53505623 0.57275265 0.5866633  0.6095049 ]
RNN,C,5e-08,21,True,False,TDD,vanilla,20,[0.20635974 0.38718808 0.59586716 0.75821906],[0.15524852 0.28761283 0.37945348 0.3968679 ],[ 45.097656  85.28858  144.04619  195.89447 ],[ 36.368774  73.47792  106.453476 129.36893 ],[8.120874  7.8565216 7.362782  6.642203 ],[0.5346144  0.78243536 1.1399504  1.6581826 ],[8.273708 8.270968 8.278294 8.289778],[0.48933345 0.55368084 0.60280454 0.63298833]
