model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,5e-08,27,True,True,FDD,vanilla,25,[0.44348153 0.51694614 0.7060944  0.96718085],[0.4363948  0.46553066 0.6096976  1.0581732 ],[ 62.527653  83.79621  130.08162  191.8812  ],[ 45.93996  65.52424 107.43461 163.27429],[7.7842693 7.6694007 7.4197035 7.029305 ],[0.9727205 1.1293894 1.3268557 1.5901513],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
RNN,A,5e-08,30,True,True,FDD,vanilla,25,[0.43113285 0.51428133 0.7134516  0.98480684],[0.34603897 0.41165847 0.49324858 0.9279431 ],[ 80.55491  106.343506 164.51239  234.47525 ],[ 57.781437  80.37322  114.36408  158.68712 ],[7.7719297 7.645976  7.3724933 6.92669  ],[1.1843426 1.3206873 1.492883  1.6951399],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
RNN,A,5e-08,33,True,True,FDD,vanilla,25,[0.45135593 0.5302512  0.70052373 0.86146486],[0.43201995 0.36064512 0.42599797 0.44424272],[ 91.27508  119.556786 177.20813  228.82008 ],[ 76.19375  94.22013 133.95505 170.30173],[7.823452  7.662054  7.3540797 6.832271 ],[1.0983437 1.259632  1.2976907 1.6144445],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
RNN,A,5e-08,36,True,True,FDD,vanilla,25,[0.55497    0.63315123 0.82911164 1.0364597 ],[0.57406944 0.48206934 0.4958967  0.6404588 ],[ 88.722595 116.08684  168.89682  228.50343 ],[ 60.30866  88.36511 130.59917 170.26463],[7.6928563 7.412695  7.017731  6.6008854],[1.1696106 1.4357096 1.7094336 1.7493544],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
RNN,A,5e-08,39,True,True,FDD,vanilla,25,[0.54046106 0.74710536 0.93797004 1.3766345 ],[0.5031534  0.90602475 0.91004246 2.932107  ],[101.31543 140.3548  201.50836 246.37349],[ 77.67119 102.9761  134.61044 163.41995],[7.7367854 7.4588137 7.0306187 6.5605516],[1.1616863 1.4753159 1.4933401 1.5616022],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
RNN,A,5e-08,42,True,True,FDD,vanilla,25,[0.7432565  0.85984254 1.0218611  1.119611  ],[1.0315584  0.81696594 0.85403645 0.7315074 ],[103.22055 142.12929 205.67978 253.73642],[ 85.98422 110.36116 158.81589 197.54376],[7.4625397 7.121826  6.5902605 6.156501 ],[1.2724468 1.5641699 1.807505  1.8276999],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
RNN,A,5e-08,45,True,True,FDD,vanilla,25,[0.5737508 0.76763   1.0397584 1.1180794],[0.41294155 0.5930809  0.7270334  0.80059546],[125.86219 165.8766  226.61363 268.31476],[ 98.933975 127.87586  166.78482  183.24323 ],[7.575688  7.3045387 6.816458  6.288979 ],[1.1745405 1.3152461 1.5758514 1.7626703],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
RNN,A,1e-07,1,True,True,FDD,vanilla,25,[0.08100323 0.07803026 0.08678701 0.10134029],[0.06101428 0.05862731 0.06293635 0.06793003],[19.839645 19.075966 20.818384 24.607693],[19.813766 19.519096 19.821367 21.88606 ],[8.124478  8.123761  8.11904   8.1133175],[0.56996673 0.57045627 0.57377887 0.5764615 ],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
RNN,A,1e-07,3,True,True,FDD,vanilla,25,[0.09279959 0.09115601 0.10782192 0.13116096],[0.07276119 0.06997393 0.08120705 0.0932458 ],[25.642302 25.409702 29.273443 36.27378 ],[26.242321 26.96107  29.14548  34.39724 ],[8.159615 8.159841 8.150159 8.1393  ],[0.6415241 0.6469506 0.6591358 0.6705836],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
RNN,A,1e-07,6,True,True,FDD,vanilla,25,[0.0994731  0.10549134 0.14006272 0.19043228],[0.06970431 0.07822806 0.10471068 0.13055567],[26.056744 26.260715 33.23168  47.838417],[20.498789 22.374456 26.271244 37.59376 ],[8.275449 8.267706 8.247187 8.213235],[0.5377295 0.5683325 0.6068018 0.6522062],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
RNN,A,1e-07,9,True,True,FDD,vanilla,25,[0.14935775 0.16044822 0.21062313 0.28854826],[0.13152294 0.13737446 0.1551648  0.19142337],[36.37732  39.248154 51.952694 73.442924],[42.74288  48.672237 59.92237  77.1947  ],[8.122046  8.106282  8.063559  7.9846544],[0.6547147  0.69985425 0.75592256 0.84013313],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
RNN,A,1e-07,10,True,True,FDD,vanilla,25,[0.13300252 0.1552459  0.2167272  0.30591857],[0.09347814 0.11244652 0.15184091 0.21174397],[32.57357  35.92528  47.32486  67.159485],[37.33251  42.883137 51.356094 68.25573 ],[8.113101  8.072163  8.006296  7.9113464],[0.67361104 0.73662    0.81402016 0.9121189 ],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
RNN,A,1e-07,12,True,True,FDD,vanilla,25,[0.18134879 0.21143886 0.28014806 0.37648728],[0.16168235 0.19283971 0.21010838 0.26942727],[42.75623 48.32146 65.86739 90.6822 ],[41.35518  46.302353 57.19592  71.73548 ],[8.105174  8.067323  7.9962807 7.910732 ],[0.76451176 0.8408355  0.9254975  0.98812723],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
RNN,A,1e-07,15,True,True,FDD,vanilla,25,[0.24044533 0.29784355 0.42358968 0.60517657],[0.17563547 0.24516185 0.3211805  0.76507306],[ 47.249283  56.72262   84.11075  119.71105 ],[37.594315 44.278473 65.00335  91.205   ],[7.90484  7.856539 7.723131 7.53961 ],[0.8247595  0.88656396 1.0112371  1.1880628 ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
RNN,A,1e-07,18,True,True,FDD,vanilla,25,[0.29392108 0.34343538 0.47611478 0.61895996],[0.20281944 0.21633537 0.28995052 0.36531714],[ 72.12717  83.30255 119.49627 164.89032],[ 70.66252  81.76456 112.4775  152.89803],[7.99241   7.927344  7.734192  7.4717107],[0.8972663 0.960026  1.0980902 1.222694 ],[8.195972 8.186186 8.176136 8.16973 ],[0.8398843  0.8799114  0.91170853 0.93506163]
RNN,A,1e-07,21,True,True,FDD,vanilla,25,[0.33155698 0.4205474  0.61571044 0.86074567],[0.24872941 0.32638848 0.4872362  1.1145718 ],[ 65.8937   82.30723 121.15687 167.57303],[ 59.7041   72.18895  98.62523 128.9065 ],[7.8079286 7.7103887 7.4452257 7.160351 ],[0.81524324 0.9784203  1.3149927  1.442675  ],[8.043375 8.039331 8.052424 8.078187],[0.71490955 0.7899355  0.8443808  0.88377446]
RNN,A,1e-07,24,True,True,FDD,vanilla,25,[0.3946043  0.44111484 0.59696794 0.7480556 ],[0.3062588  0.30784434 0.3754414  0.35710156],[ 91.31827 106.82974 144.85646 191.62373],[ 83.96257  92.65416 117.04149 146.9112 ],[7.862822  7.755693  7.5040836 7.1574235],[0.8953612 0.9839837 1.1374868 1.4285368],[8.142734 8.131894 8.113128 8.087668],[0.8074503  0.84035605 0.9050496  0.99042773]
RNN,A,1e-07,27,True,True,FDD,vanilla,25,[0.39290524 0.46577954 0.62007385 0.8000452 ],[0.24919428 0.30655357 0.3975343  0.50536203],[ 86.99389 103.48092 149.18434 206.20459],[ 59.1302   73.72299 108.24423 153.98727],[7.7351575 7.6148157 7.3671455 7.021519 ],[1.0008285 1.1620238 1.3114705 1.4420611],[8.093068 8.107282 8.121298 8.147855],[0.8250057  0.8549159  0.8864702  0.91014963]
RNN,A,1e-07,30,True,True,FDD,vanilla,25,[0.44297138 0.5323434  0.74945366 1.0580579 ],[0.37805766 0.41256008 0.57212883 1.5661143 ],[ 99.61123  115.283226 159.88716  208.36595 ],[ 83.12997  99.47799 139.70265 172.93367],[7.6969385 7.5302815 7.1711135 6.7739735],[1.1005311 1.1517637 1.3201863 1.526123 ],[8.103085  8.052971  8.010182  7.9808526],[0.86674595 0.87389    0.91206694 0.977654  ]
RNN,A,1e-07,33,True,True,FDD,vanilla,25,[0.5045612 0.5730568 0.8435721 0.9514644],[0.35969985 0.35677987 0.6440888  0.63803744],[112.90524 129.84506 177.58514 227.22285],[ 98.42879  111.091965 139.23987  173.22453 ],[7.5900764 7.4211125 6.9898357 6.701147 ],[1.1330422 1.2180765 1.494147  1.5720061],[8.040596 8.017556 8.023513 8.055285],[0.9084058 0.9164042 0.8998993 0.8969057]
RNN,A,1e-07,36,True,True,FDD,vanilla,25,[0.61867017 0.67887765 0.85748124 0.9569899 ],[0.46195212 0.54197645 0.52908415 0.4420674 ],[135.61919 153.33714 203.18965 252.06192],[110.63884 113.0757  132.01166 166.3869 ],[7.4309826 7.314735  6.866247  6.4940205],[1.2051777 1.388726  1.5460299 1.6281663],[8.045102 8.068531 8.088018 8.104046],[0.9438988  0.99088895 1.0133257  1.0389637 ]
RNN,A,1e-07,39,True,True,FDD,vanilla,25,[0.6673465 0.8259005 1.0764186 1.250183 ],[0.50016135 0.5986072  0.9505732  1.1846442 ],[137.66443 159.45273 212.49986 274.7302 ],[109.37992 131.06122 163.66139 202.45428],[7.311478  6.949624  6.444574  6.1293025],[1.4589574 1.7967906 1.9551617 1.870145 ],[7.9868813 7.9215093 7.9090867 7.9663916],[1.0508772 1.1527705 1.2108079 1.205011 ]
RNN,A,1e-07,42,True,True,FDD,vanilla,25,[0.64708406 0.80026555 1.0752531  1.1204623 ],[0.5051189  0.6279708  0.94143534 0.666166  ],[143.23192 168.74986 214.65807 258.07977],[109.21303 116.29188 139.20999 174.1323 ],[7.5447206 7.1530323 6.7479873 6.3738904],[1.2348577 1.6148806 1.6572555 1.462876 ],[8.152723 8.094632 8.048115 7.99979 ],[0.8854993  0.941993   0.92823064 0.9383212 ]
RNN,A,1e-07,45,True,True,FDD,vanilla,25,[0.8291752 0.8850631 1.0129622 1.1567581],[1.0423208  0.8188701  0.56749415 0.5325038 ],[154.00314 189.88379 263.3777  333.34366],[103.64721 132.22368 195.99347 258.73608],[7.276071 7.081495 6.645793 6.202842],[1.4749944 1.6459347 1.6744055 1.7460526],[8.0887575 8.135717  8.1640835 8.187998 ],[0.9715741  0.99014825 1.0310122  1.0792296 ]
RNN,A,2e-07,1,True,True,FDD,vanilla,25,[1.812307  1.8319072 1.8188132 1.7423446],[1.1369239 1.1523377 1.1790578 1.1287714],[398.0357  402.4909  395.07352 377.3781 ],[138.01457 145.6891  154.4509  152.59355],[7.262612  7.2868104 7.270872  7.2682037],[1.2522289 1.2562487 1.2769073 1.2864797],[8.217876  8.2183075 8.218734  8.219163 ],[0.5782074 0.5793004 0.5805007 0.5818066]
RNN,A,2e-07,3,True,True,FDD,vanilla,25,[1.7539045 1.7683481 1.7692382 1.6998018],[1.0288006 1.0493991 1.0657068 1.0133432],[388.5237  396.03476 392.1674  379.39163],[137.83801 145.81624 148.44528 149.77701],[7.301712 7.320796 7.273623 7.243501],[1.1018173 1.1097167 1.1521223 1.165306 ],[8.253288 8.260916 8.268676 8.276565],[0.6155454  0.6218081  0.62866735 0.6360185 ]
RNN,A,2e-07,6,True,True,FDD,vanilla,25,[1.9679329 1.9748174 1.940269  1.8362164],[0.92915004 0.9439439  0.9682765  0.9301424 ],[409.4944  416.37027 408.15015 389.2455 ],[149.65508 157.12228 163.18675 164.44623],[7.054478  7.087786  7.0843945 7.075496 ],[1.0821077 1.0974771 1.151035  1.2043935],[8.081487 8.088442 8.095673 8.103116],[0.6233056  0.6483806  0.67615026 0.706196  ]
RNN,A,2e-07,9,True,True,FDD,vanilla,25,[1.7811934 1.828065  1.8072388 1.745817 ],[1.0284892 1.0452727 1.0742947 1.084293 ],[392.7535  407.8511  403.37015 391.12732],[133.32399 144.85606 154.79987 160.91092],[7.283937  7.287889  7.2519755 7.1868243],[1.1728636 1.2271346 1.2724905 1.3476994],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,25,[1.8668698 1.9071736 1.880259  1.8265717],[0.993413  1.0316854 1.1029731 1.0648266],[443.65247 454.43692 442.59766 431.274  ],[149.72745 148.26784 145.58955 148.5449 ],[7.095199  7.0890613 7.092071  7.0114765],[1.2815226 1.3083408 1.3193502 1.4000384],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,25,[1.7655197 1.8578321 1.8557003 1.8491807],[0.96029717 1.0567023  1.0564505  1.104453  ],[372.07803 385.8986  383.71082 376.3014 ],[175.48947 186.92838 188.02461 196.53255],[7.1291046 7.0667133 6.998493  6.8737073],[1.0476719 1.1135968 1.1706977 1.2147094],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,25,[1.6994689 1.7572228 1.7413923 1.6779017],[0.97724307 1.0124346  0.9633611  0.91310585],[362.64972 382.4477  392.27695 394.30048],[177.92987 194.37354 211.19345 220.14877],[6.731338  6.7053943 6.6805773 6.5179915],[1.4397789 1.4856814 1.4999374 1.5443724],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,25,[1.5121759 1.5868564 1.6267183 1.6203737],[1.0007372 0.944116  1.0008585 1.0810266],[360.41644 383.75604 388.2356  381.06247],[172.26105 190.21251 202.34013 211.46002],[7.1900306 7.1624894 7.018012  6.901402 ],[1.2523444 1.3085521 1.4591504 1.4368875],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,25,[1.4139318 1.5027442 1.5785767 1.5948366],[0.9648714  0.97450024 1.116811   1.4926356 ],[314.77527 340.29105 355.48694 355.4739 ],[162.71576 176.8529  195.28534 200.6753 ],[7.037485 6.858843 6.707844 6.471089],[1.2683396 1.4003215 1.474838  1.5943236],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,25,[1.4870126 1.6052715 1.6493754 1.5608429],[1.1765771 1.2000276 1.1813047 0.9390743],[321.85983 350.15906 365.03696 370.0575 ],[187.5368  209.50179 234.53966 252.73427],[6.89672   6.668699  6.5398273 6.396663 ],[1.3622226 1.5421406 1.4825916 1.5190413],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,25,[1.3295773 1.4526134 1.5463834 1.5692964],[0.7040488  0.73646396 0.79255056 0.85325927],[347.04544 365.10913 372.957   372.64542],[197.35623 191.77235 184.74757 186.36703],[6.978517  6.883369  6.6057386 6.413929 ],[1.4381236 1.4277732 1.6104248 1.5522712],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
RNN,A,2e-07,30,True,True,FDD,vanilla,25,[1.4506191 1.6532488 1.5771462 1.4606782],[0.76961976 1.475237   1.0264262  0.7293783 ],[370.2616  406.30457 413.08878 405.69397],[212.51036 221.46129 228.47363 226.93002],[7.007422 7.001816 6.879351 6.741256],[1.370733  1.4090837 1.384745  1.3589867],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,25,[1.3325883 1.5053945 1.5946728 1.633661 ],[0.74272794 0.8393693  0.9149986  0.98116165],[315.77954 351.90668 367.80173 384.02032],[190.77774 212.74121 236.27019 275.01407],[6.846749  6.671761  6.5106506 6.4491205],[1.4900173 1.5886358 1.6581327 1.6645299],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,25,[1.4527737 1.5975311 1.6005946 1.5224085],[0.99482435 1.1381027  1.125204   0.94187224],[312.20496 331.02725 335.18    339.23297],[180.7633  186.43726 194.3553  201.9946 ],[6.796169  6.59819   6.436029  6.1973333],[1.4170396 1.43999   1.4844047 1.5316089],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,25,[1.4046496 1.5113358 1.5719544 1.5631204],[0.74980664 0.72853994 0.8581602  0.970526  ],[326.92072 372.85626 396.30948 398.32547],[170.47487 194.10457 222.27908 230.35059],[6.587731  6.6757526 6.4977207 6.3034797],[1.4702376 1.2910361 1.4346981 1.4498984],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
