model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,3e-07,21,True,True,FDD,vanilla,0,[0.12397179 0.12491278 0.12924631 0.13521175],[0.05448057 0.05607859 0.05361273 0.05486651],[37.222233 37.43414  38.718437 40.47064 ],[16.412107 16.534197 15.668088 15.938218],[8.150617 8.150625 8.143735 8.132355],[0.11489432 0.12879775 0.13909546 0.14996184],[8.281518 8.280373 8.279849 8.277933],[0.08372538 0.0934023  0.10441878 0.11426213]
STEMGNN,E,3e-07,24,True,True,FDD,vanilla,0,[0.12333832 0.12662265 0.12971471 0.13979906],[0.05015241 0.05702259 0.05433654 0.0591624 ],[37.168888 38.173073 39.13982  42.15681 ],[15.791241 17.969254 17.309143 18.775608],[8.148768 8.146169 8.139841 8.126501],[0.09533907 0.10591158 0.11689259 0.12711477],[8.285213 8.283043 8.283711 8.283192],[0.07570097 0.08368533 0.0925164  0.10087474]
STEMGNN,E,3e-07,27,True,True,FDD,vanilla,0,[0.12149777 0.12295192 0.1295282  0.13528693],[0.04954539 0.05309028 0.0581199  0.06083606],[36.642715 37.323586 39.286545 41.23542 ],[15.204363 16.394678 17.966564 18.897001],[8.161388 8.167412 8.159146 8.153367],[0.12085703 0.1372198  0.15084954 0.16386364],[8.296416 8.303437 8.304028 8.308379],[0.08782651 0.09656724 0.10780656 0.11894459]
STEMGNN,E,3e-07,30,True,True,FDD,vanilla,0,[0.14010502 0.14334606 0.1478054  0.15663104],[0.07204312 0.07231184 0.08168937 0.07798886],[42.375614 43.421597 44.693047 47.337334],[22.214909 22.456036 24.950796 23.807165],[8.133947 8.133368 8.122532 8.110721],[0.13389996 0.13421468 0.14993314 0.15184647],[8.288223 8.288257 8.288079 8.286239],[0.09006262 0.09434918 0.09929208 0.10438319]
STEMGNN,E,3e-07,33,True,True,FDD,vanilla,0,[0.12663138 0.13198777 0.13497448 0.14678268],[0.06139642 0.06837622 0.06976217 0.07078919],[37.81047  39.505478 40.527233 44.192364],[18.570757 20.671549 21.34632  21.492558],[8.137654  8.139146  8.137237  8.1248665],[0.14063093 0.15144497 0.15934369 0.17075653],[8.280266 8.284863 8.289616 8.291973],[0.10087668 0.10614682 0.1117178  0.1217346 ]
STEMGNN,E,3e-07,36,True,True,FDD,vanilla,0,[0.13522574 0.13718833 0.14390211 0.15427527],[0.06480746 0.06831317 0.0790451  0.07797133],[40.328598 40.993446 42.93271  46.084328],[20.642626 21.737185 25.075363 24.565655],[8.11412  8.114575 8.099142 8.087796],[0.14861768 0.15141101 0.16764064 0.1631707 ],[8.267148 8.266836 8.265144 8.26635 ],[0.11454013 0.11568315 0.11801986 0.11932512]
STEMGNN,E,3e-07,39,True,True,FDD,vanilla,0,[0.12433702 0.13035564 0.13211788 0.14966643],[0.05378766 0.06004886 0.06384546 0.07233792],[37.56247  39.2525   39.85933  45.291996],[16.656065 17.83227  18.918337 21.348179],[8.1584215 8.1549    8.152731  8.137083 ],[0.11967032 0.13092346 0.1425794  0.15574345],[8.2916565 8.289626  8.2928915 8.296732 ],[0.0904226  0.1001087  0.10674986 0.11674946]
STEMGNN,E,3e-07,42,True,True,FDD,vanilla,0,[0.14108744 0.14662331 0.1540298  0.16462706],[0.08251824 0.08517399 0.09839996 0.09614868],[42.860004 44.49554  46.732227 50.060654],[25.36123  26.261238 31.131132 31.269577],[8.142981 8.142216 8.121991 8.109094],[0.15048149 0.14867225 0.16482411 0.15590136],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
STEMGNN,E,3e-07,45,True,True,FDD,vanilla,0,[0.1297482  0.13711727 0.13892181 0.15427849],[0.06068598 0.06865616 0.06789054 0.07621258],[38.68193  41.122627 41.83728  46.227707],[18.334234 20.942625 21.042036 23.425709],[8.138157 8.139678 8.135704 8.112785],[0.14270107 0.15081227 0.15914012 0.1705012 ],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
STEMGNN,E,4e-07,1,True,True,FDD,vanilla,0,[0.11010236 0.11471508 0.1143778  0.11805127],[0.04949075 0.05012273 0.04909162 0.04963619],[32.972267 34.355892 34.256    35.357845],[14.618679 14.807449 14.479803 14.641681],[8.170342 8.165771 8.166793 8.162146],[0.07541265 0.07669683 0.07460787 0.07518122],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
STEMGNN,E,4e-07,3,True,True,FDD,vanilla,0,[0.09302398 0.09626304 0.09955761 0.10532865],[0.03629846 0.03666024 0.03669473 0.03704215],[27.909145 28.878979 29.869228 31.591648],[10.930744 11.024309 11.044274 11.141232],[8.190941 8.187473 8.182309 8.174759],[0.05867989 0.06002335 0.06160295 0.06394439],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
STEMGNN,E,4e-07,6,True,True,FDD,vanilla,0,[0.10919136 0.11188031 0.11496874 0.12112198],[0.04364794 0.04308863 0.04380283 0.04420502],[32.706295 33.503445 34.41767  36.24838 ],[13.133946 12.99444  13.204156 13.340591],[8.163241 8.159858 8.154197 8.145062],[0.08039163 0.08188951 0.08614711 0.0902512 ],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
STEMGNN,E,4e-07,9,True,True,FDD,vanilla,0,[0.11473513 0.11699997 0.1190744  0.12646553],[0.04412907 0.04367296 0.04166933 0.04065873],[34.540867 35.22598  35.848995 38.05641 ],[13.793834 13.7019   13.193985 12.989031],[8.160966 8.157784 8.153744 8.143523],[0.07618507 0.08046758 0.08148026 0.0848016 ],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
STEMGNN,E,4e-07,10,True,True,FDD,vanilla,0,[0.11385635 0.11582207 0.12012677 0.1271839 ],[0.05100353 0.05141473 0.05181418 0.05057511],[34.311687 34.92024  36.224876 38.35864 ],[15.773051 15.984963 16.135328 15.849001],[8.163929  8.161944  8.154626  8.1448145],[0.09149209 0.09686475 0.1051872  0.11009665],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
STEMGNN,E,4e-07,12,True,True,FDD,vanilla,0,[0.11990742 0.12076905 0.1230967  0.12942475],[0.04857101 0.05246152 0.05345219 0.05443064],[36.218346 36.545116 37.275425 39.189987],[14.947763 16.090454 16.334585 16.544947],[8.159282 8.160826 8.158893 8.150263],[0.08865707 0.09859682 0.10510548 0.11343399],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
STEMGNN,E,4e-07,15,True,True,FDD,vanilla,0,[0.11182649 0.11320153 0.1169875  0.12282676],[0.03567892 0.0352234  0.03603476 0.03754631],[33.8006   34.281307 35.50712  37.362194],[10.982912 10.904397 11.224438 11.866201],[8.174477 8.176973 8.172746 8.166699],[0.09228653 0.10083697 0.10797974 0.11449433],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
STEMGNN,E,4e-07,18,True,True,FDD,vanilla,0,[0.11093058 0.11082527 0.11635646 0.12052312],[0.03829864 0.03822695 0.04128099 0.03968288],[33.264286 33.23183  34.836838 36.072144],[11.861933 11.893768 12.862149 12.532045],[8.162799 8.164321 8.153203 8.144581],[0.08317157 0.08854967 0.09629442 0.10229197],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
STEMGNN,E,4e-07,21,True,True,FDD,vanilla,0,[0.11041733 0.11107851 0.11363487 0.11988497],[0.03779963 0.03673181 0.03629382 0.03535859],[33.17919  33.38872  34.093124 35.957943],[12.08194  11.825305 11.725292 11.557563],[8.162107 8.162011 8.156429 8.146066],[0.10556541 0.11504868 0.12524721 0.13276958],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
STEMGNN,E,4e-07,24,True,True,FDD,vanilla,0,[0.11567548 0.11818299 0.1223228  0.13191916],[0.04355221 0.04598165 0.04701557 0.05135637],[34.841145 35.81274  37.21341  40.23528 ],[13.146109 13.855228 14.091505 15.251498],[8.167765 8.171689 8.170675 8.16424 ],[0.11868131 0.12531543 0.13241686 0.1396601 ],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
STEMGNN,E,4e-07,27,True,True,FDD,vanilla,0,[0.12760672 0.13429306 0.1364543  0.15056142],[0.07333504 0.07873688 0.08402791 0.08523165],[38.118217 40.23334  40.94965  45.243427],[22.577295 24.065792 25.651804 25.92664 ],[8.134413 8.132517 8.129796 8.116247],[0.13662508 0.1510683  0.1629716  0.17808698],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
STEMGNN,E,4e-07,30,True,True,FDD,vanilla,0,[0.11928025 0.12156332 0.12596479 0.13639718],[0.05134384 0.05601738 0.05843525 0.06507841],[35.91194  36.587597 37.783623 40.945557],[15.467379 16.770222 17.468346 19.490768],[8.1522255 8.147257  8.137702  8.123622 ],[0.12451578 0.13602091 0.14492255 0.1641856 ],[8.282716 8.278073 8.275118 8.274769],[0.09540538 0.10477007 0.11720128 0.12937044]
STEMGNN,E,4e-07,33,True,True,FDD,vanilla,0,[0.12573966 0.13339728 0.13514322 0.14750062],[0.05856835 0.06960212 0.07053392 0.07635518],[37.338562 39.63415  40.247738 44.042183],[16.647068 19.885754 20.293379 22.488573],[8.141206 8.137107 8.130618 8.114553],[0.15202858 0.16225882 0.16166605 0.16403118],[8.27756  8.277918 8.278665 8.278303],[0.10802992 0.10632754 0.1038174  0.10372449]
STEMGNN,E,4e-07,36,True,True,FDD,vanilla,0,[0.12177582 0.12515788 0.12789625 0.13851851],[0.0470715  0.05345401 0.05611164 0.06288794],[36.544518 37.476597 38.152294 41.063023],[13.816557 15.470743 16.034565 17.354305],[8.159024 8.15652  8.146058 8.127856],[0.14674777 0.16367215 0.16698982 0.17744868],[8.288278 8.286404 8.282792 8.278216],[0.11714759 0.12487964 0.12733087 0.12733315]
STEMGNN,E,4e-07,39,True,True,FDD,vanilla,0,[0.13656703 0.1434767  0.15053959 0.16275883],[0.07220734 0.0744518  0.09291426 0.08534949],[41.3114   43.406948 45.620567 49.227818],[22.80851  23.764814 29.754421 27.06352 ],[8.138684 8.135773 8.122774 8.108353],[0.13627957 0.13923195 0.15671661 0.16090593],[8.289289 8.287709 8.287463 8.288281],[0.10303229 0.10762506 0.1137193  0.12176348]
STEMGNN,E,4e-07,42,True,True,FDD,vanilla,0,[0.12698986 0.13065231 0.13634962 0.14726987],[0.05257379 0.05649076 0.05927534 0.05881029],[38.302624 39.37039  40.986103 44.06607 ],[16.248016 17.357859 18.07045  17.696106],[8.152889  8.150651  8.137794  8.1200075],[0.12234258 0.12988415 0.14162017 0.15036844],[8.286933 8.285558 8.282324 8.276614],[0.10171292 0.10748034 0.11447859 0.12440675]
STEMGNN,E,4e-07,45,True,True,FDD,vanilla,0,[0.13281602 0.13257371 0.13868545 0.14699337],[0.06646165 0.07067163 0.07766657 0.07798597],[39.955124 39.98161  41.957813 44.52664 ],[21.281847 22.49814  24.472992 24.247847],[8.135166 8.143598 8.136517 8.133147],[0.13973263 0.13227555 0.14834815 0.1468012 ],[8.278256 8.281853 8.286241 8.290085],[0.10991505 0.10058331 0.0962273  0.10340512]
STEMGNN,A,3e-08,1,True,True,FDD,vanilla,5,[0.2871778  0.2919546  0.29610404 0.30844745],[0.1734512  0.1715233  0.17373906 0.17356512],[62.39528 64.22352 65.39735 69.06582],[41.112644 41.79877  41.05117  40.43627 ],[8.083726 8.074451 8.07165  8.066995],[0.30239403 0.32080266 0.32084215 0.316438  ],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
STEMGNN,A,3e-08,3,True,True,FDD,vanilla,5,[0.32699895 0.33914548 0.35412675 0.38052   ],[0.18953869 0.18342727 0.17824656 0.17856508],[71.20308 76.26584 82.06626 90.61756],[33.974144 36.247276 38.39992  40.754402],[8.084064 8.069667 8.055427 8.036053],[0.32744598 0.35372338 0.37994754 0.40823022],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
STEMGNN,A,3e-08,6,True,True,FDD,vanilla,5,[0.34486073 0.36853707 0.3955425  0.44108436],[0.15550643 0.15456374 0.15188503 0.16486661],[ 78.47751  86.41449  96.47014 111.00841],[37.805645 41.63384  46.696953 54.677063],[7.97074   7.9388165 7.906175  7.8582716],[0.45008203 0.5069248  0.56095475 0.62387836],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
STEMGNN,A,3e-08,9,True,True,FDD,vanilla,5,[0.37867364 0.41015887 0.4671741  0.5211101 ],[0.19012618 0.2047768  0.28991628 0.2793016 ],[ 80.39929   90.410515 101.127815 119.91221 ],[39.530872 48.639145 56.33078  68.98602 ],[7.839833  7.7830267 7.726091  7.642393 ],[0.7041344  0.77545637 0.8650127  0.943634  ],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
STEMGNN,A,3e-08,10,True,True,FDD,vanilla,5,[0.42214817 0.45337918 0.5166818  0.5954791 ],[0.28047547 0.2709185  0.37232196 0.47103396],[ 84.0512    98.94094  117.818054 143.00891 ],[51.06034  63.345768 79.9123   98.797935],[7.898695  7.845911  7.7644744 7.672645 ],[0.8592572 0.984019  1.2025936 1.3461608],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
STEMGNN,A,3e-08,12,True,True,FDD,vanilla,5,[0.40848455 0.472561   0.56671023 0.6403252 ],[0.24044856 0.2752862  0.38948384 0.38966784],[ 88.00614 102.09417 119.72408 143.7856 ],[53.074932 61.760574 75.933495 92.865654],[7.792024  7.7228312 7.6268964 7.514542 ],[0.96353567 0.99691045 1.0726246  1.1600807 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
