model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,2e-07,18,True,True,FDD,vanilla,15,[0.10625836 0.1088106  0.11255774 0.11828899],[0.05421914 0.05531482 0.05529618 0.05448987],[31.994963 32.830822 33.979965 35.735226],[16.348906 16.899197 16.94962  16.742706],[8.191361 8.191161 8.188227 8.188015],[0.09538408 0.10088647 0.10904376 0.11693182],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
LLM4CP,E,2e-07,21,True,True,FDD,vanilla,15,[0.09210918 0.09413598 0.10023601 0.10817207],[0.04015094 0.04051761 0.04285634 0.04619646],[28.12287  28.846313 30.780727 33.28969 ],[13.087561  13.4072695 14.444825  15.893658 ],[8.2183   8.220203 8.216094 8.209908],[0.10208532 0.10934091 0.11662351 0.12206422],[8.29681  8.299236 8.299857 8.29947 ],[0.0944922  0.10461547 0.112618   0.11944385]
LLM4CP,E,2e-07,24,True,True,FDD,vanilla,15,[0.0903459  0.0931664  0.09719209 0.10204237],[0.03419918 0.03286485 0.03470014 0.03358344],[27.325903 28.025885 29.059868 30.41244 ],[10.927431 10.321211 10.5975   10.237439],[8.208238 8.201066 8.191406 8.186256],[0.09949968 0.1075737  0.11648313 0.12087321],[8.286117  8.2803135 8.274998  8.270459 ],[0.09289585 0.10066415 0.10829296 0.11509687]
LLM4CP,E,2e-07,27,True,True,FDD,vanilla,15,[0.10438175 0.10664929 0.11032707 0.11615986],[0.04459097 0.04212407 0.04091596 0.04239704],[31.561277 32.32874  33.463272 35.302986],[13.894039 13.031475 12.610422 13.332966],[8.2006035 8.206027  8.206132  8.203858 ],[0.1115877  0.11697261 0.12185973 0.12810753],[8.286913 8.291193 8.29377  8.294262],[0.10171091 0.10655091 0.11181673 0.11703521]
LLM4CP,E,2e-07,30,True,True,FDD,vanilla,15,[0.09145878 0.09638524 0.1015949  0.1052552 ],[0.03622332 0.03798626 0.04018911 0.04274696],[27.530588 29.009302 30.599207 31.705069],[10.740091 11.075203 11.531924 12.271044],[8.214342 8.210751 8.207972 8.207739],[0.11718212 0.12300644 0.1274771  0.13445434],[8.290217  8.290208  8.2926235 8.294726 ],[0.10727156 0.11374399 0.11845944 0.12271615]
LLM4CP,E,2e-07,33,True,True,FDD,vanilla,15,[0.09299923 0.09537344 0.09665867 0.10297219],[0.03552116 0.03513256 0.03308779 0.03315282],[28.115067 28.884817 29.352417 31.394066],[11.311885  11.1319685 10.464686  10.437124 ],[8.2096   8.215444 8.223715 8.22379 ],[0.1117963  0.11953705 0.12442809 0.13190575],[8.291045 8.296435 8.302356 8.306515],[0.1093558  0.11413071 0.11922239 0.12598039]
LLM4CP,E,2e-07,36,True,True,FDD,vanilla,15,[0.09714165 0.09978683 0.10331434 0.11072245],[0.03664156 0.03756222 0.03720945 0.03685144],[28.819798 29.568428 30.620295 33.033302],[11.157384 11.385469 11.345806 11.547173],[8.181043 8.178906 8.176901 8.175479],[0.10989335 0.11904983 0.13190785 0.1481066 ],[8.26196  8.261201 8.262396 8.264586],[0.10484318 0.11404873 0.12899767 0.14509723]
LLM4CP,E,2e-07,39,True,True,FDD,vanilla,15,[0.09531707 0.09911231 0.10087648 0.107829  ],[0.03557466 0.03381699 0.03433623 0.03814699],[28.764385 29.923843 30.501537 32.652954],[11.835865  11.280654  11.49269   12.9463825],[8.2009945 8.198282  8.197255  8.191761 ],[0.10807244 0.10715088 0.11402373 0.12276956],[8.281291 8.283341 8.283162 8.280726],[0.10494146 0.1053817  0.11300194 0.12289278]
LLM4CP,E,2e-07,42,True,True,FDD,vanilla,15,[0.09640253 0.0992286  0.10129955 0.11061167],[0.03800661 0.0381969  0.03733901 0.03957169],[29.342966 30.116917 30.646318 33.45531 ],[12.377306 12.560715 12.228449 13.036285],[8.207861 8.199945 8.194543 8.187917],[0.10645379 0.11561537 0.12417945 0.1332267 ],[8.28862  8.283291 8.279359 8.278014],[0.10493988 0.11543211 0.12311956 0.12958169]
LLM4CP,E,2e-07,45,True,True,FDD,vanilla,15,[0.10098588 0.1083387  0.11207364 0.11563453],[0.0426802  0.04337436 0.04292491 0.04083132],[30.492893 32.531696 33.440014 34.383434],[13.054274 13.062343 13.048344 12.63909 ],[8.200565 8.18559  8.173709 8.164669],[0.13255467 0.131669   0.1215407  0.10963053],[8.285186 8.277009 8.268223 8.259393],[0.12061682 0.11677992 0.10821214 0.10229623]
