model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,3e-08,15,True,True,FDD,vanilla,10,[1.1968851 1.2614449 1.2075752 1.1585599],[0.33949494 0.3201202  0.2097831  0.21820092],[291.8064  329.21573 327.05798 319.05402],[100.860634 119.552536 111.29575  107.14657 ],[6.2112856 6.074177  5.7328496 5.624379 ],[1.3935442 1.3328049 1.2243856 1.0896212],[8.258683 8.245268 8.243423 8.255179],[0.47428054 0.5200096  0.5333781  0.52115774]
WIENER,B,3e-08,18,True,True,FDD,vanilla,10,[1.2686664 1.2784489 1.1603943 1.1442834],[0.36679575 0.31118378 0.18929562 0.17185047],[324.66873 347.7448  328.1475  332.35413],[132.26834 136.0873  119.56706 125.10667],[6.1539464 5.9462023 5.634064  5.6323433],[1.2790966 1.3501432 1.2400538 1.185631 ],[8.252288 8.266321 8.27032  8.274969],[0.5171304 0.5400188 0.563796  0.5946783]
WIENER,B,3e-08,21,True,True,FDD,vanilla,10,[1.335294  1.3893509 1.2040769 1.1522722],[0.5205608  0.51800716 0.2242137  0.17413986],[334.076   362.99075 343.40445 332.2796 ],[124.527534 150.48071  139.15575  141.09561 ],[6.184881  6.017448  5.7055745 5.569032 ],[1.31373   1.2755983 1.1534595 1.1735321],[8.312209 8.286504 8.274311 8.239636],[0.53221196 0.58362037 0.6167455  0.6549561 ]
WIENER,B,3e-08,24,True,True,FDD,vanilla,10,[1.2761625 1.2558959 1.1967397 1.2081511],[0.3995272  0.3072292  0.19776908 0.24449621],[331.38632 343.59296 347.27902 347.0016 ],[137.64554 144.06718 144.90129 154.98862],[6.174333  5.9040127 5.7241845 5.756621 ],[1.3046621 1.465832  1.2941091 1.2899985],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.6525256  0.66210556 0.70964664]
WIENER,B,3e-08,27,True,True,FDD,vanilla,10,[1.4347522 1.4230555 1.2195592 1.1743159],[0.55736285 0.75553083 0.22461659 0.14759414],[328.68887 330.64832 318.46866 323.37698],[132.57603 136.21866 123.56698 120.3757 ],[5.864671  5.7324004 5.5350714 5.602458 ],[1.3791084 1.4123338 1.2331367 1.2018926],[8.103909 8.105886 8.152737 8.195113],[0.5829601 0.6088746 0.5869058 0.5847064]
WIENER,B,3e-08,30,True,True,FDD,vanilla,10,[1.3204902 1.2820209 1.2109333 1.1806973],[0.2925991  0.34433073 0.3374667  0.21825509],[332.74927 330.4089  324.85654 323.1182 ],[161.53157 154.04515 135.06056 120.67984],[5.7907367 5.8596926 5.664259  5.6867867],[1.4217799 1.358159  1.3222734 1.2684721],[8.157164  8.191465  8.207297  8.2148695],[0.6266871  0.61744857 0.62749493 0.6247917 ]
WIENER,B,3e-08,33,True,True,FDD,vanilla,10,[1.4325638 1.3408946 1.2181735 1.1983924],[0.4569295  0.4550594  0.30869728 0.23041664],[347.86023 332.84784 313.96045 317.9523 ],[136.72351 135.71356 129.25902 140.44868],[5.9618945 5.855192  5.5223265 5.4540715],[1.3156611 1.3465643 1.1715761 1.2575899],[8.224166 8.182854 8.137748 8.148204],[0.5775819 0.5984901 0.6239701 0.6899731]
WIENER,B,3e-08,36,True,True,FDD,vanilla,10,[1.4631866 1.3430775 1.1928612 1.1766543],[0.56144524 0.36390695 0.17541632 0.18634053],[334.1131  327.70337 314.4502  308.68634],[146.47154  149.95023  126.270775 115.98531 ],[5.7185063 5.689482  5.4930773 5.441911 ],[1.4212652 1.3542649 1.2205658 1.210193 ],[8.112809 8.119253 8.147333 8.159948],[0.6384486  0.62639225 0.5995943  0.5969502 ]
WIENER,B,3e-08,39,True,True,FDD,vanilla,10,[1.3429946 1.257408  1.1951473 1.1633992],[0.40162405 0.30706435 0.19439621 0.17915258],[365.60486 364.62692 359.23907 343.3837 ],[156.84637 159.89697 146.75298 130.95345],[5.9982743 5.945312  5.736317  5.6041193],[1.4459376 1.2643052 1.149167  1.1150725],[8.273903 8.329484 8.326006 8.311878],[0.62250644 0.575063   0.58941364 0.6111838 ]
WIENER,B,3e-08,42,True,True,FDD,vanilla,10,[1.4662127 1.4067746 1.2461467 1.2134517],[0.55025774 0.41511425 0.25214195 0.34655297],[330.85254 347.69815 329.0032  331.3958 ],[144.46538 166.00505 161.37022 175.12526],[5.906886  5.824123  5.5632024 5.5532823],[1.432107  1.4977448 1.4134086 1.3439056],[8.087096 8.143562 8.159393 8.15778 ],[0.7269593  0.73708564 0.73530823 0.8065376 ]
