model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,4e-07,33,True,False,TDD,vanilla,15,[0.0479688  0.06530096 0.08802028 0.11480191],[0.02459119 0.03515378 0.05726165 0.08028398],[13.76467  18.857883 25.784857 34.375988],[ 6.681998  9.914988 16.948393 24.975431],[8.235547 8.224571 8.217449 8.209315],[0.30478975 0.32756302 0.35247833 0.36788058],[8.283478 8.285306 8.291763 8.302664],[0.29424185 0.31225926 0.3292325  0.3390499 ]
STEMGNN,D,4e-07,36,True,False,TDD,vanilla,15,[0.05554991 0.07155986 0.09516373 0.12365109],[0.02900008 0.03915028 0.0586871  0.07805988],[15.023913 19.391653 26.123598 34.66289 ],[ 6.781273  9.032582 13.878569 20.081163],[8.169    8.16419  8.162234 8.14971 ],[0.3219797  0.35038257 0.37781015 0.4113627 ],[8.223469  8.2294655 8.240253  8.252066 ],[0.30499366 0.32756943 0.34636495 0.36219925]
STEMGNN,D,4e-07,39,True,False,TDD,vanilla,15,[0.05051167 0.07023362 0.09556877 0.12534864],[0.02385051 0.03530299 0.05727156 0.08096745],[14.55447  20.138424 27.551174 37.353626],[ 6.395009  8.745965 14.164578 22.322397],[8.229555 8.216478 8.212579 8.214637],[0.31549668 0.35470185 0.38175952 0.38344634],[8.277032 8.275741 8.285655 8.305883],[0.3099228  0.3454053  0.36398467 0.3595198 ]
STEMGNN,D,4e-07,42,True,False,TDD,vanilla,15,[0.05023054 0.06848554 0.09404452 0.12444588],[0.02435252 0.03203687 0.04501061 0.06754164],[14.520719 19.711462 26.826532 35.77601 ],[ 6.6449957  9.393463  13.015297  20.875317 ],[8.244244 8.215158 8.18361  8.149426],[0.26994294 0.2945318  0.31549156 0.34412676],[8.293683 8.277752 8.263026 8.253035],[0.26009277 0.2811057  0.29591092 0.31491455]
STEMGNN,D,4e-07,45,True,False,TDD,vanilla,15,[0.05524453 0.07550754 0.10595214 0.1409175 ],[0.03039638 0.04131586 0.06674415 0.09259249],[15.947004 21.972298 31.207308 42.382614],[ 7.878231 10.869301 18.808634 27.603483],[8.235554 8.239111 8.230846 8.211139],[0.27318722 0.3018586  0.32448387 0.35569227],[8.288763  8.303943  8.312829  8.3133745],[0.2626315  0.2887941  0.30509338 0.32054964]
STEMGNN,E,3e-08,1,True,False,TDD,vanilla,15,[0.00627078 0.00740482 0.0081847  0.00925307],[0.00181839 0.00260431 0.00304906 0.00382733],[1.8102212 2.1329622 2.3578262 2.6632185],[0.5288862  0.73292994 0.8565137  1.0637678 ],[8.277094 8.276718 8.276074 8.275348],[0.15410176 0.15449832 0.1549915  0.15541644],[8.283968 8.284301 8.284613 8.284914],[0.15386373 0.1542261  0.15459913 0.1549808 ]
STEMGNN,E,3e-08,3,True,False,TDD,vanilla,15,[0.01247789 0.0165322  0.01923389 0.0233904 ],[0.00543259 0.00791526 0.00960829 0.01200692],[3.5800366 4.735392  5.5116224 6.71104  ],[1.5459161 2.225855  2.6684842 3.3295882],[8.261297 8.258427 8.256025 8.252804],[0.15818645 0.15928885 0.16011788 0.16103081],[8.274556 8.274774 8.275173 8.275748],[0.15729629 0.15784349 0.15817998 0.15831345]
STEMGNN,E,3e-08,6,True,False,TDD,vanilla,15,[0.01930796 0.02735808 0.03442924 0.04385661],[0.00808102 0.01235182 0.01677294 0.02294258],[ 5.5720215  7.865701   9.94746   12.753674 ],[2.1048687 3.2387197 4.687774  6.745004 ],[8.281946  8.2753935 8.267453  8.2558775],[0.18000597 0.1861233  0.19152728 0.19798313],[8.301205 8.301247 8.300658 8.299259],[0.17696668 0.18135293 0.18529707 0.18892457]
STEMGNN,E,3e-08,9,True,False,TDD,vanilla,15,[0.02207299 0.03269933 0.04385328 0.0570575 ],[0.0102988  0.01910129 0.03230282 0.04607662],[ 6.2021275  9.140735  12.247476  16.033781 ],[ 2.4883544  4.6180606  7.9761558 11.766414 ],[8.236797 8.224525 8.2104   8.193484],[0.18487245 0.18699917 0.19393647 0.20342188],[8.259392 8.257486 8.257014 8.257247],[0.18169309 0.17993134 0.17875765 0.17788032]
STEMGNN,E,3e-08,10,True,False,TDD,vanilla,15,[0.0250115  0.03744396 0.05030663 0.06496884],[0.01371578 0.02488612 0.03755466 0.05028734],[ 6.9664574 10.362107  13.828164  17.803688 ],[ 3.3356106  6.0184793  9.560409  12.952008 ],[8.234769 8.220539 8.20215  8.179388],[0.17026763 0.17852484 0.1919329  0.21041797],[8.2599945 8.258064  8.254805  8.250239 ],[0.16462955 0.16674984 0.17320238 0.18266448]
STEMGNN,E,3e-08,12,True,False,TDD,vanilla,15,[0.02630867 0.03874391 0.05162587 0.06584415],[0.01449738 0.02016674 0.02806673 0.03816421],[ 7.8173437 11.619421  15.547537  19.855251 ],[ 3.5976694  5.688394   8.442858  11.417312 ],[8.302958 8.290797 8.272494 8.249447],[0.18308175 0.18816505 0.19294553 0.20267536],[8.329024  8.3293495 8.32584   8.320863 ],[0.1797831  0.18563752 0.19039975 0.19651303]
STEMGNN,E,3e-08,15,True,False,TDD,vanilla,15,[0.03368423 0.04997177 0.06944086 0.08639383],[0.01678955 0.0289924  0.04443398 0.05415193],[ 9.548649  14.3059435 20.039919  25.2702   ],[ 4.2526774  7.9962373 12.595945  15.555868 ],[8.240652  8.2223    8.200445  8.1814995],[0.19155884 0.20334469 0.22275718 0.24201936],[8.273571 8.273179 8.27402  8.275303],[0.1881404  0.196754   0.20801595 0.21748725]
STEMGNN,E,3e-08,18,True,False,TDD,vanilla,15,[0.0391553  0.05821271 0.07540649 0.09586093],[0.0208968  0.03628984 0.04876164 0.05948818],[11.234509 16.636583 21.620844 27.826948],[ 5.321501  9.168756 12.429161 15.689763],[8.264468 8.246656 8.232394 8.211631],[0.2081806  0.21764578 0.23037505 0.25138843],[8.304089 8.307089 8.309614 8.310341],[0.19786072 0.19764484 0.20171206 0.21414618]
STEMGNN,E,3e-08,21,True,False,TDD,vanilla,15,[0.04336159 0.06626539 0.08569653 0.10964353],[0.02466072 0.04628202 0.06019883 0.07447919],[12.481743 19.396294 25.6433   32.836857],[ 7.105778 14.014713 19.44861  23.363401],[8.246246 8.226485 8.211289 8.187373],[0.19792597 0.20682533 0.20877908 0.21896626],[8.290426 8.297969 8.3048   8.307251],[0.18954343 0.18951236 0.1876179  0.1910428 ]
STEMGNN,E,3e-08,24,True,False,TDD,vanilla,15,[0.04919433 0.07214899 0.09565333 0.12486999],[0.02388958 0.03591663 0.05217952 0.06872934],[14.181676 20.745258 27.65896  37.600346],[ 6.645708  9.743424 14.168034 21.58011 ],[8.2490425 8.217963  8.1974945 8.168704 ],[0.21511482 0.2345736  0.24559629 0.24609697],[8.29893  8.294529 8.299629 8.309939],[0.20846567 0.22038877 0.21942058 0.21296388]
