model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,3e-08,1,False,False,TDD,burst,20.0,[0.00701291 0.00861685 0.00949957 0.01135854],[0.00497742 0.00655108 0.00647444 0.00845987],[1.3212911 1.5513735 1.8093617 2.150074 ],[0.59239763 0.78713185 0.86628264 1.0376657 ],[8.32636  8.324745 8.322795 8.320456],[0.18992503 0.19449794 0.19943075 0.20457529],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
STEMGNN,A,3e-08,10,False,False,TDD,burst,20.0,[0.04264944 0.08929668 0.14143956 0.19451822],[0.04221459 0.11536821 0.22826673 0.28760862],[ 5.882741 10.526689 17.101229 27.354155],[ 2.4394586  5.0086412 11.149365  21.307295 ],[8.180672 8.160303 8.1331   8.095155],[0.55682415 0.6243827  0.691417   0.76347846],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
STEMGNN,A,3e-08,30,False,False,TDD,burst,20.0,[0.2709325  0.41318062 0.63303643 0.79076666],[0.43853927 0.48669928 0.5900615  0.5805612 ],[ 23.471792  49.137447  95.11215  143.6653  ],[ 14.912849  41.801575  86.64038  128.22238 ],[7.796237 7.651839 7.382257 7.067893],[1.0366484 1.1794553 1.3334477 1.4976134],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
STEMGNN,A,1e-07,1,False,False,TDD,burst,20.0,[0.00947872 0.0116012  0.01336292 0.01617435],[0.00759089 0.00918574 0.01059735 0.0126232 ],[1.853374  2.1430612 2.541642  3.133507 ],[2.522343  2.8969047 3.2442741 3.988589 ],[8.256331 8.256281 8.256011 8.255161],[0.515608   0.5165049  0.51725906 0.51804906],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
STEMGNN,A,1e-07,10,False,False,TDD,burst,20.0,[0.04589938 0.08692735 0.13483293 0.17453949],[0.03642286 0.09070849 0.18856001 0.17361791],[ 7.5972767 12.74354   19.789207  29.687511 ],[ 3.761401   6.4567785 12.941634  23.184881 ],[8.115129 8.095181 8.067811 8.029265],[0.63384795 0.6886434  0.74652696 0.8113045 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
STEMGNN,A,1e-07,30,False,False,TDD,burst,20.0,[0.18465167 0.40726548 0.54100084 0.75175905],[0.1689905  0.83799773 0.48736373 0.4867326 ],[ 31.688025  61.057148 102.688126 153.51036 ],[ 22.267435  46.42455   85.15514  130.17021 ],[7.9514055 7.771949  7.4567065 7.0145197],[1.0302372 1.192018  1.4029874 1.57048  ],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
STEMGNN,A,3e-07,1,False,False,TDD,burst,20.0,[0.00674036 0.00832827 0.010141   0.01256126],[0.00417551 0.00505756 0.00587228 0.00732082],[1.5018672 1.8223151 2.2681446 2.8362112],[0.9990048 1.1588832 1.2835554 1.5882301],[8.206798 8.206768 8.206093 8.205169],[0.35541838 0.3569725  0.35880256 0.36084357],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
STEMGNN,A,3e-07,10,False,False,TDD,burst,20.0,[0.03980495 0.08495681 0.13278422 0.18575352],[0.0243226  0.05559795 0.09004239 0.1228644 ],[ 7.558147 16.366484 27.858082 42.671646],[ 3.4934773  8.904987  19.740559  35.595898 ],[8.13673  8.101995 8.061651 8.013524],[0.6344941  0.7003059  0.76130366 0.8182974 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
STEMGNN,A,3e-07,30,False,False,TDD,burst,20.0,[0.14692771 0.2567878  0.4392513  0.63844115],[0.11632657 0.18422161 0.35988656 0.55964863],[ 27.70222  51.91813  95.64135 148.98203],[ 19.802826  36.975204  79.261086 118.536385],[7.9106374 7.8020887 7.569412  7.297983 ],[0.9835779 1.1020987 1.3125685 1.4945546],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
STEMGNN,C,3e-08,1,False,False,TDD,burst,20.0,[0.01235727 0.01599208 0.01870056 0.02339052],[0.00751039 0.01074026 0.01236938 0.01613562],[1.5522718 1.8749946 2.2618167 2.836145 ],[0.49904972 0.60568    0.75223124 0.98849577],[8.313652  8.313234  8.3123865 8.310949 ],[0.13178617 0.13439459 0.13730618 0.14057758],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
STEMGNN,C,3e-08,10,False,False,TDD,burst,20.0,[0.08381175 0.17613024 0.29917136 0.41895455],[0.08514795 0.183215   0.3068914  0.37676603],[10.160681 21.596323 42.87071  72.431076],[ 6.407778 18.47386  41.65856  69.94421 ],[8.167833  8.090753  7.9534526 7.7395897],[0.44725117 0.517528   0.68063366 0.96353513],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
STEMGNN,C,3e-08,30,False,False,TDD,burst,20.0,[0.46027902 0.8691234  0.9867122  1.0359267 ],[0.4279813  0.7255353  0.78758186 0.46945953],[ 80.07413 156.30948 199.77234 224.92249],[ 68.06459 117.23459 128.83566 128.1041 ],[7.808459  6.965149  6.3920436 5.943845 ],[0.86186266 1.5175027  1.7030106  1.7787067 ],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
STEMGNN,C,1e-07,1,False,False,TDD,burst,20.0,[0.00999534 0.0126397  0.01535027 0.01943226],[0.00554849 0.00697536 0.00838372 0.01059616],[1.9398148 2.3564868 2.9178557 3.7459414],[0.70446736 0.87768835 1.1603754  1.6196893 ],[8.279368 8.276643 8.273351 8.269018],[0.20148662 0.2039396  0.20655191 0.20950335],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
STEMGNN,C,1e-07,10,False,False,TDD,burst,20.0,[0.08130723 0.16801834 0.2667221  0.37053376],[0.04798965 0.10188588 0.16894044 0.22766648],[16.639776 34.74575  58.49814  86.22353 ],[ 9.683858 24.679518 50.692585 78.64785 ],[8.152861  8.061292  7.9247637 7.7104387],[0.41634965 0.4715758  0.54753464 0.7396762 ],[8.228059 8.225114 8.221141 8.218307],[0.4063242  0.44373652 0.4743657  0.49637356]
STEMGNN,C,1e-07,30,False,False,TDD,burst,20.0,[0.37041095 0.595016   0.7724024  0.8600261 ],[0.22462606 0.31558284 0.33690318 0.25425276],[ 85.894485 143.12796  191.55139  229.70453 ],[ 69.13237  101.876396 124.142525 131.87808 ],[7.735464  7.136714  6.661613  6.1317596],[0.757528  1.1638216 1.2887043 1.4829396],[8.210542 8.202722 8.19268  8.180748],[0.5592177  0.55600965 0.5821842  0.64674735]
STEMGNN,C,3e-07,1,False,False,TDD,burst,20.0,[0.00685614 0.00871816 0.01116718 0.01449711],[0.00328484 0.00418148 0.00539384 0.00730272],[1.7614853 2.2108953 2.89164   3.803385 ],[0.70051587 0.9252434  1.288994   1.8663568 ],[8.301689 8.300015 8.297315 8.293783],[0.12809522 0.1294438  0.13092759 0.13263936],[8.30922  8.309395 8.309544 8.309666],[0.12782563 0.12907478 0.13059264 0.132371  ]
STEMGNN,C,3e-07,10,False,False,TDD,burst,20.0,[0.06976263 0.15543865 0.24062757 0.32293233],[0.03506161 0.08054144 0.12722716 0.16522339],[18.844429 41.819897 65.67401  89.4104  ],[11.079353 25.742218 41.990158 55.768787],[8.163836 8.040734 7.900718 7.734055],[0.3452432  0.40129277 0.4785087  0.5840737 ],[8.250104 8.243475 8.238306 8.233626],[0.33855358 0.37196392 0.40309045 0.43264046]
STEMGNN,C,3e-07,30,False,False,TDD,burst,20.0,[0.34533265 0.538464   0.67553794 0.750909  ],[0.23814441 0.28979662 0.28352675 0.25474876],[ 90.19841 148.33307 195.64992 227.25139],[ 63.370533  89.8293   106.36892  118.726845],[7.686206  7.1634493 6.7915497 6.571356 ],[0.90583086 1.2647097  1.3658913  1.3569853 ],[8.243394  8.2595005 8.280929  8.2970915],[0.5275148  0.56576973 0.5995795  0.6289665 ]
