model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,D,1e-07,24,True,True,FDD,vanilla,25,[0.06096861 0.06629649 0.07382318 0.08631911],[0.03192765 0.03810511 0.04444713 0.05882078],[18.11934  19.74498  21.866055 25.314072],[ 7.917696  9.517865 10.550919 13.170706],[8.284799 8.280383 8.274907 8.264273],[0.25600278 0.27576488 0.29826438 0.32605064],[8.338219 8.336384 8.334038 8.331403],[0.24119377 0.25955957 0.282125   0.30938083]
STEMGNN,D,1e-07,27,True,True,FDD,vanilla,25,[0.06719248 0.07135168 0.08288053 0.09839012],[0.02997013 0.03475031 0.04991739 0.06804363],[19.257988 20.648582 23.768827 28.307076],[ 8.52132   9.619566 12.21818  16.2689  ],[8.194665  8.2011175 8.203487  8.201858 ],[0.24847248 0.2591573  0.2731867  0.28795218],[8.253144 8.260065 8.265997 8.270446],[0.24217334 0.25407413 0.26692978 0.28014147]
STEMGNN,D,1e-07,30,True,True,FDD,vanilla,25,[0.06724468 0.07458221 0.08471398 0.09634618],[0.03190368 0.03616229 0.04035401 0.04711542],[20.039627 22.401728 25.575186 29.282522],[10.281776 12.015403 14.009876 17.261444],[8.233164 8.23026  8.224346 8.217243],[0.2811974  0.3100933  0.33751866 0.3670847 ],[8.293691  8.293049  8.2920885 8.291888 ],[0.26973495 0.29838923 0.32678315 0.3556167 ]
STEMGNN,D,1e-07,33,True,True,FDD,vanilla,25,[0.07164115 0.08278393 0.09772339 0.11537889],[0.0384901  0.04303315 0.06056178 0.07299569],[20.977959 24.078388 27.907888 32.848698],[ 9.550577 10.76064  15.189066 19.20953 ],[8.257629 8.247505 8.225325 8.199041],[0.27656284 0.2822408  0.28894737 0.29501194],[8.321314 8.312341 8.297149 8.278487],[0.25936073 0.26744416 0.27245954 0.27825907]
STEMGNN,D,1e-07,36,True,True,FDD,vanilla,25,[0.0723116  0.08115547 0.09651271 0.11532421],[0.03672278 0.04119029 0.05296638 0.0592197 ],[22.469868 25.053993 28.931355 33.53505 ],[12.322661 13.371513 15.859401 16.800995],[8.288765  8.2769985 8.247408  8.204306 ],[0.26854318 0.28540584 0.30906576 0.34205472],[8.347486 8.338931 8.317643 8.285337],[0.26299554 0.27726796 0.29761147 0.32753593]
STEMGNN,D,1e-07,39,True,True,FDD,vanilla,25,[0.08561801 0.09794182 0.10778978 0.12597124],[0.05099887 0.06650423 0.07773815 0.09401143],[24.237253 28.74419  32.01142  39.014206],[13.944899 20.029476 22.629309 32.102615],[8.17947  8.200911 8.22138  8.229001],[0.3393421 0.3347922 0.3479596 0.3659137],[8.251874  8.276033  8.2985935 8.315851 ],[0.32623386 0.32701993 0.3376452  0.35811844]
STEMGNN,D,1e-07,42,True,True,FDD,vanilla,25,[0.07919478 0.0875974  0.10560668 0.12180836],[0.03578757 0.03972186 0.05167032 0.06071726],[23.643    26.593786 31.65296  36.462864],[10.881975 13.788362 16.128145 18.884659],[8.236563 8.234422 8.22234  8.209171],[0.30247483 0.306988   0.3160379  0.34116063],[8.304163 8.305055 8.302538 8.296262],[0.29741752 0.30291942 0.31104738 0.33430937]
STEMGNN,D,1e-07,45,True,True,FDD,vanilla,25,[0.08571389 0.09638985 0.11779029 0.13683042],[0.0521925  0.05680744 0.0690458  0.07201734],[23.77572  26.75407  32.516846 38.21068 ],[12.503137 14.111151 17.349228 20.602678],[8.163687 8.147778 8.130166 8.11882 ],[0.28837565 0.3041899  0.3424886  0.3817643 ],[8.239752 8.228283 8.221135 8.217749],[0.26714486 0.27902684 0.31114075 0.34985954]
STEMGNN,D,2e-07,1,True,True,FDD,vanilla,25,[0.04539628 0.0452397  0.04540268 0.04550692],[0.02636408 0.02676284 0.02672855 0.02650007],[13.427147 13.412119 13.447141 13.490445],[7.602     7.69312   7.7042465 7.626492 ],[8.260081 8.259791 8.259303 8.258818],[0.04523795 0.04637628 0.0473818  0.04816181],[8.303661 8.30335  8.303039 8.302725],[0.02683164 0.02847849 0.030261   0.03215583]
STEMGNN,D,2e-07,3,True,True,FDD,vanilla,25,[0.04687449 0.04666977 0.04733152 0.04843142],[0.02456195 0.02442179 0.02482854 0.02496474],[13.876286 13.866826 14.095415 14.457477],[6.961514  6.9224834 7.0263786 7.0880213],[8.264176 8.265136 8.264858 8.264558],[0.06624904 0.07198274 0.07844278 0.08520909],[8.307511 8.3081   8.308691 8.309287],[0.05583357 0.06270444 0.06970926 0.07679763]
STEMGNN,D,2e-07,6,True,True,FDD,vanilla,25,[0.04695039 0.04694871 0.0482826  0.04984398],[0.02025769 0.02062654 0.0210443  0.02155383],[13.862882  13.887568  14.297676  14.7667265],[6.1001644 6.241499  6.403284  6.6347504],[8.259466 8.259036 8.256776 8.254441],[0.08685969 0.09810327 0.10923151 0.11991129],[8.30291  8.302148 8.301213 8.300112],[0.0824422  0.09370591 0.10499575 0.11625101]
STEMGNN,D,2e-07,9,True,True,FDD,vanilla,25,[0.05276381 0.05343519 0.0552725  0.05918889],[0.02646162 0.0266155  0.02724993 0.02810755],[15.5238285 15.816646  16.402905  17.646856 ],[7.458035  7.5836954 7.9426103 8.525425 ],[8.255382 8.25542  8.254329 8.252008],[0.14279677 0.15724914 0.17144743 0.18529287],[8.303905 8.304027 8.304185 8.304364],[0.1336795  0.14890379 0.16392753 0.17893013]
STEMGNN,D,2e-07,10,True,True,FDD,vanilla,25,[0.04727177 0.04816506 0.05011637 0.05360387],[0.01993579 0.0201078  0.01989138 0.02079291],[14.304432 14.704482 15.418628 16.565077],[6.0506887 6.354852  6.5920134 6.9684505],[8.279621 8.28409  8.286732 8.287753],[0.1604012  0.1788365  0.19618088 0.21324651],[8.323879 8.327936 8.331789 8.335377],[0.15763482 0.17661688 0.19430387 0.21079043]
STEMGNN,D,2e-07,12,True,True,FDD,vanilla,25,[0.04881429 0.05076075 0.05394407 0.05933512],[0.02131661 0.02095225 0.02121637 0.02239753],[14.631435  15.3368435 16.317497  17.96421  ],[6.50598  6.694137 6.994513 7.639284],[8.268894 8.267823 8.26449  8.259243],[0.1490062  0.1717693  0.19417968 0.21880811],[8.313067  8.3120365 8.310663  8.309046 ],[0.1442555  0.16704524 0.19044103 0.21404944]
