model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,B,5e-08,30,True,True,FDD,vanilla,25,[1.3347179 1.2887068 1.3106171 1.2477641],[0.43939134 0.39940226 0.54133797 0.35023102],[304.04343 305.5264  302.1593  299.39502],[122.564575 128.5225   125.396675 122.67643 ],[5.8012404 5.269513  4.866524  4.6109514],[1.3772287 1.4851828 1.5064015 1.475634 ],[8.192745  8.1449375 8.114148  8.0885   ],[0.62323207 0.636524   0.60811734 0.60637504]
LLM4CP,B,5e-08,33,True,True,FDD,vanilla,25,[1.4682555 1.3927597 1.3098837 1.2515968],[0.7278602  0.51380175 0.45997825 0.41010085],[327.2911  346.47156 342.02298 342.6204 ],[146.35078 153.78069 151.34203 158.19235],[6.0606623 5.5709944 5.2273335 4.811636 ],[1.3495127 1.4707696 1.4751395 1.6535041],[8.278521 8.295888 8.269466 8.25028 ],[0.614269  0.6031688 0.659401  0.7459707]
LLM4CP,B,5e-08,36,True,True,FDD,vanilla,25,[1.3103024 1.2633829 1.2318116 1.1955024],[0.38634083 0.37115106 0.3228782  0.32969537],[318.92175 314.96194 325.3483  328.2087 ],[114.0866   104.52863  107.520035 117.24361 ],[5.8793836 5.1736164 4.845722  4.5706367],[1.2652726 1.5555431 1.4038514 1.4195104],[8.283047 8.249438 8.240705 8.264182],[0.5306218  0.5698082  0.57283336 0.5880718 ]
LLM4CP,B,5e-08,39,True,True,FDD,vanilla,25,[1.3611859 1.3484256 1.353266  1.2448494],[0.5491036  0.4381086  0.5724218  0.42277208],[295.73752 307.82098 306.87164 303.8658 ],[123.67173  136.22688  134.39938  123.579056],[5.672646  5.138391  4.5730095 4.3550124],[1.3549474 1.4351993 1.5677681 1.5022593],[8.170218 8.126036 8.090557 8.101152],[0.57909536 0.6302472  0.6456118  0.6149238 ]
LLM4CP,B,5e-08,42,True,True,FDD,vanilla,25,[1.5015249 1.3227693 1.2280645 1.1839591],[0.8039902  0.43247566 0.37405387 0.26176226],[314.66437 325.0098  326.1408  325.10956],[132.77057 159.91357 156.32835 145.53922],[5.463732  4.9661465 4.7935734 4.4750257],[1.4416668 1.4768654 1.4368466 1.2909224],[8.202484 8.199342 8.214599 8.201418],[0.54920566 0.6123706  0.66894686 0.68280333]
LLM4CP,B,5e-08,45,True,True,FDD,vanilla,25,[1.4092193 1.2785269 1.2328959 1.1773082],[0.5811225  0.3879984  0.35497767 0.2676244 ],[329.8654  333.01364 334.62753 346.15048],[141.48459 135.76573 142.03831 164.31537],[5.5196843 5.240794  4.93436   4.715231 ],[1.46159   1.3901409 1.4865133 1.3743382],[8.213899 8.268857 8.277587 8.288142],[0.6080729  0.60777444 0.6309197  0.69820786]
LLM4CP,B,1e-07,1,True,True,FDD,vanilla,25,[1.3804222 1.3988472 1.413647  1.4143714],[0.4994977  0.5075174  0.5022435  0.49918514],[325.16296 329.7112  333.7755  334.60785],[108.45191 109.23974 110.32967 109.98434],[5.7174025 5.6747155 5.6598535 5.62961  ],[1.0451552 1.050458  1.0408529 1.0517621],[8.229242 8.228459 8.227675 8.226899],[0.3329495  0.3340183  0.33540088 0.3370824 ]
LLM4CP,B,1e-07,3,True,True,FDD,vanilla,25,[1.3230317 1.3364867 1.3702362 1.3815668],[0.48617998 0.46960023 0.46867508 0.46285388],[339.08875 343.95895 351.81476 355.61258],[ 96.57076   99.756935 104.8355   107.64805 ],[5.88525   5.8416305 5.801111  5.752634 ],[0.96825594 0.9752442  0.9923341  1.0159452 ],[8.313479 8.310449 8.307133 8.303843],[0.35036477 0.3571009  0.3659482  0.3765183 ]
LLM4CP,B,1e-07,6,True,True,FDD,vanilla,25,[1.4066981 1.4107251 1.4186403 1.413561 ],[0.45717633 0.43496972 0.42623594 0.41410753],[333.05722 337.84808 342.52032 343.73044],[ 98.607895  97.79061   99.770195 100.544716],[5.752816 5.655293 5.572298 5.486012],[0.90135765 0.90832305 0.91613114 0.92876446],[8.193049 8.191986 8.191575 8.192167],[0.40846044 0.40649682 0.41007978 0.4207014 ]
LLM4CP,B,1e-07,9,True,True,FDD,vanilla,25,[1.3001106 1.3209233 1.3088317 1.2865416],[0.49932837 0.4951712  0.46884447 0.43609184],[308.87344 312.91284 313.28177 312.3536 ],[104.12746  105.50377  104.07151  104.391754],[5.831896  5.7207036 5.588604  5.4575005],[0.99425125 1.0350055  1.0867505  1.1140909 ],[8.175017 8.167568 8.164898 8.165868],[0.40365615 0.4163367  0.42856035 0.44247034]
