model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,5e-08,27,True,True,FDD,vanilla,25,[0.41065902 0.52183205 0.7407905  0.971432  ],[0.4085864  0.46871382 0.70570153 1.097608  ],[ 59.558105  90.80037  141.16637  199.70375 ],[ 42.87242   67.401665 115.90282  172.42139 ],[7.7809906 7.6487074 7.415246  7.0784307],[0.9453891 1.0901068 1.3451432 1.548334 ],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
MODEL,A,5e-08,30,True,True,FDD,vanilla,25,[0.45303735 0.6158651  0.80132    1.003946  ],[0.4889005  0.7968259  0.89798295 1.040056  ],[ 75.125496 109.0535   166.4189   225.75912 ],[ 58.99314   72.65088  116.503525 150.24306 ],[7.767857  7.6388874 7.394775  7.1058326],[1.1777216 1.3402803 1.473686  1.6350116],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
MODEL,A,5e-08,33,True,True,FDD,vanilla,25,[0.41010404 0.53443736 0.66624856 0.8641959 ],[0.40544316 0.41821006 0.42980736 0.6795164 ],[ 70.94619 110.01407 164.08052 214.55527],[ 50.4833   85.09307 126.33036 168.4248 ],[7.871507  7.701067  7.3986573 6.9513645],[1.0691725 1.2990866 1.4785618 1.8323586],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
MODEL,A,5e-08,36,True,True,FDD,vanilla,25,[0.48368508 0.7502182  0.88016295 1.0830504 ],[0.4692365 0.8559871 0.6190322 0.7858867],[ 71.41456  115.943954 169.8707   227.54906 ],[ 43.295616  82.48597  127.31149  169.65295 ],[7.7443037 7.385614  7.1364436 6.8770747],[1.1251892 1.4912076 1.5062901 1.4437842],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
MODEL,A,5e-08,39,True,True,FDD,vanilla,25,[0.4783686 0.7342834 0.9879241 1.2596481],[0.42316756 0.65849584 0.8834154  1.3400066 ],[ 80.94848 139.56049 209.7514  252.43535],[ 54.97682  88.17284 133.85951 169.04765],[7.7935777 7.5413537 7.1041775 6.655974 ],[1.086097  1.1813041 1.3727412 1.4859066],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
MODEL,A,5e-08,42,True,True,FDD,vanilla,25,[0.56270057 0.815704   1.0504872  1.1775545 ],[0.50355685 0.6850259  1.041044   1.1233994 ],[ 77.99781 133.93329 195.07143 242.86871],[ 59.11356  102.783394 147.74312  189.01788 ],[7.515957  7.1140304 6.646752  6.3918977],[1.2666386 1.5770204 1.8038019 1.6728067],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
MODEL,A,5e-08,45,True,True,FDD,vanilla,25,[0.5142843 0.8106957 1.0702689 1.2016628],[0.3783609  0.6478702  0.78115267 0.66334057],[ 98.852776 162.24947  230.91084  279.30496 ],[ 72.94514 125.18366 180.8827  198.45259],[7.6799517 7.2292147 6.6672797 6.1696944],[1.1146555 1.4310012 1.6512573 1.816004 ],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
MODEL,A,1e-07,1,True,True,FDD,vanilla,25,[0.3901206  0.38167295 0.39181408 0.3841602 ],[0.27880308 0.27536315 0.2946975  0.27817288],[110.53296 108.10574 109.92663 106.61102],[81.39512 79.48001 80.29624 77.89271],[7.6985536 7.7045355 7.696795  7.712634 ],[0.69538903 0.7017526  0.7137401  0.7043179 ],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
MODEL,A,1e-07,3,True,True,FDD,vanilla,25,[0.38231534 0.37900916 0.39034915 0.4005898 ],[0.3605668  0.3569592  0.369879   0.39757642],[107.46188 105.71907 108.2148  109.27456],[91.02241  89.48061  90.696815 90.48555 ],[7.791121  7.796179  7.785022  7.7871046],[0.7997455  0.8048552  0.8231732  0.82849556],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
MODEL,A,1e-07,6,True,True,FDD,vanilla,25,[0.23926249 0.24413271 0.26575056 0.28319743],[0.20625982 0.20224531 0.21237127 0.22054099],[80.53659 81.42019 86.0541  88.10077],[83.01542 82.74087 86.22587 85.54675],[8.048949 8.046264 8.035988 8.031472],[0.5809646  0.59217376 0.60797423 0.6309738 ],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
MODEL,A,1e-07,9,True,True,FDD,vanilla,25,[0.22608124 0.23541895 0.26638302 0.30722505],[0.24537489 0.2513627  0.27256548 0.3194817 ],[73.4834  76.69546 84.6185  94.77598],[108.249176 114.13219  126.95762  136.71095 ],[7.970215  7.9604387 7.9274535 7.890494 ],[0.62354153 0.6651849  0.72129464 0.78738207],[8.215965 8.214296 8.210132 8.203614],[0.6307589 0.6678243 0.7112046 0.7581177]
MODEL,A,1e-07,10,True,True,FDD,vanilla,25,[0.24377888 0.26915923 0.320263   0.37698346],[0.28586122 0.29409468 0.32063952 0.38798943],[68.744354 70.730576 78.38474  86.36938 ],[84.46832 85.49683 92.50261 98.10189],[7.935861  7.8996487 7.8484764 7.784668 ],[0.7681973 0.8290346 0.8962532 0.9682583],[8.188713 8.16711  8.143688 8.118352],[0.66142684 0.7159453  0.7733723  0.8318843 ]
MODEL,A,1e-07,12,True,True,FDD,vanilla,25,[0.23587838 0.26827583 0.32968435 0.39599514],[0.20237619 0.23906206 0.30205616 0.3499459 ],[65.608406 69.57334  80.78539  95.681076],[81.03155  79.381905 86.347824 91.89352 ],[7.986555  7.9531646 7.8990693 7.837404 ],[0.75302416 0.83236814 0.9227325  1.0003033 ],[8.22262  8.218422 8.213014 8.207197],[0.71656376 0.76601404 0.8132629  0.8586229 ]
MODEL,A,1e-07,15,True,True,FDD,vanilla,25,[0.2825159  0.32788694 0.41069654 0.52572656],[0.2733422  0.2826993  0.31333044 0.4245771 ],[ 69.04246  76.88324  95.43318 118.89065],[ 84.07025   85.50334   95.532036 105.720924],[7.787083  7.75809   7.6895237 7.5851727],[0.82796836 0.87085056 0.940587   1.060856  ],[8.066757 8.071277 8.081612 8.097935],[0.73781425 0.7711921  0.8091164  0.85516024]
