model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,E,1e-07,42,True,True,FDD,vanilla,5,[0.0833801  0.08578982 0.09873354 0.1144664 ],[0.03319686 0.03470457 0.04096163 0.05613302],[25.01539  25.90144  29.860462 34.503017],[10.147744 10.425055 12.022562 16.116428],[8.209883 8.220797 8.222245 8.216992],[0.12383463 0.12060348 0.13626793 0.15654534],[8.282775  8.2932005 8.299175  8.299444 ],[0.11326532 0.11329193 0.12776405 0.14675291]
RNN,E,1e-07,45,True,True,FDD,vanilla,5,[0.08385535 0.08762804 0.1029757  0.12005327],[0.03158127 0.03325229 0.04267477 0.05764366],[24.879631 26.255388 30.684256 35.77356 ],[ 9.499134 10.13528  12.317584 16.240036],[8.2072115 8.216837  8.208534  8.206029 ],[0.11829209 0.1283051  0.14733109 0.14746645],[8.2785635 8.2895565 8.286649  8.289754 ],[0.11203796 0.12472743 0.14584002 0.14426008]
RNN,E,2e-07,1,True,True,FDD,vanilla,5,[0.08129224 0.07945953 0.08048197 0.0818833 ],[0.02864888 0.02826586 0.02809711 0.02836172],[24.442629 23.889442 24.195776 24.615368],[8.618257 8.507248 8.466093 8.549522],[8.204156  8.20688   8.2065525 8.20599  ],[0.05400275 0.05311866 0.05264072 0.05242711],[8.284165 8.284138 8.284112 8.284082],[0.03721572 0.03724086 0.03729988 0.03739263]
RNN,E,2e-07,3,True,True,FDD,vanilla,5,[0.08080795 0.07957348 0.0829331  0.08695019],[0.02532548 0.02445023 0.02484475 0.02526683],[24.266718 23.898138 24.903093 26.111422],[7.6183634 7.3434467 7.4517055 7.5628223],[8.204156 8.206213 8.203502 8.200258],[0.05030735 0.05042019 0.05151888 0.053362  ],[8.280347 8.280383 8.280427 8.280478],[0.0374091  0.03833493 0.03940479 0.04061572]
RNN,E,2e-07,6,True,True,FDD,vanilla,5,[0.07648613 0.07483883 0.0790884  0.08461561],[0.02367256 0.02316115 0.02364564 0.02512206],[23.03514  22.554167 23.83151  25.509829],[7.1847577 7.063779  7.2252927 7.690925 ],[8.21798  8.220504 8.219154 8.216902],[0.05365826 0.05635026 0.06005155 0.06350804],[8.290108  8.290563  8.290932  8.2913065],[0.04838675 0.05170181 0.05527402 0.05911611]
RNN,E,2e-07,9,True,True,FDD,vanilla,5,[0.07580613 0.07526846 0.07922214 0.08445904],[0.02709296 0.0264761  0.02721305 0.02880576],[22.912544 22.751562 23.94587  25.522303],[8.1664915 7.959628  8.159347  8.592252 ],[8.22055  8.222077 8.221014 8.218939],[0.06877267 0.07384555 0.07904515 0.08568894],[8.290099 8.290567 8.290986 8.291278],[0.05629968 0.0622993  0.06855515 0.07507013]
RNN,E,2e-07,10,True,True,FDD,vanilla,5,[0.07791939 0.07715703 0.08294191 0.08913428],[0.02634531 0.0257268  0.02696639 0.02824975],[23.438688 23.218304 24.946447 26.787107],[7.8763194 7.7512207 8.14937   8.577826 ],[8.21735  8.218001 8.214119 8.209649],[0.0791039  0.08386166 0.08990512 0.09596809],[8.28409  8.283822 8.283451 8.282689],[0.07132056 0.07720989 0.08293127 0.08874322]
RNN,E,2e-07,12,True,True,FDD,vanilla,5,[0.07791507 0.0777222  0.08301789 0.08996825],[0.02665532 0.02659223 0.02803795 0.02949744],[23.658081 23.635035 25.259907 27.378473],[8.370544 8.415584 8.908041 9.338824],[8.225455 8.22773  8.226265 8.223682],[0.06567904 0.06982773 0.07504421 0.0805182 ],[8.295294 8.296883 8.298435 8.299628],[0.05988615 0.06485905 0.07054713 0.07656385]
RNN,E,2e-07,15,True,True,FDD,vanilla,5,[0.07819836 0.07841129 0.08343345 0.08985266],[0.02747286 0.02753862 0.02863853 0.02979994],[23.597673 23.678413 25.197777 27.130182],[8.584553 8.653617 9.036042 9.385617],[8.213563 8.213319 8.210016 8.205837],[0.07404535 0.07955658 0.08692558 0.09527665],[8.279147 8.27865  8.278723 8.279173],[0.06718796 0.07279649 0.07876309 0.0862726 ]
RNN,E,2e-07,18,True,True,FDD,vanilla,5,[0.07901123 0.07875156 0.08618212 0.09679371],[0.02949015 0.02912656 0.0337088  0.04199424],[23.778868 23.718208 25.983355 29.185452],[ 9.05219   8.978494 10.545184 13.151964],[8.209621 8.211357 8.209081 8.205208],[0.09079216 0.09720559 0.10518026 0.11332957],[8.276909 8.278135 8.280006 8.281879],[0.08366754 0.0909723  0.09861328 0.10667606]
