model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,3e-08,30,True,False,TDD,vanilla,20,[0.40049413 0.8481909  1.0429006  1.1083647 ],[0.37558955 0.8125114  0.6649761  0.53218704],[ 62.98952 145.30237 203.62186 246.09073],[ 50.925808  96.05437  112.650375 138.90018 ],[7.769385  6.955649  6.3205266 5.7690372],[0.82218343 1.38187    1.610894   1.7145777 ],[8.149674 8.173966 8.182937 8.173149],[0.5794534  0.57825714 0.6240412  0.733185  ]
CNN,C,3e-08,33,True,False,TDD,vanilla,20,[0.3749238  0.75339705 1.0638567  1.2021244 ],[0.31565994 0.53421825 0.68528473 0.71598035],[ 69.49781 141.83316 204.77399 252.52795],[ 75.16469 113.04722 134.92627 150.156  ],[7.7481713 6.982791  6.2376385 5.738066 ],[0.91880006 1.4071013  1.7194778  1.7756836 ],[8.164075 8.140684 8.133701 8.140725],[0.6578926  0.71941143 0.7949698  0.8411773 ]
CNN,C,3e-08,36,True,False,TDD,vanilla,20,[0.64031047 0.9639708  1.1705258  1.2643157 ],[0.63262707 0.6535585  0.6247076  0.9622791 ],[ 93.16955 164.98634 205.90599 242.52414],[ 85.278755 106.71427  108.29499  114.73578 ],[7.460236  6.5586743 5.8273964 5.5031304],[1.1571007 1.5179901 1.8640395 1.5814013],[8.126466 8.113015 8.067911 8.087241],[0.67991024 0.62691736 0.6445537  0.6749552 ]
CNN,C,3e-08,39,True,False,TDD,vanilla,20,[0.616762  0.9668319 1.1066833 1.1747472],[0.61819416 0.6618283  0.54601145 0.51041394],[ 91.17675 177.1452  238.00626 285.30936],[ 69.25891  109.804214 118.66672  134.80849 ],[7.5780125 6.5620613 5.8823614 5.436222 ],[1.0487316 1.7684238 1.8411483 1.7943915],[8.170066 8.186291 8.219235 8.26722 ],[0.6807283  0.66247    0.6781096  0.72252685]
CNN,C,3e-08,42,True,False,TDD,vanilla,20,[0.712006  1.0493047 1.1380725 1.1838189],[0.5876965  0.57101524 0.48597774 0.42971855],[132.07637 221.82103 269.28406 305.34656],[115.95743 128.74951 122.22394 145.5359 ],[7.359452  6.1902647 5.626219  5.299698 ],[1.2253262 1.8307028 1.7798187 1.6376088],[8.253846 8.25858  8.267989 8.284743],[0.6065261  0.5821604  0.62248343 0.68097556]
CNN,C,3e-08,45,True,False,TDD,vanilla,20,[0.76700485 1.0661912  1.0993515  1.1743344 ],[0.68936884 0.79828185 0.42472708 0.38680413],[117.451096 207.34088  257.50876  298.74954 ],[ 91.70431  117.62376  126.138794 156.34753 ],[7.146035  6.2019973 5.5610976 4.865841 ],[1.5418241 1.853571  1.8786806 1.7738538],[8.145238 8.159483 8.154865 8.173115],[0.6473102  0.7073518  0.78692645 0.83049387]
CNN,C,5e-08,1,True,False,TDD,vanilla,20,[0.00900226 0.00924859 0.01198452 0.0156247 ],[0.00516931 0.0048748  0.00684715 0.00997526],[2.3324869 2.076825  2.666298  3.9062285],[2.0116243 1.4695837 2.1173868 3.5833073],[8.327877  8.3291645 8.328935  8.326659 ],[0.1965814  0.1975931  0.19840258 0.19923727],[8.335972 8.337323 8.338718 8.340145],[0.19687422 0.19768569 0.19864337 0.19976057]
CNN,C,5e-08,3,True,False,TDD,vanilla,20,[0.02029096 0.02742489 0.04643185 0.07587419],[0.02249937 0.02741296 0.04091438 0.05993942],[ 3.5842218  4.595073   8.338709  16.090399 ],[ 2.2512271  2.7609742  5.8778367 11.85371  ],[8.312705 8.307206 8.292742 8.266497],[0.19785033 0.20866494 0.22070289 0.23730798],[8.326575 8.326315 8.326018 8.325577],[0.1987758  0.20899166 0.22026956 0.23249963]
CNN,C,5e-08,6,True,False,TDD,vanilla,20,[0.03193818 0.05816283 0.11680742 0.19692647],[0.02135386 0.04999559 0.10290187 0.16760679],[ 5.6483345  9.705288  21.676785  40.48239  ],[ 4.4785624  9.140384  21.784645  41.047527 ],[8.206279 8.180192 8.124142 8.033658],[0.30022472 0.32396653 0.35101646 0.39123234],[8.230418 8.22319  8.218066 8.215205],[0.29918054 0.320493   0.34254283 0.36585093]
CNN,C,5e-08,9,True,False,TDD,vanilla,20,[0.05260936 0.13263282 0.25006282 0.3746787 ],[0.03953627 0.1503102  0.26687214 0.31878302],[ 9.006854 21.46684  46.960556 80.77455 ],[ 5.502854 18.279022 40.22714  64.5678  ],[8.21735  8.161726 8.036786 7.840537],[0.39671224 0.44394934 0.5176338  0.6342169 ],[8.254384 8.254124 8.254158 8.25498 ],[0.39488196 0.43240985 0.4676488  0.4986346 ]
