model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,E,3e-07,42,True,True,FDD,vanilla,5,[0.09634774 0.09769168 0.0999914  0.10318404],[0.03173079 0.02883931 0.02989949 0.03301128],[29.247004 29.514736 30.00519  30.881176],[9.754225 8.598294 8.691782 9.597492],[8.218286 8.214332 8.209085 8.199918],[0.11097044 0.1179109  0.1255965  0.13152792],[8.29886  8.297354 8.291886 8.288321],[0.10156035 0.10741159 0.11506915 0.12025966]
LLM4CP,E,3e-07,45,True,True,FDD,vanilla,5,[0.09674304 0.09960597 0.10511712 0.10944646],[0.03786056 0.03758396 0.03724929 0.03493595],[28.764198 29.753305 31.517954 32.72484 ],[10.84082  10.932122 11.10162  10.424428],[8.199176 8.200009 8.200881 8.18971 ],[0.12257162 0.12963809 0.13537581 0.14486907],[8.280058 8.284833 8.287463 8.280559],[0.1121743  0.11763482 0.1235771  0.13425504]
LLM4CP,E,4e-07,1,True,True,FDD,vanilla,5,[0.0851313  0.090313   0.09656767 0.10179952],[0.02706072 0.02936795 0.03343627 0.03683718],[25.571945 27.12221  28.988941 30.542898],[ 8.135425  8.801852  9.988528 10.96296 ],[8.208038 8.203051 8.198077 8.193829],[0.04195491 0.04388518 0.04605553 0.04816749],[8.289799 8.28979  8.289775 8.289762],[0.02597154 0.02625283 0.0265626  0.02690005]
LLM4CP,E,4e-07,3,True,True,FDD,vanilla,5,[0.07869265 0.08306363 0.09013594 0.09684362],[0.02750356 0.03080004 0.03548839 0.03917896],[23.63241  24.930964 27.03041  29.016613],[ 8.25534    9.202883  10.5776415 11.6353035],[8.214815  8.209972  8.2038145 8.197156 ],[0.04443503 0.04861064 0.05220341 0.05786283],[8.290386 8.289982 8.289542 8.28906 ],[0.0276753  0.02938714 0.03127219 0.03330807]
LLM4CP,E,4e-07,6,True,True,FDD,vanilla,5,[0.08119867 0.08490565 0.09220675 0.0994235 ],[0.027113   0.02875668 0.03211962 0.0340198 ],[24.345182 25.43698  27.60337  29.731722],[8.119411 8.555663 9.501563 9.972909],[8.2082405 8.203822  8.198088  8.192796 ],[0.05501949 0.05952927 0.06382917 0.06821661],[8.284843 8.284469 8.284024 8.283571],[0.04118066 0.04508857 0.04906    0.05310472]
LLM4CP,E,4e-07,9,True,True,FDD,vanilla,5,[0.08097007 0.08357368 0.08957168 0.09450427],[0.02298892 0.02383332 0.02543665 0.02856032],[24.374554 25.15878  26.952076 28.419527],[7.1988716 7.495784  8.072486  9.04176  ],[8.208113 8.204845 8.200735 8.196813],[0.06109375 0.06667556 0.07225595 0.07848898],[8.283391 8.282989 8.282578 8.282219],[0.05307879 0.05924365 0.06535599 0.07140011]
LLM4CP,E,4e-07,10,True,True,FDD,vanilla,5,[0.07950553 0.08232583 0.088151   0.09167917],[0.02910814 0.02938808 0.03128047 0.03305005],[23.938322 24.783552 26.522991 27.58172 ],[ 8.775081   8.851556   9.422826  10.0873575],[8.213317  8.209919  8.205855  8.2020035],[0.072958   0.08055816 0.08898441 0.09645662],[8.287341 8.287224 8.287085 8.286845],[0.06081299 0.06840558 0.07629906 0.08413169]
LLM4CP,E,4e-07,12,True,True,FDD,vanilla,5,[0.0796564  0.08311585 0.08477797 0.09029779],[0.02704272 0.02767912 0.03010827 0.03255351],[24.034021 25.115574 25.634172 27.300879],[8.315277 8.501609 9.23668  9.95356 ],[8.214577 8.21293  8.212829 8.210843],[0.06934746 0.07642954 0.08396175 0.09035015],[8.288861 8.290871 8.292056 8.292732],[0.06002093 0.06699184 0.07368396 0.07950377]
LLM4CP,E,4e-07,15,True,True,FDD,vanilla,5,[0.07932574 0.0826057  0.08669158 0.09493185],[0.02257281 0.02243026 0.02510934 0.02983433],[23.971382 25.000883 26.299309 28.84519 ],[7.052342  7.1288967 8.125414  9.652445 ],[8.219505 8.219426 8.219507 8.215828],[0.08392984 0.09116732 0.0984697  0.10440141],[8.292309 8.294841 8.29762  8.30004 ],[0.07774905 0.08591168 0.09395745 0.10201036]
LLM4CP,E,4e-07,18,True,True,FDD,vanilla,5,[0.07824872 0.08007222 0.08346129 0.0901677 ],[0.0273301  0.0272428  0.02951221 0.0313531 ],[23.472239 23.974287 24.939585 26.884119],[8.353445 8.28525  8.920193 9.525227],[8.20701  8.203674 8.198311 8.19154 ],[0.07873084 0.08605985 0.09536547 0.10325524],[8.279803 8.277979 8.275876 8.273896],[0.06877794 0.07629269 0.0833984  0.09057102]
LLM4CP,E,4e-07,21,True,True,FDD,vanilla,5,[0.08185724 0.08395337 0.09067497 0.099438  ],[0.02259099 0.02546846 0.02975244 0.03425094],[24.542097 25.174128 27.224686 29.829922],[ 7.10793   8.063519  9.702989 11.17696 ],[8.201012 8.199447 8.193763 8.185821],[0.09817841 0.10889848 0.11615286 0.12554379],[8.276931 8.276921 8.276239 8.274446],[0.09687034 0.10735568 0.1153776  0.12349945]
LLM4CP,E,4e-07,24,True,True,FDD,vanilla,5,[0.08362911 0.08671886 0.09382898 0.10099209],[0.03431026 0.03566769 0.03743055 0.03995588],[25.25116  26.281828 28.556067 30.863655],[10.75871  11.07369  11.540755 12.465211],[8.209774 8.214654 8.21581  8.217781],[0.10833604 0.11226899 0.11645756 0.11829115],[8.288117 8.294159 8.300038 8.304664],[0.0953152  0.10146668 0.10576618 0.11008676]
LLM4CP,E,4e-07,27,True,True,FDD,vanilla,5,[0.07898626 0.08401489 0.08972334 0.09651238],[0.02379541 0.02684811 0.02627579 0.02867804],[23.560253 25.118584 26.91564  29.083385],[7.095106  7.9830546 7.9625854 8.839607 ],[8.204436 8.202884 8.203006 8.201859],[0.09784874 0.10398626 0.10849417 0.11334909],[8.277543 8.27975  8.282113 8.28519 ],[0.08990484 0.09441195 0.1006944  0.10804354]
