model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,5e-08,45,True,False,TDD,vanilla,5,[0.7816162 1.0191292 1.0585922 1.069804 ],[0.349933   0.38193902 0.23031722 0.18086609],[179.71094 255.30139 295.09338 324.3756 ],[ 98.02315  107.71096  111.515076 144.49722 ],[6.6286526 5.5865417 5.1839147 4.7723103],[1.4766573 1.8692509 1.631507  1.5220866],[8.199528 8.259418 8.318223 8.322956],[0.65526307 0.57279325 0.5417557  0.61435086]
STEMGNN,B,1e-07,1,True,False,TDD,vanilla,5,[0.08186947 0.09331634 0.104264   0.11705384],[0.02213009 0.02658529 0.0317178  0.03668649],[16.598658 18.926294 21.311892 24.16973 ],[5.1427135 6.0375686 7.1598253 8.329666 ],[8.196519 8.186099 8.175076 8.163095],[0.3618533  0.36377376 0.36612138 0.36819187],[8.27186  8.272305 8.272797 8.273336],[0.3533767  0.3530275  0.35269287 0.35237163]
STEMGNN,B,1e-07,3,True,False,TDD,vanilla,5,[0.14008921 0.17788641 0.2202485  0.26910114],[0.04211625 0.06042651 0.08142134 0.10491604],[28.09013  35.920097 45.4462   56.957417],[10.139086 14.333597 19.986902 26.935572],[8.040919  8.000459  7.949772  7.8866715],[0.4145057  0.42798886 0.44458637 0.46861514],[8.180414 8.181801 8.183564 8.185497],[0.3941681  0.3959221  0.39768448 0.39992094]
STEMGNN,B,1e-07,6,True,False,TDD,vanilla,5,[0.20462738 0.28127822 0.36027318 0.45096153],[0.07617727 0.11711678 0.15685587 0.24329516],[ 43.634457  61.595757  83.199974 107.33573 ],[15.964956 26.554546 42.9115   62.686623],[8.0825205 7.985194  7.8579454 7.6891975],[0.4954468 0.5512804 0.6368962 0.7709295],[8.287423 8.284616 8.281397 8.277657],[0.45352912 0.47071144 0.49255323 0.5152023 ]
STEMGNN,B,1e-07,9,True,False,TDD,vanilla,5,[0.25611523 0.37168205 0.49130306 0.60878164],[0.09741795 0.15599707 0.21732461 0.2708175 ],[ 52.05369  78.43487 107.69913 139.06949],[18.936523 34.504353 53.02608  72.2193  ],[7.933746 7.75889  7.52115  7.2029  ],[0.6063935 0.720103  0.9087272 1.1820236],[8.208738  8.2080765 8.208355  8.209395 ],[0.5111188  0.5301528  0.55259347 0.5753074 ]
STEMGNN,B,1e-07,10,True,False,TDD,vanilla,5,[0.25792813 0.38373956 0.50012326 0.6151318 ],[0.08833487 0.16286217 0.23642555 0.26777706],[ 54.42543   82.335724 112.69689  145.26105 ],[21.525002 40.92195  64.37919  84.6604  ],[7.897533  7.7136474 7.463287  7.1661806],[0.5429056 0.6385937 0.8385137 1.0158799],[8.180977 8.178387 8.179344 8.179606],[0.48371074 0.50435334 0.5294381  0.5602338 ]
STEMGNN,B,1e-07,12,True,False,TDD,vanilla,5,[0.30363047 0.44522044 0.5754129  0.6935992 ],[0.11081603 0.19143058 0.2427238  0.26014873],[ 64.32226  100.271515 138.36407  177.28046 ],[ 27.605854  56.4064    86.962296 111.95668 ],[7.8647833 7.591936  7.253187  6.8355913],[0.571649   0.78352773 0.9980532  1.2251811 ],[8.1989565 8.193918  8.192585  8.194094 ],[0.49039334 0.5144198  0.5430569  0.5681899 ]
STEMGNN,B,1e-07,15,True,False,TDD,vanilla,5,[0.35588238 0.5411675  0.699437   0.8229079 ],[0.14550526 0.26262712 0.2941836  0.29226896],[ 86.16284 142.74011 198.37451 246.14082],[ 35.40039   80.47081  118.578766 142.4429  ],[7.9730573 7.5439277 6.9777446 6.460971 ],[0.70777017 1.0495543  1.476713   1.6166041 ],[8.383841 8.391303 8.390216 8.397278],[0.56838804 0.5885047  0.60757446 0.6213358 ]
STEMGNN,B,1e-07,18,True,False,TDD,vanilla,5,[0.4051279  0.5910618  0.7578775  0.84945565],[0.14716549 0.26016274 0.3005032  0.25822335],[ 86.68845 133.1264  179.69852 215.17703],[33.66719  67.184845 91.50176  99.70326 ],[7.639235  7.180633  6.6111994 6.141227 ],[0.6984863 1.0621663 1.3643032 1.4369954],[8.154014 8.151743 8.151157 8.152294],[0.51936907 0.5458565  0.56917405 0.56790274]
STEMGNN,B,1e-07,21,True,False,TDD,vanilla,5,[0.4795381 0.6887466 0.836226  0.9144969],[0.21418865 0.31050503 0.3721638  0.27941734],[109.04551 171.15666 220.52943 257.20645],[ 55.77141   98.02119  114.75277  127.182755],[7.5653553 6.8617125 6.231033  5.610696 ],[0.8197213 1.4139763 1.7066399 1.9217935],[8.227231 8.238477 8.2529   8.246723],[0.5217756  0.52943164 0.5412938  0.5942085 ]
