model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,A,2e-07,9,True,False,TDD,vanilla,20,[0.03703452 0.06902048 0.10532704 0.14656404],[0.02282145 0.04800518 0.07895301 0.11411131],[ 7.40276  13.089938 20.525688 29.597668],[ 3.8787365  7.3500524 14.579605  27.221222 ],[8.18366  8.171448 8.1525   8.124212],[0.68151    0.71187365 0.7471017  0.7889345 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
STEMGNN,A,2e-07,10,True,False,TDD,vanilla,20,[0.04413474 0.08231783 0.12329599 0.1678829 ],[0.02828358 0.05860319 0.09422974 0.13575132],[ 8.311232 14.863483 23.063633 32.92689 ],[ 3.1859162  6.4363356 13.714107  25.192995 ],[8.095443  8.070818  8.039951  7.9976864],[0.7000558  0.7495852  0.80228335 0.8626547 ],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
STEMGNN,A,2e-07,12,True,False,TDD,vanilla,20,[0.06230958 0.10716076 0.15836447 0.22820964],[0.04940581 0.07370601 0.10587186 0.14758894],[10.672216 18.222382 28.782595 44.89353 ],[ 5.754332   9.8301525 20.812216  41.928024 ],[8.069781  8.01305   7.9557886 7.86578  ],[0.75341964 0.80927956 0.8640334  0.9376779 ],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
STEMGNN,A,2e-07,15,True,False,TDD,vanilla,20,[0.08826742 0.14879903 0.23590887 0.33125988],[0.06384939 0.09739558 0.15547922 0.20166714],[14.126128 24.231285 40.567806 65.00206 ],[ 8.4285145 13.6794405 25.95032   51.031452 ],[7.890117  7.8350897 7.766638  7.671587 ],[0.84417635 0.9113746  0.98447925 1.0622872 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
STEMGNN,A,2e-07,18,True,False,TDD,vanilla,20,[0.09290737 0.16021027 0.26727548 0.40837017],[0.05841772 0.10376951 0.17921744 0.27449712],[18.432344 30.51194  52.45011  84.767044],[11.419261  15.9920635 31.831797  59.50767  ],[8.049465  7.9713655 7.8557763 7.689564 ],[0.84323967 0.92875034 1.0368795  1.1792046 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
STEMGNN,A,2e-07,21,True,False,TDD,vanilla,20,[0.1249481  0.19846153 0.29922754 0.47943923],[0.09804409 0.15055136 0.18953912 0.39024982],[ 22.403126  36.81511   61.557426 101.14229 ],[12.178586 17.364586 35.66424  66.636986],[8.007222  7.9507294 7.838627  7.6573396],[0.90479255 0.95679235 1.0417061  1.1528516 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
STEMGNN,A,2e-07,24,True,False,TDD,vanilla,20,[0.13586062 0.22237827 0.36185205 0.5369698 ],[0.10312461 0.17058407 0.280327   0.4173474 ],[ 24.89      41.328995  73.27507  115.935394],[13.550102 20.036793 43.461792 73.22167 ],[7.9854336 7.8725133 7.694389  7.4616866],[0.91574293 1.0542581  1.2255462  1.3979027 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
STEMGNN,A,2e-07,27,True,False,TDD,vanilla,20,[0.13378908 0.23445885 0.40308875 0.6358881 ],[0.1066367  0.16692571 0.34758952 0.5186256 ],[ 25.631094  45.139374  77.216644 124.506775],[ 18.619822  34.32934   61.505516 106.101524],[7.997567  7.8786488 7.697278  7.429944 ],[0.8465864 0.9429899 1.0696577 1.2032164],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
STEMGNN,A,2e-07,30,True,False,TDD,vanilla,20,[0.16316497 0.32890037 0.52211225 0.6336423 ],[0.14589125 0.48887068 0.84073156 0.5838016 ],[ 31.270967  64.77402  116.29297  174.54169 ],[ 18.957325  49.853683 102.214386 151.79921 ],[8.093105  7.984702  7.741419  7.5131316],[0.935719  1.0320876 1.2742987 1.3084459],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
STEMGNN,A,2e-07,33,True,False,TDD,vanilla,20,[0.18418139 0.33936772 0.5380029  0.775183  ],[0.16033487 0.26306555 0.3372     0.44815153],[ 36.534138  72.564896 126.488914 188.17416 ],[ 30.582687  57.59974   98.03055  146.33084 ],[8.058385  7.8809648 7.619385  7.16046  ],[0.92084837 1.1067331  1.1589059  1.4169246 ],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
STEMGNN,A,2e-07,36,True,False,TDD,vanilla,20,[0.21481185 0.42936274 0.758328   1.0216719 ],[0.16337512 0.35971147 0.672756   0.8348231 ],[ 39.94961  85.71044 152.71014 223.43839],[ 30.144382  79.18573  125.740265 165.6258  ],[7.89473  7.644643 7.237261 6.938605],[0.9512511 1.142243  1.4209454 1.4704077],[8.077505 8.069249 8.089984 8.128924],[0.8275979  0.8323908  0.83349305 0.87066966]
STEMGNN,A,2e-07,39,True,False,TDD,vanilla,20,[0.25190383 0.47885376 0.7429874  0.9149344 ],[0.18142673 0.31120387 0.47764567 0.47611105],[ 48.666115 104.48085  180.38092  250.55725 ],[ 31.302338  80.640625 148.88779  203.3946  ],[7.8754673 7.604155  7.2241664 6.8611174],[1.1141696 1.3477706 1.5771308 1.6035771],[8.106976 8.132379 8.145282 8.158847],[0.9486185  0.97709644 0.9845731  0.94504416]
STEMGNN,A,2e-07,42,True,False,TDD,vanilla,20,[0.23784997 0.49013802 0.8542976  1.0718007 ],[0.16968787 0.3753124  0.7739886  0.8209413 ],[ 39.88273  88.15879 159.26865 222.84035],[ 23.756094  67.38884  126.54781  175.75076 ],[7.723003  7.3934107 6.961983  6.5651383],[1.080373  1.2892275 1.4271727 1.5612885],[7.927911  7.910005  7.917583  7.9121513],[0.9607547  0.97106475 0.9386558  0.97046876]
STEMGNN,A,2e-07,45,True,False,TDD,vanilla,20,[0.25286186 0.56759924 1.0029305  1.1452068 ],[0.1927394 0.6047497 1.6180705 1.0003282],[ 48.104103  99.70842  163.6306   217.53137 ],[ 41.634155  84.09095  141.6399   182.38358 ],[7.760875  7.313337  6.9134974 6.5966864],[1.0828696 1.3859001 1.4882303 1.4417847],[8.006354  7.976144  7.959264  7.9151735],[0.9170292 0.8964808 0.8455098 0.8677171]
