model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,False,TDD,burst,10,[0.00562189 0.00697384 0.00921944 0.01604171],[0.00361175 0.00526282 0.00811298 0.01530369],[1.099934  1.4439194 1.8095524 3.599871 ],[0.5864613 1.286246  1.9272335 4.2752194],[8.328154 8.326219 8.32393  8.319934],[0.19023304 0.19473997 0.19970971 0.2048822 ],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
LLM4CP,A,3e-08,10,False,False,TDD,burst,10,[0.02723857 0.07031773 0.14498301 0.21720268],[0.03180633 0.08125114 0.20080563 0.22610344],[ 3.282255  8.771673 18.98311  36.199356],[ 1.969236   7.1718154 17.268679  32.61003  ],[8.191354 8.171942 8.137559 8.088865],[0.5534773  0.6202932  0.69096965 0.77456486],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
LLM4CP,A,3e-08,30,False,False,TDD,burst,10,[0.1659369  0.32565543 0.59158576 0.8800774 ],[0.3651814  0.35596186 0.6507369  0.98208904],[ 14.733007  43.87507   90.16125  149.21039 ],[ 12.331393  37.990032  82.55497  143.15968 ],[7.8605175 7.7550273 7.5081816 7.1131535],[0.99065197 1.086592   1.2992468  1.6127079 ],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
LLM4CP,A,1e-07,1,False,False,TDD,burst,10,[0.00587112 0.00669044 0.00884293 0.01387735],[0.00458824 0.00628033 0.00846744 0.01405403],[1.0287104 1.0965608 1.3745751 2.3365858],[0.44336018 0.6395366  0.8529229  1.8860303 ],[8.259574 8.26008  8.259854 8.259014],[0.5156679  0.51638496 0.5173769  0.51880115],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
LLM4CP,A,1e-07,10,False,False,TDD,burst,10,[0.01912554 0.04526478 0.087304   0.13367847],[0.01611944 0.04922369 0.10877413 0.10818762],[ 2.7844784  5.996488  12.421636  24.226347 ],[ 1.3003864  4.172131  10.219649  21.299248 ],[8.133578 8.119946 8.094866 8.061158],[0.6274437  0.67933166 0.73617315 0.7982783 ],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
LLM4CP,A,1e-07,30,False,False,TDD,burst,10,[0.08531551 0.29160878 0.4669395  0.70001864],[0.10468433 0.92223525 0.66334856 0.6943169 ],[ 11.012416  31.976238  71.131584 124.0453  ],[  7.77086   28.331114  70.297325 116.196594],[8.023539  7.907942  7.667782  7.2730846],[0.9964585 1.0968663 1.2458636 1.4869547],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
LLM4CP,A,3e-07,1,False,False,TDD,burst,10,[0.00375286 0.0038614  0.00478955 0.00662143],[0.00150832 0.00162673 0.00196623 0.00256283],[0.8541205  0.86474764 1.0903772  1.5707527 ],[0.25787973 0.26589307 0.35626754 0.48321113],[8.210407 8.211323 8.211712 8.211853],[0.35419315 0.35541683 0.356822   0.35850048],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
LLM4CP,A,3e-07,10,False,False,TDD,burst,10,[0.01448129 0.03024397 0.05511664 0.09162576],[0.00999208 0.02351087 0.04285485 0.07367963],[ 2.6775618  5.3705688 10.283979  18.595045 ],[ 1.100456   2.7562444  6.7395644 13.424648 ],[8.159188 8.147373 8.126782 8.101095],[0.6239169 0.6771615 0.7302931 0.7819113],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
LLM4CP,A,3e-07,30,False,False,TDD,burst,10,[0.05761093 0.14551963 0.31105185 0.49557728],[0.04407318 0.15271765 0.329378   0.4342774 ],[ 10.197952  24.288986  55.915115 104.85822 ],[ 5.2422647 18.730734  53.576588  97.58631  ],[7.9939814 7.9380074 7.7874413 7.527169 ],[0.9377209 1.0197121 1.188076  1.4375168],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
LLM4CP,C,3e-08,1,False,False,TDD,burst,10,[0.00794628 0.00947827 0.01262329 0.01958311],[0.00459558 0.00626287 0.00918694 0.01365509],[1.0205137 1.2071452 1.489159  2.8116271],[0.28157395 0.40993118 0.5726954  1.4308221 ],[8.3166685 8.316949  8.316485  8.314474 ],[0.13163552 0.13421994 0.13726157 0.14077994],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
