model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,True,FDD,burst,10,[0.07446043 0.07260804 0.08004983 0.09354062],[0.07051575 0.07759389 0.08765587 0.09564018],[11.7959385 10.822663  11.505213  13.9913025],[5.724071  5.8520374 6.2159224 7.5375605],[8.248841 8.247672 8.243796 8.235802],[0.19301137 0.19660363 0.20010987 0.20536959],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,10,[0.1367955  0.16001837 0.27264866 0.31592074],[0.13573958 0.1728181  0.5657004  0.35620928],[23.388775 27.06163  38.74339  59.61987 ],[15.419046 17.74171  25.308916 39.06033 ],[8.199182 8.174516 8.120605 8.039333],[0.6383176  0.7244874  0.8409378  0.96675724],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,10,[0.37438193 0.5005325  0.6981533  0.89618134],[0.27235508 0.3689092  0.47001624 0.54986674],[ 65.0897   91.13352 142.03648 197.87962],[ 52.336334  79.07784  115.85773  154.64386 ],[7.7487144 7.5738134 7.2298293 6.8489976],[1.0988365 1.2803352 1.5121541 1.5513921],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,10,[0.10688728 0.10610767 0.1130815  0.1298673 ],[0.07810467 0.08160625 0.08591776 0.09419592],[25.166529 24.092257 25.38222  28.966028],[21.769083 21.43721  21.576448 23.25932 ],[8.117386 8.115853 8.109613 8.099112],[0.5851601  0.5904938  0.6008054  0.61386955],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
RNN,A,1e-07,10,False,True,FDD,burst,10,[0.21009296 0.23244305 0.30877683 0.4067926 ],[0.14983459 0.16615736 0.23096243 0.2987202 ],[46.55348  50.024933 64.521164 87.512566],[47.99583  52.42029  64.002975 84.312386],[7.99203   7.956617  7.878505  7.7762933],[0.77012867 0.8335468  0.9209902  1.0295494 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
RNN,A,1e-07,30,False,True,FDD,burst,10,[0.48423922 0.59860986 0.76731443 0.9078416 ],[0.30871895 0.6540931  0.58696634 0.7059452 ],[109.95315  127.913445 175.86224  227.81502 ],[ 87.668686 102.55187  138.99681  178.8149  ],[7.474156  7.4081726 7.075838  6.774103 ],[1.1840582 1.3276597 1.4361157 1.4517055],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
RNN,A,3e-07,1,False,True,FDD,burst,10,[0.13920096 0.13878477 0.14376158 0.1567277 ],[0.10964612 0.11345676 0.11292328 0.11301981],[31.189095 31.040607 33.220238 37.886944],[22.527626 22.893679 24.200281 25.55125 ],[8.092255  8.097057  8.0887375 8.073496 ],[0.45893663 0.45401812 0.45675066 0.46249476],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
RNN,A,3e-07,10,False,True,FDD,burst,10,[0.22214732 0.22669935 0.25904357 0.32318607],[0.1876671  0.18188019 0.18314071 0.2010182 ],[43.477802 45.91167  56.222374 75.407684],[29.88588  32.201096 38.968693 51.45378 ],[7.947863  7.9395623 7.8940716 7.804975 ],[0.6416529  0.68933403 0.75016725 0.8470708 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
RNN,A,3e-07,30,False,True,FDD,burst,10,[0.434506  0.4710865 0.6595464 0.8210487],[0.27521482 0.35654536 0.50756115 0.57970566],[101.23002 103.82589 149.46515 195.18625],[ 69.18682   78.563545 116.40781  148.84686 ],[7.5078564 7.487616  7.1780334 6.8899603],[1.1977952 1.2190331 1.4104594 1.5240625],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
RNN,C,3e-08,1,False,True,FDD,burst,10,[0.16467045 0.16685963 0.17816414 0.19559683],[0.13589334 0.13229522 0.1413175  0.1284099 ],[23.211704 23.209435 24.604216 28.660297],[10.423458 10.799551 11.026306 12.372308],[8.222203 8.219481 8.214031 8.200262],[0.16486487 0.16944404 0.17409532 0.18118957],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
RNN,C,3e-08,10,False,True,FDD,burst,10,[0.32472092 0.3704743  0.47354838 0.57029116],[0.22382288 0.29598567 0.3945666  0.35466555],[ 48.049698  56.415546  76.88273  107.25255 ],[28.272442 37.841385 54.43842  72.88149 ],[7.959026  7.9020934 7.777995  7.5895514],[0.5931832 0.6784111 0.8084942 0.9437235],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
RNN,C,3e-08,30,False,True,FDD,burst,10,[0.5836662  0.819668   0.90908706 0.9796467 ],[0.27409655 0.48567188 0.46542913 0.42533505],[135.34558 176.50093 218.30885 249.83408],[ 81.97709 102.87145 115.40301 128.6666 ],[7.60693   6.925472  6.3638043 5.9401984],[0.9041597 1.5800192 1.8257275 1.6870345],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
RNN,C,1e-07,1,False,True,FDD,burst,10,[0.27243656 0.2721065  0.2885152  0.31365278],[0.14710793 0.1548892  0.16074537 0.17194264],[57.50194  56.3882   60.015137 66.751564],[29.01668  29.160095 29.746643 31.830465],[8.024077  8.025751  8.0084    7.9775987],[0.28737608 0.2879827  0.29361674 0.30403674],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
RNN,C,1e-07,10,False,True,FDD,burst,10,[0.35116062 0.37773463 0.4436017  0.5288508 ],[0.20476256 0.2190693  0.23122782 0.23106194],[ 77.85188   83.156746 100.180695 125.33052 ],[37.751205 40.976036 49.24693  62.42363 ],[7.889882  7.841814  7.7306294 7.5636363],[0.50446504 0.54169255 0.6079297  0.6797097 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
RNN,C,1e-07,30,False,True,FDD,burst,10,[0.5600724  0.63603395 0.74193245 0.831299  ],[0.28837264 0.30455893 0.28657833 0.24528196],[131.15599 152.95642 187.57852 217.98325],[ 68.283585  89.1873   115.31699  131.8121  ],[7.4735594 7.266646  6.881082  6.381025 ],[0.8690112 1.0396819 1.1690606 1.3090682],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
RNN,C,3e-07,1,False,True,FDD,burst,10,[0.14774491 0.14355014 0.15415235 0.16168164],[0.10238145 0.09815969 0.10423091 0.10362305],[33.475006 32.90534  35.546383 38.07978 ],[20.249805 20.073801 21.07813  21.380669],[8.131454 8.135677 8.125134 8.113274],[0.17971729 0.17928202 0.18510371 0.18771759],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
RNN,C,3e-07,10,False,True,FDD,burst,10,[0.20840763 0.20431663 0.24946593 0.30151418],[0.1680482  0.1536272  0.16392645 0.15711708],[46.37249  46.919662 59.214733 75.30818 ],[24.014996 25.363546 30.417753 37.05397 ],[8.0363455 8.028342  7.966748  7.8808312],[0.37080538 0.40353152 0.44879535 0.49399635],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
RNN,C,3e-07,30,False,True,FDD,burst,10,[0.4423047  0.4567722  0.5814966  0.68259406],[0.25728565 0.23744176 0.26336953 0.29798597],[111.65743 119.40238 161.86685 197.3675 ],[47.267372 55.767994 75.74404  96.09128 ],[7.6673236 7.617179  7.306903  7.0284123],[0.80247533 0.87626797 1.0897248  1.2097793 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
RNN,D,3e-08,1,False,True,FDD,burst,10,[0.0449095  0.04275398 0.04528243 0.04760359],[0.05100663 0.04868874 0.04917045 0.04805408],[12.617506 11.962524 12.790677 13.586287],[13.687892  12.838083  13.3499775 13.431639 ],[8.257596 8.260427 8.25827  8.256374],[0.15818754 0.15821816 0.15846145 0.15901041],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
RNN,D,3e-08,10,False,True,FDD,burst,10,[0.05838093 0.05653426 0.06456969 0.07374582],[0.05255104 0.04889614 0.04940864 0.05143588],[15.430864 15.077903 17.500244 20.382532],[11.201639 10.679837 11.302465 12.177632],[8.221506 8.225101 8.222114 8.219897],[0.2241098  0.23625399 0.24898875 0.26199418],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
RNN,D,3e-08,30,False,True,FDD,burst,10,[0.07364953 0.07832605 0.10094875 0.12738472],[0.06372499 0.06369095 0.07271215 0.09052098],[19.468708 20.664036 26.911936 34.720764],[11.976928 11.720034 16.288033 24.347982],[8.200063 8.192851 8.188445 8.186971],[0.349472  0.3675781 0.3753645 0.38054  ],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
RNN,D,1e-07,1,False,True,FDD,burst,10,[0.03280976 0.0327851  0.03410973 0.03816178],[0.01441914 0.01539238 0.01610536 0.01827719],[ 9.553252  9.562009  9.942669 11.153673],[4.031453  4.3163357 4.4678383 5.0362964],[8.266906 8.267774 8.266507 8.263051],[0.05323754 0.05419229 0.0561028  0.058486  ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
RNN,D,1e-07,10,False,True,FDD,burst,10,[0.04379949 0.04506877 0.05365848 0.06364707],[0.02152255 0.02201689 0.02427087 0.02786255],[13.144832 13.587206 16.253475 19.376705],[6.9378104 7.143106  8.0179205 9.22238  ],[8.269679 8.272932 8.271136 8.268983],[0.13887455 0.15625319 0.17324713 0.18972126],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
RNN,D,1e-07,30,False,True,FDD,burst,10,[0.06411491 0.06921836 0.09076177 0.11581343],[0.03237747 0.03217222 0.04999618 0.072823  ],[18.960138 20.467222 26.433802 33.510014],[ 8.306583  8.265927 11.905655 17.800879],[8.255986 8.258187 8.253384 8.247005],[0.30868083 0.33950877 0.36586365 0.38001728],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
RNN,D,3e-07,1,False,True,FDD,burst,10,[0.03729213 0.03634047 0.03831975 0.0411724 ],[0.01431586 0.01434586 0.01457418 0.0151765 ],[11.0777645 10.798485  11.385902  12.243518 ],[4.241217  4.252517  4.318626  4.4831047],[8.271845 8.273386 8.271646 8.269385],[0.02895176 0.03024532 0.03184952 0.03360976],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
RNN,D,3e-07,10,False,True,FDD,burst,10,[0.04881941 0.04828636 0.05640019 0.06571067],[0.02093376 0.02033813 0.02270889 0.02639217],[14.4037895 14.289247  16.69957   19.507343 ],[6.1647673 6.149986  6.9317856 8.244688 ],[8.251105 8.251754 8.247807 8.244196],[0.14247318 0.16137731 0.18101853 0.20026992],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
RNN,D,3e-07,30,False,True,FDD,burst,10,[0.06020924 0.06405179 0.0858825  0.10904233],[0.02876329 0.02953678 0.0487861  0.07252109],[18.026108 19.179157 25.658747 32.47323 ],[ 8.395348  9.37748  15.523723 22.467108],[8.268362 8.259207 8.242038 8.225282],[0.2705926  0.29737774 0.32971242 0.35750714],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
RNN,A,3e-08,1,False,True,FDD,burst,15,[0.06670394 0.06140179 0.06682779 0.07744616],[0.08437095 0.08685611 0.08118831 0.08367234],[ 9.723736  8.681583  9.382091 11.481865],[4.68416   4.690693  5.0715137 6.058504 ],[8.256306  8.256053  8.252679  8.2470875],[0.19166027 0.19390586 0.1968471  0.20169465],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
RNN,A,3e-08,10,False,True,FDD,burst,15,[0.11846764 0.13937762 0.27319208 0.29065564],[0.11100381 0.14489062 0.7275305  0.2991985 ],[20.381401 22.738379 33.811493 53.42331 ],[13.542715 15.01914  22.073414 34.907997],[8.213729 8.193744 8.145903 8.077415],[0.624989   0.7068365  0.81561846 0.93765104],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
RNN,A,3e-08,30,False,True,FDD,burst,15,[0.360445   0.48862243 0.66942114 0.8554017 ],[0.26427847 0.3789984  0.4665074  0.49663684],[ 62.99369   89.707245 141.3797   197.95024 ],[ 51.50181  79.17002 117.66462 156.72679],[7.767312  7.58456   7.264295  6.8707366],[1.0935102 1.2801883 1.4619279 1.5172919],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
RNN,A,1e-07,1,False,True,FDD,burst,15,[0.08721269 0.08645269 0.0958193  0.11298346],[0.06741752 0.06789281 0.07426511 0.0843079 ],[21.062927 20.465008 22.110374 25.699009],[19.55181  19.65719  20.321562 22.209906],[8.132336 8.131071 8.125428 8.117303],[0.58149374 0.58432806 0.5913481  0.6031201 ],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
