model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,2e-07,9,True,True,FDD,vanilla,20,[1.7747649 1.8207859 1.8003201 1.7389983],[1.0231507 1.0357629 1.0663801 1.0736364],[391.6197  406.7956  402.45547 390.60562],[133.07927 144.72421 154.59348 160.63615],[7.279942  7.2857723 7.2482176 7.1835485],[1.1821744 1.2324454 1.2787735 1.3536623],[8.155473 8.156462 8.156601 8.155612],[0.6871156  0.73217714 0.78094244 0.83172154]
RNN,A,2e-07,10,True,True,FDD,vanilla,20,[1.8608427 1.9015144 1.8724682 1.8174466],[0.9856849 1.0274142 1.0906008 1.0574013],[442.91617 453.69235 441.92526 430.72137],[149.58305 148.03505 145.09627 148.32922],[7.093504  7.0801344 7.084608  7.00151  ],[1.2835183 1.3153168 1.3228452 1.4067783],[8.262779 8.271776 8.277613 8.281071],[0.650892   0.6842512  0.71903205 0.75220454]
RNN,A,2e-07,12,True,True,FDD,vanilla,20,[1.7603831 1.84675   1.8463686 1.8414416],[0.9548654 1.0403678 1.0445492 1.0971752],[371.48538 385.2591  383.49274 376.1947 ],[175.06125 186.71228 188.3121  196.99669],[7.131934  7.0695686 6.9999833 6.872414 ],[1.0431454 1.1102314 1.1670405 1.2123437],[8.0240555 8.012122  7.9999843 7.9884253],[0.7327884  0.78958344 0.84698814 0.90255344]
RNN,A,2e-07,15,True,True,FDD,vanilla,20,[1.6975414 1.7598023 1.7448387 1.6808401],[0.9759481  1.0153054  0.9688221  0.91876155],[362.34546 382.35843 392.45425 394.447  ],[177.7626  194.41484 210.914   219.66447],[6.7302117 6.705531  6.67862   6.5147414],[1.433443  1.48471   1.5006258 1.5462587],[8.012136 8.026015 8.045264 8.068279],[0.8922     0.93780965 0.97715986 1.0089478 ]
RNN,A,2e-07,18,True,True,FDD,vanilla,20,[1.5074528 1.5832908 1.6224816 1.616665 ],[0.99260706 0.9351746  0.9893848  1.0669996 ],[360.17065 383.72363 388.14023 381.28656],[172.11613 190.01526 202.15414 211.43372],[7.190617  7.16187   7.016445  6.8972936],[1.2505459 1.3104692 1.4605653 1.4422117],[8.173058 8.15639  8.136233 8.114424],[0.8011508  0.85695577 0.9170602  0.97697186]
RNN,A,2e-07,21,True,True,FDD,vanilla,20,[1.4103099 1.4995296 1.5775048 1.5965343],[0.9606247 0.9667195 1.1120179 1.4861817],[314.64008 340.15012 355.33258 355.56415],[162.61156 176.91057 195.10962 200.41545],[7.035466  6.8575745 6.7063117 6.465967 ],[1.275138  1.4042292 1.4827937 1.5988698],[8.085336 8.079406 8.064842 8.043148],[0.8242115  0.87174475 0.91282296 0.9450395 ]
RNN,A,2e-07,24,True,True,FDD,vanilla,20,[1.4879594 1.6051439 1.6522883 1.5599972],[1.1777085  1.1989366  1.1797516  0.94586265],[321.6725  350.07153 365.14285 369.942  ],[187.18222 209.35948 234.53262 252.49371],[6.8937263 6.6664143 6.5370374 6.393949 ],[1.3710135 1.5455735 1.4867401 1.5243064],[7.9813695 7.962061  7.961565  7.974091 ],[0.9552495 1.0241264 1.0521754 1.0653037]
RNN,A,2e-07,27,True,True,FDD,vanilla,20,[1.3270509 1.4503053 1.5442239 1.5663838],[0.6971094  0.7320035  0.78858536 0.84828526],[346.74823 364.81058 372.71082 372.37308],[197.06052 191.33943 184.37585 185.99475],[6.9763207 6.876983  6.604657  6.4106297],[1.4429779 1.4331882 1.6039503 1.5553448],[8.191222  8.1608    8.1282425 8.0994005],[0.82219803 0.85542905 0.89412    0.9204719 ]
RNN,A,2e-07,30,True,True,FDD,vanilla,20,[1.4510883 1.6510565 1.5770328 1.4616711],[0.76982164 1.4679074  1.0258609  0.72812253],[370.31995 406.12723 412.8659  405.46106],[212.75354 221.62265 228.1702  226.64542],[7.0095396 7.003146  6.8775764 6.73905  ],[1.3671113 1.4087945 1.3853613 1.3579128],[8.122676 8.163786 8.195696 8.211379],[0.90111023 0.87046325 0.8412876  0.8339896 ]
RNN,A,2e-07,33,True,True,FDD,vanilla,20,[1.3327333 1.5097592 1.5958225 1.6310356],[0.7406621  0.84351313 0.91824234 0.98182297],[315.75626 352.1616  367.98483 384.2534 ],[190.54231 212.89369 236.73709 275.28867],[6.84477   6.6679096 6.5088573 6.44799  ],[1.4907638 1.5957184 1.6610886 1.6654173],[8.042198 8.030127 8.020371 8.009378],[0.863371   0.90996015 0.9771514  1.0573359 ]
RNN,A,2e-07,36,True,True,FDD,vanilla,20,[1.4512801 1.5996683 1.6008818 1.5228441],[0.99188304 1.1381553  1.1201777  0.9410544 ],[312.12537 331.16153 335.19965 339.05902],[180.82175 186.47543 193.87773 201.5453 ],[6.794843  6.5960536 6.4322815 6.1974053],[1.4185871 1.4446113 1.4872156 1.5322291],[7.9232273 7.9121914 7.9226646 7.945829 ],[0.9069378  0.89808184 0.9014451  0.9267871 ]
RNN,A,2e-07,39,True,True,FDD,vanilla,20,[1.4048107 1.510503  1.5712006 1.5630835],[0.7528152 0.7307145 0.8588947 0.9664496],[326.65576 372.47318 395.87567 398.02548],[170.35295 193.67001 221.50253 229.58322],[6.5845795 6.673036  6.498326  6.305311 ],[1.4803537 1.2888294 1.4283074 1.4436061],[8.021832 8.08818  8.119839 8.123081],[0.87220407 0.8302947  0.835558   0.9029922 ]
RNN,A,2e-07,42,True,True,FDD,vanilla,20,[1.3668184 1.4638689 1.5275592 1.5589665],[0.82969743 0.80776703 1.0387571  1.3348156 ],[335.0442  361.02512 361.01892 357.2919 ],[200.29855 207.60556 225.09416 252.8416 ],[6.861853  6.7149644 6.3482466 5.953104 ],[1.4683723 1.5399784 1.602285  1.7246361],[8.114942 8.104836 8.067083 8.004431],[0.99739605 1.008674   1.0257877  1.0719848 ]
RNN,A,2e-07,45,True,True,FDD,vanilla,20,[1.4760575 1.6613547 1.7426465 1.614547 ],[0.8718657 1.1261023 1.2448792 1.1240363],[283.1202  309.88696 313.40698 309.46112],[152.18794 184.52415 183.9967  181.23698],[6.5343785 6.2287517 5.912863  5.693302 ],[1.3205886 1.423657  1.434064  1.409606 ],[7.8060036 7.7596602 7.734329  7.750447 ],[0.8332223 0.8359837 0.8428771 0.8614855]
RNN,A,3e-07,1,True,True,FDD,vanilla,20,[0.13242127 0.13004479 0.13663782 0.15230687],[0.11595228 0.11739898 0.11889125 0.12321261],[29.79853  29.217657 31.309727 35.959816],[28.689716 28.691572 29.651318 31.220898],[8.100765 8.105876 8.096546 8.081047],[0.41482162 0.411316   0.41800454 0.424453  ],[8.219006 8.219317 8.219644 8.219988],[0.3611366  0.36296234 0.3649215  0.36700967]
RNN,A,3e-07,3,True,True,FDD,vanilla,20,[0.14896916 0.1491452  0.16622461 0.19442274],[0.14106926 0.14322788 0.14911902 0.15368246],[29.33622  29.52211  34.199978 42.717133],[20.09069  20.458246 22.997404 26.42424 ],[8.044629  8.041576  8.021902  7.9890294],[0.4376074  0.4545313  0.4732896  0.49992785],[8.165535 8.163914 8.162212 8.16041 ],[0.3841853  0.39429456 0.40547246 0.41758946]
RNN,A,3e-07,6,True,True,FDD,vanilla,20,[0.17970076 0.1823663  0.20173195 0.23836873],[0.18145017 0.18450889 0.18920355 0.19358525],[34.65295  35.587696 40.994648 52.301937],[26.140018 27.31918  27.688536 30.2609  ],[8.026581 8.022941 8.002317 7.961768],[0.5436373  0.56545615 0.5927808  0.6377599 ],[8.177875 8.180187 8.183254 8.187055],[0.48326892 0.50206804 0.5224312  0.5444854 ]
RNN,A,3e-07,9,True,True,FDD,vanilla,20,[0.15260412 0.16448659 0.19858427 0.25942296],[0.11584655 0.1237307  0.13231432 0.16686933],[36.534016 39.47403  50.19971  68.06938 ],[29.171503 31.519636 37.807327 49.799473],[8.086133  8.080187  8.043502  7.9778185],[0.5160032  0.5464339  0.58283687 0.63931125],[8.211793 8.210636 8.208063 8.204006],[0.4745014  0.51018244 0.5525685  0.59973615]
RNN,A,3e-07,10,True,True,FDD,vanilla,20,[0.19285503 0.20167461 0.24604428 0.30299065],[0.1615124  0.15710282 0.1752095  0.18838719],[38.283436 41.40184  52.30442  71.35818 ],[27.485252 29.913414 36.538315 50.622684],[7.9517994 7.9427643 7.89963   7.8260803],[0.6255826  0.65101475 0.69420826 0.73894083],[8.098921 8.098802 8.099528 8.100389],[0.5756965  0.6062971  0.63886255 0.6756773 ]
RNN,A,3e-07,12,True,True,FDD,vanilla,20,[0.22112222 0.23679544 0.29879898 0.37950623],[0.16193767 0.17670009 0.2068309  0.2464359 ],[47.73656  52.26154  67.35098  89.763626],[43.32161  46.839027 51.906895 61.35121 ],[7.9178057 7.9028425 7.8336444 7.7208357],[0.693313  0.7352754 0.7912503 0.8647526],[8.112356 8.11327  8.115338 8.118155],[0.61242115 0.64843166 0.6833043  0.7181347 ]
RNN,A,3e-07,15,True,True,FDD,vanilla,20,[0.3122544  0.31693336 0.388011   0.4840875 ],[0.2830477  0.27729225 0.28017983 0.31387198],[ 64.15771   68.127014  91.7706   122.49621 ],[46.812695 46.574474 62.42135  79.48992 ],[7.8698864 7.889269  7.8187227 7.68719  ],[0.720592   0.75041616 0.80948466 0.91728073],[8.131408 8.153233 8.170429 8.181519],[0.5824031  0.6350239  0.69201785 0.75023425]
RNN,A,3e-07,18,True,True,FDD,vanilla,20,[0.29461315 0.2934552  0.39708984 0.5327723 ],[0.23216219 0.20595512 0.25123572 0.32864574],[ 69.30634  69.81613  98.12456 136.21239],[54.87593  50.429226 68.66007  91.83984 ],[7.8850317 7.900377  7.7471943 7.5031953],[0.88613915 0.8971668  1.0179082  1.222562  ],[8.165359 8.181934 8.191734 8.19323 ],[0.6791617  0.72109336 0.7645128  0.8085516 ]
RNN,A,3e-07,21,True,True,FDD,vanilla,20,[0.36841747 0.38967246 0.5814564  0.66614175],[0.30944753 0.3409422  0.6116843  0.4582927 ],[ 74.20739  75.43927 112.45205 147.01515],[ 54.61047   52.100067  86.72251  109.52961 ],[7.640167  7.6241198 7.377132  7.1346436],[0.98771054 1.027594   1.2093732  1.3701805 ],[8.005592  7.9916344 7.9797077 7.9758587],[0.7418946  0.79368454 0.85326546 0.91376853]
RNN,A,3e-07,24,True,True,FDD,vanilla,20,[0.42273894 0.4105182  0.55270857 0.7161421 ],[0.41561413 0.32123277 0.39629498 0.4882693 ],[ 82.0159    82.956345 119.458694 164.64865 ],[ 75.49945  74.12508 105.09416 134.61038],[7.6280107 7.5990105 7.3653507 7.0595827],[0.9826693 1.0604674 1.2303495 1.4188176],[7.9810534 7.9764957 7.9735484 7.9770727],[0.7953084  0.8545774  0.9207181  0.98157513]
