model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,5e-08,27,True,True,FDD,vanilla,25,[1.0440282 1.0837322 1.1481467 1.2421561],[0.6208965 0.5187369 0.8665215 0.8292842],[263.0356  277.73508 291.23825 313.15372],[145.99832 160.44078 180.48058 213.24097],[6.79621   6.6363397 6.1450396 5.8619537],[1.3546392 1.4114329 1.6310493 1.782233 ],[8.03589  8.037023 8.036426 8.042428],[0.8379243  0.92355126 1.0142766  1.0812643 ]
CNN,A,5e-08,30,True,True,FDD,vanilla,25,[0.9781729 1.0160415 1.067709  1.1553248],[0.24088442 0.31216428 0.35983872 0.5981341 ],[286.49927 300.94827 324.794   349.94067],[165.3299  177.71918 190.42079 209.62918],[6.640468  6.752217  6.4734607 6.3629622],[1.4766369 1.4640003 1.4944495 1.6598581],[8.101463 8.134641 8.179083 8.230261],[0.96737283 0.97152036 0.9793879  1.0010014 ]
CNN,A,5e-08,33,True,True,FDD,vanilla,25,[1.0204908 1.0537233 1.0618157 1.0655794],[0.28083313 0.35626948 0.2901671  0.28708443],[298.636   309.51013 322.5174  323.07077],[171.36893 176.70047 185.45961 205.16544],[6.5317206 6.54403   6.2494154 6.1188827],[1.435367  1.528704  1.5748627 1.6737744],[8.156969 8.185504 8.18822  8.150835],[0.8616851 0.8903216 0.910704  0.9610071]
CNN,A,5e-08,36,True,True,FDD,vanilla,25,[1.0364177 1.09649   1.1439031 1.1641163],[0.3587653  0.3597584  0.6075554  0.39787313],[289.2463  303.3752  309.01376 321.24005],[157.9895  177.22377 192.91728 213.72722],[6.524706  6.4048467 6.2459145 5.994335 ],[1.5196047 1.615293  1.4133765 1.5174522],[8.085332 8.045752 8.020687 8.010364],[0.86582655 0.9216722  0.94292706 0.96266526]
CNN,A,5e-08,39,True,True,FDD,vanilla,25,[0.96091086 1.0183926  1.0545166  1.1983676 ],[0.30922028 0.48871458 0.4742995  1.0712111 ],[286.79187 300.4644  312.76736 306.13132],[175.39027 177.76756 186.73547 185.8656 ],[6.6207676 6.7672977 6.4109077 6.185432 ],[1.5800931 1.4484602 1.464295  1.4378705],[8.132254 8.172176 8.186153 8.117512],[0.9142821  0.88899344 0.8664897  0.90031713]
CNN,A,5e-08,42,True,True,FDD,vanilla,25,[1.0097783 1.0656296 1.0921553 1.1810176],[0.22142649 0.26386306 0.27220967 0.6757088 ],[271.28058 285.83386 294.07718 299.2515 ],[178.89342 181.38358 182.52855 194.87943],[6.260649  6.22535   5.8663387 5.8516293],[1.6459026 1.6891919 1.7085242 1.7833993],[7.9202185 7.93638   7.9472656 7.93037  ],[0.9959309 1.0351441 1.0668526 1.0907038]
CNN,A,5e-08,45,True,True,FDD,vanilla,25,[0.9889362 1.0492378 1.0850489 1.1148573],[0.18327326 0.24317797 0.30417278 0.26545897],[304.25333 308.62064 310.606   318.66183],[179.66563 166.44089 187.02487 207.55507],[6.433556  6.7213683 6.1861176 6.145609 ],[1.5983038 1.4843554 1.6083596 1.6854733],[8.152557 8.156632 8.096677 8.053977],[0.8701815  0.87617356 0.95416707 0.95526624]
CNN,A,1e-07,1,True,True,FDD,vanilla,25,[0.82009804 0.822947   0.82651556 0.83391464],[0.17544925 0.17813687 0.15235616 0.15695788],[234.9201  234.89795 240.59654 241.87752],[94.11495  95.040474 96.41984  96.98613 ],[6.665521  6.6972136 6.700799  6.685625 ],[1.0747277 1.0448632 1.0626974 1.0646337],[8.1897955 8.189069  8.188333  8.187594 ],[0.56937975 0.57121056 0.5731585  0.5752211 ]
CNN,A,1e-07,3,True,True,FDD,vanilla,25,[0.86295533 0.873963   0.873819   0.8874947 ],[0.18507998 0.1899252  0.16505772 0.16588645],[264.40247 267.6667  271.70624 276.31305],[112.418045 114.74081  116.77657  118.64309 ],[6.7006683 6.733678  6.7423077 6.704455 ],[1.0492487 1.0400988 1.0664005 1.0756798],[8.237152 8.240394 8.243777 8.247254],[0.6297363  0.6347615  0.64011943 0.6457612 ]
CNN,A,1e-07,6,True,True,FDD,vanilla,25,[0.94330245 0.96108186 0.97286147 0.99173933],[0.19453305 0.22346461 0.19823894 0.2077701 ],[304.17773 309.84738 317.9381  324.73526],[120.01365 127.55477 133.82605 138.4284 ],[6.712211  6.807645  6.7908893 6.7768264],[1.0505296 1.123618  1.1084243 1.1221523],[8.338151 8.337784 8.337594 8.337581],[0.5252098  0.54644775 0.5691796  0.5933316 ]
