model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,4e-07,3,True,False,TDD,vanilla,25,[0.13850577 0.14105508 0.14726612 0.16071363],[0.06410789 0.06471247 0.06603859 0.06889816],[35.79165  36.492523 38.097443 41.793175],[14.709273 14.714368 14.853841 15.44082 ],[8.012001 8.011111 8.004388 7.987884],[0.3921387  0.3981608  0.40591487 0.41602847],[8.20847  8.210395 8.212237 8.213969],[0.3344236  0.33968472 0.345037   0.3505006 ]
MODEL,B,4e-07,6,True,False,TDD,vanilla,25,[0.1433113  0.15483034 0.18205673 0.22664247],[0.05312294 0.05551763 0.06523219 0.08714902],[36.344784 39.468517 46.52208  58.61689 ],[14.000148 14.988718 18.025276 25.274914],[7.9894996 7.9737563 7.934354  7.866706 ],[0.35662097 0.36332014 0.37457755 0.39519924],[8.184885 8.185724 8.186444 8.187491],[0.3219428  0.32802498 0.33519444 0.34295762]
MODEL,B,4e-07,9,True,False,TDD,vanilla,25,[0.14703974 0.1801127  0.24326979 0.32845506],[0.07334117 0.08370277 0.12263831 0.18167083],[38.012768 46.1582   62.158234 84.912674],[19.682863 22.268618 32.05818  48.087887],[7.9879518 7.941387  7.836768  7.6670012],[0.38611472 0.39290297 0.42708474 0.53373206],[8.193824  8.191843  8.1865635 8.178488 ],[0.33316842 0.33920407 0.35002944 0.36504003]
MODEL,B,4e-07,10,True,False,TDD,vanilla,25,[0.16198784 0.19952767 0.27345467 0.36777276],[0.08027786 0.09385972 0.1401587  0.18488605],[ 41.782486  51.79926   71.904655 100.403275],[17.822283 20.632584 32.290314 49.940075],[7.9996533 7.946536  7.8268213 7.637721 ],[0.41418114 0.45312604 0.5235072  0.644682  ],[8.228484 8.233391 8.239031 8.246133],[0.33759475 0.3552194  0.37362748 0.39020354]
MODEL,B,4e-07,12,True,False,TDD,vanilla,25,[0.16994135 0.23432535 0.34430358 0.4595898 ],[0.06854156 0.09758183 0.17740493 0.23915337],[ 43.872124  60.54388   89.93728  124.223595],[19.27914  26.717054 49.616768 70.89749 ],[7.9137287 7.814703  7.5996056 7.2953706],[0.37170333 0.40847686 0.5672023  0.85765016],[8.155842 8.160818 8.163987 8.167347],[0.32843766 0.33568707 0.35014966 0.36756453]
MODEL,B,4e-07,15,True,False,TDD,vanilla,25,[0.19699115 0.3242807  0.46984273 0.60084075],[0.08295683 0.188356   0.27984375 0.31819624],[ 49.623234  80.65539  118.62783  155.32544 ],[20.325663 45.705242 71.04314  86.36266 ],[7.869174  7.6321893 7.2640862 6.876604 ],[0.47758055 0.66702217 0.9966838  1.2202048 ],[8.153601 8.155079 8.152278 8.149134],[0.4101913  0.43171167 0.44939846 0.460384  ]
MODEL,B,4e-07,18,True,False,TDD,vanilla,25,[0.23318677 0.40835336 0.57007045 0.68183976],[0.10705322 0.23880786 0.31585595 0.31124645],[ 57.194843 104.3938   148.81517  183.15627 ],[28.200865 71.80358  94.41723  99.5846  ],[7.7958374 7.4366612 6.974887  6.5463543],[0.50720114 0.7052722  0.99375963 1.2129623 ],[8.1320305 8.13783   8.141356  8.146609 ],[0.42991513 0.4332563  0.4316455  0.42852738]
MODEL,B,4e-07,21,True,False,TDD,vanilla,25,[0.2361489 0.4201354 0.5922615 0.7445836],[0.1080456  0.22598338 0.26165366 0.27401736],[ 60.57363  111.305725 161.3463   202.35336 ],[ 28.512312  69.02914   94.34499  106.89939 ],[7.818157  7.4082704 6.9197755 6.4081097],[0.4838108  0.7206615  0.94308656 1.1192046 ],[8.166336 8.156872 8.151517 8.130608],[0.39600894 0.41945392 0.43816084 0.45606455]
MODEL,B,4e-07,24,True,False,TDD,vanilla,25,[0.29410997 0.52525204 0.7176265  0.86618894],[0.15104607 0.284378   0.32712165 0.3063118 ],[ 75.52235 142.84253 201.19441 249.93922],[ 39.225204  82.19118  105.91346  114.22721 ],[7.753505  7.1690593 6.6172295 6.0496764],[0.5489014 0.9689313 1.1316161 1.2667992],[8.199759 8.205041 8.207555 8.21912 ],[0.404768   0.4265331  0.43737403 0.43781117]
MODEL,B,4e-07,27,True,False,TDD,vanilla,25,[0.36574718 0.63052785 0.81187856 0.9219908 ],[0.20380138 0.3181743  0.33195415 0.28521544],[ 92.06619 160.64465 210.62933 247.90553],[52.266243 88.38686  97.02157  98.34942 ],[7.545979  6.7710853 6.159929  5.634633 ],[0.65937465 1.1610653  1.2895875  1.3609655 ],[8.149215 8.11694  8.104062 8.116798],[0.3806188  0.3709262  0.37762547 0.39070326]
MODEL,B,4e-07,30,True,False,TDD,vanilla,25,[0.38298386 0.638106   0.8338421  0.9605248 ],[0.19360512 0.3060681  0.31452915 0.2868918 ],[ 94.65803 164.63448 219.50183 258.9166 ],[ 55.46411  92.19268 102.28327  97.37508],[7.427654  6.7313557 6.121558  5.658379 ],[0.68113494 1.0797428  1.2356434  1.1853656 ],[8.08891   8.099917  8.106683  8.1251955],[0.41788438 0.41587722 0.4174212  0.40705323]
MODEL,B,4e-07,33,True,False,TDD,vanilla,25,[0.44360837 0.72277665 0.9196142  1.0436939 ],[0.23135401 0.2843932  0.28982916 0.28735203],[124.00189 213.85242 269.96948 302.59128],[ 77.77707  115.95129  110.741615 107.344444],[7.4549217 6.603739  5.874182  5.3357353],[0.8087136 1.1571624 1.3194051 1.3316008],[8.246285 8.265709 8.252912 8.226303],[0.46850497 0.45464966 0.43810764 0.45476887]
MODEL,B,4e-07,36,True,False,TDD,vanilla,25,[0.5233849 0.8262714 0.9913826 1.0937374],[0.28566927 0.3372014  0.27660218 0.23731197],[125.31016 207.37482 264.92996 306.27914],[72.26851  89.752464 94.64584  96.89782 ],[7.02919   6.0671177 5.509682  4.9982367],[0.9726976 1.3728824 1.2862077 1.2472512],[8.057566 8.079075 8.129921 8.168677],[0.40291405 0.39826265 0.40041897 0.40959847]
MODEL,B,4e-07,39,True,False,TDD,vanilla,25,[0.5127418  0.82650506 1.0077138  1.0820409 ],[0.26446012 0.3677412  0.3514407  0.24638063],[127.18428 215.51111 271.7013  304.25244],[ 66.85969 104.42428 117.77173 110.246  ],[7.076369  6.196246  5.6265492 5.0965953],[0.9670623 1.2046591 1.2842414 1.3228012],[8.0899515 8.109112  8.129578  8.153997 ],[0.36831105 0.38606927 0.44072786 0.46962988]
MODEL,B,4e-07,42,True,False,TDD,vanilla,25,[0.583812  0.8396884 1.0069772 1.0851467],[0.34007528 0.3673992  0.3323776  0.22314873],[149.37236 218.2254  263.77872 299.50073],[ 93.35367  108.71849  107.702324 100.36428 ],[6.9326386 6.1006145 5.5712957 5.0583153],[1.1432034 1.449813  1.331344  1.2311915],[8.131211  8.1205845 8.131761  8.168282 ],[0.45830318 0.46788168 0.48357803 0.44281054]
MODEL,B,4e-07,45,True,False,TDD,vanilla,25,[0.5777598 0.8845578 1.0563008 1.1419501],[0.29258195 0.31154975 0.28279015 0.25715935],[146.98163 239.3053  294.98422 327.5639 ],[ 79.29275  104.58731  103.82559  102.800934],[6.9652033 5.988863  5.3363476 4.9416633],[1.0461679 1.3663228 1.2944968 1.1705592],[8.153173 8.164289 8.175171 8.203638],[0.39000782 0.4124206  0.4498264  0.45680657]
MODEL,C,3e-08,1,True,False,TDD,vanilla,25,[0.00188707 0.00264966 0.00391677 0.00698835],[0.00104477 0.00153768 0.00264609 0.00529066],[0.39291203 0.5208017  0.68004626 1.155258  ],[0.24326949 0.31422886 0.49275282 1.0501211 ],[8.30968  8.309493 8.309453 8.308617],[0.14749084 0.15036353 0.15389013 0.15775979],[8.311087 8.31139  8.311797 8.312307],[0.147371   0.15028879 0.15375154 0.1577312 ]
MODEL,C,3e-08,3,True,False,TDD,vanilla,25,[0.00387922 0.0070281  0.01516146 0.03364959],[0.00239012 0.00461261 0.01224683 0.03239995],[0.81386995 1.189916   2.2261534  5.1955004 ],[0.7078217  0.86281866 1.7709804  4.5668006 ],[8.301832 8.299555 8.294153 8.282646],[0.20465289 0.22084941 0.23823595 0.25603423],[8.30463  8.304102 8.302735 8.300624],[0.20524773 0.22143976 0.23856844 0.25616473]
MODEL,C,3e-08,6,True,False,TDD,vanilla,25,[0.00665445 0.01983332 0.05061194 0.11080978],[0.00486543 0.02113723 0.06050053 0.1655533 ],[ 1.0847709  2.4128597  5.9547443 14.58635  ],[ 0.63316387  1.8522689   5.368729   13.562282  ],[8.295921 8.292139 8.279364 8.24965 ],[0.29615512 0.31846154 0.34508124 0.37961975],[8.300274 8.302437 8.304745 8.307433],[0.29528093 0.31549639 0.3373476  0.3613289 ]
