model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,4e-07,18,True,True,FDD,vanilla,5,[1.0183098 1.0307125 1.0315174 1.0377789],[0.14904444 0.1414545  0.13440108 0.12560223],[305.2635  312.8527  319.45853 326.9651 ],[107.38995  112.85092  119.589775 126.53745 ],[5.653856  5.769948  5.6784124 5.540135 ],[1.2811133 1.2386112 1.2722179 1.274515 ],[8.232456 8.242456 8.255883 8.267987],[0.5499773 0.5874192 0.620764  0.6463674]
CNN,C,4e-07,21,True,True,FDD,vanilla,5,[1.0199974 1.0301592 1.0317452 1.0417188],[0.12124259 0.11305124 0.09859613 0.09181672],[296.5133  304.61563 311.5723  321.28833],[ 87.40905   94.141     99.190475 108.514366],[5.5649524 5.618914  5.4239435 5.376337 ],[1.2177806 1.2123659 1.1101086 1.124325 ],[8.198623 8.2181   8.239743 8.262135],[0.47965547 0.4922193  0.50552607 0.52707344]
CNN,C,4e-07,24,True,True,FDD,vanilla,5,[1.0035652 1.010581  1.0157245 1.0309335],[0.1277482  0.1357195  0.13088183 0.13022688],[298.47812 299.28455 298.85754 302.15353],[104.88142  110.695984 116.03598  120.65661 ],[5.600492  5.570101  5.2415986 5.1193676],[1.2216938 1.2545437 1.2761543 1.2170376],[8.215738 8.20426  8.18039  8.166602],[0.50456274 0.5364793  0.5813961  0.615905  ]
CNN,C,4e-07,27,True,True,FDD,vanilla,5,[1.0022483 1.0131475 1.0244316 1.0335773],[0.11754751 0.12278403 0.11011043 0.10379916],[308.83685 312.5963  317.4096  319.81876],[101.44678  107.422226 116.97581  126.707794],[5.75614   5.864032  5.5069404 5.3910456],[1.168135  1.1753173 1.178359  1.1912955],[8.269695 8.266542 8.259228 8.244134],[0.5191911  0.56125605 0.59372646 0.6247797 ]
CNN,C,4e-07,30,True,True,FDD,vanilla,5,[0.99526525 0.99133784 0.99767333 1.0114614 ],[0.11063489 0.12687182 0.12750043 0.12194708],[306.95453 308.34436 313.5404  323.1567 ],[112.79513 120.21418 126.43415 135.905  ],[5.6570544 5.7768583 5.4818892 5.4191813],[1.2295011 1.2939103 1.3485055 1.2871001],[8.259247 8.258807 8.254635 8.259433],[0.5475276  0.6129989  0.67427665 0.7265286 ]
CNN,C,4e-07,33,True,True,FDD,vanilla,5,[0.9995726 1.006708  1.0122046 1.0212322],[0.11593305 0.13195057 0.13987131 0.12001912],[305.60126 309.4722  314.07938 317.7287 ],[123.34566 128.55055 136.65826 144.52118],[5.661579 5.758314 5.398048 5.318797],[1.2893974 1.3907317 1.33027   1.3294084],[8.228375 8.239367 8.231414 8.214184],[0.6391232 0.658655  0.6853564 0.7158686]
CNN,C,4e-07,36,True,True,FDD,vanilla,5,[1.0016043 1.0046955 1.0074525 1.0245268],[0.11464474 0.10492758 0.07644515 0.07492036],[313.65378 315.02832 319.01437 326.11835],[120.65218 126.41649 135.56778 146.4815 ],[5.7810864 5.907157  5.505457  5.4713335],[1.3035011 1.3205495 1.2856468 1.262275 ],[8.264327 8.25234  8.248324 8.243267],[0.6176118 0.6797997 0.7104022 0.7207746]
CNN,C,4e-07,39,True,True,FDD,vanilla,5,[1.00583   1.00985   1.014334  1.0213095],[0.09976669 0.07668371 0.07044891 0.08102521],[314.65964 316.71628 316.2626  315.0458 ],[117.62342 117.81071 123.18223 132.38184],[5.5056825 5.5775256 5.2077594 5.188876 ],[1.1009237 1.0961541 1.0527039 1.1148738],[8.2834   8.286118 8.261052 8.223442],[0.5201346  0.53517216 0.58362633 0.64055204]
CNN,C,4e-07,42,True,True,FDD,vanilla,5,[1.0165948 1.025843  1.0311916 1.0351288],[0.08559068 0.0893615  0.09996577 0.08701547],[303.3698  309.3784  314.49698 319.5368 ],[121.527435 124.35455  128.11446  136.79788 ],[5.4232435 5.524785  5.160549  5.099067 ],[1.1073419 1.2488247 1.2229061 1.3292866],[8.187776 8.210907 8.218113 8.219298],[0.5776765  0.56667715 0.6035307  0.6442321 ]
CNN,C,4e-07,45,True,True,FDD,vanilla,5,[1.0021919 0.9967074 1.0092361 1.0212692],[0.09153715 0.10198966 0.07571445 0.07434116],[286.78165 289.61285 297.98917 305.77823],[105.05828 120.70485 142.93501 163.19185],[5.571383  5.748381  5.3181562 5.180556 ],[1.1237022 1.2032136 1.22412   1.3321269],[8.151049 8.144955 8.137005 8.12347 ],[0.5388417 0.6101341 0.6856457 0.7683214]
