model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,2e-07,39,True,False,TDD,vanilla,10,[1.4197894 1.247219  1.1016058 1.1411546],[0.6424665  0.46258828 0.2987327  0.2997922 ],[388.93445 339.5109  300.63718 303.5636 ],[229.32578 188.0686  134.70514 115.2061 ],[7.442638  6.806603  6.3497443 6.15828  ],[0.9855387 1.4544559 1.3722006 1.3688282],[8.093737 8.106419 8.119713 8.108607],[0.57399154 0.594627   0.6004404  0.6039553 ]
AR,C,2e-07,42,True,False,TDD,vanilla,10,[1.5362071 1.3903369 1.0746708 1.103001 ],[0.6345571  0.48264703 0.22182997 0.20391265],[443.29138 401.01297 319.38422 331.67102],[251.35295 196.5302  144.51007 164.28424],[7.5649385 6.9718657 6.297401  6.128764 ],[0.9941623 1.3022968 1.3155209 1.398084 ],[8.202136 8.20833  8.213117 8.186107],[0.62006223 0.64596266 0.66607237 0.703548  ]
AR,C,2e-07,45,True,False,TDD,vanilla,10,[1.5585723 1.3969857 1.138503  1.108525 ],[0.58024263 0.5521367  0.28661147 0.23641168],[429.60086 391.01358 325.25668 331.58835],[240.67738 227.37846 144.90431 143.50601],[7.2539    6.6798077 6.197166  6.1094956],[1.1777748 1.4930882 1.4209493 1.3385061],[8.118806 8.147821 8.168273 8.20383 ],[0.6667137  0.67565787 0.6839286  0.72744846]
AR,C,3e-07,1,True,False,TDD,vanilla,10,[0.08005247 0.1544816  0.24276218 0.28950307],[0.0277863  0.06095628 0.10056329 0.12021293],[23.39874 46.17843 73.0619  87.2981 ],[ 8.946374 19.424456 31.777775 38.043957],[8.286415  8.282458  8.278311  8.2733345],[0.12397154 0.1276117  0.13208759 0.13644493],[8.311774 8.312381 8.312979 8.313579],[0.12291861 0.12585296 0.1290576  0.13250925]
AR,C,3e-07,3,True,False,TDD,vanilla,10,[0.23485188 0.4846918  0.76607084 0.90242326],[0.12511565 0.26878673 0.42522284 0.4935646 ],[ 69.277626 143.79474  227.35213  267.54288 ],[ 39.178562  83.83169  132.23131  153.4853  ],[8.238318 8.18988  8.125608 8.084343],[0.19339305 0.2176287  0.26259544 0.30032048],[8.294319  8.2911215 8.288071  8.285237 ],[0.1852473  0.19590685 0.2071104  0.21873431]
AR,C,3e-07,6,True,False,TDD,vanilla,10,[0.32470945 0.6609419  0.995541   1.1258813 ],[0.12627356 0.2562556  0.36540124 0.39720634],[ 97.80457 200.44    302.4381  342.42343],[ 40.131332  81.980705 117.23898  128.3132  ],[8.237198  8.113698  7.8549237 7.7564864],[0.22669892 0.311324   0.5317308  0.6697498 ],[8.3214245 8.324634  8.327339  8.329657 ],[0.20674352 0.22754915 0.24963117 0.27312896]
AR,C,3e-07,9,True,False,TDD,vanilla,10,[0.39505908 0.7766697  1.0968766  1.1830068 ],[0.13218674 0.23756218 0.29707584 0.32455724],[117.016075 233.06404  332.72375  363.19772 ],[ 43.006622  81.5491   111.54464  130.19154 ],[8.159542  7.8956184 7.139552  7.0841804],[0.34940818 0.5917666  1.2048038  1.2916521 ],[8.294325 8.300622 8.308045 8.316081],[0.28667283 0.31564012 0.34430966 0.37264833]
AR,C,3e-07,10,True,False,TDD,vanilla,10,[0.39393073 0.7637027  1.0634233  1.1423709 ],[0.15154816 0.25205976 0.28307393 0.30304658],[117.4044  229.74045 319.7922  343.12833],[ 52.76852   95.12286  115.51185  124.873405],[8.160135  7.926291  7.2665124 7.114648 ],[0.37265766 0.58369535 1.0691242  1.1848171 ],[8.287912 8.28575  8.283353 8.280498],[0.3256706  0.36508927 0.4027612  0.43908694]
AR,C,3e-07,12,True,False,TDD,vanilla,10,[0.563692   0.99582964 1.1652637  1.1601771 ],[0.41088054 0.55104905 0.30588174 0.2910354 ],[165.67598 294.78766 346.27087 344.34793],[121.66571  169.5859   119.902466 123.13948 ],[8.139006  7.9069033 7.2343884 6.9846606],[0.39575055 0.5792174  1.1963518  1.2351167 ],[8.277945 8.273937 8.267489 8.259511],[0.34897423 0.38869494 0.42779988 0.46641213]
AR,C,3e-07,15,True,False,TDD,vanilla,10,[0.7598893 1.225703  1.2286963 1.1651827],[0.49540305 0.58657837 0.2608136  0.28182688],[226.90843 367.44116 363.64352 340.6598 ],[166.12654 217.44278 144.50806 139.18225],[8.014333  7.60541   7.0171576 6.6991863],[0.50820327 0.8875947  1.1286234  1.2529062 ],[8.248774 8.239421 8.229275 8.22125 ],[0.42987415 0.48133838 0.53313977 0.57858306]
AR,C,3e-07,18,True,False,TDD,vanilla,10,[0.9379535 1.3030484 1.0875381 1.0681971],[0.6658867  0.6766718  0.32475695 0.27014405],[270.5094  371.34042 311.51733 307.35577],[206.70062 214.653   128.58008 125.31704],[7.942897  7.540409  6.9743214 6.686273 ],[0.515146   0.77636766 1.0935973  1.1267124 ],[8.220112 8.206729 8.198043 8.190575],[0.40805072 0.43937346 0.47647867 0.51776075]
AR,C,3e-07,21,True,False,TDD,vanilla,10,[1.1678425 1.3876578 1.0646266 1.097409 ],[0.6798847  0.5561077  0.30000332 0.2867514 ],[357.99542 429.58777 333.31516 347.9759 ],[233.14546 210.21837 137.7845  148.00008],[7.970345  7.523255  6.9537935 6.8103423],[0.5835145  0.95804787 1.286288   1.2632146 ],[8.306118 8.318036 8.325116 8.323583],[0.439625   0.49483147 0.55827355 0.62024367]
AR,C,3e-07,24,True,False,TDD,vanilla,10,[1.1321938 1.2277015 1.116549  1.1428328],[0.6895523  0.5104135  0.36003855 0.33188128],[319.07593 350.44308 326.01157 342.7135 ],[224.87839  191.57695  126.9643   125.994095],[7.7081556 7.263447  6.6647167 6.501912 ],[0.83595264 1.2809345  1.3162764  1.2896276 ],[8.195435 8.207169 8.22896  8.253279],[0.5561916  0.58712214 0.60576624 0.6189876 ]
AR,C,3e-07,27,True,False,TDD,vanilla,10,[1.199608  1.2793708 1.1632906 1.1144949],[0.6599202  0.54434025 0.26448098 0.25602922],[351.8729  381.64624 350.76022 333.0334 ],[210.82579 196.2874  154.11601 160.15208],[7.729039  7.1930003 6.5298653 6.220642 ],[0.7321834 1.2742369 1.3246603 1.3898499],[8.261919  8.2563925 8.231494  8.1936035],[0.4970925  0.5477188  0.6160577  0.67363185]
AR,C,3e-07,30,True,False,TDD,vanilla,10,[1.206923  1.1402776 1.1670315 1.0823268],[0.5832021  0.51222885 0.22692065 0.218433  ],[348.90332 331.6007  334.66055 315.71707],[205.31073 206.55663 142.04846 152.06389],[7.439361  7.0096517 6.1979194 6.266648 ],[0.9035999 1.2819997 1.4662063 1.5276718],[8.191872 8.175544 8.156585 8.141786],[0.51164085 0.5871546  0.669074   0.7246864 ]
