model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,3e-08,1,True,False,TDD,vanilla,0,[0.42922634 0.48604882 0.5315454  0.5755647 ],[0.3368121  0.33705473 0.31954318 0.3382784 ],[ 58.40078   78.30035   99.783066 112.587364],[13.026988 24.77491  37.959145 43.304367],[8.131987 8.110905 8.108753 8.088552],[0.17836262 0.18518846 0.19215178 0.19593117],[8.332117 8.332861 8.33362  8.334392],[0.16767478 0.17260034 0.17795561 0.18369915]
WIENER,A,3e-08,3,True,False,TDD,vanilla,0,[0.48388946 0.6755467  0.8818934  1.0043391 ],[0.31114075 0.4006302  0.52110845 0.60956365],[ 91.12902 150.4102  217.49304 253.38849],[ 38.79758  83.96553 135.54605 163.50993],[8.068467  7.998432  7.992085  7.9894342],[0.30429858 0.35702676 0.3777631  0.39293194],[8.3272295 8.32849   8.329674  8.3308525],[0.25869083 0.2807718  0.30396938 0.3279167 ]
WIENER,A,3e-08,6,True,False,TDD,vanilla,0,[0.5954703 0.9361142 1.2656741 1.4143016],[0.36339042 0.5041775  0.63108927 0.695099  ],[126.075554 221.88774  316.73077  356.79745 ],[ 51.530777 107.92726  158.55582  179.92027 ],[7.9365687 7.687651  7.5489445 7.547396 ],[0.50705886 0.6579905  0.73893803 0.7621191 ],[8.300724 8.29925  8.29712  8.294336],[0.37999013 0.42099774 0.46338838 0.5068187 ]
WIENER,A,3e-08,9,True,False,TDD,vanilla,0,[0.88637125 1.3643587  1.5702444  1.7179645 ],[0.7685769  1.3391175  0.88207775 1.2562572 ],[148.23273 259.08765 342.20636 363.78122],[ 64.75719 130.00598 172.25232 187.9121 ],[7.8466496 7.483315  7.1677055 7.186497 ],[0.71991086 0.91469723 1.0701945  1.0725176 ],[8.264177 8.256305 8.246644 8.236051],[0.5265134  0.5938284  0.66401684 0.7340797 ]
WIENER,A,3e-08,10,True,False,TDD,vanilla,0,[0.9638805 1.3987303 1.7945716 1.9459723],[0.7918418 1.1371808 1.6614769 1.8187503],[149.5659  265.0069  360.87225 395.1738 ],[ 58.59453 117.34202 167.6756  198.6417 ],[7.7857018 7.449021  7.1458836 7.1522264],[0.8556979 1.0581815 1.2341156 1.321469 ],[8.226473 8.237107 8.248434 8.26004 ],[0.606001   0.67910177 0.7536805  0.8278624 ]
WIENER,A,3e-08,12,True,False,TDD,vanilla,0,[1.2231535 1.4489802 1.728407  1.681678 ],[1.8751801  0.7733197  1.191413   0.97470796],[196.21538 323.00833 362.32675 354.6304 ],[136.16309 210.93219 183.62938 185.26584],[7.7058544 7.3578935 6.968134  6.8502107],[0.9376441 1.1316694 1.1451546 1.2116215],[8.150465  8.140517  8.1324835 8.124841 ],[0.6456998  0.6903133  0.73461413 0.7817741 ]
WIENER,A,3e-08,15,True,False,TDD,vanilla,0,[1.362824  1.8884779 1.8137212 1.7884614],[0.8951623 1.1890262 1.183815  1.3650862],[267.59143 385.6565  348.4365  335.24316],[201.7025  260.47247 197.83269 193.52959],[7.633639  7.283286  6.834534  6.6178703],[0.94054294 1.1781557  1.2955956  1.2982194 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.74167657 0.8002738  0.85437   ]
WIENER,A,3e-08,18,True,False,TDD,vanilla,0,[1.7200096 2.1181092 2.0611722 1.8817782],[2.1325867 1.8469265 3.6899743 2.3440528],[328.39355 433.43652 354.4545  346.19794],[257.90802 288.60913 208.92682 208.98395],[7.7138534 7.4079146 6.940813  6.681451 ],[1.0673516 1.2621008 1.376966  1.4066243],[8.186316  8.153262  8.11818   8.0872135],[0.7832363  0.87065995 0.9524993  1.010686  ]
WIENER,A,3e-08,21,True,False,TDD,vanilla,0,[1.5875888 1.8578057 1.8286448 1.9775621],[1.0797281 1.0977076 1.4196937 1.538578 ],[349.6702  412.37503 335.5575  362.28757],[291.80896 288.18616 197.1585  203.48584],[7.658243 7.338854 6.892981 6.619845],[1.09691   1.2889278 1.3979471 1.4733583],[8.167996  8.1419525 8.115767  8.089657 ],[0.76884556 0.8579267  0.95981735 1.0623878 ]
WIENER,A,3e-08,24,True,False,TDD,vanilla,0,[2.3729637 2.1309047 1.7944227 1.7262768],[4.6214066 2.541406  1.508792  1.1695396],[352.3864  376.5071  352.79797 385.7302 ],[278.3849  226.89401 199.35994 225.23541],[7.384812  7.1875973 6.839744  6.75416  ],[1.2129107 1.3219799 1.208538  1.264663 ],[8.061001 8.099275 8.14412  8.176882],[0.8154886  0.84175646 0.86577    0.90604305]
