model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,D,3e-08,21,True,True,FDD,vanilla,15,[0.05471233 0.06447897 0.0777455  0.09511824],[0.0410164  0.04249072 0.04290337 0.05188097],[16.446821 19.702858 24.179743 29.607185],[11.23222  12.455469 14.673517 17.923351],[8.294251  8.296674  8.290531  8.2751255],[0.28247717 0.30918396 0.33879426 0.36944598],[8.339441 8.347208 8.346429 8.338733],[0.27635458 0.3036668  0.33368465 0.3625262 ]
LLM4CP,D,3e-08,24,True,True,FDD,vanilla,15,[0.05791156 0.06780665 0.08291457 0.09742597],[0.03914297 0.03745797 0.04320355 0.04691447],[15.953911 18.941545 22.843367 27.389294],[ 8.765777  9.320296 10.965611 13.942541],[8.20595   8.196408  8.183623  8.1729965],[0.32339746 0.33115095 0.34053364 0.3534182 ],[8.2538185 8.2508335 8.24625   8.242145 ],[0.30805045 0.31556755 0.32297137 0.33727527]
LLM4CP,D,3e-08,27,True,True,FDD,vanilla,15,[0.05700393 0.06835055 0.08327676 0.10355567],[0.04900892 0.05673797 0.06306707 0.07244042],[15.9409485 19.480152  24.124767  30.405079 ],[11.728273 13.542065 16.108559 20.490156],[8.249064 8.24082  8.229684 8.215168],[0.3418847  0.36178917 0.37449032 0.3811184 ],[8.296126  8.2961855 8.294792  8.28859  ],[0.3266258  0.34091082 0.3532144  0.3647116 ]
LLM4CP,D,3e-08,30,True,True,FDD,vanilla,15,[0.05282211 0.06415872 0.08065909 0.09524798],[0.03890271 0.04105781 0.05076502 0.05667936],[15.391186 18.69464  23.169226 27.452417],[ 9.784078 10.764868 12.633314 14.963523],[8.25605   8.2426815 8.224203  8.207165 ],[0.30335653 0.3173708  0.3355112  0.36183497],[8.299134 8.294707 8.284964 8.27485 ],[0.292277   0.30306306 0.32085434 0.34459725]
LLM4CP,D,3e-08,33,True,True,FDD,vanilla,15,[0.05828421 0.06934448 0.08268548 0.10140604],[0.04577647 0.05420975 0.05819764 0.05602471],[16.562424 19.859737 24.092947 30.882421],[11.66847  13.816606 19.943928 25.544437],[8.235764 8.216061 8.20298  8.198609],[0.39026117 0.4133976  0.4140269  0.41578266],[8.281923 8.270834 8.267203 8.270826],[0.37535962 0.3903424  0.39543656 0.40374678]
LLM4CP,D,3e-08,36,True,True,FDD,vanilla,15,[0.06138536 0.0741754  0.09432192 0.1158497 ],[0.03813272 0.03730945 0.04775367 0.05874529],[16.980667 21.32331  27.526392 34.82134 ],[ 9.448139  9.846062 14.729422 21.391216],[8.2082    8.209274  8.204519  8.2030325],[0.33334622 0.35503244 0.37004122 0.38439655],[8.258397 8.266248 8.272238 8.283101],[0.32136008 0.34318694 0.35734484 0.37250164]
LLM4CP,D,3e-08,39,True,True,FDD,vanilla,15,[0.05648238 0.07761216 0.09859663 0.13357809],[0.03662963 0.05198387 0.0856166  0.1305971 ],[16.406885 22.134754 27.354237 36.749123],[11.408753 13.382646 15.941703 23.727362],[8.231671 8.216693 8.198073 8.172238],[0.3190405  0.3512854  0.37677878 0.40817004],[8.278532 8.273195 8.268019 8.257156],[0.30890322 0.33876812 0.3633447  0.38975343]
LLM4CP,D,3e-08,42,True,True,FDD,vanilla,15,[0.06409728 0.08501461 0.10883521 0.13369119],[0.04047532 0.05438506 0.0809755  0.09784998],[18.571579 25.735237 33.15068  42.712353],[12.160066 19.007092 30.017204 41.39094 ],[8.230272 8.232384 8.226392 8.216881],[0.37844095 0.3708571  0.40072563 0.44700238],[8.28532   8.2979965 8.301427  8.305692 ],[0.36237425 0.36027357 0.39453804 0.4371274 ]
LLM4CP,D,3e-08,45,True,True,FDD,vanilla,15,[0.06061024 0.07615788 0.09537356 0.12255175],[0.03159132 0.04273466 0.06412689 0.09360211],[18.57559  22.919888 27.611973 35.04504 ],[11.676238 13.268595 14.712637 22.488653],[8.285696 8.254699 8.222343 8.20016 ],[0.40907726 0.38123962 0.3806252  0.44129488],[8.331474  8.314239  8.2923765 8.278293 ],[0.40042046 0.36952537 0.37041208 0.42611542]
LLM4CP,D,5e-08,1,True,True,FDD,vanilla,15,[0.09893002 0.10375521 0.1110796  0.11498096],[0.09224458 0.09625978 0.1026754  0.10591387],[28.668137 30.051208 32.20491  33.295685],[26.284283 27.33643  29.178482 30.017532],[8.193605 8.191637 8.186411 8.185025],[0.14982377 0.15093459 0.15493664 0.15524103],[8.296619 8.296985 8.297353 8.297727],[0.05923653 0.0599132  0.06069817 0.06158658]
LLM4CP,D,5e-08,3,True,True,FDD,vanilla,15,[0.08411591 0.09067284 0.09970883 0.10542382],[0.07907001 0.08621466 0.09781898 0.10448398],[24.628433 26.551739 29.17117  30.791193],[22.400698 24.28194  27.358078 29.0419  ],[8.221173 8.214743 8.206393 8.199944],[0.11891931 0.12732673 0.14170727 0.15340793],[8.305114 8.303587 8.302069 8.300559],[0.07086145 0.07598884 0.08151061 0.08734606]
LLM4CP,D,5e-08,6,True,True,FDD,vanilla,15,[0.08233691 0.08663147 0.09526122 0.10234029],[0.06489392 0.07047416 0.07906495 0.08436654],[24.090548 25.438353 28.08274  30.237165],[18.820774 20.673048 23.509655 25.267826],[8.223639 8.22109  8.216276 8.212824],[0.14625446 0.1556778  0.16763487 0.17819284],[8.305142 8.304344 8.303598 8.30292 ],[0.11252863 0.12396931 0.13607897 0.14863825]
LLM4CP,D,5e-08,9,True,True,FDD,vanilla,15,[0.06480744 0.06844685 0.07584753 0.07945658],[0.04026322 0.04259507 0.04835584 0.05226428],[19.152304 20.298857 22.536186 23.585108],[12.430216 13.332814 15.288181 16.573183],[8.239093  8.232828  8.224438  8.2179165],[0.14438425 0.16586797 0.1897288  0.21392189],[8.303263 8.298943 8.294366 8.289695],[0.13420007 0.15572506 0.17848057 0.20214154]
LLM4CP,D,5e-08,10,True,True,FDD,vanilla,15,[0.07952762 0.08408444 0.09008672 0.09485941],[0.08613405 0.09160036 0.08664996 0.08804393],[23.475763 25.068327 27.036308 28.723791],[24.626612 26.886139 24.970133 25.869698],[8.244586 8.242738 8.244481 8.246106],[0.20041156 0.22709146 0.24152564 0.2589275 ],[8.318439 8.322003 8.325728 8.329677],[0.16846697 0.18696442 0.20427817 0.2208199 ]
LLM4CP,D,5e-08,12,True,True,FDD,vanilla,15,[0.07322717 0.07856743 0.0859271  0.09262743],[0.08640316 0.09102766 0.09884538 0.10172472],[21.076399 22.891811 25.278105 27.719938],[23.21975  25.948143 29.907774 33.09203 ],[8.224723 8.219595 8.214078 8.206923],[0.19729999 0.21862456 0.24208793 0.26627046],[8.287682 8.285327 8.282622 8.279544],[0.18396421 0.20876996 0.23461226 0.2606815 ]
LLM4CP,D,5e-08,15,True,True,FDD,vanilla,15,[0.08874617 0.09581074 0.09996312 0.10993912],[0.0947328  0.10630199 0.10895418 0.11657966],[25.550295 27.65191  29.334095 32.48587 ],[29.150928 33.383816 36.368725 39.857994],[8.189096 8.182915 8.182457 8.180393],[0.2336991  0.25240812 0.26222256 0.27481273],[8.274762 8.272952 8.272613 8.273688],[0.19924082 0.2158919  0.23288177 0.25050062]
LLM4CP,D,5e-08,18,True,True,FDD,vanilla,15,[0.06342116 0.0698835  0.07558575 0.08846708],[0.04014916 0.03926202 0.03977711 0.04666351],[18.31175  19.978056 21.38774  24.939636],[11.635471 10.741135 10.183764 11.375252],[8.211401 8.196902 8.186057 8.17576 ],[0.2537289  0.28513846 0.31419447 0.3429265 ],[8.270846 8.258675 8.24924  8.244316],[0.24370673 0.2715338  0.29809713 0.32158935]
