model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
PAD,B,5e-08,45,True,False,TDD,vanilla,5,[0.72052675 1.1042514  1.4389312  1.6084415 ],[0.37781328 0.66304904 1.0028211  0.87158185],[129.50435 217.0109  301.9884  368.1336 ],[ 64.979095 109.11311  137.13855  190.7689  ],[7.2709594 6.581345  6.040343  5.7983007],[1.1182517 1.444267  1.5533642 1.4840423],[8.199528 8.259418 8.318223 8.322956],[0.6552632  0.57279325 0.54175556 0.61435074]
PAD,B,1e-07,1,True,False,TDD,vanilla,5,[0.07993302 0.09086782 0.10240121 0.1143203 ],[0.02970638 0.03551568 0.04230474 0.05009247],[14.125762 16.048239 18.102493 20.228765],[3.3832905 4.0172687 4.809226  5.7983966],[8.201566 8.192084 8.181896 8.171218],[0.35877383 0.36011228 0.36188743 0.36423105],[8.271859 8.272305 8.272796 8.273336],[0.35337672 0.3530275  0.35269278 0.35237166]
PAD,B,1e-07,3,True,False,TDD,vanilla,5,[0.14256613 0.17827734 0.21967173 0.26463783],[0.06061878 0.07467742 0.09679409 0.12113993],[24.186184 30.829702 38.837963 48.132153],[ 8.2790785 12.242815  17.42294   23.720194 ],[8.047297  8.009429  7.962317  7.9049697],[0.4160312  0.42936435 0.447254   0.4719811 ],[8.180414 8.181801 8.183564 8.185497],[0.39416805 0.39592198 0.39768448 0.3999209 ]
PAD,B,1e-07,6,True,False,TDD,vanilla,5,[0.21508387 0.2912928  0.37766445 0.4710583 ],[0.11338805 0.15969184 0.2146153  0.2948651 ],[38.72537  54.905987 74.555466 95.89108 ],[16.818058 28.69227  43.820164 59.922855],[8.0867    7.988815  7.85693   7.6902266],[0.48930326 0.54257524 0.6320233  0.768248  ],[8.287422 8.284616 8.281397 8.277656],[0.45352912 0.47071144 0.49255317 0.5152022 ]
PAD,B,1e-07,9,True,False,TDD,vanilla,5,[0.2848982 0.4140468 0.5474176 0.6580365],[0.12799853 0.19394182 0.2605393  0.28824815],[ 49.27902   74.97012  104.228615 132.22192 ],[17.930984 33.377567 51.45036  68.18519 ],[7.914662  7.727866  7.4742675 7.1810327],[0.6155242 0.7272439 0.9017279 1.1230445],[8.208737 8.208075 8.208355 8.209395],[0.5111188  0.5301528  0.55259335 0.5753073 ]
PAD,B,1e-07,10,True,False,TDD,vanilla,5,[0.27731076 0.41235247 0.5392697  0.66329825],[0.12292335 0.20548217 0.28744158 0.41844207],[ 49.88086  77.08389 108.2913  138.27834],[18.585472 37.861626 61.51138  85.23083 ],[7.8882313 7.697241  7.444378  7.1690626],[0.5602469  0.65652263 0.80645806 0.97227615],[8.180977 8.178387 8.179344 8.179606],[0.48371077 0.50435334 0.52943796 0.5602338 ]
PAD,B,1e-07,12,True,False,TDD,vanilla,5,[0.32732332 0.46453992 0.5730282  0.68630105],[0.15649392 0.22148877 0.24176401 0.31671825],[ 56.718204  88.319695 120.63829  149.5971  ],[22.439192 47.449154 73.66836  95.588425],[7.8626666 7.6277657 7.357219  7.1193557],[0.5866911 0.7170586 0.8812185 0.9679545],[8.198956 8.193917 8.192585 8.194094],[0.4903934  0.51441973 0.5430569  0.56819   ]
PAD,B,1e-07,15,True,False,TDD,vanilla,5,[0.35101962 0.5321257  0.68323016 0.8015861 ],[0.16771033 0.2718117  0.3230587  0.3886451 ],[ 73.68901 124.06463 173.19481 216.17795],[ 30.342636  67.55747  109.34361  147.27412 ],[7.9882536 7.66571   7.301203  6.9885716],[0.7176147 0.9103466 1.1313357 1.3071301],[8.38384  8.391303 8.390216 8.397278],[0.5683878  0.5885047  0.6075743  0.62133574]
PAD,B,1e-07,18,True,False,TDD,vanilla,5,[0.38546893 0.5763324  0.73153377 0.8403891 ],[0.17377594 0.25438178 0.345083   0.3781599 ],[ 71.04012 115.71527 155.38081 186.73479],[ 25.812958  54.775486  83.03729  100.214035],[7.6972485 7.3080287 6.899373  6.64558  ],[0.6980573 0.9704496 1.2796515 1.2300975],[8.154014 8.151743 8.151156 8.152294],[0.51936895 0.5458565  0.569174   0.56790274]
PAD,B,1e-07,21,True,False,TDD,vanilla,5,[0.4297232  0.6558046  0.80780375 0.97681   ],[0.19979773 0.30662948 0.3507691  0.4503934 ],[ 82.60274 135.79288 182.34251 229.17189],[ 35.22618  68.05632  98.9975  141.30151],[7.713959  7.2806463 6.9183006 6.5548034],[0.7299603 1.0421523 1.2135345 1.3777306],[8.227231 8.238477 8.2529   8.246722],[0.5217756  0.52943164 0.5412937  0.5942085 ]
PAD,B,1e-07,24,True,False,TDD,vanilla,5,[0.48117164 0.7021744  0.8649925  1.0117818 ],[0.22625087 0.35756618 0.44264588 0.46381822],[ 90.485535 147.8186   188.55252  225.12172 ],[ 42.04792  84.9586  108.90002 123.28345],[7.577587 7.061451 6.639409 6.300319],[0.8580023 1.2106583 1.4504786 1.4829153],[8.183863 8.199615 8.187395 8.169516],[0.5954894 0.5967931 0.6123464 0.6397086]
PAD,B,1e-07,27,True,False,TDD,vanilla,5,[0.5221474 0.7897402 1.0219663 1.2579525],[0.21318012 0.38175806 0.57153237 0.707202  ],[ 96.664505 162.07253  217.46553  266.67368 ],[ 41.526558  89.99554  137.36545  184.95576 ],[7.4986916 6.9578166 6.4210057 6.083117 ],[0.828963  1.0851018 1.3245382 1.3235805],[8.145471 8.167011 8.14875  8.110639],[0.58932495 0.5910805  0.6065089  0.6076514 ]
PAD,B,1e-07,30,True,False,TDD,vanilla,5,[0.5131863 0.8158836 1.1029998 1.2854887],[0.22663815 0.39415163 0.7542393  0.7440359 ],[ 98.36301 165.37811 235.03148 298.86853],[ 36.21152   77.566734 129.36954  185.39166 ],[7.467807 6.8423   6.357485 6.000207],[0.8957368 1.2245845 1.2480237 1.3402681],[8.1545315 8.162785  8.19793   8.208797 ],[0.58603954 0.56385875 0.53277963 0.5267284 ]
PAD,B,1e-07,33,True,False,TDD,vanilla,5,[0.55454606 0.8254896  1.0234278  1.222418  ],[0.25608337 0.32512227 0.45784262 0.7282874 ],[109.281525 180.88484  239.71164  283.85245 ],[ 51.565697  96.92174  128.87679  162.11996 ],[7.4237604 6.7713847 6.168782  5.8020716],[0.9202744 1.2301248 1.4589607 1.424408 ],[8.171414  8.192075  8.1840725 8.159721 ],[0.60853803 0.61950374 0.63326997 0.65669775]
PAD,B,1e-07,36,True,False,TDD,vanilla,5,[0.6112464  0.89393485 1.1563632  1.4462885 ],[0.2652568  0.43957546 0.66293    1.2972716 ],[108.06682 177.33693 246.33055 310.9911 ],[ 34.887287  77.649994 125.94338  178.98679 ],[7.40359   6.807562  6.2767787 5.938318 ],[1.0208341 1.2727815 1.4317122 1.469562 ],[8.181291 8.182252 8.189842 8.214112],[0.5990047  0.59652346 0.62236416 0.6088132 ]
PAD,B,1e-07,39,True,False,TDD,vanilla,5,[0.57129866 0.8960427  1.2446971  1.4641615 ],[0.23256    0.39446828 0.7681869  1.1208957 ],[116.04342 189.87227 258.53662 311.52417],[ 46.312798  94.176605 150.31223  179.62624 ],[7.396742  6.689514  5.9747896 5.7622304],[0.9519568 1.157167  1.367382  1.2287449],[8.197428 8.148846 8.095941 8.126647],[0.570237   0.5655909  0.61043155 0.6157699 ]
PAD,B,1e-07,42,True,False,TDD,vanilla,5,[0.70994055 0.9921695  1.3065525  1.4780124 ],[0.42967457 0.4963232  0.6125447  0.79566056],[130.51595 211.70831 280.8858  328.69098],[ 57.207634 108.04711  136.9651   165.38353 ],[7.201545  6.4240766 5.6912293 5.2862883],[0.9383472 1.2597015 1.360401  1.380653 ],[8.138331  8.1267805 8.080354  8.090346 ],[0.5767176  0.63609815 0.6540061  0.61435926]
PAD,B,1e-07,45,True,False,TDD,vanilla,5,[0.68092465 0.99805063 1.2490525  1.4404274 ],[0.29153615 0.44046044 0.5718908  0.8639236 ],[131.78339 205.90437 268.56296 310.11423],[ 69.06734 106.58594 136.63846 159.49298],[7.1129375 6.3628664 5.936817  5.604206 ],[1.0798148 1.3051258 1.1905957 1.3357713],[8.11663  8.07374  8.10254  8.119026],[0.5776633  0.5873367  0.58290595 0.59124523]
PAD,B,2e-07,1,True,False,TDD,vanilla,5,[0.06396563 0.07249498 0.08144121 0.09076486],[0.01411106 0.01696377 0.02036256 0.02461117],[14.401397 16.327673 18.353777 20.454102],[3.463053  4.0347013 4.7073374 5.5125594],[8.209296  8.1997175 8.189509  8.178783 ],[0.41685295 0.41918507 0.422056   0.4256078 ],[8.281507 8.28188  8.282258 8.282642],[0.41107157 0.4116649  0.41230068 0.4129779 ]
PAD,B,2e-07,3,True,False,TDD,vanilla,5,[0.11127149 0.1406135  0.17363423 0.20972441],[0.04487339 0.06532963 0.08662304 0.10835779],[22.738548 28.809294 36.067997 44.431904],[ 8.441245 12.370103 17.425186 23.452711],[8.011849  7.978446  7.9368367 7.886244 ],[0.42009878 0.43453747 0.45323148 0.4776727 ],[8.140387 8.142667 8.144902 8.14683 ],[0.40203142 0.40776476 0.41400662 0.4207109 ]
