model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,B,3e-08,15,True,True,FDD,vanilla,10,[0.72938406 0.8449634  0.9674766  1.0126876 ],[0.31924888 0.3858171  0.4736098  0.44498762],[142.24855 172.22394 204.58844 232.6178 ],[ 61.801903  76.30495   91.08022  102.43287 ],[7.391931  7.072956  6.5471106 6.075261 ],[0.8004243 1.0006434 1.4522052 1.5954602],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
MODEL,B,3e-08,18,True,True,FDD,vanilla,10,[0.7310349  0.830109   0.93466294 0.98261   ],[0.2927222  0.3319761  0.36533368 0.3012553 ],[162.63336 203.28061 234.17192 260.1496 ],[ 83.56135  103.17769  113.03899  121.785324],[7.1324024 6.6252275 6.169578  5.729701 ],[1.0257423 1.4744703 1.6509138 1.7174978],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
MODEL,B,3e-08,21,True,True,FDD,vanilla,10,[0.8246182  0.96193236 1.0180583  1.0642191 ],[0.35183907 0.37790987 0.3382523  0.34775153],[187.58336 232.10445 257.4667  271.91714],[ 92.936035 121.27261  129.45724  127.65902 ],[7.1427903 6.392315  6.013524  5.5530586],[0.92852604 1.5129477  1.6015157  1.7117939 ],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
MODEL,B,3e-08,24,True,True,FDD,vanilla,10,[0.8461167 1.0086961 1.0708998 1.1210498],[0.3700029  0.366911   0.3505504  0.31602973],[187.30464 237.32458 278.7284  302.45593],[ 93.4961   117.445755 135.3302   151.52911 ],[7.00762   6.227298  5.7514315 5.518875 ],[1.0602641 1.6086199 1.6639873 1.534217 ],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
MODEL,B,3e-08,27,True,True,FDD,vanilla,10,[0.9337843 1.0604682 1.1679082 1.2350783],[0.40256575 0.42847672 0.698445   0.8824216 ],[171.25865 214.54256 245.00204 274.93182],[ 74.48875  94.59057  98.08076 105.65987],[6.719289  5.999613  5.6006646 5.079329 ],[1.2264344 1.7355205 1.6249686 1.7780014],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
MODEL,B,3e-08,30,True,True,FDD,vanilla,10,[0.9670072 1.220681  1.3115547 1.2544588],[0.37348592 0.4934472  0.47135088 0.4209335 ],[212.10791 269.50253 299.28513 311.99924],[105.61369  120.350685 131.2026   130.03886 ],[6.468866  5.5926933 5.0631227 4.941624 ],[1.3056773 1.6573472 1.6911913 1.6318043],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
MODEL,B,3e-08,33,True,True,FDD,vanilla,10,[0.974552  1.1556075 1.1703418 1.1540177],[0.3887795  0.6372395  0.37430578 0.32252708],[208.90515 251.19662 271.84268 290.04022],[ 91.886284 106.84732  117.315094 138.86545 ],[6.5842757 5.8741055 5.0131526 4.671846 ],[1.3228827 1.4440467 1.6966662 1.5439695],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
MODEL,B,3e-08,36,True,True,FDD,vanilla,10,[0.9892608 1.2200321 1.1557611 1.2265127],[0.4400813  0.63834167 0.38858417 0.85770345],[192.79358 248.71805 275.64615 289.25986],[ 89.01879 114.71085 113.54597 111.9737 ],[6.3513007 5.5175653 4.978203  4.6243434],[1.5514601 1.6790217 1.6282868 1.5677437],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
MODEL,B,3e-08,39,True,True,FDD,vanilla,10,[0.99467057 1.1143821  1.2219896  1.1820176 ],[0.482865   0.3191424  0.50727874 0.33676478],[231.7147  293.41925 322.55682 330.03064],[109.90703 131.3976  138.61252 135.58804],[6.371808 5.544739 5.059793 4.812714],[1.5099151 1.5762018 1.4980482 1.4885405],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
MODEL,B,3e-08,42,True,True,FDD,vanilla,10,[1.0948464 1.2934574 1.2708156 1.2394516],[0.43594646 0.63484657 0.5075354  0.46899733],[217.22789 276.65677 298.92334 317.37872],[115.08915 139.80785 146.22623 170.63364],[6.0408564 5.2751575 4.7353973 4.5989532],[1.7900007 1.8651187 1.6906933 1.4698063],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
MODEL,B,3e-08,45,True,True,FDD,vanilla,10,[1.022729  1.2533345 1.3144542 1.2530612],[0.31530198 0.51786035 0.55385804 0.32237008],[221.2833  267.61212 278.8473  282.92105],[106.610695 123.650764 121.920845 106.89971 ],[6.1549335 5.244154  4.3872156 4.434078 ],[1.3779126 1.6665255 1.6493378 1.3561114],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
