model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,C,1e-07,10,True,False,TDD,vanilla,15,[0.04820082 0.12516297 0.24366173 0.38242063],[0.02974    0.10610536 0.18086864 0.2584088 ],[ 11.975286  29.865301  63.687798 105.89153 ],[ 8.713542 26.891659 56.068504 84.085   ],[8.277004  8.213419  8.051837  7.7838993],[0.3460435  0.3878271  0.49611112 0.7435302 ],[8.322382 8.334472 8.342211 8.343165],[0.3453962  0.37374055 0.41279012 0.46492338]
CNN,C,1e-07,12,True,False,TDD,vanilla,15,[0.06833808 0.17235735 0.3184376  0.47035137],[0.04567237 0.14385495 0.24211732 0.31472093],[ 17.438194  43.07148   81.423676 125.87849 ],[12.654851 38.723133 70.233795 94.71857 ],[8.273211  8.166996  7.939569  7.5759444],[0.35723218 0.43427896 0.60368985 0.91857785],[8.33948  8.354613 8.361233 8.361386],[0.34452164 0.36648327 0.3918553  0.41886798]
CNN,C,1e-07,15,True,False,TDD,vanilla,15,[0.11020489 0.30315554 0.49484038 0.6587306 ],[0.08450311 0.2584009  0.34646448 0.36061347],[ 26.888151  72.56087  127.306816 177.4101  ],[ 19.726963  60.458324  96.8455   117.47105 ],[8.172428  7.8766546 7.338915  6.8730907],[0.49177784 0.7878012  1.3490568  1.5002952 ],[8.286961 8.292711 8.301155 8.308552],[0.45028496 0.49241105 0.52666825 0.5421593 ]
CNN,C,1e-07,18,True,False,TDD,vanilla,15,[0.12076478 0.30682325 0.4979562  0.6502859 ],[0.08134199 0.23504569 0.31761292 0.31904095],[ 28.938879  75.520584 132.15872  181.9672  ],[ 20.85555   60.661827  97.17353  118.85069 ],[8.124912  7.852314  7.377474  6.8536587],[0.44165775 0.62928164 1.0029888  1.287325  ],[8.242121 8.247731 8.251518 8.250111],[0.42514107 0.46399772 0.5204696  0.5804837 ]
CNN,C,1e-07,21,True,False,TDD,vanilla,15,[0.187323   0.44600505 0.6569549  0.7867664 ],[0.14006041 0.32738152 0.3741579  0.3413836 ],[ 39.594215 103.869896 167.20415  217.87523 ],[ 32.760128  85.565186 118.16176  132.39754 ],[7.9811125 7.52827   6.8811274 6.398013 ],[0.598603  0.958849  1.5212963 1.5610055],[8.167279 8.206746 8.245929 8.265835],[0.53498816 0.53246117 0.5326265  0.5671342 ]
CNN,C,1e-07,24,True,False,TDD,vanilla,15,[0.20686737 0.48312628 0.68599486 0.81288606],[0.1442587  0.31712645 0.37389153 0.33092406],[ 53.852066 129.4478   187.67552  228.59528 ],[ 44.89787   98.90374  111.421715 116.30763 ],[8.087039  7.4992714 6.80959   6.269354 ],[0.5548273 1.0866896 1.5367587 1.6084281],[8.314296 8.324494 8.319874 8.3     ],[0.5053927  0.53785014 0.5651349  0.60377675]
CNN,C,1e-07,27,True,False,TDD,vanilla,15,[0.27480948 0.5382288  0.7033982  0.8206528 ],[0.24038866 0.38353574 0.3678309  0.30991152],[ 63.828087 142.19891  196.64088  235.09659 ],[ 59.737907 125.10952  142.73828  148.43817 ],[7.9135265 7.153383  6.608193  6.1607723],[0.7353819 1.4817709 1.693655  1.6642811],[8.2600355 8.275425  8.276133  8.251486 ],[0.55371505 0.61500823 0.68885314 0.73531604]
CNN,C,1e-07,30,True,False,TDD,vanilla,15,[0.3415031  0.69096494 0.82942355 0.92709243],[0.2736564  0.39819035 0.328433   0.28298223],[ 77.05088 167.31865 214.72498 246.2735 ],[ 62.193314 118.73833  130.19911  137.93388 ],[7.741619  6.6389403 6.1912594 5.6440773],[0.765399  1.6112114 1.5169247 1.5366135],[8.170233 8.15095  8.151507 8.13311 ],[0.60196626 0.6622553  0.6914829  0.70773417]
CNN,C,1e-07,33,True,False,TDD,vanilla,15,[0.36878207 0.6781531  0.8078905  0.90503675],[0.29812783 0.412186   0.33511055 0.26341227],[ 84.11372 176.23512 229.57004 269.6387 ],[ 65.32697 116.21329 126.69316 145.02985],[7.819038 6.857651 6.284178 5.791545],[0.79397863 1.6572146  1.7562976  1.8327595 ],[8.275485 8.304392 8.306109 8.295152],[0.5602764  0.6076606  0.67041415 0.71955574]
CNN,C,1e-07,36,True,False,TDD,vanilla,15,[0.34998924 0.6577863  0.8162719  0.92678833],[0.31492195 0.4169147  0.3515722  0.2511831 ],[ 69.26213 148.50253 213.89137 263.85776],[ 62.796078 111.02309  132.34575  145.32132 ],[7.654065  6.836833  6.153353  5.6700816],[1.0774688 1.6580223 1.7990122 1.7603941],[8.12252  8.149653 8.192782 8.230039],[0.66029865 0.6608651  0.6856729  0.70293   ]
