model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,D,5e-08,1,True,False,TDD,vanilla,0,[0.8723501  0.88318956 0.9012715  0.9264648 ],[0.0451479  0.05416825 0.07010598 0.09343533],[254.92653 258.17346 263.57336 271.08633],[16.130293 18.1757   22.207552 28.53594 ],[7.408953  7.409062  7.4091244 7.4091477],[0.08017696 0.08136377 0.08262718 0.08396309],[8.293901 8.294072 8.294252 8.294437],[0.06838342 0.06908575 0.0698866  0.0707824 ]
NP,D,5e-08,3,True,False,TDD,vanilla,0,[0.98530746 1.0735445  1.213259   1.3948406 ],[0.1252625  0.21814051 0.37115142 0.5675148 ],[288.11194 313.9818  355.0875  408.56073],[ 33.70884   61.946873 107.82635  166.26859 ],[7.3540325 7.352321  7.3502336 7.3478065],[0.12268746 0.12798795 0.13363574 0.13959645],[8.299658 8.29858  8.297537 8.29653 ],[0.07468852 0.07996945 0.0855643  0.09139424]
NP,D,5e-08,6,True,False,TDD,vanilla,0,[1.0942138 1.41241   1.8422945 2.2705173],[0.21371926 0.56046957 1.0079305  1.3851118 ],[322.00995 417.48563 546.8864  676.10706],[ 59.213768 166.4605   303.08987  418.57224 ],[7.3531995 7.350822  7.3472314 7.342726 ],[0.17493182 0.1876409  0.20084855 0.21454853],[8.311767 8.311416 8.310965 8.310436],[0.12025467 0.1323172  0.14488116 0.15781629]
NP,D,5e-08,9,True,False,TDD,vanilla,0,[1.2823997 1.9423784 2.63688   3.0625317],[0.3330421 0.9309507 1.3953208 1.4947836],[374.45874 570.6917  775.4228  897.18665],[ 96.16131 282.075   421.67737 442.96832],[7.3178563 7.308936  7.297729  7.285396 ],[0.20791979 0.2284381  0.25077707 0.27478993],[8.297676 8.293371 8.28876  8.283953],[0.13214815 0.15266445 0.1747954  0.19807525]
NP,D,5e-08,10,True,False,TDD,vanilla,0,[1.3221245 2.0327926 2.6731687 2.9254813],[0.41576853 1.1068319  1.5175112  1.467854  ],[387.79086 602.05743 796.2704  874.93414],[116.90762 329.71198 453.85095 436.18222],[7.3274407 7.327316  7.326071  7.3244915],[0.26350155 0.28201392 0.29858887 0.31346858],[8.309469 8.313958 8.318801 8.323868],[0.16850246 0.1861417  0.20245302 0.21766342]
NP,D,5e-08,12,True,False,TDD,vanilla,0,[1.5302513 2.4945426 3.0633402 2.970975 ],[0.577271  1.4043742 1.6303141 1.5345533],[437.05408 712.81085 869.9334  835.389  ],[155.7045  398.52393 447.63632 393.2909 ],[7.27724   7.2669926 7.254617  7.2423444],[0.30199417 0.32583028 0.34953788 0.37285373],[8.28273  8.280233 8.277586 8.274747],[0.18684068 0.21076287 0.23551399 0.2606613 ]
NP,D,5e-08,15,True,False,TDD,vanilla,0,[1.7652043 2.8200207 2.915086  2.5981421],[0.8228566 1.6300409 1.3808969 1.3667326],[501.08124 804.6287  838.0037  752.36304],[219.28903 455.1367  401.40012 403.85742],[7.254117  7.2418504 7.228438  7.2167234],[0.32801378 0.3467213  0.36496022 0.3815553 ],[8.270022 8.268729 8.268343 8.268918],[0.20869496 0.22577147 0.24269076 0.25992864]
NP,D,5e-08,18,True,False,TDD,vanilla,0,[1.9818327 3.083843  3.0746965 3.0680006],[0.9637192 1.4958153 1.4790646 1.409463 ],[564.2477  881.80444 873.8803  861.8702 ],[267.2471  436.57648 428.60605 394.97946],[7.2512264 7.2235804 7.1977973 7.1788635],[0.38073123 0.40943864 0.43807206 0.4624102 ],[8.267819  8.256481  8.2475815 8.242656 ],[0.23514928 0.26404643 0.29194027 0.3160512 ]
NP,D,5e-08,21,True,False,TDD,vanilla,0,[2.0880575 2.879577  2.726781  3.1518707],[1.0946752 1.4052721 1.4711677 1.5490386],[610.27637 839.2368  773.0048  911.51624],[351.53867 426.25085 386.5673  434.58075],[7.2597466 7.246784  7.2350507 7.2272205],[0.4025572  0.43383285 0.4658008  0.4963128 ],[8.277192  8.282884  8.2891655 8.295584 ],[0.25249344 0.28545338 0.32003927 0.35299757]
NP,D,5e-08,24,True,False,TDD,vanilla,0,[2.4949784 3.0504565 3.0142636 3.1737082],[1.3314131 1.4478678 1.4481841 1.4540993],[722.1671  883.98724 855.7434  895.2992 ],[391.20654 434.14694 404.39194 403.3358 ],[7.26266   7.2373576 7.211434  7.1855345],[0.38850716 0.41419888 0.43950546 0.46181414],[8.280112  8.2736225 8.264234  8.2512455],[0.24701585 0.27596956 0.30649298 0.33570337]
NP,D,5e-08,27,True,False,TDD,vanilla,0,[2.8999212 2.798452  3.1884787 3.3619308],[1.4636322 1.3827116 1.4432969 1.463658 ],[855.65094 792.24646 905.02844 963.59607],[487.56168 380.53604 404.88458 419.67844],[7.2184343 7.199223  7.188374  7.1823516],[0.48653945 0.5007346  0.51441234 0.525953  ],[8.262777 8.265216 8.269065 8.273772],[0.29795536 0.3138878  0.3316543  0.3518798 ]
NP,D,5e-08,30,True,False,TDD,vanilla,0,[2.8168693 2.7980375 3.1570044 3.1681616],[1.4966929 1.4194769 1.4369578 1.4937027],[835.4625  813.46075 929.1473  928.99744],[478.03745 415.00284 435.37735 446.33475],[7.26373   7.242962  7.2302833 7.2230377],[0.48596197 0.501744   0.5123892  0.5182217 ],[8.286816 8.288745 8.292541 8.29775 ],[0.30225793 0.31577575 0.33233148 0.35118997]
NP,D,5e-08,33,True,False,TDD,vanilla,0,[3.3551505 3.042523  3.6358018 3.1889396],[1.4651892 1.5201327 1.3901936 1.4476585],[ 960.0641   848.57086 1020.9603   898.08545],[455.27042 420.13593 399.16656 405.6366 ],[7.1831746 7.15499   7.1348696 7.1254363],[0.50085086 0.51107824 0.5120064  0.5043369 ],[8.235228 8.22952  8.229553 8.238303],[0.31300095 0.32693142 0.33739713 0.3434561 ]
NP,D,5e-08,36,True,False,TDD,vanilla,0,[3.1537259 2.6788492 2.9987588 3.268365 ],[1.6046817 1.3418543 1.5304126 1.5215827],[944.7261  808.3602  901.6     977.41565],[480.84784 412.83615 459.0238  447.54538],[7.3360724 7.31299   7.291852  7.275349 ],[0.4431137  0.453979   0.46219245 0.4651826 ],[8.336734 8.337907 8.336387 8.332141],[0.27704272 0.2916275  0.30735874 0.3248852 ]
NP,D,5e-08,39,True,False,TDD,vanilla,0,[2.9834867 2.9901636 3.0031474 3.185377 ],[1.4728783 1.3799832 1.5407608 1.4969858],[872.22437 885.93896 881.8125  953.5246 ],[445.00986 426.55884 436.25247 450.7279 ],[7.254213  7.2448106 7.245331  7.2496142],[0.47252256 0.47282866 0.4744363  0.4790226 ],[8.284883 8.300079 8.316269 8.329881],[0.29350647 0.30413926 0.32750517 0.35639262]
NP,D,5e-08,42,True,False,TDD,vanilla,0,[2.9538789 3.0234408 2.7871668 2.8238442],[1.4072306 1.5122993 1.3949642 1.4286565],[878.8307  897.5814  834.64233 850.845  ],[455.6177  449.37094 406.38263 416.17703],[7.2492537 7.246969  7.249679  7.244544 ],[0.48733467 0.48519143 0.47793946 0.47730505],[8.291798 8.319096 8.342037 8.351114],[0.29859722 0.30620685 0.31966177 0.34217656]
NP,D,5e-08,45,True,False,TDD,vanilla,0,[2.8512146 3.2959359 3.2878373 3.2618396],[1.3888716 1.451832  1.4887552 1.532056 ],[849.1284  967.3834  953.50903 941.6599 ],[432.66678 434.4208  434.12448 440.89243],[7.295789  7.2549205 7.2322145 7.2185574],[0.50568503 0.52005035 0.52127147 0.5131075 ],[8.308154 8.298247 8.290411 8.283507],[0.32037997 0.3381573  0.3608692  0.3794928 ]
NP,D,1e-07,1,True,False,TDD,vanilla,0,[0.87117493 0.88156503 0.89866203 0.9223282 ],[0.03968448 0.05042418 0.06892085 0.09531233],[256.98016 260.04987 265.12906 272.17667],[13.304315 15.980997 21.032576 28.612791],[7.4207544 7.4205112 7.4202285 7.419904 ],[0.05268133 0.05341927 0.05424489 0.05515438],[8.304942  8.304761  8.3045845 8.304409 ],[0.0462389  0.04688134 0.04763348 0.04849025]
NP,D,1e-07,3,True,False,TDD,vanilla,0,[0.9943844 1.0949619 1.2544906 1.4613544],[0.1205462  0.2189084  0.37894765 0.58195543],[292.71457 323.0922  371.2704  433.79663],[ 34.29119  64.59332 113.40322 175.12982],[7.3530684 7.353366  7.3532753 7.352821 ],[0.11233331 0.11780939 0.12360482 0.12967296],[8.303921 8.304751 8.305577 8.306403],[0.06727567 0.0731632  0.07947427 0.08611114]
NP,D,1e-07,6,True,False,TDD,vanilla,0,[1.1185507 1.4933239 1.99526   2.4857042],[0.20736405 0.5811759  1.042045   1.399344  ],[331.76895 443.8837  594.2774  741.95764],[ 55.321846 166.29614  301.9879   406.9779  ],[7.3424296 7.342448  7.34125   7.339181 ],[0.13388349 0.14268802 0.15177831 0.1611619 ],[8.312858 8.315143 8.317347 8.319446],[0.08532809 0.09382168 0.1027513  0.1120614 ]
NP,D,1e-07,9,True,False,TDD,vanilla,0,[1.321093  2.0669336 2.7810996 3.0971253],[0.37657925 1.0529257  1.5344701  1.5397907 ],[388.11606 611.41565 825.40094 920.04175],[108.73656 316.19962 464.12335 469.8491 ],[7.3228807 7.3173265 7.3102937 7.302645 ],[0.21311468 0.22866608 0.24344952 0.25774133],[8.301557 8.300532 8.299736 8.299119],[0.1312961  0.1468217  0.16186036 0.17654939]
NP,D,1e-07,10,True,False,TDD,vanilla,0,[1.3329649 2.076713  2.7302485 2.973101 ],[0.40706238 1.10589    1.4799426  1.4122292 ],[394.10272 619.02234 816.6085  889.6768 ],[120.47644 336.60977 448.869   424.7372 ],[7.3238964 7.3199525 7.3138447 7.3068523],[0.20757343 0.22552745 0.24317843 0.26053536],[8.307278  8.308806  8.3101    8.3110695],[0.13309784 0.1508239  0.1683265  0.18548973]
NP,D,1e-07,12,True,False,TDD,vanilla,0,[1.50472   2.488008  3.021603  2.8900669],[0.56582505 1.3883764  1.5166225  1.4058477 ],[448.21106 747.8845  912.9695  875.48944],[164.75    418.4239  466.81223 438.6923 ],[7.3437943 7.339657  7.3330193 7.3253303],[0.2626325  0.28631687 0.3090886  0.33060512],[8.322968 8.3256   8.327572 8.328829],[0.16432582 0.18679075 0.20846154 0.22944796]
NP,D,1e-07,15,True,False,TDD,vanilla,0,[1.7368234 2.9335299 3.3296435 3.081096 ],[0.72295535 1.4908109  1.4514092  1.5519543 ],[504.80856 854.5002  968.53    895.6623 ],[200.02153 427.89252 419.07434 456.25443],[7.292943  7.276521  7.2568183 7.2369747],[0.33599842 0.362472   0.38840097 0.41188243],[8.294386 8.289246 8.283126 8.276204],[0.20563892 0.23135471 0.25644642 0.2803953 ]
NP,D,1e-07,18,True,False,TDD,vanilla,0,[1.9907806 3.1451719 3.1225176 2.9978237],[0.91011167 1.4947823  1.4210132  1.3931706 ],[567.23444 899.34705 893.7112  858.3934 ],[256.9647  430.87488 425.01102 429.81766],[7.225638  7.2021875 7.1799526 7.1642175],[0.34480038 0.37872005 0.41231957 0.43978465],[8.256478 8.248152 8.241521 8.237925],[0.2158434  0.2462917  0.27620625 0.30392876]
