model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,E,3e-07,21,True,False,TDD,vanilla,0,[0.05002079 0.05956012 0.07098197 0.08686093],[0.01222196 0.01562742 0.01948754 0.02563836],[14.976587 17.803434 21.166199 25.863657],[3.6284063 4.53538   5.5957294 7.4104795],[8.234403 8.224454 8.216149 8.20285 ],[0.08976451 0.09860913 0.10766039 0.11754028],[8.281616 8.280948 8.279623 8.276983],[0.08608931 0.09426894 0.10344929 0.11325428]
MODEL,E,3e-07,24,True,False,TDD,vanilla,0,[0.0518737  0.0608825  0.07116847 0.08914597],[0.0137823  0.01604589 0.01920206 0.02741187],[15.535814 18.190348 21.220144 26.483213],[4.1769466 4.8330107 5.643815  7.734294 ],[8.231438 8.221182 8.213178 8.202625],[0.0815224  0.08892842 0.09860548 0.10956742],[8.281443 8.279876 8.279409 8.280132],[0.07785445 0.08367985 0.09359474 0.10325664]
MODEL,E,3e-07,27,True,False,TDD,vanilla,0,[0.05167289 0.06010677 0.0700161  0.08624969],[0.01481377 0.01552463 0.01809831 0.02435933],[15.541157 18.136368 21.086128 25.980755],[4.487753  4.6765466 5.297053  7.034579 ],[8.247981 8.245574 8.239949 8.231743],[0.0920352  0.10243243 0.11246008 0.12403569],[8.298188 8.303387 8.304464 8.308167],[0.08844092 0.09877034 0.10900768 0.1200932 ]
MODEL,E,3e-07,30,True,False,TDD,vanilla,0,[0.05185061 0.06292671 0.07324659 0.08997389],[0.0154796  0.01790546 0.02142291 0.0285584 ],[15.581307 18.90885  21.966326 26.964323],[4.678291  5.4087234 6.442619  8.664932 ],[8.237964 8.229031 8.221283 8.210825],[0.09307763 0.09563459 0.10057614 0.10622426],[8.287842 8.287885 8.288011 8.287106],[0.09012676 0.09213435 0.09663989 0.10154013]
MODEL,E,3e-07,33,True,False,TDD,vanilla,0,[0.05195694 0.06264377 0.07354343 0.08986973],[0.01078073 0.01555703 0.0199503  0.02679442],[15.484467 18.651478 21.894253 26.682802],[3.2113178 4.360723  5.5084724 7.0640335],[8.230449 8.224437 8.218671 8.210782],[0.10214213 0.11100981 0.119702   0.13040265],[8.279922 8.283663 8.287578 8.290302],[0.09929537 0.10555129 0.11297164 0.12299983]
MODEL,E,3e-07,36,True,False,TDD,vanilla,0,[0.05605855 0.06500133 0.07643803 0.09532581],[0.01697166 0.01817234 0.02232015 0.0311038 ],[16.480812 19.09864  22.479277 27.938835],[4.9014306 5.057165  6.403852  8.63207  ],[8.207544  8.200833  8.1958275 8.186509 ],[0.11783876 0.12276121 0.12551373 0.12623574],[8.262923  8.2632065 8.26587   8.265882 ],[0.11201501 0.1148891  0.11797976 0.11853599]
MODEL,E,3e-07,39,True,False,TDD,vanilla,0,[0.05669739 0.06631567 0.07741929 0.09281874],[0.01692358 0.0190825  0.02450569 0.02719696],[17.030046 19.927248 23.271578 27.93764 ],[5.189072  5.77378   7.1509576 7.948236 ],[8.233866 8.229149 8.226219 8.221037],[0.09661925 0.10597752 0.11164349 0.12071077],[8.288826  8.291549  8.2965555 8.300459 ],[0.09166566 0.10073232 0.10657718 0.11615367]
MODEL,E,3e-07,42,True,False,TDD,vanilla,0,[0.05688562 0.06900249 0.07970347 0.09514043],[0.01696062 0.02007224 0.02304825 0.0265873 ],[17.122557 20.695864 23.723476 28.247828],[5.078853  5.972203  6.5583334 7.4813337],[8.242359 8.231039 8.220063 8.209965],[0.10861389 0.11527976 0.12589245 0.13134935],[8.296437 8.294391 8.290197 8.287675],[0.10310742 0.10867841 0.11903827 0.12483839]
MODEL,E,3e-07,45,True,False,TDD,vanilla,0,[0.05878845 0.07319736 0.08558386 0.1046246 ],[0.01814285 0.02248747 0.02914413 0.03537849],[17.522104 21.91427  25.584806 30.995756],[5.2161694 6.6432266 8.451916  9.793802 ],[8.225876 8.219341 8.210646 8.193621],[0.11656907 0.12421883 0.13376632 0.14423102],[8.281772 8.286319 8.28651  8.279539],[0.10962528 0.11693304 0.12439067 0.13381056]
MODEL,E,4e-07,1,True,False,TDD,vanilla,0,[0.03398289 0.03577958 0.03834325 0.04277461],[0.01150963 0.01214957 0.0129827  0.0159338 ],[10.193957 10.730251 11.494241 12.81724 ],[3.476708  3.670052  3.9127946 4.7887993],[8.25899   8.2571745 8.255034  8.251747 ],[0.02820573 0.02856545 0.02897988 0.02973668],[8.288425 8.288441 8.288459 8.288479],[0.02504282 0.02527149 0.02553166 0.0258224 ]
