model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,False,False,TDD,burst,20.0,[0.0059174  0.00830419 0.00746381 0.0081249 ],[0.00435768 0.00724345 0.00536503 0.00598801],[1.1142371 1.3671963 1.3491482 1.6343251],[0.35512894 0.43467113 0.7134612  1.295348  ],[8.327679 8.325826 8.324439 8.322472],[0.19001277 0.19475046 0.1994312  0.20402215],[8.330993 8.329849 8.328677 8.327478],[0.19007084 0.19461922 0.19951843 0.20474008]
RNN,A,3e-08,10,False,False,TDD,burst,20.0,[0.03034455 0.0574937  0.10663679 0.19094864],[0.03273502 0.0654255  0.1126429  0.3178692 ],[ 4.281757  7.160768 14.770509 28.972893],[ 2.9122527  4.6949453 10.484024  22.607075 ],[8.188742 8.173981 8.145042 8.097849],[0.55201375 0.6143206  0.68076813 0.7543488 ],[8.202797 8.202787 8.20477  8.210616],[0.5486622  0.603959   0.65337497 0.69756156]
RNN,A,3e-08,30,False,False,TDD,burst,20.0,[0.2729919  0.36377066 0.5839674  0.7567052 ],[0.36699453 0.34170523 0.50300926 0.40947533],[ 35.53591   57.546318 114.43334  176.76794 ],[ 35.01034   57.095592 110.73451  165.28036 ],[7.796576 7.675957 7.392594 6.965256],[1.0646907 1.1964657 1.3251369 1.5017593],[7.9305916 7.937528  7.938669  7.9467754],[0.94080913 0.97129947 1.0151565  1.0446168 ]
RNN,A,1e-07,1,False,False,TDD,burst,20.0,[0.00855177 0.01085304 0.01077792 0.0130737 ],[0.00435393 0.00665635 0.00540463 0.00663434],[1.7358925 1.9696294 2.2614756 2.9682245],[0.75415176 0.7202896  1.075048   1.8488524 ],[8.257788 8.256943 8.25749  8.256439],[0.51537293 0.5165089  0.51663476 0.5169603 ],[8.262489 8.263346 8.264196 8.265036],[0.5146195  0.5150341  0.5156064  0.51633507]
RNN,A,1e-07,10,False,False,TDD,burst,20.0,[0.0273892  0.04935617 0.08722487 0.13915183],[0.02179495 0.05890414 0.09818286 0.12576823],[ 4.57442    7.1424065 14.174265  26.727278 ],[ 2.6201138  4.6399426 11.342478  25.741272 ],[8.1282425 8.116712  8.090403  8.046508 ],[0.6277084  0.6762549  0.73340696 0.79403824],[8.144523 8.146372 8.146507 8.145758],[0.6222944 0.6648694 0.7096781 0.7541992]
RNN,A,1e-07,30,False,False,TDD,burst,20.0,[0.1711728  0.381031   0.48833668 0.71776545],[0.14904809 1.0194919  0.33741242 0.3942867 ],[ 38.750168  64.81786  116.758675 173.58133 ],[ 44.62504  74.3744  129.15858 170.29504],[7.9631224 7.8152575 7.483976  6.965875 ],[1.0293622 1.1477969 1.396361  1.5670601],[8.072836  8.0405245 7.9876432 7.931781 ],[0.9680374 1.0242085 1.0625325 1.0865595]
RNN,A,3e-07,1,False,False,TDD,burst,20.0,[0.00940801 0.01172912 0.01229537 0.01671709],[0.00418839 0.00435441 0.00465658 0.00553846],[2.1611645 2.7612445 3.0893826 4.3252087],[0.65725857 0.71318537 1.0675676  1.4550729 ],[8.205011 8.204766 8.204828 8.202437],[0.35544327 0.3566868  0.35792428 0.35934913],[8.213685 8.214922 8.216152 8.217376],[0.35320455 0.35431996 0.3555505  0.35689354]
RNN,A,3e-07,10,False,False,TDD,burst,20.0,[0.03261466 0.05016346 0.09033071 0.15610129],[0.0218536  0.0339843  0.06224095 0.11287393],[ 7.793433 11.640256 22.32204  39.540543],[ 6.378576  9.008834 18.704071 35.302315],[8.145726 8.131745 8.101682 8.046421],[0.6266399  0.6768004  0.73266685 0.7966948 ],[8.171758 8.174995 8.178912 8.18387 ],[0.61714435 0.66222095 0.70273554 0.73701555]
RNN,A,3e-07,30,False,False,TDD,burst,20.0,[0.17736448 0.274175   0.5131464  0.7672995 ],[0.17073719 0.20651668 0.4199019  0.604001  ],[ 44.82212  68.20933 121.87818 183.40807],[ 42.13773  63.45774 104.36584 143.11581],[7.9084606 7.8179317 7.5191984 7.141432 ],[0.9647464 1.0445442 1.2664441 1.5309926],[8.039328 8.043646 8.03752  8.038265],[0.90889144 0.95316565 1.0154774  1.050955  ]
RNN,C,3e-08,1,False,False,TDD,burst,20.0,[0.00955588 0.01200958 0.0120823  0.01435931],[0.00496067 0.005894   0.00721976 0.00936545],[1.3948659 1.5844133 1.7312523 2.2157464],[0.6203423  0.72751826 1.0119996  1.8323917 ],[8.314896 8.314952 8.31524  8.314232],[0.13127837 0.13376205 0.1362515  0.13885032],[8.320241 8.321053 8.321877 8.322711],[0.1314964  0.13392694 0.13672413 0.13986447]
RNN,C,3e-08,10,False,False,TDD,burst,20.0,[0.04414693 0.09098563 0.18482824 0.31010848],[0.03730185 0.09428917 0.18513645 0.28472325],[ 6.883059 12.14798  29.25349  59.02783 ],[ 5.3247423 10.890601  28.677584  55.443253 ],[8.186612  8.148378  8.06758   7.9171767],[0.4404102  0.4904853  0.57415336 0.72300667],[8.214156 8.200949 8.206897 8.228696],[0.43586653 0.47545165 0.5107417  0.53240734]
RNN,C,3e-08,30,False,False,TDD,burst,20.0,[0.4324252 0.6878371 0.8152736 0.9157194],[0.32768384 0.45881858 0.38474685 0.28187528],[ 95.72949 153.60623 205.90074 240.28503],[ 78.9459  116.95808 131.4084  140.36816],[7.8208494 7.0923543 6.4341063 5.8565135],[0.8157585 1.3940446 1.6423919 1.7131333],[8.26459   8.2423935 8.200481  8.146262 ],[0.59722245 0.63432664 0.6843038  0.7340101 ]
RNN,C,1e-07,1,False,False,TDD,burst,20.0,[0.00973669 0.01206979 0.01265506 0.01608787],[0.00323457 0.00480597 0.00450396 0.00624173],[2.0196943 2.2662828 2.6355288 3.3838148],[0.44660702 0.41086572 0.65472704 0.98703206],[8.279831  8.277355  8.275071  8.2713585],[0.20129633 0.2037597  0.205758   0.20820846],[8.287666  8.286729  8.285783  8.2848215],[0.20094848 0.20314613 0.20554835 0.20814276]
