model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,2e-07,9,True,False,TDD,vanilla,20,[0.3472695  0.69446504 0.9670911  1.035485  ],[0.18299003 0.33184695 0.40023494 0.42030948],[106.24244 215.8469  302.5866  326.88376],[ 74.97057 149.3907  203.41634 226.46432],[8.168887  8.111074  7.8606873 7.9288154],[0.6941601  0.75024647 0.9426561  0.89120615],[8.212872 8.222123 8.22945  8.234578],[0.6716166  0.6904289  0.7124399  0.73767006]
WIENER,A,2e-07,10,True,False,TDD,vanilla,20,[0.41265738 0.8062941  1.0802026  1.1258998 ],[0.19801058 0.33435005 0.39643642 0.48016647],[115.61488 227.26895 304.09656 314.70825],[ 72.424614 134.50119  167.69104  181.23538 ],[8.083348  8.005548  7.6840367 7.738314 ],[0.70773995 0.79256487 1.0157802  1.0280963 ],[8.132465 8.137418 8.141171 8.143291],[0.6810396  0.7110241  0.74195987 0.7722924 ]
WIENER,A,2e-07,12,True,False,TDD,vanilla,20,[0.63795906 1.1235489  1.260406   1.2446159 ],[0.54080975 0.7434226  0.4732247  0.5419433 ],[164.21562 291.45135 337.82114 334.9842 ],[136.46375 197.75415 182.8633  210.06725],[8.053512 7.935817 7.597741 7.478894],[0.7753569 0.8970883 1.1497735 1.2641332],[8.118894 8.099322 8.080267 8.061373],[0.72288525 0.75938463 0.79724795 0.8372211 ]
WIENER,A,2e-07,15,True,False,TDD,vanilla,20,[0.7578574 1.2276267 1.2398386 1.195499 ],[0.62035775 0.7810801  0.5207526  0.489923  ],[191.76074 316.8791  322.99088 315.7074 ],[179.10585 253.97772 216.13771 220.13918],[7.870026 7.725898 7.364945 7.200483],[0.8720235 1.0319057 1.3321321 1.3150568],[7.960368 7.953955 7.952423 7.9545  ],[0.8137213  0.85692704 0.8997762  0.94224197]
WIENER,A,2e-07,18,True,False,TDD,vanilla,20,[0.89980245 1.2936825  1.1992822  1.2367969 ],[0.69831735 0.6986628  0.44603935 0.49556088],[294.73615 403.62375 331.77216 336.1494 ],[312.39282 341.7291  191.14099 185.28036],[8.035915  7.891897  7.5408387 7.2790246],[0.87073475 1.0084909  1.2481084  1.3710452 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824 0.8441579 0.8816998 0.9226452]
WIENER,A,2e-07,21,True,False,TDD,vanilla,20,[1.1839342 1.3896943 1.1027607 1.1890869],[0.7878056  0.6641944  0.39542145 0.48970225],[356.24786 418.6409  331.28366 350.09323],[306.0262  309.1234  219.61082 224.53136],[7.994287  7.8139796 7.400911  7.066803 ],[0.9343319 1.0987439 1.3277949 1.4980605],[8.111541 8.108097 8.098147 8.079145],[0.8450765 0.8726905 0.9155379 0.9743685]
WIENER,A,2e-07,24,True,False,TDD,vanilla,20,[1.2743076 1.3908129 1.2332008 1.2794948],[0.8723827 1.0224322 0.7352562 0.9743264],[384.5991  388.2924  337.93747 347.5587 ],[340.94202 326.8258  209.63965 194.15959],[7.9531703 7.742482  7.294152  7.2087927],[0.9586743 1.1925665 1.4978881 1.4561462],[8.102799 8.079458 8.073869 8.082761],[0.8285165  0.89305496 0.9226011  0.93778646]
WIENER,A,2e-07,27,True,False,TDD,vanilla,20,[1.16311   1.2552994 1.1856576 1.1915827],[0.7942057  0.7887281  0.5616963  0.57653844],[327.905   332.6282  313.6611  313.18887],[326.9319  281.9114  189.98396 202.5102 ],[7.918208  7.725447  7.1663995 6.9921627],[0.9052251 1.1364573 1.4233284 1.4693797],[8.111041 8.084651 8.048851 8.015041],[0.78864    0.8319832  0.88472694 0.9329143 ]
WIENER,A,2e-07,30,True,False,TDD,vanilla,20,[1.1867281 1.1251558 1.1282293 1.1580226],[0.7604473  0.71956044 0.57022065 0.49149388],[357.95407 338.18094 366.368   384.7948 ],[276.36276 240.8889  214.26627 238.28026],[8.042392  7.898791  7.502042  7.4397755],[0.97623485 1.229782   1.2562792  1.3171548 ],[8.231698 8.266899 8.284116 8.270412],[0.83685964 0.8442328  0.8706761  0.93813133]
WIENER,A,2e-07,33,True,False,TDD,vanilla,20,[1.2525457 1.1937562 1.1974342 1.2075423],[0.77726823 0.6772437  0.41615853 0.62926054],[381.44122 359.0824  360.71857 337.029  ],[312.31628 287.39453 244.9671  234.92505],[7.939915  7.806875  7.333039  7.1071415],[1.0537739 1.1567861 1.399298  1.5239141],[8.216682 8.208508 8.163703 8.084707],[0.8136454 0.8615522 0.9495743 1.0525954]
WIENER,A,2e-07,36,True,False,TDD,vanilla,20,[1.2587298 1.2666225 1.2371655 1.2666663],[0.76895577 0.75815386 0.4704376  0.60823405],[360.99832 322.2455  338.77014 359.60126],[342.61035 215.9831  205.48694 254.23438],[7.776675  7.5500464 7.0186486 6.9160895],[1.1037933 1.2557966 1.4375602 1.5880665],[8.077505 8.069249 8.089985 8.128924],[0.8275979  0.8323908  0.8334932  0.87066954]
WIENER,A,2e-07,39,True,False,TDD,vanilla,20,[1.5009731 1.3420442 1.1473688 1.1570253],[0.74707764 0.711879   0.50498074 0.42765182],[444.71298 415.64673 356.86703 360.4662 ],[349.96967 329.57755 245.80725 236.57814],[7.8149114 7.672139  7.210567  7.0717993],[1.1864785 1.3497752 1.4287411 1.4187813],[8.1069765 8.132378  8.14528   8.158847 ],[0.94861853 0.97709644 0.9845733  0.945044  ]
WIENER,A,2e-07,42,True,False,TDD,vanilla,20,[1.3419013 1.2468454 1.2174559 1.2141619],[0.8576167  0.73637486 0.56986815 0.5971956 ],[356.727   301.99933 306.67294 302.90747],[332.5201  245.96727 206.0095  194.23271],[7.6093974 7.3481026 6.858734  6.7569466],[1.2097648 1.410175  1.4976748 1.511184 ],[7.927911  7.910005  7.917583  7.9121513],[0.9607549 0.9710647 0.9386558 0.9704688]
WIENER,A,2e-07,45,True,False,TDD,vanilla,20,[1.4148804 1.498787  1.2471184 1.1385633],[0.73617774 0.7555077  0.48401394 0.4004855 ],[405.6932  400.53702 304.8495  291.52063],[375.3438  328.12897 187.46562 195.67097],[7.5709996 7.2985034 6.982395  6.8806806],[1.3220521 1.4774895 1.3692721 1.3214033],[8.006354  7.976144  7.959264  7.9151726],[0.91702926 0.8964809  0.84550977 0.86771727]
WIENER,A,3e-07,1,True,False,TDD,vanilla,20,[0.06674149 0.13944632 0.22596766 0.26669234],[0.03162503 0.0674196  0.10901334 0.1223862 ],[19.927908 42.222294 68.53225  80.965096],[10.770688 23.0777   37.198902 42.19213 ],[8.187821  8.1869135 8.185526  8.185031 ],[0.4008463  0.4035211  0.40643558 0.40931258],[8.197214 8.197986 8.198773 8.199569],[0.39866292 0.4009622  0.40344796 0.40611336]
WIENER,A,3e-07,3,True,False,TDD,vanilla,20,[0.19150974 0.41690913 0.67293435 0.8066143 ],[0.12953283 0.28967068 0.46729293 0.56745654],[ 55.6936  121.46084 196.08539 235.36703],[ 40.207752  89.72017  145.05753  176.62843 ],[8.139259 8.126773 8.111587 8.102407],[0.40976578 0.42371958 0.4391232  0.45338342],[8.15857  8.157114 8.155449 8.15356 ],[0.40258744 0.41170248 0.42165926 0.4323695 ]
WIENER,A,3e-07,6,True,False,TDD,vanilla,20,[0.2710766  0.57058465 0.8822687  1.0109065 ],[0.14718652 0.3049393  0.45037302 0.5060939 ],[ 77.80785 163.93295 251.97075 288.03156],[ 50.249886 105.73556  156.35014  176.74828 ],[8.113168  8.061343  7.964543  7.9349694],[0.45131686 0.5041005  0.56764674 0.60862803],[8.1499815 8.143907  8.139096  8.135526 ],[0.43457416 0.46098754 0.48765555 0.514562  ]
