scenario_category,scenario,model,total_scenarios,mean_rank,median_rank,std_rank,best_rank,worst_rank,rank_1,rank_1_pct,rank_2,rank_2_pct,rank_3,rank_3_pct,rank_4,rank_4_pct,rank_5,rank_5_pct,rank_6,rank_6_pct,rank_7,rank_7_pct,rank_8,rank_8_pct,rank_9,rank_9_pct
generalization,FDD,CNN,3060,6.1607843137254905,6.0,0.9584324957472318,1.0,7.0,3,0.09803921568627451,28,0.9150326797385622,20,0.6535947712418301,86,2.8104575163398695,496,16.209150326797385,1080,35.294117647058826,1347,44.01960784313725,0,0.0,0,0.0
generalization,FDD,LLM4CP,3060,3.070261437908497,3.0,1.2495612028324488,1.0,6.0,372,12.156862745098039,614,20.065359477124183,1000,32.6797385620915,635,20.751633986928105,379,12.38562091503268,60,1.9607843137254901,0,0.0,0,0.0,0,0.0
generalization,FDD,MODEL,3060,2.4281045751633985,2.0,1.4004181222651364,1.0,6.0,996,32.549019607843135,875,28.594771241830063,490,16.013071895424837,376,12.287581699346404,228,7.450980392156863,95,3.104575163398693,0,0.0,0,0.0,0,0.0
generalization,FDD,NP,3060,3.8264705882352943,4.0,1.963295206057513,1.0,7.0,672,21.96078431372549,325,10.620915032679738,138,4.509803921568627,459,15.0,916,29.934640522875817,293,9.575163398692812,257,8.398692810457517,0,0.0,0,0.0
generalization,FDD,RNN,3060,2.6202614379084967,3.0,1.1819370097635968,1.0,6.0,628,20.522875816993462,785,25.653594771241828,1011,33.03921568627451,420,13.725490196078432,189,6.176470588235294,27,0.8823529411764706,0,0.0,0,0.0,0,0.0
generalization,FDD,STEMGNN,3060,4.853921568627451,5.0,1.5732343501989479,1.0,7.0,106,3.4640522875816995,127,4.15032679738562,260,8.49673202614379,900,29.411764705882355,430,14.052287581699346,696,22.745098039215687,541,17.679738562091504,0,0.0,0,0.0
generalization,FDD,WIENER,3060,5.040196078431372,6.0,2.020649598063592,1.0,7.0,283,9.248366013071896,306,10.0,141,4.6078431372549025,184,6.0130718954248366,422,13.790849673202615,809,26.437908496732028,915,29.901960784313726,0,0.0,0,0.0
generalization,TDD,AR,3060,6.620261437908496,7.0,1.5793545251031973,1.0,9.0,14,0.4575163398692811,45,1.4705882352941175,168,5.490196078431373,112,3.6601307189542487,325,10.620915032679738,314,10.261437908496731,971,31.732026143790847,1103,36.045751633986924,8,0.261437908496732
generalization,TDD,CNN,3060,6.042156862745098,6.0,1.8221191573989042,1.0,9.0,19,0.6209150326797386,60,1.9607843137254901,149,4.8692810457516345,401,13.104575163398694,547,17.875816993464053,715,23.366013071895424,476,15.555555555555555,295,9.640522875816995,398,13.00653594771242
generalization,TDD,LLM4CP,3060,2.779738562091503,2.0,1.375977821162085,1.0,8.0,443,14.477124183006538,1123,36.69934640522875,769,25.130718954248366,330,10.784313725490197,210,6.862745098039216,156,5.098039215686274,28,0.9150326797385622,1,0.0326797385620915,0,0.0
