model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
CNN,A,3e-08,1,False,True,FDD,burst,10,[0.4524562  0.46056476 0.4562793  0.48326087],[0.13563684 0.14580242 0.13082089 0.12997335],[118.64843  120.658615 121.11303  129.32875 ],[43.080532 44.746227 42.789124 42.464775],[7.9490166 7.944716  7.954182  7.929114 ],[0.22233635 0.22886989 0.23060541 0.23940326],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
CNN,A,3e-08,10,False,True,FDD,burst,10,[0.66048616 0.69141215 0.720627   0.7838792 ],[0.18808837 0.21043977 0.2236564  0.24656163],[189.14926 200.52405 211.50793 229.31145],[ 84.851746  95.337456 105.070145 113.30788 ],[7.625336  7.5329957 7.474908  7.271007 ],[0.82312155 0.9638872  0.99845934 1.2212979 ],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
CNN,A,3e-08,30,False,True,FDD,burst,10,[0.877625   0.94524926 0.97407645 1.071419  ],[0.24317378 0.31456664 0.24796903 0.4290976 ],[231.07106 250.79967 269.773   282.85056],[139.25334 169.17166 182.19138 197.73354],[6.629239  6.4683323 6.2335076 5.9073744],[1.4481388 1.5254612 1.5208838 1.6560972],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
CNN,A,1e-07,1,False,True,FDD,burst,10,[1.0999767 1.1083293 1.0973604 1.0917896],[0.21458022 0.21996738 0.19868268 0.20140396],[322.4632  323.81476 323.52774 321.75232],[123.72629  125.98307  123.9656   124.274284],[5.988185  6.0398827 6.059842  6.031599 ],[1.2616258 1.3041686 1.27052   1.2870125],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
CNN,A,1e-07,10,False,True,FDD,burst,10,[1.1982522 1.1979795 1.1928424 1.2001584],[0.21897705 0.22680081 0.22046259 0.23059693],[340.9887  342.6507  345.01968 346.53693],[156.25766 168.52199 180.9426  189.70316],[5.909654  5.915031  5.8532043 5.7599993],[1.3805568 1.4727739 1.4933237 1.4127119],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
CNN,A,1e-07,30,False,True,FDD,burst,10,[1.1744503 1.155338  1.1560072 1.1539296],[0.27646336 0.24923241 0.25784224 0.2451972 ],[328.3128  333.49738 340.04028 344.63318],[179.0112  191.12068 195.71855 205.86348],[6.0359554 6.209809  5.9033246 5.845126 ],[1.4875281 1.4954523 1.4397496 1.4603173],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
CNN,A,3e-07,1,False,True,FDD,burst,10,[0.5773038 0.5768588 0.5782548 0.5945204],[0.1786906  0.1817946  0.17086992 0.17014222],[165.60228 165.78468 168.17892 174.77127],[55.028008 56.594284 56.24195  58.247295],[7.550646  7.5678883 7.54557   7.546915 ],[0.70195603 0.69795626 0.70418775 0.7056754 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
CNN,A,3e-07,10,False,True,FDD,burst,10,[0.6931761  0.69765127 0.72842056 0.77288336],[0.18878005 0.19424814 0.2023481  0.20953143],[193.97537 197.91785 212.86285 230.26355],[ 85.285515  92.08143  103.77371  116.89616 ],[7.22005   7.226468  7.1346636 7.0404873],[0.8299714 0.8884775 0.977079  1.0679587],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
CNN,A,3e-07,30,False,True,FDD,burst,10,[0.9844984  0.99189997 1.0162709  1.040604  ],[0.21075869 0.20625578 0.18600903 0.16348703],[291.26434 297.66962 311.24252 323.58444],[146.2647  159.54866 180.12465 200.94872],[6.47698   6.5963225 6.2568116 6.238974 ],[1.2143661 1.2736645 1.3439058 1.2905592],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
CNN,C,3e-08,1,False,True,FDD,burst,10,[0.72158045 0.73081154 0.71424556 0.7263601 ],[0.18579942 0.19627813 0.18756402 0.18347766],[167.60168 169.34758 168.57785 175.51328],[41.963215 44.283234 43.505306 44.44484 ],[7.4984875 7.4881268 7.5069227 7.471427 ],[0.28228045 0.30084035 0.3001118  0.31709895],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
