model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,C,3e-08,30,True,True,FDD,vanilla,20,[0.9589682 1.079197  1.1119928 1.2013377],[0.51043564 0.5172723  0.4055641  0.56944007],[195.75453 239.0899  273.42938 298.35544],[ 85.36236  98.84406 117.23916 146.47688],[6.505476  5.812832  5.3853917 4.957483 ],[1.3759469 1.6516988 1.5965519 1.6100382],[8.159656 8.194382 8.223104 8.220364],[0.5856054 0.6011505 0.6399692 0.7149245]
STEMGNN,C,3e-08,33,True,True,FDD,vanilla,20,[0.9806794 1.111913  1.373248  1.262108 ],[0.40704998 0.45918196 1.4926053  0.4693256 ],[201.74037 243.07184 282.48016 306.66492],[100.75576 121.25375 144.12932 161.72458],[6.4833593 5.998939  5.3562136 5.0081367],[1.3067775 1.3892223 1.5633544 1.4190468],[8.139416 8.13556  8.16303  8.164079],[0.6387604  0.6931191  0.75693077 0.81654   ]
STEMGNN,C,3e-08,36,True,True,FDD,vanilla,20,[1.1025974 1.1551747 1.1717632 1.1478872],[0.76467097 0.43882146 0.41628322 0.32085317],[217.91777 241.5768  255.71512 272.3992 ],[106.59886 111.70212 114.4731  124.43486],[6.2232265 5.603634  5.287998  5.2278614],[1.5772008 1.802705  1.610421  1.6557124],[8.154154 8.12601  8.106544 8.119074],[0.7034529  0.6452367  0.63800246 0.66977787]
STEMGNN,C,3e-08,39,True,True,FDD,vanilla,20,[0.9845718 1.0964354 1.1519661 1.2151436],[0.39016095 0.38256237 0.5231877  0.55312634],[205.6877  254.06197 278.92624 307.1266 ],[ 85.81167 116.75603 126.83206 143.0797 ],[6.4693236 5.907762  5.618361  5.418505 ],[1.425011  1.5917103 1.6661311 1.5279946],[8.188399 8.198046 8.205821 8.245962],[0.6214968  0.65794307 0.6772674  0.7186185 ]
STEMGNN,C,3e-08,42,True,True,FDD,vanilla,20,[1.0977321 1.2026682 1.2936761 1.2777656],[0.47839835 0.6946618  0.8247747  0.67175376],[255.34308 288.91193 301.8753  319.6452 ],[116.321884 122.95172  125.51709  143.75856 ],[6.1690593 5.630184  5.1990943 4.864832 ],[1.553636  1.3086972 1.5716653 1.5677819],[8.292622 8.28907  8.2652   8.266985],[0.6173357  0.61419445 0.6357058  0.70409536]
STEMGNN,C,3e-08,45,True,True,FDD,vanilla,20,[1.1233416 1.1747255 1.1641443 1.1701659],[0.91588134 0.42835718 0.3426457  0.28788128],[228.03918 275.77878 291.0635  313.55188],[ 95.6158  122.6348  137.98906 163.43805],[6.166938  5.2071896 5.1543865 4.622824 ],[1.5243809 1.7534511 1.6446292 1.5867748],[8.1745   8.164129 8.160963 8.175839],[0.6442422  0.70441973 0.7456724  0.77202   ]
STEMGNN,C,5e-08,1,True,True,FDD,vanilla,20,[0.85495615 0.84501135 0.85482603 0.8369054 ],[0.33925265 0.3458142  0.36125562 0.3453979 ],[187.01947 186.70067 187.46867 187.58305],[64.589554 64.36488  65.52366  64.879234],[6.892233  6.8987617 6.885424  6.876379 ],[0.66749656 0.66539675 0.69357663 0.7190535 ],[8.299145 8.298858 8.29866  8.298559],[0.19889224 0.20059626 0.20268436 0.20515005]
STEMGNN,C,5e-08,3,True,True,FDD,vanilla,20,[0.8731119  0.87362254 0.86094606 0.848424  ],[0.39384604 0.38683283 0.33894685 0.29402274],[186.69356 191.0074  196.42012 203.37961],[58.87078  61.12903  64.824234 67.296074],[6.8279533 6.791551  6.7466183 6.693567 ],[0.73737097 0.75243574 0.80552036 0.83780324],[8.282061 8.282658 8.283352 8.283944],[0.19574197 0.20319672 0.21129353 0.22014001]
STEMGNN,C,5e-08,6,True,True,FDD,vanilla,20,[0.82148874 0.8341304  0.8487861  0.861512  ],[0.29063448 0.33293343 0.32955274 0.29562387],[194.19467 200.80219 214.13171 226.42628],[67.82274  75.306564 85.27134  94.56235 ],[6.904349  6.838351  6.6871495 6.5144005],[0.8366068 0.9406487 1.0684398 1.196168 ],[8.305979 8.308568 8.309017 8.306425],[0.2768066  0.30615792 0.33654588 0.3684885 ]
STEMGNN,C,5e-08,9,True,True,FDD,vanilla,20,[0.9106277  0.9217286  0.97325736 0.98196244],[0.30714646 0.32223073 0.3590454  0.35379043],[202.19817 215.30823 230.9566  241.7705 ],[ 76.997025  89.49768  102.21717  113.915764],[6.6006527 6.4391713 6.2240324 6.094444 ],[0.9851555 1.1235819 1.2747229 1.3992342],[8.219857 8.216574 8.216068 8.216596],[0.3835788  0.42500365 0.46386197 0.502924  ]
