model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,1e-07,42,True,False,TDD,vanilla,5,[0.09041048 0.10086504 0.11570749 0.13266432],[0.03544406 0.04425872 0.05314844 0.05900603],[26.600698 29.765131 34.477093 39.729877],[10.156751 12.565872 15.504518 17.471169],[8.178206 8.172617 8.16448  8.155042],[0.13904074 0.14417526 0.1550319  0.17525911],[8.278028 8.278738 8.281909 8.285596],[0.12359282 0.12206388 0.13107125 0.14499547]
STEMGNN,E,1e-07,45,True,False,TDD,vanilla,5,[0.09096119 0.10037348 0.11654656 0.13312368],[0.03029198 0.03551748 0.04175168 0.04892129],[26.59887  29.777588 34.53993  39.95767 ],[ 8.870884 11.39193  13.359333 16.290419],[8.163705 8.168912 8.154873 8.144025],[0.13804182 0.13212715 0.13872431 0.15401116],[8.265148 8.276477 8.271173 8.273985],[0.12764102 0.12475213 0.13039432 0.14353107]
STEMGNN,E,2e-07,1,True,False,TDD,vanilla,5,[0.027329   0.03048189 0.03311441 0.0354676 ],[0.00779152 0.00917635 0.01071635 0.01174935],[ 8.194211  9.142038  9.932385 10.641143],[2.3688936 2.789413  3.257253  3.574261 ],[8.253208 8.250911 8.248394 8.245738],[0.03348323 0.03369784 0.03417468 0.03466287],[8.283383 8.283327 8.283266 8.283207],[0.03167276 0.03179535 0.03195136 0.03214004]
STEMGNN,E,2e-07,3,True,False,TDD,vanilla,5,[0.04166402 0.04732754 0.05123236 0.05596532],[0.01377399 0.01647878 0.01845751 0.0206028 ],[12.491751 14.197467 15.374277 16.798002],[4.1275625 4.9554753 5.5624294 6.2182055],[8.236338 8.23295  8.229282 8.2251  ],[0.04524257 0.04709018 0.04925262 0.05132201],[8.280581 8.280627 8.280685 8.280739],[0.0395242  0.04055545 0.04168786 0.04291362]
STEMGNN,E,2e-07,6,True,False,TDD,vanilla,5,[0.04891433 0.05532411 0.05900059 0.06410062],[0.01397493 0.0171409  0.01889809 0.0205122 ],[14.770399 16.718128 17.840569 19.38465 ],[4.337202  5.3115177 5.86625   6.365317 ],[8.240393 8.237131 8.233732 8.228701],[0.04557884 0.04939598 0.05380644 0.05820923],[8.293882 8.294106 8.294251 8.294382],[0.04388142 0.04748659 0.05115881 0.05493952]
STEMGNN,E,2e-07,9,True,False,TDD,vanilla,5,[0.05422973 0.06094567 0.06361187 0.06841586],[0.01667732 0.01978416 0.02018039 0.02164886],[16.394081 18.44089  19.262175 20.724594],[5.0421352 5.9739094 6.092274  6.4846773],[8.235516  8.23395   8.232447  8.2284355],[0.06681373 0.07287476 0.07849223 0.0853631 ],[8.294298 8.295323 8.296029 8.296503],[0.05927263 0.06526424 0.07138937 0.07772422]
STEMGNN,E,2e-07,10,True,False,TDD,vanilla,5,[0.05779065 0.06540935 0.06973095 0.07552123],[0.01603474 0.02016819 0.02280339 0.02497278],[17.428228 19.743876 21.065607 22.838745],[4.9319954 6.267917  7.193046  8.037552 ],[8.226869 8.223168 8.219605 8.214485],[0.07394032 0.08057033 0.08696415 0.09256878],[8.286633 8.286512 8.286498 8.286472],[0.06957927 0.07591736 0.08210813 0.08834463]
STEMGNN,E,2e-07,12,True,False,TDD,vanilla,5,[0.05813001 0.06488104 0.06824024 0.07441477],[0.01800288 0.02102889 0.0217205  0.02263574],[17.524529 19.572878 20.597576 22.484552],[5.301999  6.1922297 6.3912053 6.756734 ],[8.230205 8.227938 8.22633  8.221264],[0.07660575 0.08277132 0.08813356 0.0948711 ],[8.292669 8.293591 8.29417  8.294293],[0.06883647 0.07497934 0.08134437 0.08748709]
STEMGNN,E,2e-07,15,True,False,TDD,vanilla,5,[0.06550052 0.07115081 0.07600352 0.08474486],[0.01759132 0.01865169 0.02050622 0.0233767 ],[19.642723 21.343786 22.818293 25.483475],[5.394167  5.7251596 6.318584  7.252119 ],[8.208601 8.205559 8.202681 8.194691],[0.07210445 0.07773339 0.08441023 0.09276589],[8.278367 8.277282 8.276983 8.276869],[0.06547173 0.07076035 0.07667465 0.08393777]
STEMGNN,E,2e-07,18,True,False,TDD,vanilla,5,[0.06761958 0.0727204  0.07950918 0.08666753],[0.02308519 0.02403743 0.02805775 0.0294698 ],[20.15656  21.697193 23.76634  25.987246],[6.8380933 7.256167  8.530294  9.227143 ],[8.201466 8.200222 8.197224 8.192954],[0.08877663 0.09450112 0.10099699 0.10694505],[8.273221 8.273726 8.274927 8.276924],[0.07880081 0.08553309 0.09271665 0.09996614]
