model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,E,1e-07,42,True,False,TDD,vanilla,5,[1.3742491 1.2081326 1.1158086 1.0965598],[0.793916   0.6778413  0.35441417 0.31616676],[407.19714 356.69208 333.52264 329.76395],[235.44545  193.94759  107.171906 100.384415],[8.000922  8.02051   7.5921726 7.53552  ],[0.33375457 0.18732691 0.4419898  0.34577283],[8.278028 8.278738 8.281909 8.285597],[0.12359291 0.12206385 0.13107122 0.1449954 ]
WIENER,E,1e-07,45,True,False,TDD,vanilla,5,[1.4544647 1.3517822 1.1414101 1.0664837],[0.6946467  0.67669    0.30893126 0.25996578],[429.90347 402.88437 339.96637 319.25244],[212.15419 204.55399  96.5743   85.52334],[7.948994  8.0249405 7.555012  7.461311 ],[0.44744095 0.17791682 0.4252389  0.2961433 ],[8.265148 8.276477 8.271173 8.273985],[0.12764098 0.12475214 0.13039428 0.1435311 ]
WIENER,E,2e-07,1,True,False,TDD,vanilla,5,[0.09861714 0.17353106 0.2643298  0.30656958],[0.03417704 0.0732849  0.11941869 0.1339373 ],[29.508337 51.93968  79.123474 91.76376 ],[10.212729 21.873693 35.644993 39.969177],[8.231215 8.228472 8.230258 8.225699],[0.03320481 0.0334581  0.03388573 0.03419536],[8.283384 8.283326 8.283266 8.283207],[0.03167274 0.03179539 0.03195142 0.03214017]
WIENER,E,2e-07,3,True,False,TDD,vanilla,5,[0.21845305 0.43364066 0.6899043  0.8124384 ],[0.12860575 0.2830394  0.4619283  0.5527723 ],[ 65.45372 129.95255 206.73773 243.47017],[ 38.58652  84.91197 138.53639 165.82278],[8.200109 8.175578 8.178467 8.180699],[0.05285713 0.07892566 0.07603944 0.0680373 ],[8.28058  8.280627 8.280685 8.280738],[0.03952422 0.04055544 0.04168794 0.04291372]
WIENER,E,2e-07,6,True,False,TDD,vanilla,5,[0.32522315 0.6499168  0.9994322  1.1299347 ],[0.13761418 0.28850773 0.43733346 0.49472174],[ 97.98294 195.8292  301.13272 340.4477 ],[ 41.59589   87.261986 132.36188  149.75313 ],[8.179516  8.059786  7.9113297 7.941422 ],[0.06028751 0.1644777  0.3771474  0.34380758],[8.293881 8.294106 8.294251 8.294382],[0.04388134 0.04748657 0.05115881 0.05493949]
WIENER,E,2e-07,9,True,False,TDD,vanilla,5,[0.39947826 0.75741386 1.0200527  1.0633048 ],[0.16943534 0.31055176 0.3841415  0.41648814],[120.60489 229.06326 309.07916 322.78238],[ 51.16582   94.26414  118.232185 129.87213 ],[8.177585  8.027912  7.619875  7.7289906],[0.07590743 0.16983771 0.5394026  0.42880204],[8.294298 8.295323 8.296028 8.296503],[0.05927269 0.06526426 0.07138927 0.07772422]
WIENER,E,2e-07,10,True,False,TDD,vanilla,5,[0.4177508  0.79959357 1.1052355  1.173047  ],[0.16235852 0.27968872 0.33222684 0.3841919 ],[125.69559 240.50633 332.1639  352.48788],[ 48.956593  84.0888    98.382904 113.64399 ],[8.162753 8.005671 7.668481 7.75463 ],[0.09031492 0.19095087 0.50344247 0.40885594],[8.286631 8.286512 8.286498 8.286472],[0.06957942 0.07591728 0.08210807 0.08834463]
WIENER,E,2e-07,12,True,False,TDD,vanilla,5,[0.49857095 0.9028361  1.1139174  1.1219016 ],[0.31109554 0.46265703 0.37491065 0.39539567],[150.19633 272.14108 335.89288 338.3518 ],[ 94.33483  140.36848  113.5939   119.474144],[8.178282  8.048716  7.6964855 7.715853 ],[0.08695846 0.17809266 0.49586257 0.43948033],[8.292668 8.293591 8.29417  8.294293],[0.06883637 0.07497942 0.08134439 0.08748715]
WIENER,E,2e-07,15,True,False,TDD,vanilla,5,[0.8139043 1.2539607 1.1674623 1.1178868],[0.62681395 0.71590185 0.36154205 0.38884994],[244.29797 376.19992 349.65497 334.512  ],[189.11151  216.78519  109.605865 115.857506],[8.155014  8.019639  7.6574926 7.6082706],[0.08032628 0.17020555 0.4735641  0.36600012],[8.278367 8.277282 8.276983 8.276869],[0.06547182 0.07076029 0.07667467 0.08393781]
WIENER,E,2e-07,18,True,False,TDD,vanilla,5,[0.91616875 1.2875198  1.1190678  1.1330218 ],[0.7539995  0.7686705  0.39650387 0.4060882 ],[272.46356 382.9095  333.80933 338.18918],[224.0785   227.76436  120.007675 122.31311 ],[8.1354885 8.000169  7.7525826 7.658393 ],[0.10126799 0.19504336 0.39283633 0.35761565],[8.27322  8.273726 8.274927 8.276924],[0.07880083 0.08553308 0.09271662 0.09996616]
WIENER,E,2e-07,21,True,False,TDD,vanilla,5,[0.9716977 1.2790967 1.1509478 1.1568189],[0.7432718  0.70412534 0.37727094 0.31188005],[292.94125 385.86688 346.28888 348.7416 ],[226.88551  218.34296  117.14874   98.809715],[8.159026 8.029988 7.693059 7.601092],[0.11452601 0.22533011 0.48396105 0.3869381 ],[8.2915325 8.292838  8.293351  8.293094 ],[0.09075397 0.09886749 0.10661586 0.11423086]
WIENER,E,2e-07,24,True,False,TDD,vanilla,5,[1.1574373 1.3408519 1.157732  1.1404772],[0.774966   0.62753946 0.34838498 0.3169704 ],[347.77646 401.10803 344.4662  338.34293],[234.83592  192.85048  106.909065  95.99389 ],[8.141618  8.018168  7.5873137 7.5058312],[0.1147354  0.19764167 0.46056333 0.33716807],[8.283634 8.277485 8.2726   8.268844],[0.0970542  0.10391287 0.11168891 0.11914235]
WIENER,E,2e-07,27,True,False,TDD,vanilla,5,[1.1882049 1.2373892 1.0002577 1.0418748],[0.812162   0.7017725  0.38299945 0.33582053],[357.29926 374.22488 304.1235  317.4987 ],[244.73381  212.60765  119.9074   107.829575],[8.088613 8.042097 7.652592 7.592013],[0.2438775  0.1698825  0.41475937 0.34844735],[8.285105 8.289516 8.293083 8.295244],[0.09349103 0.10003027 0.10766769 0.11564241]
WIENER,E,2e-07,30,True,False,TDD,vanilla,5,[1.3367894 1.253005  1.1615367 1.1025026],[0.76856285 0.807218   0.36157686 0.2990852 ],[402.33548 374.69794 349.27887 333.17368],[232.48138  237.83441  107.95944   95.010666],[8.013526  8.046781  7.5762453 7.5478945],[0.32627606 0.17722501 0.4145843  0.3232123 ],[8.289417 8.289221 8.290503 8.292388],[0.10610016 0.11383672 0.12033421 0.12480365]
WIENER,E,2e-07,33,True,False,TDD,vanilla,5,[1.336089  1.1398792 1.1123719 1.0963447],[0.7372786  0.63474995 0.32353702 0.32151356],[405.84253 346.87598 337.47498 334.05026],[228.99516  198.32683   98.39428   96.295135],[7.9460206 8.046628  7.5527897 7.551431 ],[0.43147507 0.20554133 0.44383544 0.32077444],[8.293463 8.300457 8.306935 8.31096 ],[0.1121942  0.11779477 0.12364829 0.12861177]
WIENER,E,2e-07,36,True,False,TDD,vanilla,5,[1.2773201 1.2720212 1.1352556 1.1321404],[0.7973481  0.7103023  0.35754994 0.3217859 ],[374.24063 370.80328 332.19046 334.9371 ],[232.95975  198.85576  100.89744  100.819725],[7.99001   7.9906263 7.590092  7.5083513],[0.3894268  0.16910687 0.448555   0.33217844],[8.260142 8.257455 8.257606 8.260584],[0.10467409 0.11562984 0.12960938 0.14268415]
WIENER,E,2e-07,39,True,False,TDD,vanilla,5,[1.4007802 1.299888  1.1606867 1.1589112],[0.72936237 0.73938787 0.3560476  0.28851035],[418.22687 387.0079  347.82367 345.4343 ],[216.37366  221.36957  109.57381   86.151924],[7.9573646 8.028209  7.575751  7.50955  ],[0.38420162 0.1916939  0.42876515 0.3270337 ],[8.283159 8.283759 8.282916 8.280622],[0.10469404 0.10719271 0.11281481 0.12172472]
WIENER,E,2e-07,42,True,False,TDD,vanilla,5,[1.3881947 1.381832  1.06692   1.0644946],[0.7745795  0.73100704 0.36928204 0.31422478],[415.65176 411.07028 316.7368  316.9325 ],[232.00296  212.57335  104.525116  94.54426 ],[8.035698 8.022134 7.612102 7.523133],[0.32321164 0.18737265 0.45792437 0.33355385],[8.285831 8.281849 8.27859  8.276519],[0.10005283 0.10973748 0.1225697  0.1315012 ]
WIENER,E,2e-07,45,True,False,TDD,vanilla,5,[1.4216694 1.3931549 1.2022164 1.1508169],[0.7473269 0.7147601 0.3325097 0.2913404],[428.58194 414.6325  356.2644  340.2832 ],[231.42702  211.52603   98.268196  87.9519  ],[8.020219  8.009985  7.6135845 7.491795 ],[0.34434924 0.20297787 0.3947917  0.30983922],[8.278675  8.2718315 8.264176  8.259361 ],[0.12178314 0.12043189 0.11313937 0.10686728]
WIENER,E,3e-07,1,True,False,TDD,vanilla,5,[0.09864006 0.1718538  0.26284724 0.3042547 ],[0.03265135 0.06883866 0.11254493 0.12617536],[29.522137 51.448975 78.70492  91.10889 ],[ 9.724718 20.507051 33.530346 37.57944 ],[8.232584 8.229342 8.231526 8.227049],[0.03631299 0.03711011 0.03725913 0.03824829],[8.28509  8.285076 8.28507  8.285069],[0.03328293 0.03346131 0.03366248 0.03388558]
WIENER,E,3e-07,3,True,False,TDD,vanilla,5,[0.23160088 0.4643766  0.7403298  0.87337095],[0.13528612 0.30085558 0.48839578 0.5866793 ],[ 69.316414 139.00343  221.6361   261.5049  ],[ 40.524113  90.03227  146.15529  175.61491 ],[8.194466 8.165012 8.167617 8.172971],[0.05393812 0.08594503 0.08443532 0.07264151],[8.279152  8.2790165 8.278971  8.279003 ],[0.03539069 0.03662711 0.03796312 0.03939554]
WIENER,E,3e-07,6,True,False,TDD,vanilla,5,[0.35647854 0.71134686 1.0767758  1.208158  ],[0.13081565 0.26973677 0.39923266 0.44759208],[106.4862  212.19931 320.6801  359.2284 ],[ 39.212643  80.528915 118.52787  132.09152 ],[8.160823  8.01198   7.8071575 7.853735 ],[0.05941679 0.16807966 0.3875435  0.3485953 ],[8.28399  8.282572 8.280931 8.27914 ],[0.03769518 0.04153356 0.04583478 0.05045085]
WIENER,E,3e-07,9,True,False,TDD,vanilla,5,[0.40063426 0.76759684 1.0596814  1.1263686 ],[0.16025403 0.29305848 0.3822659  0.43803662],[120.02386 229.82074 317.30612 337.3383 ],[ 47.83347  87.49957 114.36759 131.21703],[8.167218 8.012281 7.64151  7.749591],[0.06913237 0.16478632 0.5292434  0.40388146],[8.287719 8.287092 8.286871 8.287062],[0.05104896 0.05804248 0.065456   0.07303014]
WIENER,E,3e-07,10,True,False,TDD,vanilla,5,[0.44884118 0.84366995 1.1255339  1.1611694 ],[0.20432398 0.32948235 0.35858843 0.41654706],[134.2935  252.33028 336.15958 346.38742],[ 62.10698 100.35793 108.5109  124.30986],[8.148683  7.9830384 7.6360264 7.6705904],[0.07643476 0.17873068 0.4357349  0.4007215 ],[8.273939 8.273145 8.272437 8.272113],[0.05970819 0.06449041 0.06911523 0.07362321]
WIENER,E,3e-07,12,True,False,TDD,vanilla,5,[0.59856707 1.0516038  1.2175512  1.2055387 ],[0.45388138 0.6347356  0.38932627 0.38901564],[178.68999 314.14767 364.32632 361.07242],[134.77576  188.72849  119.006676 121.836815],[8.165544 8.037307 7.713972 7.688682],[0.07270404 0.1537129  0.44104362 0.39980242],[8.282058  8.280507  8.2782955 8.27626  ],[0.06439466 0.0700995  0.07610307 0.08193026]
WIENER,E,3e-07,15,True,False,TDD,vanilla,5,[0.7872465 1.207164  1.1490619 1.1199524],[0.6704493  0.76256377 0.38447493 0.38341463],[237.17305 364.84164 348.76044 340.33038],[200.55959 229.47845 119.19859 118.94433],[8.17362   8.042859  7.7274265 7.6844068],[0.08468283 0.16822822 0.42941827 0.3603286 ],[8.295698 8.29706  8.29799  8.298887],[0.072107   0.07784642 0.08343384 0.08932296]
WIENER,E,3e-07,18,True,False,TDD,vanilla,5,[1.0035709 1.3787792 1.1557114 1.1472535],[0.7523449 0.7505139 0.394854  0.3474987],[299.24112 411.1935  346.03204 344.42578],[224.63074 223.529   120.82946 110.11038],[8.148579 8.014905 7.708029 7.592525],[0.09664156 0.18639371 0.39488184 0.35881296],[8.281137  8.2823715 8.282567  8.282068 ],[0.08227286 0.0907262  0.09937977 0.1085489 ]
WIENER,E,3e-07,21,True,False,TDD,vanilla,5,[1.1039715 1.4015201 1.118656  1.0910617],[0.7606439  0.678303   0.33856997 0.31286645],[332.54782 421.65286 335.13684 327.29755],[231.51225  206.6215   103.533226  97.91765 ],[8.149655  8.021947  7.6689744 7.5154405],[0.09839808 0.19414675 0.42664713 0.3379651 ],[8.281616 8.280948 8.279623 8.276983],[0.08608928 0.09426884 0.10344937 0.1132543 ]
WIENER,E,3e-07,24,True,False,TDD,vanilla,5,[1.0629376 1.187489  1.1141715 1.1545993],[0.7795146  0.6052261  0.34334368 0.30256477],[317.55634 354.3274  333.05875 345.35602],[232.90532 181.0757  104.94193  94.73963],[8.11444   7.9939666 7.5645847 7.5388794],[0.13516505 0.19258894 0.41568014 0.34375298],[8.281443 8.279876 8.279409 8.280132],[0.07785448 0.08367981 0.09359477 0.10325659]
WIENER,E,3e-07,27,True,False,TDD,vanilla,5,[1.2309566 1.2993879 1.0449841 1.0431199],[0.7972669  0.7140017  0.37696433 0.33089644],[372.0713  394.6003  318.0592  318.08435],[242.25311  219.27066  117.874176 105.46539 ],[8.1061   8.060253 7.669037 7.60336 ],[0.24040778 0.1848405  0.44081032 0.33952314],[8.298186 8.303387 8.304464 8.308166],[0.088441   0.0987703  0.10900769 0.12009315]
WIENER,E,3e-07,30,True,False,TDD,vanilla,5,[1.258345  1.2416129 1.1451539 1.0872499],[0.7394404  0.7371081  0.33961913 0.31663346],[378.23715 373.2467  344.9589  327.7047 ],[223.69658 222.15634 107.364   100.06019],[7.988117 8.032699 7.54492  7.532687],[0.40441602 0.17238453 0.45036238 0.29255417],[8.287841 8.287885 8.28801  8.287105],[0.09012678 0.09213432 0.09663993 0.10154007]
WIENER,E,3e-07,33,True,False,TDD,vanilla,5,[1.2666168 1.1500506 1.1156963 1.129259 ],[0.8053875  0.6289934  0.32470426 0.30945367],[378.65085 343.57544 333.5469  338.8908 ],[243.16573 188.49919  97.55875  95.36345],[8.011999 8.025695 7.577977 7.536937],[0.35599902 0.18803865 0.42493716 0.3406229 ],[8.279922 8.283662 8.287577 8.290302],[0.09929535 0.1055512  0.11297165 0.12299978]
WIENER,E,3e-07,36,True,False,TDD,vanilla,5,[1.3374978 1.2561023 1.1477125 1.09996  ],[0.762002   0.72244126 0.36146507 0.3248207 ],[396.69586 371.11075 341.77316 326.58994],[229.20718 218.49849 116.16318 101.10111],[7.9955244 8.031242  7.5831013 7.5330987],[0.34011534 0.17825763 0.43769068 0.33778566],[8.262923  8.2632065 8.26587   8.265882 ],[0.1120151  0.11488912 0.11797979 0.11853597]
WIENER,E,3e-07,39,True,False,TDD,vanilla,5,[1.4734999 1.1993396 1.0845622 1.0878133],[0.7205849  0.6616162  0.2927145  0.23987108],[442.0308  360.49777 328.38882 329.97437],[216.99478 200.54349  94.73679  78.77018],[7.9311194 8.035023  7.5318203 7.491965 ],[0.41748226 0.159735   0.43088484 0.278795  ],[8.288826 8.291549 8.296555 8.300458],[0.09166569 0.1007323  0.10657717 0.11615362]
WIENER,E,3e-07,42,True,False,TDD,vanilla,5,[1.4065207 1.1757189 1.0334022 1.0401069],[0.74960274 0.7125673  0.3714549  0.3365048 ],[422.7556  350.75195 310.64514 311.18985],[224.13074 208.2028  112.11351 100.6245 ],[7.9649754 8.055792  7.5754504 7.5917144],[0.40893525 0.17904936 0.47141302 0.34926626],[8.296437 8.294391 8.290197 8.287675],[0.10310752 0.10867848 0.11903818 0.12483841]
WIENER,E,3e-07,45,True,False,TDD,vanilla,5,[1.4686708 1.3101554 1.1318561 1.126891 ],[0.75594723 0.6769521  0.30812648 0.28410286],[436.4582  391.25085 341.21432 337.07733],[223.3302   200.89185   96.88692   86.357346],[8.027801 8.020651 7.580379 7.544055],[0.29340392 0.186114   0.41024032 0.3346322 ],[8.281771 8.286317 8.28651  8.279539],[0.10962536 0.11693289 0.12439065 0.13381062]
WIENER,E,4e-07,1,True,False,TDD,vanilla,5,[0.10467302 0.18439457 0.2824967  0.3263967 ],[0.03464611 0.07327595 0.11981744 0.13513361],[31.393871 55.32566  84.762726 97.93706 ],[10.408765 22.00472  35.975914 40.562565],[8.235665 8.232559 8.23481  8.230339],[0.02667312 0.02694946 0.02766718 0.02831488],[8.288425 8.288441 8.28846  8.288479],[0.02504286 0.02527156 0.02553164 0.02582231]
WIENER,E,4e-07,3,True,False,TDD,vanilla,5,[0.22797886 0.4543027  0.7231643  0.85604095],[0.13031621 0.28711784 0.46871462 0.56427103],[ 68.2744  136.01898 216.46375 256.1572 ],[ 38.990795  85.81649  140.0022   168.43468 ],[8.208324 8.184902 8.188571 8.190226],[0.04584793 0.07091556 0.06878173 0.05961876],[8.288957 8.288683 8.288403 8.288103],[0.02915178 0.03073184 0.03247389 0.0343593 ]
WIENER,E,4e-07,6,True,False,TDD,vanilla,5,[0.33166057 0.66134757 1.0095955  1.1410784 ],[0.13174738 0.27426088 0.4095729  0.46250513],[ 99.3033  198.02448 302.26065 341.56836],[ 39.745487  82.79851  123.866356 140.00272 ],[8.170248  8.046032  7.874084  7.9026155],[0.05642071 0.1616792  0.3908896  0.36573067],[8.284499 8.284237 8.283938 8.283622],[0.03912406 0.04321406 0.04740653 0.05164126]
