model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,D,4e-07,33,True,True,FDD,vanilla,15,[1.0857128 0.9909821 1.0089527 1.0121692],[0.35854203 0.3089123  0.18605171 0.15775132],[329.0643  299.77686 308.68124 311.93307],[125.69149  108.20747   90.495865  88.29181 ],[8.087362  8.102932  7.8205357 7.658156 ],[0.38725868 0.36378917 0.4755989  0.49204895],[8.28429  8.285316 8.290914 8.301704],[0.29225394 0.3094894  0.32613426 0.33666015]
WIENER,D,4e-07,36,True,True,FDD,vanilla,15,[1.1295772 1.0336729 1.0310478 1.0505272],[0.331423   0.26260677 0.16158468 0.13470991],[323.9656  300.31516 303.48212 311.72165],[102.70502  92.71264  83.23555  80.40829],[8.021226 8.051118 7.78996  7.532795],[0.38332972 0.38122708 0.44362512 0.51136863],[8.22575  8.2312   8.241654 8.25296 ],[0.3034818 0.3276141 0.3474264 0.3628046]
WIENER,D,4e-07,39,True,True,FDD,vanilla,15,[0.9963477  1.0254515  1.0079323  0.99638397],[0.35912353 0.31384277 0.20497073 0.17318441],[300.8409  313.3595  306.73618 305.92575],[128.15796 131.55785  96.39733  82.52   ],[8.106187  8.11524   7.8546495 7.648157 ],[0.41068894 0.40757418 0.53378516 0.53958505],[8.276554 8.275862 8.286149 8.30592 ],[0.30965838 0.34355354 0.36065364 0.35692957]
WIENER,D,4e-07,42,True,True,FDD,vanilla,15,[1.1107397 1.0460734 1.0463462 1.0383548],[0.35441834 0.32229522 0.15418    0.1508712 ],[334.13367 312.80212 309.93225 306.27777],[120.69638  110.39979   75.435196  76.37507 ],[8.092866  8.108797  7.7852645 7.676099 ],[0.37761652 0.32126936 0.46650565 0.43720594],[8.293095  8.2776    8.2621975 8.251476 ],[0.26089624 0.28216204 0.29801905 0.31648967]
WIENER,D,4e-07,45,True,True,FDD,vanilla,15,[1.0881537 1.1210663 1.0080472 0.9958565],[0.35130835 0.34841108 0.18167283 0.15146883],[324.77313 339.63104 311.84113 309.09772],[112.93704  118.729485  91.57415   88.39861 ],[8.113772  8.151299  7.8864336 7.6848326],[0.3340466  0.3230056  0.4537578  0.48323712],[8.289213 8.304202 8.312333 8.312082],[0.2623776  0.28783962 0.30470338 0.32077068]
WIENER,E,3e-08,1,True,True,FDD,vanilla,15,[0.34594154 0.41577762 0.4882122  0.52386886],[0.06312644 0.0777351  0.1008701  0.10675278],[106.967   127.98866 149.69199 160.38449],[23.058569 27.514633 34.143616 36.047012],[8.217281 8.215349 8.212622 8.209918],[0.1523238  0.15287738 0.1534111  0.15395209],[8.305665 8.305733 8.305787 8.305826],[0.13026172 0.13056739 0.1309335  0.13135792]
WIENER,E,3e-08,3,True,True,FDD,vanilla,15,[0.47583175 0.6314331  0.7958595  0.87569505],[0.12375821 0.20176223 0.28198904 0.32549435],[145.15639 191.22002 239.88126 263.59253],[ 43.208157  65.267166  88.72917  101.49472 ],[8.191048 8.180746 8.173245 8.177055],[0.17932555 0.18504664 0.18886764 0.1877218 ],[8.287609 8.288446 8.289188 8.289768],[0.16288057 0.16404785 0.1655412  0.16730139]
WIENER,E,3e-08,6,True,True,FDD,vanilla,15,[0.548105  0.7679001 0.9772833 1.0606389],[0.130975   0.20590244 0.27170676 0.29885173],[167.30281 231.92981 293.03552 316.64444],[47.135044 68.619545 87.59363  94.49395 ],[8.1894455 8.138418  8.013996  8.017285 ],[0.16597623 0.1718683  0.2907748  0.2887687 ],[8.292323 8.289194 8.286223 8.283282],[0.16167797 0.16526774 0.16820998 0.17059992]
WIENER,E,3e-08,9,True,True,FDD,vanilla,15,[0.58643305 0.8097754  0.978903   1.0175228 ],[0.14175282 0.21603015 0.25296172 0.26201746],[176.19891 240.98695 290.10132 301.8977 ],[49.10494  68.266945 76.50202  77.973755],[8.164425  8.112239  7.872654  7.8783665],[0.2114418  0.225049   0.40535328 0.42076656],[8.273835 8.276811 8.281091 8.285602],[0.18740033 0.18957973 0.18871151 0.18821108]
WIENER,E,3e-08,10,True,True,FDD,vanilla,15,[0.61401224 0.8507448  1.012862   1.0371776 ],[0.13925771 0.20851102 0.21847981 0.22270764],[181.98642 249.87463 296.83472 304.67398],[46.66017  66.590355 72.114174 76.04961 ],[8.158079  8.100794  7.813822  7.7864184],[0.18129496 0.19590104 0.42837802 0.4688601 ],[8.259255 8.254736 8.253718 8.255606],[0.16711669 0.17043798 0.17267676 0.17673406]
