model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,A,2e-07,9,True,True,FDD,vanilla,20,[1.082824  1.0606568 1.0559462 1.0550369],[0.2608752  0.20278344 0.17635906 0.1667323 ],[315.39835 318.93787 325.33792 331.40747],[147.022   154.54831 167.0028  181.05603],[6.7551575 6.6844997 6.7298183 6.726403 ],[1.2241222 1.2712694 1.2352138 1.2724706],[8.155474 8.156462 8.156601 8.155612],[0.6871155  0.732177   0.78094244 0.8317214 ]
WIENER,A,2e-07,10,True,True,FDD,vanilla,20,[1.0644108 1.0587045 1.0784028 1.081364 ],[0.26965228 0.22726354 0.21159579 0.19927926],[333.9462  339.37024 348.59454 354.85815],[156.87592 157.38788 162.26807 173.35106],[6.987     6.9072547 6.884543  6.853679 ],[1.1761765 1.1512403 1.1384245 1.2018876],[8.26278  8.271776 8.277613 8.281071],[0.65089214 0.68425107 0.71903205 0.7522044 ]
WIENER,A,2e-07,12,True,True,FDD,vanilla,20,[1.0572509 1.0353788 1.0453271 1.0525931],[0.23339061 0.17243804 0.15462816 0.17043105],[287.96738 289.59732 298.3337  303.5012 ],[143.54706 149.87415 163.85858 179.2345 ],[6.6191626 6.5306764 6.526828  6.5462933],[1.2321402 1.2698742 1.3513459 1.4126164],[8.024055  8.012121  7.9999843 7.9884253],[0.7327885  0.7895834  0.8469883  0.90255344]
WIENER,A,2e-07,15,True,True,FDD,vanilla,20,[1.1287627 1.0945207 1.058368  1.0535506],[0.22587964 0.20266646 0.16198002 0.1757932 ],[313.47195 316.25015 318.63815 325.51526],[186.47601 190.31554 191.78963 199.46654],[6.624102  6.5576243 6.5670795 6.599522 ],[1.3280814 1.3077888 1.30202   1.2863648],[8.012136 8.026015 8.045264 8.06828 ],[0.89219993 0.9378096  0.9771597  1.0089477 ]
WIENER,A,2e-07,18,True,True,FDD,vanilla,20,[1.0365012 1.0431508 1.0374959 1.0384647],[0.20152059 0.15168172 0.1323262  0.12492138],[321.90546 327.35342 328.8433  331.52036],[155.75433 165.86353 182.5765  196.56668],[6.854189  6.777544  6.7190356 6.6313877],[1.2270287 1.274194  1.3643106 1.434857 ],[8.173058 8.15639  8.136232 8.114423],[0.80115086 0.8569556  0.91706014 0.97697175]
WIENER,A,2e-07,21,True,True,FDD,vanilla,20,[1.1247704 1.0618798 1.0370133 1.0502795],[0.21655488 0.20419295 0.15446997 0.13674629],[322.96487 313.5756  308.2457  311.5315 ],[163.6644  167.39835 164.13254 168.0224 ],[6.655577  6.592434  6.5890436 6.578155 ],[1.3353956 1.3717424 1.376974  1.3554609],[8.085336 8.079405 8.064842 8.043148],[0.82421154 0.87174475 0.912823   0.94503963]
WIENER,A,2e-07,24,True,True,FDD,vanilla,20,[1.1023364 1.0964415 1.0713421 1.0916616],[0.24948122 0.22158304 0.18447705 0.22419035],[308.35425 312.38925 315.4373  325.50217],[188.79643 201.1221  218.54669 239.66376],[6.4327865 6.4676514 6.479809  6.5033293],[1.504153  1.5412987 1.4840807 1.4981346],[7.981369  7.962062  7.961565  7.9740906],[0.9552494 1.0241265 1.0521754 1.0653036]
WIENER,A,2e-07,27,True,True,FDD,vanilla,20,[1.0697565 1.0386161 1.0201313 1.0187699],[0.1842665  0.14606865 0.10984737 0.11208278],[337.6369  331.7252  323.5935  320.23807],[178.36826 192.88223 193.1469  199.65602],[6.651679  6.5477624 6.5771327 6.47166  ],[1.3154099 1.4826391 1.477288  1.4454416],[8.191222  8.1608    8.128242  8.0994005],[0.82219803 0.8554291  0.89412004 0.9204719 ]
WIENER,A,2e-07,30,True,True,FDD,vanilla,20,[1.0811133 1.051164  1.0378406 1.0359386],[0.2338752  0.17429982 0.12385067 0.11874237],[328.0067  330.4655  337.76578 341.26413],[190.29448 179.68065 177.5284  184.08978],[6.6923957 6.6676707 6.7435613 6.7688155],[1.3679273 1.3206468 1.1174699 1.0741987],[8.122676 8.163786 8.195695 8.211378],[0.9011103 0.8704634 0.8412877 0.8339898]
WIENER,A,2e-07,33,True,True,FDD,vanilla,20,[1.0426009 1.0303717 1.0539861 1.0534712],[0.18596084 0.16666402 0.14147204 0.16215827],[307.27716 308.35425 321.28827 328.64294],[172.99371 188.45331 209.65475 238.71877],[6.589995  6.4739246 6.4054985 6.4260197],[1.2865756 1.3938092 1.5149815 1.6101862],[8.042198  8.030127  8.020371  8.0093775],[0.863371   0.90996015 0.97715145 1.057336  ]
WIENER,A,2e-07,36,True,True,FDD,vanilla,20,[1.0956818 1.0511762 1.0370725 1.0293878],[0.24366824 0.18164518 0.14131159 0.12655625],[293.05838 285.91327 288.21112 292.01956],[180.18628 182.38802 180.48267 183.91238],[6.457967  6.438038  6.474273  6.3519506],[1.3460474 1.2889315 1.3068929 1.3421344],[7.9232273 7.91219   7.9226646 7.945829 ],[0.90693784 0.8980817  0.9014451  0.9267871 ]
WIENER,A,2e-07,39,True,True,FDD,vanilla,20,[1.0722785 1.0386271 1.0218011 1.0339808],[0.23697805 0.17510243 0.12953523 0.12849459],[301.95178 307.52084 318.1436  328.40936],[166.80515 161.51411 176.56686 193.63713],[6.6439815 6.6883717 6.696803  6.6741805],[1.2769072 1.161778  1.1904445 1.2208958],[8.021832 8.088179 8.119839 8.123081],[0.87220407 0.8302947  0.8355582  0.90299225]
