model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
WIENER,B,2e-07,24,True,True,FDD,vanilla,0,[1.4301655 1.360846  1.2591279 1.2450097],[0.3299742  0.23804337 0.18124864 0.15918083],[384.48184 370.86353 350.23538 348.19247],[111.677826 104.51111  107.70828  110.38818 ],[5.6022315 5.5377254 5.491381  5.5181193],[1.0174289  0.95774186 0.91995376 0.92326856],[8.1928215 8.179531  8.172612  8.17725  ],[0.50117743 0.50971353 0.51065165 0.52634674]
WIENER,B,2e-07,27,True,True,FDD,vanilla,0,[1.4734045 1.4079188 1.3019954 1.2731616],[0.4163591  0.33444083 0.18289578 0.1666145 ],[366.66098 367.09448 352.00043 347.92953],[114.50737  120.4745   118.022865 118.10319 ],[5.4949093 5.488904  5.4411335 5.486582 ],[0.99509835 1.0124623  0.98554736 1.0010827 ],[8.102928 8.121561 8.138855 8.147137],[0.5244618  0.53255177 0.5467623  0.5655791 ]
WIENER,B,2e-07,30,True,True,FDD,vanilla,0,[1.429542  1.3874235 1.2835851 1.2696044],[0.28017235 0.24509251 0.17020352 0.17841822],[385.15164 378.01868 359.32605 370.41202],[125.02996  127.364586 115.80576  131.56133 ],[5.6434484 5.6052246 5.5429554 5.576915 ],[0.97336054 1.0642095  1.0116031  1.0161544 ],[8.182391 8.177029 8.190344 8.230348],[0.5079767 0.5368133 0.5563888 0.5975709]
WIENER,B,2e-07,33,True,True,FDD,vanilla,0,[1.4210712 1.3736194 1.2550975 1.2502292],[0.26899904 0.27611324 0.16081662 0.15335634],[383.41583 370.69238 347.93442 352.18713],[113.28234 109.41734 101.47602 109.25578],[5.5224414 5.5910726 5.523537  5.5221605],[0.85814106 0.8353657  0.8249046  0.82929796],[8.17048  8.170404 8.174658 8.181156],[0.46664894 0.46937448 0.49103794 0.49559748]
WIENER,B,2e-07,36,True,True,FDD,vanilla,0,[1.40417   1.3600467 1.2995322 1.2955862],[0.26709086 0.22587298 0.20230012 0.20165494],[355.97168 345.07593 332.453   335.68124],[117.5015   108.150055 104.46169  109.15006 ],[5.5177875 5.503316  5.429779  5.4438877],[0.86116713 0.89700556 0.9265596  0.97851706],[8.094322 8.081976 8.071816 8.090887],[0.49983582 0.5125138  0.55304617 0.54132295]
WIENER,B,2e-07,39,True,True,FDD,vanilla,0,[1.4397565 1.3714637 1.268335  1.2638   ],[0.29389465 0.26717442 0.172993   0.15413658],[390.03436 378.791   346.13446 337.5445 ],[118.55125  112.73242  106.8646   103.088875],[5.680467 5.71208  5.569606 5.470188],[0.9143245  0.9100607  0.83095145 0.8267605 ],[8.1931715 8.198919  8.157226  8.130035 ],[0.5148253  0.51155597 0.479104   0.47274733]
WIENER,B,2e-07,42,True,True,FDD,vanilla,0,[1.4161258 1.3432597 1.2395211 1.2331237],[0.26186863 0.22480048 0.14582498 0.14648883],[356.909   351.63672 341.20566 341.96863],[110.20693  119.68227  117.154655 121.42155 ],[5.4509172 5.486928  5.4613075 5.4691963],[0.85827154 0.87188303 0.871429   0.9398736 ],[8.080353 8.096978 8.139966 8.142972],[0.48115024 0.4959701  0.50174767 0.52727014]
WIENER,B,2e-07,45,True,True,FDD,vanilla,0,[1.3887635 1.340726  1.2507997 1.2435409],[0.26757008 0.26492304 0.19116427 0.16289927],[383.0872  372.92786 354.33264 358.2762 ],[121.947876 128.4057   109.305725 124.25962 ],[5.588468  5.5936527 5.5902953 5.5450616],[0.9507818 1.0021774 0.9550594 0.9768373],[8.20913  8.187331 8.198785 8.200561],[0.47383583 0.52467877 0.5378035  0.59480834]
WIENER,B,3e-07,1,True,True,FDD,vanilla,0,[1.3467633 1.2921808 1.2516438 1.2401788],[0.32760397 0.2828871  0.2560825  0.24654111],[355.57425 345.42313 337.33563 335.5979 ],[81.36444 78.37852 75.65302 75.81124],[5.6843014 5.664553  5.634247  5.630343 ],[0.7734724  0.7630449  0.76669806 0.7656886 ],[8.166731  8.1671715 8.167605  8.168033 ],[0.34007987 0.3399647  0.33991346 0.3399258 ]
WIENER,B,3e-07,3,True,True,FDD,vanilla,0,[1.3747478 1.3323059 1.317906  1.3213156],[0.3055376  0.25193736 0.22124413 0.21558237],[365.71024 358.97336 358.23602 359.74313],[72.080376 68.61919  70.91988  72.29543 ],[5.6348286 5.592167  5.575695  5.5785823],[0.6826163  0.67367077 0.6732054  0.68153036],[8.169278 8.167068 8.164971 8.163095],[0.32396072 0.32454902 0.32578656 0.32758352]
WIENER,B,3e-07,6,True,True,FDD,vanilla,0,[1.2954662 1.2504442 1.2382015 1.2503959],[0.23715925 0.19647299 0.1816316  0.17955954],[358.41632 352.97778 353.3057  357.40958],[71.482376 73.2055   77.71649  79.29417 ],[5.610182 5.556089 5.5255   5.529572],[0.7672091  0.7501334  0.73797554 0.74568874],[8.184696 8.190165 8.195231 8.199519],[0.3404864  0.3467658  0.35400045 0.3623623 ]
WIENER,B,3e-07,9,True,True,FDD,vanilla,0,[1.2939819 1.2612984 1.2600372 1.2673602],[0.23340018 0.19593954 0.1914301  0.20017134],[367.8259  367.11157 371.09485 375.48062],[ 96.50046  98.05121 100.62107 105.8071 ],[5.737166 5.701192 5.660739 5.666573],[0.8102505 0.8071384 0.8119186 0.8298524],[8.226594  8.2372875 8.245271  8.248605 ],[0.4117379  0.42219996 0.43306318 0.44918874]
WIENER,B,3e-07,10,True,True,FDD,vanilla,0,[1.2914238 1.2586632 1.2421453 1.2422519],[0.25549486 0.19200452 0.16324262 0.16951281],[362.24234 358.72183 357.06445 357.50043],[77.45473  79.359825 83.79865  88.9329  ],[5.667086  5.6086364 5.5647264 5.5538707],[0.68276685 0.67958945 0.6717519  0.686099  ],[8.211477 8.211998 8.213773 8.21634 ],[0.35395995 0.36886603 0.384115   0.40072113]
WIENER,B,3e-07,12,True,True,FDD,vanilla,0,[1.3283641 1.2948052 1.2687302 1.2582692],[0.3257     0.2710786  0.18865925 0.17583251],[352.173   351.1223  351.78488 353.4777 ],[ 97.816216 100.765015 103.53237  108.35238 ],[5.6084943 5.5478663 5.490172  5.5167775],[0.8411273  0.83040446 0.81515616 0.83029395],[8.1350975 8.129025  8.13133   8.139546 ],[0.45032164 0.4649959  0.47994027 0.49581507]
WIENER,B,3e-07,15,True,True,FDD,vanilla,0,[1.3173159 1.3094548 1.2536474 1.2254153],[0.26047316 0.23387127 0.1694188  0.14596415],[368.61044 374.21762 364.52417 358.97278],[ 96.15406 105.65975 102.84883 100.28368],[5.7715373 5.708433  5.625501  5.606349 ],[0.815687  0.762359  0.7229312 0.7331029],[8.214078 8.211849 8.211231 8.219213],[0.44155332 0.444617   0.44321138 0.4433017 ]
WIENER,B,3e-07,18,True,True,FDD,vanilla,0,[1.33292   1.3142941 1.2332416 1.2228607],[0.2648119  0.22754973 0.1419888  0.13027827],[373.64374 369.67853 350.84482 346.48886],[ 93.40595   96.266815  98.6621   100.783936],[5.644316  5.621351  5.5319905 5.495902 ],[0.80021703 0.7796817  0.7698514  0.78167075],[8.214594 8.201422 8.187123 8.174996],[0.4082527  0.42532483 0.44422525 0.47687012]
WIENER,B,3e-07,21,True,True,FDD,vanilla,0,[1.3272443 1.2948269 1.2054428 1.1994946],[0.25338367 0.21116401 0.12901996 0.1348881 ],[390.59628 383.0552  362.91534 360.5166 ],[113.679634 104.08678  100.29579  101.65955 ],[5.7705293 5.6978154 5.622077  5.6395373],[0.76236975 0.7117234  0.675125   0.712192  ],[8.235074 8.237116 8.245677 8.241462],[0.4361712  0.43483806 0.4338273  0.4429924 ]
WIENER,B,3e-07,24,True,True,FDD,vanilla,0,[1.3164825 1.2744945 1.2292511 1.2251722],[0.2833446  0.20219317 0.14066914 0.14689007],[371.33813 360.41605 349.5795  347.59875],[102.761475 105.16708  101.87875   99.355774],[5.6897774 5.6596894 5.5428987 5.556905 ],[0.8085011  0.80095714 0.7847678  0.7675466 ],[8.196692 8.177181 8.164198 8.159319],[0.45452386 0.46304402 0.47208396 0.4776727 ]
WIENER,B,3e-07,27,True,True,FDD,vanilla,0,[1.3848473 1.3549119 1.2482818 1.2259917],[0.2980323  0.27165666 0.1497439  0.13588034],[360.8636  363.02313 348.6215  350.5389 ],[116.67427 113.72488 100.93228  98.34745],[5.5360193 5.5129004 5.428536  5.45328  ],[0.90934694 0.8454896  0.7562539  0.7026223 ],[8.088566  8.11477   8.143689  8.1769905],[0.50990677 0.48168463 0.4315294  0.4052953 ]
WIENER,B,3e-07,30,True,True,FDD,vanilla,0,[1.3445123 1.3230145 1.2086596 1.2110559],[0.24485312 0.21840425 0.1382984  0.13389869],[367.93307 368.48148 347.38422 352.39374],[102.744675 103.66061   99.051025 102.85546 ],[5.5353227 5.587904  5.565229  5.6021314],[0.9238774  0.83463365 0.7852962  0.7321049 ],[8.157375  8.176838  8.1902685 8.199248 ],[0.48332247 0.47074655 0.4529317  0.4571861 ]
WIENER,B,3e-07,33,True,True,FDD,vanilla,0,[1.390882  1.3358085 1.233964  1.2284529],[0.31228933 0.24362004 0.1558746  0.12466689],[371.17914 352.59613 324.81845 327.04904],[120.61544  105.17217   88.243484  91.83522 ],[5.604144  5.5411506 5.4100966 5.4429607],[0.7922268  0.75618863 0.6885559  0.6806973 ],[8.112789 8.087761 8.074434 8.084338],[0.47414225 0.46984628 0.44684    0.4422024 ]
WIENER,B,3e-07,36,True,True,FDD,vanilla,0,[1.3797364 1.2975627 1.2467042 1.2167037],[0.2924487  0.24981703 0.17332092 0.1522108 ],[398.88165 379.62042 371.05725 358.34235],[129.64816  118.96214  122.50281  125.871994],[5.675733  5.7024536 5.63135   5.5666466],[0.9033356  0.7916035  0.79332376 0.8346107 ],[8.21431  8.230856 8.230653 8.19964 ],[0.53230834 0.52602744 0.547273   0.5718948 ]
WIENER,B,3e-07,39,True,True,FDD,vanilla,0,[1.361333  1.2938274 1.2337936 1.2250837],[0.23529305 0.2118912  0.1321355  0.12705368],[378.32324 362.8186  353.05273 350.98035],[124.442795 112.12752  109.4788   109.856926],[5.587553  5.6246576 5.5783863 5.5334816],[0.8131449  0.77266544 0.72886914 0.7800774 ],[8.153537 8.163217 8.168302 8.169933],[0.47450948 0.4858227  0.47077018 0.4805329 ]
WIENER,B,3e-07,42,True,True,FDD,vanilla,0,[1.3897938 1.322619  1.2141447 1.2178435],[0.2532073  0.24914286 0.14680783 0.13037726],[383.24515 368.6708  353.89294 356.14496],[106.83404  104.94837   97.39702  106.208694],[5.621539  5.615509  5.548645  5.5308867],[0.79684633 0.7996983  0.7432924  0.8391499 ],[8.179444 8.179147 8.208685 8.202856],[0.41972238 0.43774945 0.4434799  0.48451975]
WIENER,B,3e-07,45,True,True,FDD,vanilla,0,[1.4203299 1.357485  1.2530816 1.225792 ],[0.25895137 0.2310535  0.14358534 0.11711311],[370.19882 357.60413 343.87582 351.40314],[112.05494  106.36345   93.940125 101.31679 ],[5.53393   5.521853  5.432561  5.4687614],[0.8192229  0.7758315  0.7600957  0.79101986],[8.082117 8.082566 8.11798  8.173097],[0.48576915 0.46359268 0.45489165 0.4654691 ]
WIENER,B,4e-07,1,True,True,FDD,vanilla,0,[1.346161  1.296411  1.2566019 1.2479128],[0.31395698 0.26851684 0.23231232 0.22197726],[367.20395 356.86594 348.78513 346.75812],[76.20454 72.6812  69.43002 68.13144],[5.6781807 5.6676083 5.6499066 5.633172 ],[0.63929033 0.6171594  0.6061841  0.6040531 ],[8.172974  8.1727085 8.172406  8.172068 ],[0.29928455 0.29932818 0.29944593 0.29963797]
WIENER,B,4e-07,3,True,True,FDD,vanilla,0,[1.3236375 1.2887139 1.2804778 1.290488 ],[0.23257942 0.20629998 0.18824887 0.19117253],[366.06122 357.87766 356.36972 357.95358],[69.49391  65.86432  64.69786  65.605125],[5.6541023 5.61006   5.5778227 5.5814724],[0.6481892  0.6356944  0.63466704 0.6341203 ],[8.162876 8.160695 8.157971 8.154763],[0.28472394 0.28718156 0.2902975  0.29399738]
WIENER,B,4e-07,6,True,True,FDD,vanilla,0,[1.3056686 1.2587434 1.2372837 1.2407144],[0.24891591 0.19578786 0.1741709  0.17652673],[372.1823  360.97235 355.6343  355.99564],[72.42459 68.12418 68.73366 71.38378],[5.725124  5.6455145 5.6039333 5.6154966],[0.614572   0.60883784 0.60231864 0.5987332 ],[8.21162   8.205353  8.198714  8.1924095],[0.31371656 0.32197082 0.32978392 0.3368903 ]
WIENER,B,4e-07,9,True,True,FDD,vanilla,0,[1.3161997 1.2612277 1.2363691 1.2370868],[0.36357436 0.31740373 0.2725728  0.27234244],[360.3369  350.43564 347.28372 348.64035],[75.87359 73.57024 74.13012 77.30303],[5.6423106 5.568237  5.534654  5.5635095],[0.7160138 0.7123612 0.7296434 0.748159 ],[8.158965  8.158398  8.15798   8.1595745],[0.38130498 0.39101237 0.40665212 0.42505276]
WIENER,B,4e-07,10,True,True,FDD,vanilla,0,[1.2777898 1.221916  1.2088323 1.2203429],[0.23573998 0.17819217 0.15328123 0.15399858],[366.53162 356.4785  356.2879  360.3477 ],[82.63996  83.1742   85.57726  89.257545],[5.596257  5.555505  5.5049963 5.5248594],[0.72970873 0.7064103  0.6986841  0.69759935],[8.219361 8.220371 8.222354 8.224721],[0.34269577 0.3617247  0.38013983 0.39757285]
WIENER,B,4e-07,12,True,True,FDD,vanilla,0,[1.3178595 1.2661624 1.221026  1.2180364],[0.21713871 0.17957695 0.13151921 0.13029397],[370.6529  360.23804 351.20468 349.8795 ],[91.022606 87.14859  88.482544 92.48685 ],[5.6949263 5.6146245 5.545187  5.5297284],[0.7693735  0.76441175 0.77985954 0.76875937],[8.185229 8.182759 8.177049 8.171331],[0.38746446 0.3973086  0.41017252 0.42466065]
