model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
RNN,A,3e-08,1,True,False,TDD,vanilla,0,[0.02905714 0.04364271 0.04496196 0.05738672],[0.0218198  0.03477254 0.02797245 0.03434566],[ 4.0413346  6.278248   7.591086  10.4963   ],[1.125131  1.8096564 2.6673183 4.2229695],[8.315649 8.307023 8.302344 8.290995],[0.16778103 0.17268384 0.17754957 0.18321219],[8.332117 8.332862 8.33362  8.334392],[0.16767476 0.17260043 0.17795564 0.18369906]
RNN,A,3e-08,3,True,False,TDD,vanilla,0,[0.02956359 0.04836121 0.06484313 0.09456041],[0.01931144 0.03151136 0.04221279 0.06581669],[ 4.9865017  8.203133  12.014751  19.124763 ],[ 1.7617065  2.795636   5.928025  11.506404 ],[8.307606  8.295106  8.282406  8.2575655],[0.26054177 0.28432152 0.30939755 0.3375038 ],[8.327229  8.328491  8.329675  8.3308525],[0.25869086 0.28077173 0.30396938 0.3279167 ]
RNN,A,3e-08,6,True,False,TDD,vanilla,0,[0.04226637 0.07582103 0.11759006 0.18233728],[0.04214456 0.07571635 0.094272   0.13068597],[ 7.083465  12.6263075 22.193802  38.190216 ],[ 3.077949   5.5587077 12.718648  25.082584 ],[8.27374  8.247325 8.211561 8.151981],[0.38571838 0.43357143 0.48155037 0.5357969 ],[8.300724 8.29925  8.297121 8.294336],[0.37999007 0.4209977  0.46338835 0.5068186 ]
RNN,A,3e-08,9,True,False,TDD,vanilla,0,[0.06626432 0.14632319 0.20797198 0.29527938],[0.05971059 0.22943121 0.22332314 0.32411605],[ 9.269886 16.610523 30.03983  51.437122],[ 4.4801755  7.2985888 15.729559  31.264162 ],[8.229762 8.18528  8.122351 8.02648 ],[0.53853583 0.623829   0.7193276  0.82598823],[8.264177 8.256306 8.246644 8.236051],[0.5265133  0.59382856 0.6640167  0.7340797 ]
RNN,A,3e-08,10,True,False,TDD,vanilla,0,[0.0838462  0.16527098 0.22905515 0.32368034],[0.08589551 0.1815073  0.19984868 0.24772538],[ 9.875698 18.443552 34.775433 61.762455],[ 4.949268  9.618181 22.537783 44.34515 ],[8.187508 8.1558   8.106895 8.019526],[0.62615967 0.7231118  0.8239361  0.94784266],[8.226473 8.237109 8.248434 8.260039],[0.606001  0.6791017 0.7536806 0.8278624]
RNN,A,3e-08,12,True,False,TDD,vanilla,0,[0.09962253 0.15460598 0.26037127 0.36112344],[0.16139613 0.13722004 0.23717785 0.26005086],[13.510981 23.20737  44.180653 74.289925],[12.341683 18.57964  40.39892  69.334496],[8.102706  8.041596  7.9497128 7.80467  ],[0.6733843 0.7497012 0.8298906 0.9446453],[8.150465  8.140517  8.1324835 8.124841 ],[0.64569974 0.6903133  0.7346141  0.78177416]
RNN,A,3e-08,15,True,False,TDD,vanilla,0,[0.12825403 0.23699394 0.39468965 0.5292028 ],[0.09465708 0.17574    0.30869505 0.34709796],[ 21.588463  38.16427   72.39405  114.77089 ],[ 18.666948  29.96791   62.725853 101.38744 ],[8.064687  7.971904  7.8224363 7.500611 ],[0.69835687 0.8054309  0.92258674 1.1716006 ],[8.12599  8.108072 8.097339 8.093127],[0.6759853  0.7416767  0.8002737  0.85437006]
RNN,A,3e-08,18,True,False,TDD,vanilla,0,[0.1543757  0.25509787 0.4826385  0.6315945 ],[0.19582318 0.25796446 0.5150411  0.51745987],[ 25.508015  42.08322   82.11545  126.07388 ],[ 22.574429  31.707397  72.7705   102.02566 ],[8.116877  8.00572   7.7939854 7.4243813],[0.8210819 0.9686211 1.1713113 1.4133582],[8.186316  8.153262  8.11818   8.0872135],[0.7832364  0.87065995 0.9524993  1.0106862 ]
RNN,A,3e-08,21,True,False,TDD,vanilla,0,[0.15804347 0.26443022 0.46892747 0.79536366],[0.1309281  0.20240253 0.33857423 0.8302327 ],[ 29.614727  49.48148   96.04202  155.12762 ],[ 27.177303  44.454937  88.5887   138.56775 ],[8.087431  7.9861207 7.7789598 7.3888993],[0.80682325 0.9361526  1.1058886  1.3760223 ],[8.167996 8.141952 8.115767 8.089657],[0.76884556 0.8579266  0.9598175  1.0623877 ]
RNN,A,3e-08,24,True,False,TDD,vanilla,0,[0.33110315 0.38279134 0.57997864 0.7330827 ],[0.69399893 0.3559769  0.46441516 0.43596035],[ 35.513905  60.432022 113.50053  176.24915 ],[ 25.533121  44.044884  76.80297  114.11241 ],[7.9332256 7.8609033 7.642033  7.231584 ],[0.8951672  0.99144256 1.1717322  1.4159385 ],[8.061001 8.099275 8.144121 8.176882],[0.8154885 0.8417565 0.86577   0.9060431]
