model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
MODEL,A,3e-07,36,True,False,TDD,vanilla,15,[0.06221184 0.18782958 0.44660202 0.80399376],[0.05215333 0.18112473 0.44477436 0.80096704],[ 11.354447  33.022316  79.35283  144.51302 ],[  9.04485   25.767826  61.201965 106.35341 ],[7.991314  7.8360205 7.5466805 7.1044426],[0.7326015  0.80969876 0.979666   1.2564139 ],[8.047108 8.012657 7.969762 7.932771],[0.69940364 0.6784818  0.72440237 0.8530986 ]
MODEL,A,3e-07,39,True,False,TDD,vanilla,15,[0.08702765 0.30219442 0.743726   0.9424965 ],[0.08254143 0.3930205  1.3449795  0.9302612 ],[ 13.12663   43.971474 106.93852  177.19308 ],[  9.623448  41.424576 108.321526 146.34148 ],[7.7917504 7.598066  7.231275  6.8324456],[0.8569141 1.0355493 1.2449316 1.4129757],[7.8687468 7.8506947 7.8675523 7.921358 ],[0.81144154 0.8976647  0.9485239  0.9470785 ]
MODEL,A,3e-07,42,True,False,TDD,vanilla,15,[0.09818599 0.35198674 0.724899   1.091595  ],[0.10434686 0.38513368 0.7348264  0.96183735],[ 14.703723  55.907352 131.03632  220.61395 ],[ 10.5022335  46.82527   109.83974   178.3205   ],[7.9193745 7.662831  7.131635  6.723059 ],[0.9406471 1.1208423 1.4930264 1.6548686],[8.005787  7.992465  7.9806423 7.9886956],[0.87698805 0.8894027  0.91819835 0.9394314 ]
MODEL,A,3e-07,45,True,False,TDD,vanilla,15,[0.12219793 0.48577604 1.0551883  1.4349201 ],[0.13015422 0.6031252  1.4448968  2.192572  ],[ 18.864412  67.602196 153.59973  232.1806  ],[ 13.186182  51.10669  113.63951  159.28687 ],[7.923118  7.5767517 6.9266944 6.513302 ],[0.86384946 1.0877548  1.5809927  1.5709282 ],[8.0310335 7.975503  7.9254456 7.9197216],[0.7848851  0.83634895 0.95213383 1.0376555 ]
MODEL,A,4e-07,1,True,False,TDD,vanilla,15,[0.03841361 0.04037734 0.04312246 0.04710004],[0.02953962 0.03153119 0.0335704  0.03602609],[ 9.826593  10.252811  10.945809  11.9751625],[7.600099 8.143426 8.688895 9.434755],[8.065579 8.062383 8.059584 8.055345],[0.3648235  0.36640626 0.36825252 0.36956948],[8.105634 8.105023 8.104418 8.103815],[0.3412862  0.34216535 0.3432471  0.3445291 ]
MODEL,A,4e-07,3,True,False,TDD,vanilla,15,[0.03755732 0.04215831 0.04837964 0.05741658],[0.0300262  0.03405526 0.03716748 0.04317712],[ 9.529995  10.665988  12.169215  14.3213415],[ 7.0450487  7.9861703  8.771477  10.183017 ],[8.101591 8.094083 8.08511  8.073063],[0.36554024 0.3753664  0.38586006 0.39858264],[8.140506 8.137633 8.134504 8.131127],[0.34248435 0.3505646  0.3597267  0.36985973]
MODEL,A,4e-07,6,True,False,TDD,vanilla,15,[0.05033864 0.06202286 0.07777826 0.09839413],[0.03845798 0.04665253 0.05592605 0.06649538],[12.644091 15.254516 18.79835  23.707273],[ 9.317778  10.971843  12.7888565 15.675185 ],[8.12823   8.120039  8.1082115 8.092103 ],[0.41431475 0.44682556 0.48177359 0.52093697],[8.176272 8.178738 8.180604 8.181811],[0.39123923 0.42055288 0.45303035 0.48788312]
MODEL,A,4e-07,9,True,False,TDD,vanilla,15,[0.05499842 0.0707335  0.09018713 0.11423527],[0.0436927  0.05418256 0.06381333 0.07523303],[13.725548 16.86973  20.886219 26.65616 ],[11.134478 12.828208 14.374685 16.98758 ],[8.134858  8.119226  8.0996685 8.075253 ],[0.49880984 0.5410892  0.5842316  0.6281369 ],[8.184002 8.182483 8.180068 8.177103],[0.47196633 0.50578034 0.5405383  0.5759417 ]
MODEL,A,4e-07,10,True,False,TDD,vanilla,15,[0.0651551  0.08323697 0.10525928 0.135151  ],[0.05085045 0.06330637 0.07323585 0.08971483],[16.509598 20.483057 25.916794 33.663937],[13.906307 17.357353 21.51102  27.28699 ],[8.0996475 8.079522  8.053634  8.017611 ],[0.46498895 0.49628505 0.5318111  0.57965165],[8.164253 8.161539 8.155946 8.147354],[0.4402561  0.46791095 0.5018272  0.54186606]
MODEL,A,4e-07,12,True,False,TDD,vanilla,15,[0.07396677 0.09588082 0.12997435 0.17330202],[0.05811951 0.07070115 0.09303161 0.11690485],[17.997414 22.744246 30.124422 40.831924],[15.027387 17.839828 22.01685  26.055693],[8.083347 8.063836 8.035229 7.995071],[0.60770845 0.66207016 0.71996766 0.7825618 ],[8.15235  8.154115 8.155469 8.156445],[0.5726108  0.6156969  0.65478456 0.68982166]
MODEL,A,4e-07,15,True,False,TDD,vanilla,15,[0.0773627  0.10607776 0.15261146 0.22359605],[0.05122725 0.06279973 0.08346234 0.11864962],[18.010384 23.876577 34.815994 51.915947],[13.655924 16.086683 22.013474 32.318707],[7.9979315 7.976935  7.9433246 7.8851933],[0.5897547 0.6445225 0.7099127 0.7919997],[8.066401 8.071935 8.077987 8.082911],[0.5711157  0.61519533 0.66565377 0.71955603]
MODEL,A,4e-07,18,True,False,TDD,vanilla,15,[0.08678347 0.12577367 0.1873891  0.27918446],[0.05662018 0.07590155 0.11359385 0.15614396],[20.820501 29.957047 46.264217 77.23123 ],[14.118154 18.999256 30.912943 58.970703],[8.013454  8.016238  8.010215  7.9581804],[0.6522948  0.7208946  0.80551696 0.9067013 ],[8.094421 8.127555 8.160606 8.190095],[0.6232104  0.67953134 0.74975705 0.8271956 ]
MODEL,A,4e-07,21,True,False,TDD,vanilla,15,[0.09832035 0.14497615 0.22374451 0.3336265 ],[0.05734884 0.0861173  0.14463976 0.20932865],[22.869898 32.845036 51.76369  85.122986],[15.365133 20.167934 34.78518  64.840805],[7.941766  7.941284  7.8976903 7.7898107],[0.7052552  0.77629805 0.8808159  1.0142949 ],[8.028134 8.068816 8.101429 8.12289 ],[0.6732681  0.7159543  0.7663215  0.81699777]
MODEL,A,4e-07,24,True,False,TDD,vanilla,15,[0.09777678 0.14924003 0.25187215 0.40234315],[0.06159518 0.09262701 0.15906295 0.24672301],[20.764988 29.26336  47.857    78.51834 ],[16.185453 20.308435 32.716766 52.62135 ],[7.8360505 7.7430654 7.601344  7.397708 ],[0.78977454 0.8869     1.0295985  1.2098083 ],[7.927203  7.8822603 7.847619  7.8325434],[0.7452669 0.8172085 0.8804765 0.9221474]
MODEL,A,4e-07,27,True,False,TDD,vanilla,15,[0.11415419 0.18034129 0.30230498 0.45809394],[0.07374835 0.12658039 0.22095229 0.33465952],[ 23.994484  37.851036  66.56316  107.97711 ],[15.92304  26.338392 57.07746  98.913956],[7.883444  7.816391  7.6916814 7.4944477],[0.76096207 0.8338565  0.9454705  1.1284187 ],[7.9919696 7.989279  7.998762  8.014314 ],[0.7099445  0.74942297 0.78834265 0.8156376 ]
MODEL,A,4e-07,30,True,False,TDD,vanilla,15,[0.11580499 0.21120457 0.38116917 0.5732237 ],[0.08886469 0.17484953 0.35983998 0.49191138],[ 23.620037  40.06894   73.332466 123.6541  ],[17.548037 24.234161 50.118336 89.22958 ],[7.9842267 7.910841  7.7348156 7.4444323],[0.6507315 0.7474582 0.9393569 1.272424 ],[8.084569 8.085814 8.082453 8.084863],[0.60582167 0.6660674  0.7622688  0.86134875]
MODEL,A,4e-07,33,True,False,TDD,vanilla,15,[0.1366698  0.29015887 0.5578919  0.8094236 ],[0.11012207 0.27942538 0.6126153  0.80171484],[ 25.191467  50.51881   99.73002  166.39355 ],[ 13.835867  40.294937  84.95076  149.4417  ],[7.8813543 7.737499  7.4467793 7.0339923],[0.77249235 0.9180938  1.1696305  1.4687897 ],[7.995203  7.980242  7.9735317 7.9859047],[0.70891154 0.7746805  0.85647553 0.9278158 ]
MODEL,A,4e-07,36,True,False,TDD,vanilla,15,[0.12272231 0.22608913 0.4293199  0.67158437],[0.07217554 0.15639715 0.3266433  0.51206887],[ 27.248507  48.44289   93.45574  147.42336 ],[ 16.925573  32.142986  70.10785  114.59561 ],[7.9998994 7.8803687 7.5970216 7.146486 ],[0.89000803 0.94779885 1.1082025  1.3548311 ],[8.108352 8.090845 8.035079 7.956029],[0.83857715 0.84934556 0.8721038  0.9073687 ]
MODEL,A,4e-07,39,True,False,TDD,vanilla,15,[0.1449533  0.27641404 0.5196541  0.77631795],[0.08509255 0.16756462 0.38998127 0.5854465 ],[ 30.45749  60.91594 118.80563 186.8506 ],[ 19.859524  41.123047  87.07819  136.81303 ],[7.889143  7.794789  7.544589  7.1486416],[0.7998463 0.9327862 1.1226146 1.3542147],[8.025514 8.068854 8.089067 8.075177],[0.73257565 0.77832603 0.8262832  0.87574804]
MODEL,A,4e-07,42,True,False,TDD,vanilla,15,[0.18914753 0.3814103  0.68194526 0.96639174],[0.17656253 0.29035777 0.517928   0.70102704],[ 33.815773  80.41849  161.61493  245.02121 ],[ 22.021946  71.05153  137.10701  191.98811 ],[7.7583656 7.623695  7.2864294 6.906123 ],[0.9079828 1.0497603 1.2680233 1.3786844],[7.9211125 8.026636  8.094642  8.118456 ],[0.81548744 0.8076005  0.8508136  0.89531356]
MODEL,A,4e-07,45,True,False,TDD,vanilla,15,[0.18905401 0.44417995 0.77662313 1.0699171 ],[0.15423737 0.41459802 0.64084446 0.9014814 ],[ 34.484165  76.3888   146.05573  227.64116 ],[ 24.598345  54.566647  99.411964 157.42757 ],[7.7646403 7.4102187 6.9997053 6.6226983],[0.9264753 1.2493649 1.4993455 1.4674932],[7.9406376 7.926651  7.9601803 8.010455 ],[0.81115097 0.8016415  0.77016556 0.7785438 ]
MODEL,B,3e-08,1,True,False,TDD,vanilla,15,[0.00250949 0.00342079 0.00508773 0.00820611],[0.0010556  0.00176745 0.00349309 0.0067562 ],[0.5557053  0.6991896  0.95819414 1.4191431 ],[0.23090898 0.27019313 0.40331593 0.6993303 ],[8.324038 8.32173  8.319002 8.315507],[0.24988864 0.2526996  0.25611296 0.2599713 ],[8.326362 8.324613 8.322871 8.321143],[0.2493854  0.25225928 0.2555244  0.25916874]
MODEL,B,3e-08,3,True,False,TDD,vanilla,15,[0.00571942 0.01199897 0.02524905 0.05106383],[0.0038537  0.00892415 0.02258081 0.05273672],[1.0801799 2.0261521 3.9935377 8.201021 ],[0.5328695 1.1712444 3.0606196 6.9175034],[8.248866 8.250705 8.248904 8.239673],[0.26950872 0.2792848  0.2914875  0.30614737],[8.25336  8.25924  8.266019 8.273545],[0.26887536 0.27779835 0.2874257  0.2979589 ]
MODEL,B,3e-08,6,True,False,TDD,vanilla,15,[0.01097732 0.03372474 0.09000477 0.18341073],[0.00763047 0.02841071 0.08407028 0.17014802],[ 2.0073745  5.4427934 13.945654  30.407    ],[ 1.0992988  3.8897223 12.3888445 27.520365 ],[8.290919 8.276066 8.23714  8.161196],[0.35459548 0.38782015 0.4298315  0.4849705 ],[8.299354 8.299409 8.297759 8.294491],[0.35331118 0.38376564 0.41661173 0.44978562]
MODEL,B,3e-08,9,True,False,TDD,vanilla,15,[0.02437057 0.10485257 0.24612208 0.4219785 ],[0.02146479 0.12686752 0.26192796 0.41079146],[ 4.226463 15.617744 40.129738 74.107925],[ 3.2820573 15.345629  40.030804  66.82187  ],[8.263035 8.217121 8.085267 7.842184],[0.4422457  0.47750926 0.5817647  0.8338533 ],[8.281242 8.289182 8.292711 8.287721],[0.43795964 0.453725   0.4773745  0.5114608 ]
MODEL,B,3e-08,10,True,False,TDD,vanilla,15,[0.03189934 0.15339589 0.3151257  0.53518355],[0.03356287 0.18657497 0.3166512  0.5121236 ],[ 4.8217735 20.299631  52.451622  95.52801  ],[ 3.8792694 22.408081  55.136406  89.250725 ],[8.151187 8.088255 7.926901 7.651277],[0.45734638 0.5278066  0.6804459  0.9527748 ],[8.173563 8.189631 8.215358 8.242209],[0.45299512 0.49283236 0.52986467 0.55433595]
MODEL,B,3e-08,12,True,False,TDD,vanilla,15,[0.04915823 0.21944658 0.4676816  0.7091711 ],[0.04745531 0.2255479  0.461859   0.71142924],[  7.7943006  33.65937    78.23392   126.64     ],[  6.758446  36.217037  77.736885 108.618355],[8.194796 8.060933 7.760795 7.304904],[0.4918579  0.5725363  0.83384025 1.3219389 ],[8.228252 8.223676 8.223214 8.236587],[0.48535922 0.5189156  0.5590902  0.6001262 ]
