model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,E,5e-08,12,True,True,FDD,vanilla,10,[0.09166149 0.09128866 0.09157699 0.09444257],[0.04496417 0.04412152 0.04322881 0.04137024],[27.774446 27.70803  27.85215  28.81075 ],[14.863886 14.684821 14.656881 14.212793],[8.201034 8.201251 8.20148  8.199346],[0.1351082  0.13472067 0.13533187 0.13547544],[8.286233  8.285689  8.28684   8.2883215],[0.12740071 0.12840256 0.12955554 0.13072321]
STEMGNN,E,5e-08,15,True,True,FDD,vanilla,10,[0.09407565 0.09335815 0.09471988 0.09813397],[0.03877324 0.03812474 0.03944639 0.03915092],[27.82414  27.945112 28.521748 29.736483],[11.159299 11.573024 12.220513 12.421441],[8.203804  8.211854  8.21614   8.2159605],[0.1352012  0.13190266 0.1382541  0.14634597],[8.292572 8.298605 8.304334 8.308115],[0.12855622 0.12540978 0.12912947 0.13770425]
STEMGNN,E,5e-08,18,True,True,FDD,vanilla,10,[0.09640223 0.095661   0.09732433 0.10312019],[0.03995219 0.03954651 0.03885716 0.04128628],[28.32328  28.272781 28.881441 30.528528],[10.587626  10.730147  10.7191725 11.3298855],[8.190484 8.197879 8.199814 8.192036],[0.14853719 0.15466186 0.15824434 0.16414309],[8.281831 8.286668 8.29028  8.287809],[0.13120118 0.13663383 0.1414416  0.14688893]
STEMGNN,E,5e-08,21,True,True,FDD,vanilla,10,[0.08515422 0.08373668 0.08688261 0.09090703],[0.04014764 0.03952575 0.0382212  0.03896255],[25.294634 25.200478 26.206352 27.436953],[12.084692 12.5914   12.476011 12.57031 ],[8.205759 8.212157 8.217529 8.217785],[0.13573602 0.13845755 0.1438615  0.15050496],[8.286173 8.291088 8.299461 8.30495 ],[0.12421035 0.12959303 0.13451603 0.13953605]
STEMGNN,E,5e-08,24,True,True,FDD,vanilla,10,[0.09424026 0.09442732 0.09706828 0.10308729],[0.03775543 0.03924195 0.04064161 0.04151883],[27.45045  27.940323 28.72487  30.573576],[10.653771 11.811224 11.855554 12.637694],[8.176371 8.18138  8.183962 8.179595],[0.1497446  0.15765132 0.156947   0.15192913],[8.262716 8.26698  8.273163 8.276856],[0.14302164 0.15034463 0.1476317  0.14354606]
STEMGNN,E,5e-08,27,True,True,FDD,vanilla,10,[0.09781308 0.0984605  0.10249092 0.10831007],[0.04920519 0.04958268 0.05286423 0.05254287],[29.231838 29.7456   30.943525 32.855194],[13.526323 13.997441 15.393139 15.502836],[8.214335  8.2177725 8.213781  8.209269 ],[0.16393675 0.16391152 0.17556341 0.17912036],[8.309169 8.311136 8.312935 8.312558],[0.1401483  0.14158094 0.15242764 0.15742016]
STEMGNN,E,5e-08,30,True,True,FDD,vanilla,10,[0.10953489 0.10738408 0.11136828 0.1188589 ],[0.05678522 0.05562206 0.05958995 0.05916712],[32.062313 31.22672  32.222023 34.546764],[17.697681 16.922724 17.811535 17.975853],[8.152348 8.147136 8.142117 8.14159 ],[0.1718253  0.17900208 0.18592057 0.18153992],[8.25642  8.247631 8.247146 8.255166],[0.15658803 0.16300456 0.16825934 0.16513987]
STEMGNN,E,5e-08,33,True,True,FDD,vanilla,10,[0.10069585 0.1009896  0.10566588 0.11550834],[0.04804062 0.04807008 0.04824508 0.05032669],[29.107117 29.377953 30.745283 33.726402],[13.178447 13.476221 13.938589 14.687837],[8.168993 8.167331 8.159005 8.152962],[0.17158438 0.17755614 0.17800799 0.18175367],[8.261695 8.260855 8.257354 8.262104],[0.15419663 0.15685295 0.16007167 0.16335665]
STEMGNN,E,5e-08,36,True,True,FDD,vanilla,10,[0.09603673 0.09788792 0.10098775 0.11058219],[0.04057066 0.04334905 0.04447725 0.04511022],[27.861435 28.69525  29.84456  32.86882 ],[11.151885 13.060599 14.099468 14.48422 ],[8.172474  8.171628  8.18044   8.1747265],[0.16539721 0.15971981 0.15305679 0.16606772],[8.265142 8.26526  8.273474 8.274585],[0.15004188 0.14712958 0.14612965 0.15986529]
STEMGNN,E,5e-08,39,True,True,FDD,vanilla,10,[0.09906611 0.09914566 0.10213498 0.11052512],[0.04021471 0.04085835 0.04272683 0.04395119],[29.655943 29.886469 30.269905 32.824265],[12.806323 13.21509  13.290953 14.001659],[8.188431 8.190098 8.17546  8.166876],[0.15440145 0.15418397 0.15704492 0.16648012],[8.28388  8.285639 8.274114 8.273668],[0.14882566 0.1489363  0.14895156 0.1569578 ]
STEMGNN,E,5e-08,42,True,True,FDD,vanilla,10,[0.0976319  0.09750955 0.10400009 0.11260638],[0.05524036 0.05903633 0.06120253 0.05840102],[29.025585 29.24038  31.321793 34.141293],[16.47774  18.360664 19.349075 19.186995],[8.199653  8.2034645 8.196522  8.187445 ],[0.16015042 0.16458361 0.16824804 0.17396009],[8.296282 8.29583  8.294923 8.294106],[0.13573743 0.14285316 0.15151545 0.16134083]
STEMGNN,E,5e-08,45,True,True,FDD,vanilla,10,[0.09907527 0.09907367 0.10233545 0.1107568 ],[0.0440372  0.04695799 0.04823642 0.04731786],[28.955223 29.46733  30.81752  33.343475],[12.712495  13.775832  15.518539  15.4680195],[8.166252 8.175716 8.181827 8.175965],[0.18214965 0.18302673 0.18109055 0.17549533],[8.261955 8.272015 8.280298 8.279322],[0.16493778 0.16352919 0.16259351 0.16095416]
STEMGNN,E,1e-07,1,True,True,FDD,vanilla,10,[0.0941647  0.09548023 0.09476106 0.09586409],[0.05319704 0.05470578 0.05283068 0.05218524],[28.38125  28.808619 28.559765 28.891785],[16.282303 16.702492 16.115091 15.898023],[8.188844 8.187252 8.188422 8.187668],[0.09983229 0.1019545  0.09900567 0.09706973],[8.281056 8.281114 8.281185 8.281279],[0.05975925 0.05986045 0.05996513 0.06007466]
STEMGNN,E,1e-07,3,True,True,FDD,vanilla,10,[0.0763355  0.07618985 0.07703817 0.07890246],[0.04044192 0.04085146 0.04043712 0.03976112],[22.664621 22.670341 22.931412 23.501324],[12.326213 12.55271  12.465164 12.319785],[8.214741 8.213617 8.212057 8.209797],[0.08259984 0.08372752 0.08403518 0.08471603],[8.285962 8.285465 8.285114 8.284926],[0.0602735  0.06126111 0.06263826 0.06433239]
STEMGNN,E,1e-07,6,True,True,FDD,vanilla,10,[0.08129982 0.0816909  0.08169964 0.08350038],[0.04957941 0.04976174 0.04946099 0.04796513],[24.20763  24.359539 24.351067 24.926586],[14.161682 14.205598 14.050724 13.608584],[8.21378  8.213371 8.213025 8.211817],[0.1078608  0.10897043 0.10855489 0.10730761],[8.288273 8.2881   8.288389 8.289005],[0.07403643 0.07570238 0.07704061 0.07843398]
STEMGNN,E,1e-07,9,True,True,FDD,vanilla,10,[0.07758243 0.07789954 0.0783169  0.08182937],[0.02801739 0.02800994 0.02740359 0.02723554],[23.28518  23.411646 23.541899 24.592722],[8.488542 8.471993 8.311952 8.265971],[8.222084 8.224166 8.224252 8.220712],[0.09846005 0.10490079 0.1088801  0.11268572],[8.291628 8.293759 8.294875 8.294929],[0.08714923 0.09292188 0.09759702 0.10126165]
STEMGNN,E,1e-07,10,True,True,FDD,vanilla,10,[0.0777777  0.07704172 0.07776196 0.08160386],[0.03066854 0.02884516 0.02782715 0.02736362],[23.219507 23.094395 23.364496 24.65048 ],[8.831009 8.350725 8.101646 8.152413],[8.220151 8.223866 8.225765 8.225777],[0.09419847 0.09961201 0.10438265 0.10733762],[8.290674 8.292761 8.295136 8.299052],[0.08145374 0.08823507 0.09416708 0.09826691]
STEMGNN,E,1e-07,12,True,True,FDD,vanilla,10,[0.08141074 0.08027128 0.0824678  0.08532929],[0.02543739 0.02484841 0.02563243 0.02641244],[24.361826 24.023167 24.615456 25.425417],[7.7494683 7.52651   7.7486362 8.017066 ],[8.210475 8.209571 8.205074 8.199481],[0.08311804 0.0852268  0.08641651 0.09074101],[8.283278 8.280383 8.277375 8.274603],[0.07702067 0.08046354 0.08177891 0.0854477 ]
STEMGNN,E,1e-07,15,True,True,FDD,vanilla,10,[0.07578626 0.07556415 0.07607829 0.07947543],[0.02605634 0.02490642 0.02371886 0.02351653],[22.393831 22.403357 22.645508 23.70211 ],[7.3166237 7.036891  6.852009  6.870691 ],[8.21408  8.215659 8.216991 8.216558],[0.11769733 0.11975718 0.12156066 0.12537515],[8.285488 8.286522 8.28899  8.291267],[0.10457335 0.1058395  0.10898505 0.11410093]
STEMGNN,E,1e-07,18,True,True,FDD,vanilla,10,[0.08083731 0.08116227 0.08477893 0.0892674 ],[0.02801299 0.02828766 0.02898498 0.02920542],[24.046875 24.156244 25.200539 26.615364],[8.625896 8.633373 8.568343 8.696553],[8.20127  8.200635 8.200008 8.199445],[0.11442138 0.11927807 0.12755749 0.13066395],[8.274769  8.273594  8.2766695 8.279362 ],[0.1083903  0.11182997 0.11936031 0.12505569]
STEMGNN,E,1e-07,21,True,True,FDD,vanilla,10,[0.07559314 0.07495763 0.07754692 0.08203883],[0.02442119 0.02445151 0.02486996 0.02730917],[22.414518 22.199718 23.03023  24.406126],[6.9264903 6.7133465 7.0291934 7.8540845],[8.210926 8.213207 8.214462 8.213712],[0.12918061 0.13777852 0.14515023 0.15282917],[8.278558 8.279614 8.283128 8.286947],[0.12328316 0.12989183 0.13732176 0.1429352 ]
STEMGNN,E,1e-07,24,True,True,FDD,vanilla,10,[0.07824963 0.0783274  0.0816606  0.08888397],[0.02722971 0.02712159 0.02869453 0.02946719],[23.119225 23.110325 24.059961 26.216145],[7.9185815 7.9548316 8.446566  8.690648 ],[8.212766 8.207168 8.20424  8.193675],[0.10796788 0.11775419 0.13412318 0.15191896],[8.281405 8.275179 8.275413 8.271577],[0.09921233 0.10832487 0.12497494 0.14294542]
STEMGNN,E,1e-07,27,True,True,FDD,vanilla,10,[0.08684132 0.08840361 0.09336799 0.09783354],[0.04212976 0.04341031 0.05102661 0.04835809],[25.944641 26.639753 27.920061 29.194458],[12.0864725 12.688754  14.480388  13.583959 ],[8.212016  8.2172165 8.204648  8.19734  ],[0.12335697 0.12944847 0.14337261 0.15743393],[8.293753 8.298239 8.291004 8.286109],[0.104371   0.1124289  0.12121148 0.13566568]
