model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,False,True,FDD,burst,20.0,[0.15005848 0.15467523 0.16279663 0.16905457],[0.12551719 0.12969849 0.13903107 0.14575319],[33.318924 34.87789  36.62046  38.007538],[30.524206 31.61218  33.176605 34.105534],[8.213459 8.209618 8.203813 8.199168],[0.21164644 0.2155936  0.2209168  0.22421552],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,burst,20.0,[0.11958111 0.14409024 0.22571604 0.31327087],[0.135672   0.11055905 0.2363795  0.29240593],[20.880316 30.529888 47.581688 70.23343 ],[21.0783   26.176    39.443726 56.353073],[8.21768  8.194176 8.149671 8.089454],[0.61803496 0.68776625 0.7629659  0.84412956],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,burst,20.0,[0.28183502 0.454855   0.6803017  0.93597054],[0.29020172 0.42308047 0.6076773  0.7993943 ],[ 37.995876  76.6738   131.24593  185.08687 ],[ 26.785408  68.54339  121.49155  157.44554 ],[7.848349  7.6633067 7.415725  7.0746436],[1.057348  1.3131719 1.4550567 1.6275848],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,burst,20.0,[1.0627754 1.0487556 1.0700096 1.077299 ],[1.0319358 1.0079558 1.0381018 1.0579171],[226.01486 224.41205 229.25856 230.90128],[146.57198 146.76895 152.30806 156.13483],[7.335645  7.3375807 7.3250575 7.321725 ],[1.0197508 1.021788  1.029252  1.0376207],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,burst,20.0,[0.37923726 0.4110877  0.4808935  0.5300325 ],[0.66668856 0.66664404 0.7340474  0.7547518 ],[ 85.2484    90.310135 104.21719  120.01551 ],[130.15942 130.36038 136.37642 143.24213],[7.8149657 7.7920036 7.7404613 7.67659  ],[0.815475   0.85682935 0.90396243 0.9685089 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,burst,20.0,[0.3504851  0.53271466 0.8433938  0.94358724],[0.36784267 0.77672684 1.491613   0.99342215],[ 54.795284  90.67711  141.32211  199.35535 ],[ 47.539448  81.09332  113.52387  159.31464 ],[7.7296906 7.651811  7.39692   7.113104 ],[1.0776248 1.1253697 1.3995746 1.530516 ],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,burst,20.0,[0.12221664 0.12230912 0.12248924 0.12576702],[0.10345138 0.10365412 0.10368519 0.10496441],[27.405584 27.63687  27.978127 28.790356],[20.10003  19.979973 20.27678  20.161568],[8.130323 8.132403 8.134002 8.134383],[0.4344889  0.43497223 0.43448856 0.4349745 ],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,burst,20.0,[0.16762747 0.17510542 0.20250987 0.24065278],[0.19346097 0.17909968 0.1847247  0.20263004],[31.91856  35.20998  43.998215 54.389004],[27.14157 28.22519 34.61665 45.87239],[8.005006 7.995826 7.975372 7.941526],[0.6261983  0.67650986 0.72849035 0.78697926],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,burst,20.0,[0.16721372 0.26384935 0.40999973 0.5959562 ],[0.11650418 0.18082267 0.25410014 0.37630185],[ 33.93541   58.455585  96.544846 150.53683 ],[ 20.225222  42.302063  72.90562  120.373215],[7.8982115 7.792609  7.600117  7.304131 ],[0.94548786 1.0764772  1.2225962  1.4204568 ],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,burst,20.0,[0.18375975 0.18902253 0.19737232 0.20355618],[0.11806819 0.12044187 0.12501065 0.12735969],[31.465298 33.132362 34.659664 36.175526],[20.855968 21.854662 22.923037 22.917091],[8.192926 8.188227 8.181893 8.177894],[0.19069836 0.19473262 0.2013211  0.20435004],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,burst,20.0,[0.23566374 0.3441448  0.4249484  0.53355455],[0.16283365 0.2724899  0.27501562 0.30211902],[ 34.967606  54.817333  83.68048  113.196594],[22.2933   36.096684 57.736115 74.13007 ],[8.0287075 7.918795  7.7531233 7.5877852],[0.54430425 0.6910146  0.92977935 1.0082082 ],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,burst,20.0,[0.50624716 0.80860543 0.93871236 0.98560274],[0.29847488 0.58594984 0.9056973  0.68533593],[103.98993 169.85147 217.54465 246.36763],[ 72.802315 104.925064 119.66105  132.79063 ],[7.7351775 7.040024  6.383434  6.1194634],[0.88173926 1.3871331  1.8606945  1.5802946 ],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,burst,20.0,[0.3069402  0.31042847 0.3175107  0.3197927 ],[0.15530679 0.15922719 0.16570568 0.16576746],[63.01526  63.021427 64.231155 65.64204 ],[29.87202  30.012733 30.554651 30.4273  ],[7.981341  7.9782743 7.9716687 7.9667096],[0.3161875  0.32134694 0.32711872 0.32873315],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,burst,20.0,[0.3048724  0.3522622  0.4020484  0.46459687],[0.22144464 0.25583193 0.26443955 0.26777703],[ 63.434227  74.327415  89.35661  107.789505],[36.157066 43.35631  54.33856  67.508545],[7.9516864 7.890889  7.808519  7.689467 ],[0.5162724  0.5512227  0.6039384  0.68127453],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,burst,20.0,[0.44653502 0.55653805 0.6576101  0.75384283],[0.24774958 0.28005853 0.2454065  0.21719149],[ 93.80828 130.19058 162.46924 194.65422],[ 51.975998  75.3906   103.60045  121.16937 ],[7.650349  7.45142   7.1456575 6.772121 ],[0.8133918 0.867308  1.0991209 1.0950752],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,burst,20.0,[0.10414027 0.10303861 0.10358685 0.10589337],[0.07090505 0.06984437 0.0688711  0.06851697],[24.112055 23.938198 24.120483 24.772524],[15.078658 14.925806 14.756941 14.878228],[8.182209 8.183064 8.182093 8.179845],[0.15766142 0.15908068 0.16145292 0.16366948],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,burst,20.0,[0.12580258 0.14321542 0.17464817 0.22177403],[0.09318209 0.09723429 0.10562411 0.12051389],[29.323153 34.67147  43.88485  57.519527],[16.418531 19.122068 23.20464  30.20914 ],[8.123851  8.098314  8.0567045 7.996576 ],[0.34473926 0.38535464 0.42953163 0.4819323 ],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,burst,20.0,[0.2258817  0.36202702 0.4655507  0.57655674],[0.15810323 0.22831847 0.23104702 0.24324925],[ 54.794785  94.837265 129.59062  170.33134 ],[32.508675 59.111134 68.43771  86.933846],[7.975493 7.726541 7.527168 7.361574],[0.646297   0.87722015 1.0465065  1.0310504 ],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,burst,20.0,[0.06061246 0.06493004 0.07168064 0.07601947],[0.07014764 0.07473452 0.08130025 0.08770308],[16.697777 18.044176 20.111488 21.346031],[17.772402 19.191553 21.521057 23.369265],[8.248735 8.247407 8.243652 8.242427],[0.16805649 0.16887005 0.17023222 0.17116639],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,burst,20.0,[0.05026151 0.05548861 0.06420811 0.07210896],[0.04436758 0.04339389 0.04620883 0.05009987],[13.686802 15.64545  18.348866 20.816025],[11.292118 12.193204 13.727959 15.53888 ],[8.228157 8.22535  8.222776 8.219768],[0.2182384  0.23263364 0.24624354 0.25918165],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,burst,20.0,[0.05429341 0.06685548 0.08211271 0.09978351],[0.03131139 0.03505603 0.05172627 0.05803398],[15.2156725 18.96859   22.61561   28.954046 ],[ 9.056155 10.368274 12.65642  17.076769],[8.208221 8.194551 8.191656 8.189834],[0.3459806  0.36406082 0.3740241  0.37773904],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,burst,20.0,[0.03118227 0.03342022 0.03760057 0.03925941],[0.02810279 0.03106227 0.0372071  0.03896045],[ 8.921704  9.565895 10.803113 11.263537],[ 7.439617  8.24917  10.090835 10.510334],[8.270653 8.269899 8.26749  8.268022],[0.06295069 0.06527589 0.06798143 0.06989974],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,burst,20.0,[0.03046342 0.03478354 0.0431635  0.05012167],[0.01741507 0.01876114 0.02336988 0.02668302],[ 9.148373 10.523254 13.077914 15.18232 ],[5.5779924 6.005607  7.267381  8.22487  ],[8.282242 8.283398 8.282714 8.281492],[0.13840836 0.1562001  0.17449825 0.19260347],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
LLM4CP,D,1e-07,30,False,True,FDD,burst,20.0,[0.0396685  0.05338542 0.07349958 0.09210382],[0.01965654 0.0245189  0.03548558 0.05080004],[11.755643 16.249949 22.14905  27.898735],[ 5.1679163  7.886128  11.039948  15.47593  ],[8.270664 8.26597  8.257339 8.245262],[0.30437097 0.33454618 0.36229405 0.38487104],[8.304353 8.307804 8.309829 8.310488],[0.29653093 0.32553333 0.34825477 0.36227793]
LLM4CP,D,3e-07,1,False,True,FDD,burst,20.0,[0.01349899 0.0153149  0.01991777 0.02153164],[0.00815958 0.01055004 0.01824414 0.01943882],[4.0049057 4.563531  5.969567  6.431418 ],[2.4485452 3.1984358 5.5765486 5.9061475],[8.2936735 8.293102  8.290554  8.290938 ],[0.023598   0.02492647 0.02719708 0.02841843],[8.307518 8.307601 8.307674 8.307745],[0.02033327 0.02186493 0.02351813 0.02526961]
LLM4CP,D,3e-07,10,False,True,FDD,burst,20.0,[0.01859083 0.02160339 0.028264   0.0351465 ],[0.00795836 0.0091687  0.01325077 0.01630625],[ 5.5155807  6.4691057  8.502626  10.585419 ],[2.41627   2.8874586 4.2775035 5.411805 ],[8.275928 8.274309 8.270206 8.265645],[0.13910204 0.15897788 0.17909294 0.1989524 ],[8.293592 8.293259 8.293229 8.293648],[0.13785939 0.15758383 0.17726786 0.19668414]
LLM4CP,D,3e-07,30,False,True,FDD,burst,20.0,[0.0279578  0.04238869 0.05871493 0.08501677],[0.01343622 0.02407869 0.03436776 0.0553885 ],[ 8.48236  12.616064 17.313564 24.951973],[ 4.589712   7.192071   9.95523   15.4363365],[8.29103  8.271964 8.250892 8.228244],[0.26465937 0.29429802 0.32680473 0.3552812 ],[8.313905 8.304879 8.295603 8.286669],[0.26084307 0.28743154 0.31584764 0.3414043 ]
LLM4CP,A,3e-08,1,False,True,FDD,burst,25.0,[0.14838727 0.15171087 0.15918083 0.16335768],[0.12247161 0.12598774 0.13390721 0.13701764],[33.18359  34.66489  36.355976 37.579403],[30.855682 31.874712 33.397903 34.114582],[8.213411 8.209574 8.20345  8.199337],[0.21332328 0.21816154 0.22433181 0.22762294],[8.28605  8.284674 8.283266 8.281831],[0.18306854 0.1850431  0.1874485  0.19027194]
LLM4CP,A,3e-08,10,False,True,FDD,burst,25.0,[0.11479597 0.14197747 0.22143464 0.29796407],[0.12312728 0.11177503 0.22899812 0.24360538],[20.544771 29.979351 46.794273 68.972244],[21.126514 25.838408 38.741276 55.479706],[8.219451 8.196712 8.152868 8.094422],[0.6172676 0.6861479 0.7609254 0.8410231],[8.269932 8.270027 8.272379 8.279403],[0.59493107 0.65100604 0.6999237  0.7388371 ]
LLM4CP,A,3e-08,30,False,True,FDD,burst,25.0,[0.27867916 0.4532143  0.6808599  0.9422982 ],[0.29220352 0.42032278 0.60656077 0.8280814 ],[ 37.506477  75.80709  130.40536  184.43185 ],[ 26.29639  67.42492 120.06277 156.40053],[7.8500776 7.663697  7.4193354 7.0737505],[1.0553811 1.3193731 1.4504294 1.6303555],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318684 1.0082062 1.0645012 1.0850644]
LLM4CP,A,1e-07,1,False,True,FDD,burst,25.0,[1.0560148 1.0429482 1.0625343 1.0699655],[1.0206816 0.9982089 1.0277745 1.0478859],[225.43752 223.84709 228.49812 230.1049 ],[146.26038 146.53992 152.11488 155.93788],[7.338756  7.341185  7.330158  7.3269987],[1.0133194 1.0154274 1.0232522 1.0315026],[8.209103 8.209778 8.210494 8.211253],[0.5533202  0.55490583 0.55656713 0.55830127]
LLM4CP,A,1e-07,10,False,True,FDD,burst,25.0,[0.3744193  0.40468693 0.46996087 0.5238884 ],[0.6579512  0.6588366  0.71385163 0.7520438 ],[ 84.986855  89.8938   103.74742  119.60635 ],[130.94576 131.23703 137.33127 144.06335],[7.816648  7.7945647 7.7449303 7.683736 ],[0.8164996  0.85655606 0.90328664 0.9659167 ],[8.131566 8.121679 8.112767 8.106024],[0.71830523 0.7638012  0.80666256 0.84516406]
LLM4CP,A,1e-07,30,False,True,FDD,burst,25.0,[0.35043904 0.529199   0.8433551  0.9297066 ],[0.3704695  0.7742011  1.4893228  0.96388227],[ 54.869396  90.86143  141.3236   198.8528  ],[ 48.225315  81.76714  113.771996 158.84491 ],[7.729124  7.6476383 7.394551  7.1168227],[1.075826  1.1303967 1.4003164 1.5294521],[8.018913 8.071885 8.101968 8.100946],[0.8638105  0.88158995 0.916502   0.99021375]
LLM4CP,A,3e-07,1,False,True,FDD,burst,25.0,[0.12235257 0.12227669 0.1223558  0.12546758],[0.10280987 0.10234978 0.10218605 0.10312562],[27.41362  27.637688 27.950214 28.727776],[20.091553 19.954458 20.23107  20.083605],[8.129699 8.131857 8.133523 8.133976],[0.43538427 0.43572348 0.43525147 0.43560404],[8.227236 8.228724 8.230204 8.231674],[0.3732154  0.37389815 0.3747092  0.37564853]
LLM4CP,A,3e-07,10,False,True,FDD,burst,25.0,[0.16678898 0.17382604 0.20074114 0.23876387],[0.19346078 0.17879416 0.1845838  0.20320868],[31.782785 34.976864 43.625572 53.84185 ],[27.17116  28.181938 34.59192  45.492622],[8.006184  7.9973845 7.9774823 7.9438477],[0.6255837  0.6755231  0.72759485 0.7862593 ],[8.13248  8.135387 8.137123 8.138224],[0.54674965 0.5957989  0.6477143  0.70011944]
LLM4CP,A,3e-07,30,False,True,FDD,burst,25.0,[0.1674219  0.2634559  0.41098428 0.5971194 ],[0.11742682 0.17872007 0.25349447 0.37643868],[ 33.92188   58.394684  96.59222  150.46265 ],[ 20.418941  42.36414   72.89206  120.32987 ],[7.898837  7.7936053 7.601019  7.3093824],[0.9443056 1.0747054 1.2193043 1.4128338],[8.030504 8.027911 8.027334 8.024439],[0.8643766  0.91891396 0.9356061  0.9351766 ]
LLM4CP,C,3e-08,1,False,True,FDD,burst,25.0,[0.18049677 0.18514565 0.19307816 0.19830711],[0.11741451 0.11923427 0.12359282 0.12420806],[31.26593  32.844555 34.26759  35.664845],[21.252975 22.233507 23.334223 23.30261 ],[8.194044 8.189825 8.183747 8.180053],[0.19125876 0.19525382 0.2019111  0.20512393],[8.321048  8.3208065 8.3205385 8.3202505],[0.14213243 0.14545238 0.14912553 0.1531178 ]
LLM4CP,C,3e-08,10,False,True,FDD,burst,25.0,[0.23380335 0.3421763  0.41997033 0.5304616 ],[0.16503613 0.28128678 0.27182618 0.30653897],[ 34.3506    53.982983  82.83768  112.3531  ],[21.947218 35.822197 57.469425 74.12274 ],[8.031623  7.9231873 7.760699  7.595193 ],[0.5426267  0.6913689  0.9180523  0.99724233],[8.199151  8.202658  8.220466  8.2402725],[0.48318738 0.5148503  0.5213041  0.5243185 ]
LLM4CP,C,3e-08,30,False,True,FDD,burst,25.0,[0.5074018 0.809996  0.9432718 0.9926166],[0.30109793 0.5804111  0.9108188  0.719227  ],[103.934715 169.92552  217.7868   246.2829  ],[ 72.75977 104.79406 119.59171 132.76555],[7.7365656 7.0387163 6.378675  6.1187344],[0.8791804 1.3920338 1.8651865 1.5751119],[8.277079 8.255904 8.249046 8.218758],[0.6336203  0.66520506 0.68418443 0.69955415]
LLM4CP,C,1e-07,1,False,True,FDD,burst,25.0,[0.3044754  0.30747622 0.31396645 0.31658307],[0.15754423 0.1618407  0.16825218 0.1687381 ],[62.680634 62.630367 63.83949  65.200134],[29.945797 30.184887 30.85206  30.731314],[7.9836097 7.9807634 7.974328  7.969244 ],[0.31607682 0.32100576 0.3270091  0.3290784 ],[8.298078 8.297247 8.296417 8.295592],[0.20158386 0.2023923  0.20336229 0.204499  ]
LLM4CP,C,1e-07,10,False,True,FDD,burst,25.0,[0.30352324 0.3517326  0.40202743 0.46594888],[0.22582474 0.26051953 0.269582   0.2719813 ],[ 63.09096   73.902084  88.868164 107.404076],[36.195988 43.157375 53.971313 67.11672 ],[7.954611  7.8942018 7.810777  7.689682 ],[0.51349217 0.5494591  0.6067894  0.6868664 ],[8.271826  8.263015  8.257824  8.2516775],[0.35966787 0.39604867 0.42619932 0.45256382]
LLM4CP,C,1e-07,30,False,True,FDD,burst,25.0,[0.44302747 0.5541702  0.6556386  0.75275075],[0.24827094 0.2820274  0.24257986 0.21592584],[ 93.41099 129.67319 161.77419 194.22633],[ 52.01221   75.48294  103.03474  120.862236],[7.65394   7.4563656 7.154515  6.775369 ],[0.81183803 0.86245155 1.0854303  1.0941277 ],[8.208366 8.209719 8.192233 8.149545],[0.5643306  0.6010143  0.6198464  0.65218645]
LLM4CP,C,3e-07,1,False,True,FDD,burst,25.0,[0.10402217 0.10280833 0.10323323 0.10550048],[0.07129139 0.0701075  0.06906048 0.06880304],[24.078718 23.886045 24.053469 24.691597],[15.176383 15.002032 14.845333 14.969559],[8.182318 8.183263 8.182373 8.180183],[0.15767348 0.15901878 0.16131246 0.16340809],[8.280761 8.281216 8.281652 8.282072],[0.14100303 0.14355092 0.1463213  0.14930087]
LLM4CP,C,3e-07,10,False,True,FDD,burst,25.0,[0.1251965  0.14231142 0.17366491 0.22077131],[0.0929094  0.09657542 0.10457894 0.11992358],[29.184319 34.486935 43.67479  57.28924 ],[16.358501 19.093071 23.109037 30.115667],[8.12452   8.0992155 8.057647  7.9974675],[0.34427425 0.38459823 0.4287598  0.48161328],[8.252227 8.24894  8.245795 8.243153],[0.30894384 0.3411298  0.37381205 0.40467218]
LLM4CP,C,3e-07,30,False,True,FDD,burst,25.0,[0.2257429  0.36175942 0.46519428 0.57578206],[0.15864713 0.2291005  0.2315554  0.24315275],[ 54.784393  94.77371  129.48927  170.18378 ],[32.71622  59.277195 68.43144  86.80422 ],[7.975732  7.72637   7.5277843 7.3638954],[0.6464817 0.8782187 1.0450938 1.0293738],[8.249038 8.275435 8.296993 8.31727 ],[0.50355476 0.5399591  0.579884   0.61061156]
LLM4CP,D,3e-08,1,False,True,FDD,burst,25.0,[0.06038333 0.06458337 0.07115445 0.07518303],[0.07012605 0.07477455 0.08144085 0.08766542],[16.673464 17.992884 20.01     21.1634  ],[17.914827 19.41816  21.817505 23.635159],[8.248699 8.247417 8.243897 8.242895],[0.16795008 0.16868559 0.17000253 0.17095797],[8.300473 8.300712 8.300952 8.301186],[0.15386267 0.15439396 0.15496305 0.15556945]
LLM4CP,D,3e-08,10,False,True,FDD,burst,25.0,[0.0503141  0.05542308 0.06398961 0.07195126],[0.04482314 0.04358286 0.04605479 0.04988578],[13.679534 15.598567 18.260113 20.737839],[11.23915  12.077116 13.555979 15.340128],[8.22829   8.2256365 8.223097  8.220003 ],[0.2183173  0.2324372  0.24605389 0.25917023],[8.272486 8.274452 8.276654 8.278997],[0.20173348 0.21521361 0.2292084  0.243426  ]
LLM4CP,D,3e-08,30,False,True,FDD,burst,25.0,[0.05436175 0.06679571 0.08196817 0.09961112],[0.0313314  0.03489829 0.05153202 0.05748894],[15.22057  18.958302 22.592478 28.927107],[ 9.036568 10.402441 12.654049 17.01876 ],[8.208265 8.194761 8.191896 8.190221],[0.346107  0.3640914 0.3738869 0.3776872],[8.2512045 8.245274  8.248168  8.256336 ],[0.3357954  0.35063767 0.35551375 0.36141443]
LLM4CP,D,1e-07,1,False,True,FDD,burst,25.0,[0.03111433 0.03326819 0.03740122 0.03879572],[0.02815343 0.03120676 0.03737311 0.03887415],[ 8.903343  9.521088 10.743378 11.1275  ],[ 7.453934  8.284897 10.129599 10.473896],[8.270787 8.270093 8.267722 8.268457],[0.06271071 0.06504279 0.06774125 0.0694769 ],[8.300477 8.300699 8.300915 8.30113 ],[0.04682828 0.04780165 0.04887964 0.05005436]
LLM4CP,D,1e-07,10,False,True,FDD,burst,25.0,[0.03038843 0.03465281 0.04300736 0.04989376],[0.01744942 0.01884723 0.02339786 0.02652282],[ 9.127896  10.4861965 13.032909  15.112654 ],[5.592249 6.039469 7.276696 8.17145 ],[8.282331 8.283524 8.282917 8.281837],[0.13837591 0.15613538 0.17437643 0.19238344],[8.308555 8.31203  8.315381 8.318498],[0.13565648 0.1534803  0.17110914 0.18825889]
