model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,E,5e-08,12,True,False,TDD,vanilla,10,[0.5904271 1.5955566 2.2718008 2.281541 ],[0.4668318 1.2547885 1.4576861 1.3429724],[171.53891 463.35675 657.2774  655.82263],[136.03778 366.92133 428.32782 389.3779 ],[8.098424 8.082065 8.062585 8.045345],[0.11790649 0.12275128 0.13261573 0.14424898],[8.245988  8.241976  8.236684  8.2317295],[0.10888116 0.11287005 0.11957749 0.126709  ]
NP,E,5e-08,15,True,False,TDD,vanilla,10,[0.74402994 1.7864349  2.0910437  1.961798  ],[0.6836657 1.4292877 1.2321177 1.3159106],[218.18207 524.00574 613.60925 579.5418 ],[201.682   417.96667 365.67343 402.02155],[8.113313 8.096272 8.079971 8.069563],[0.14509848 0.1524964  0.15896738 0.15984474],[8.262611  8.2612095 8.26015   8.26104  ],[0.13493805 0.1391116  0.14343643 0.14577538]
NP,E,5e-08,18,True,False,TDD,vanilla,10,[1.018408  2.0498345 1.9255173 1.9422914],[0.9371534 1.4763708 1.3519536 1.3214828],[298.3547  604.5951  568.2573  569.42773],[271.52783 438.99548 395.98514 389.28195],[8.131526 8.111736 8.093925 8.080912],[0.1464472  0.15317604 0.1596104  0.16556168],[8.281872 8.281912 8.279535 8.27891 ],[0.13541315 0.14105992 0.14464787 0.14809409]
NP,E,5e-08,21,True,False,TDD,vanilla,10,[1.179517  2.0298052 1.7669177 1.9661171],[1.1038809 1.4608644 1.3212591 1.3661145],[352.07138 603.1385  528.16455 599.47565],[334.91446 424.793   400.03214 430.44876],[8.153431 8.124184 8.102144 8.083529],[0.15807989 0.15718307 0.16922897 0.17501207],[8.307358 8.301056 8.291944 8.288347],[0.14678091 0.14288221 0.14931941 0.1521184 ]
NP,E,5e-08,24,True,False,TDD,vanilla,10,[1.5622201 2.210408  1.8306564 2.0658076],[1.2701075 1.4362137 1.3686918 1.3613768],[466.6092  654.34393 538.4582  606.8529 ],[384.0605  428.58255 409.33575 407.99902],[8.1262455 8.091062  8.065845  8.048214 ],[0.1459145  0.1529306  0.17489448 0.19356793],[8.2875   8.278505 8.268627 8.264957],[0.13044429 0.13442537 0.15097404 0.16351567]
NP,E,5e-08,27,True,False,TDD,vanilla,10,[1.9758061 1.9613417 2.2014985 2.2284935],[1.4541342 1.3372568 1.3763304 1.3909492],[583.91125 582.9403  653.9336  659.05646],[432.34515 404.0586  410.02344 413.18857],[8.1194725 8.102645  8.092234  8.077839 ],[0.1408033  0.15751706 0.15655711 0.1676442 ],[8.279845  8.286421  8.2941885 8.295662 ],[0.12928052 0.14179233 0.1378461  0.14801462]
NP,E,5e-08,30,True,False,TDD,vanilla,10,[2.056824  1.7824543 2.2943037 2.1577332],[1.5307943 1.3515396 1.2596326 1.3760723],[600.4651  527.69495 673.5555  628.59064],[446.87878 413.41043 379.29468 401.8905 ],[8.087044 8.057244 8.041927 8.018877],[0.17214319 0.17820628 0.18226534 0.19307107],[8.261845 8.264688 8.268873 8.266443],[0.15066488 0.15258317 0.15457614 0.16298087]
NP,E,5e-08,33,True,False,TDD,vanilla,10,[2.0701513 1.9617685 2.2199342 1.9932672],[1.4549681 1.4449002 1.3472269 1.437377 ],[625.8209  579.7777  655.48773 593.34515],[455.4138  425.13107 404.2727  433.86865],[8.110289 8.088107 8.061557 8.051635],[0.16847326 0.16701743 0.17660937 0.17989863],[8.287059 8.288439 8.283365 8.28227 ],[0.1425024  0.14087312 0.1485409  0.15866233]
NP,E,5e-08,36,True,False,TDD,vanilla,10,[2.4128745 1.9595039 2.3140926 2.248805 ],[1.4351828 1.3657925 1.381393  1.3658723],[719.1105 572.731  683.9871 672.832 ],[441.3362  394.43524 409.3335  411.09012],[8.105997 8.084003 8.070577 8.073576],[0.18702783 0.20009305 0.20859323 0.20156457],[8.281623 8.287587 8.29217  8.30194 ],[0.16172269 0.17149188 0.17695847 0.1735019 ]
NP,E,5e-08,39,True,False,TDD,vanilla,10,[2.212098  2.1300912 2.14275   2.1595888],[1.4173776 1.3848351 1.4265456 1.4147383],[654.4596  622.8878  626.7162  637.22473],[424.9163  404.60425 417.58676 421.49713],[8.098026  8.067287  8.0487175 8.048919 ],[0.1542904  0.17744122 0.19308752 0.1984828 ],[8.275403 8.270531 8.270036 8.283917],[0.14035667 0.15891498 0.16503096 0.1710776 ]
NP,E,5e-08,42,True,False,TDD,vanilla,10,[2.2438276 2.051218  2.198697  1.8439624],[1.4271232 1.49292   1.3379065 1.3265737],[667.8567  604.80005 648.4471  539.1574 ],[435.1156  446.17795 402.88312 384.93805],[8.108374 8.072411 8.052579 8.044706],[0.17028469 0.17941442 0.17933105 0.1802039 ],[8.2850485 8.277091  8.275991  8.275187 ],[0.15040702 0.15980265 0.1634673  0.16856036]
NP,E,5e-08,45,True,False,TDD,vanilla,10,[2.049268  2.127747  2.1916893 2.2201114],[1.4233612 1.3741534 1.3183061 1.3681244],[604.6383  622.82654 635.57806 639.7548 ],[421.7298  406.73386 381.80008 392.9419 ],[8.086755 8.037455 8.006706 7.999102],[0.15744644 0.15322708 0.14857219 0.15873559],[8.272046 8.258701 8.247704 8.249061],[0.13304988 0.11965794 0.12191217 0.13950558]
