model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,3e-08,1,True,True,FDD,vanilla,0,[0.25401685 0.26332673 0.28015366 0.29454193],[0.15147108 0.15698175 0.16413054 0.16856512],[48.156567 50.955128 55.22304  58.319332],[30.564367 33.131172 36.582256 38.57861 ],[8.123754 8.114291 8.105579 8.090401],[0.20224296 0.21366158 0.22484937 0.24029174],[8.310128  8.310493  8.3108835 8.311294 ],[0.1640744  0.16860847 0.17369498 0.17928004]
LLM4CP,A,3e-08,3,True,True,FDD,vanilla,0,[0.24085213 0.2537366  0.29034305 0.34665433],[0.2614268  0.20301948 0.21538685 0.27828082],[38.7132  43.92264 53.20775 63.94465],[20.43425  23.957188 30.34411  36.433167],[8.167632 8.15284  8.130482 8.091593],[0.298366   0.32145146 0.34845823 0.37986612],[8.318908 8.322314 8.325579 8.328738],[0.26313075 0.28307557 0.30379754 0.3250149 ]
LLM4CP,A,3e-08,6,True,True,FDD,vanilla,0,[0.22146162 0.2515999  0.30208775 0.38362637],[0.20542718 0.2180224  0.2402182  0.3158175 ],[33.739006 40.42875  53.728275 69.8203  ],[17.083138 20.652485 27.957747 36.317272],[8.090598 8.061694 8.016511 7.951058],[0.4633722 0.5159066 0.5791031 0.6556017],[8.245593 8.241914 8.238324 8.235217],[0.40549114 0.44960707 0.49387175 0.5373526 ]
LLM4CP,A,3e-08,9,True,True,FDD,vanilla,0,[0.27070305 0.3636707  0.4347767  0.5193999 ],[0.3052292 0.5894587 0.5714216 0.5913362],[31.310684 40.03723  55.963627 77.577774],[15.0723   20.97317  32.172585 48.115623],[8.019855  7.970929  7.8928165 7.7850857],[0.6386604 0.7208079 0.8239357 0.9516967],[8.179873 8.167509 8.154635 8.142543],[0.5572549  0.62002736 0.685424   0.7516645 ]
LLM4CP,A,3e-08,10,True,True,FDD,vanilla,0,[0.3517717  0.42615417 0.47124562 0.5709919 ],[0.51495767 0.72263855 0.5205394  0.6017235 ],[37.359055 49.774014 70.81889  98.875534],[18.16847  27.258303 44.87383  65.22254 ],[8.03237   7.9984965 7.9343257 7.833292 ],[0.8481849 0.9593134 1.1271799 1.3133574],[8.219791 8.232593 8.246864 8.261679],[0.6999354  0.76675516 0.828391   0.88389415]
LLM4CP,A,3e-08,12,True,True,FDD,vanilla,0,[0.29021096 0.37015823 0.49877068 0.6960928 ],[0.3520759  0.40957996 0.52845687 1.1625841 ],[34.34955  47.209206 66.28784  92.940956],[17.927443 29.782793 43.527626 65.387535],[7.967479  7.9094214 7.822054  7.6917033],[0.85124373 0.9244748  1.030215   1.1365618 ],[8.145283 8.136579 8.135469 8.138327],[0.7287721  0.76713073 0.79583144 0.81905085]
LLM4CP,A,3e-08,15,True,True,FDD,vanilla,0,[0.38936454 0.6664494  0.637495   0.7763656 ],[0.48430666 1.7917457  0.79943    0.8630152 ],[ 43.397144  63.91839   89.558876 122.81431 ],[18.222277 34.296085 58.419533 94.55808 ],[7.8475423 7.7496233 7.6485066 7.4301844],[0.7363188  0.8372367  0.94056314 1.1307065 ],[8.087224  8.073187  8.064276  8.0606165],[0.6077552  0.6714925  0.7347023  0.80121565]
LLM4CP,A,3e-08,18,True,True,FDD,vanilla,0,[0.28989983 0.53774065 0.64326745 0.9242921 ],[0.3529945 1.0929306 1.095396  1.3991491],[ 42.903275  66.38882   95.960556 138.9154  ],[22.054047 41.037666 61.10171  91.8161  ],[7.9946814 7.884682  7.7407875 7.421138 ],[0.80707866 0.93800676 1.0985417  1.3206164 ],[8.189315 8.156937 8.117301 8.078475],[0.7094343  0.81065065 0.9103381  0.9958653 ]
LLM4CP,A,3e-08,21,True,True,FDD,vanilla,0,[0.33118182 0.5301241  0.81501395 1.5201992 ],[0.3838934  0.86164314 1.1731699  5.970655  ],[ 46.54347   76.55765  118.286415 174.49248 ],[ 23.223553  50.089348  92.20587  138.7732  ],[7.9328814 7.809056  7.621742  7.361234 ],[0.88675815 1.0236279  1.220047   1.3790234 ],[8.160687 8.132917 8.106728 8.086738],[0.7542169  0.86719584 0.9849151  1.0795264 ]
LLM4CP,A,3e-08,24,True,True,FDD,vanilla,0,[0.45398423 0.63523877 0.75926596 0.8756656 ],[0.54222655 0.8732789  0.978513   0.7787509 ],[ 48.512814  83.55484  125.723045 180.67957 ],[ 24.63899   52.91714   90.644745 128.52061 ],[7.739967  7.6219544 7.4828215 7.2166843],[1.0446298 1.1457294 1.2906201 1.3801556],[8.029534 8.071557 8.116954 8.150652],[0.8066729 0.8286805 0.8607077 0.9141245]
LLM4CP,A,3e-08,27,True,True,FDD,vanilla,0,[0.34709617 0.47463033 0.87028396 0.89331764],[0.38446268 0.4324609  1.570405   0.8040253 ],[ 48.587032  89.054924 146.76761  209.81981 ],[ 25.10423   65.28994  118.529305 170.0592  ],[8.026292  7.9265184 7.7107406 7.3810887],[0.92478544 1.0299982  1.191631   1.4208889 ],[8.233443 8.243979 8.242173 8.226732],[0.8159435  0.89648575 0.9808363  1.0743597 ]
LLM4CP,A,3e-08,30,True,True,FDD,vanilla,0,[0.5006285 0.9943913 1.0753715 1.4878966],[0.73999536 2.4509542  1.2762715  1.9048326 ],[ 50.41487  95.45814 151.34393 212.24117],[ 22.245739  59.24207  104.31499  155.94931 ],[7.821913  7.5685425 7.246587  6.8474636],[1.0651202 1.3436949 1.5780234 1.6553025],[8.089801 8.090914 8.107121 8.107618],[0.8862073  0.926162   0.94314444 0.98132676]
