model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
STEMGNN,B,3e-08,15,True,True,FDD,vanilla,10,[0.93053824 0.9840876  1.0683048  1.0712622 ],[0.34812126 0.33948946 0.3776955  0.37972105],[200.187   221.89746 247.22997 264.10892],[75.93627  91.78029  96.75649  98.889946],[7.0051255 6.657278  6.159793  5.72653  ],[0.92382336 1.1155345  1.4002614  1.6669209 ],[8.258683  8.245268  8.2434225 8.255179 ],[0.4742807  0.52000964 0.53337806 0.5211578 ]
STEMGNN,B,3e-08,18,True,True,FDD,vanilla,10,[0.91988826 0.98816544 1.0396191  1.0542105 ],[0.32265216 0.35393018 0.32490975 0.25133562],[216.42496 242.78719 267.396   288.93866],[ 84.37124  96.68985 106.83177 121.0733 ],[6.737577  6.2249627 5.6098523 5.333269 ],[1.1959171 1.4999985 1.8290552 1.6950558],[8.252288 8.266321 8.27032  8.274969],[0.5171304  0.540019   0.56379604 0.59467834]
STEMGNN,B,3e-08,21,True,True,FDD,vanilla,10,[0.9793538 1.2083397 1.1637237 1.1459804],[0.31282637 1.4116328  0.3952356  0.34146398],[240.42433 268.34418 291.95288 299.86575],[105.36709 120.56407 130.59834 137.58443],[6.6197047 6.0642705 5.4712195 5.228372 ],[1.2332644 1.5601751 1.6329286 1.5834566],[8.312209 8.286505 8.274312 8.239636],[0.5322121 0.5836203 0.6167454 0.654956 ]
STEMGNN,B,3e-08,24,True,True,FDD,vanilla,10,[1.033864  1.1139312 1.2210943 1.1898513],[0.40114936 0.38148898 0.5763524  0.35906136],[241.54178 275.29785 305.43817 317.14847],[100.861885 120.78017  134.81366  146.60979 ],[6.4778423 5.7792897 5.363279  4.8085265],[1.3605759 1.7022043 1.5923189 1.6912158],[8.260293 8.238659 8.269946 8.273018],[0.57978433 0.65252566 0.6621057  0.7096467 ]
STEMGNN,B,3e-08,27,True,True,FDD,vanilla,10,[1.0972601 1.1636637 1.2444048 1.2156111],[0.4518649  0.42177522 0.656169   0.41592678],[216.09003 246.23157 275.07385 293.289  ],[ 77.10972   92.948555 107.48023  117.880295],[6.165336  5.5098023 5.07635   4.8976183],[1.4713708 1.6858263 1.6348925 1.4500887],[8.103907 8.105886 8.152737 8.195113],[0.5829601  0.6088747  0.58690584 0.58470654]
STEMGNN,B,3e-08,30,True,True,FDD,vanilla,10,[1.083152  1.1842697 1.2052784 1.2376112],[0.37529957 0.35881558 0.31723565 0.4770639 ],[250.00508 288.75726 307.43442 312.14716],[117.44861 128.88763 130.95332 119.14358],[5.9491854 5.137867  4.769645  4.66684  ],[1.473108  1.7633456 1.7391655 1.4925146],[8.157164 8.191465 8.207297 8.21487 ],[0.62668705 0.6174484  0.62749493 0.6247916 ]
STEMGNN,B,3e-08,33,True,True,FDD,vanilla,10,[1.1424803 1.1612828 1.2609131 1.2023982],[0.5265691  0.3617967  0.7042659  0.41689816],[247.92033 271.64944 279.7302  294.61176],[ 96.53973 106.32463 114.81524 137.87976],[6.160406 5.400826 4.940524 4.570714],[1.4891366 1.6154299 1.5651367 1.444011 ],[8.224166 8.182856 8.137748 8.148205],[0.5775818  0.59849024 0.6239701  0.689973  ]
STEMGNN,B,3e-08,36,True,True,FDD,vanilla,10,[1.1167176 1.2537127 1.1987303 1.2608799],[0.39459834 0.5585448  0.43151096 0.7880902 ],[233.63765 272.37137 295.3197  300.5442 ],[ 90.15163 112.79391 121.00751 112.57103],[5.88868   4.9542575 4.566927  4.419523 ],[1.4287447 1.6515338 1.5481545 1.5162729],[8.112809 8.119253 8.147333 8.159948],[0.6384487  0.6263922  0.59959424 0.59695023]
STEMGNN,B,3e-08,39,True,True,FDD,vanilla,10,[1.0853894 1.1525121 1.2151275 1.1860796],[0.30942073 0.3133694  0.51918876 0.2844271 ],[275.64807 317.06686 334.83163 333.58026],[119.130585 127.50174  130.53749  128.03052 ],[5.8346357 4.9746113 4.450365  4.296014 ],[1.4207866 1.5694872 1.5283947 1.4114366],[8.273903 8.329484 8.326007 8.311878],[0.6225063  0.575063   0.58941376 0.61118376]
STEMGNN,B,3e-08,42,True,True,FDD,vanilla,10,[1.1531043 1.2435713 1.2566253 1.1882625],[0.36467507 0.39995906 0.42617345 0.35557577],[249.11182 290.5543  308.16367 320.48175],[119.87239 139.7148  152.08778 172.2418 ],[5.4593663 4.750513  4.6623864 4.2537217],[1.9072717 1.705363  1.6149412 1.741148 ],[8.087096 8.143562 8.159393 8.15778 ],[0.7269592  0.73708564 0.7353082  0.80653775]
STEMGNN,B,3e-08,45,True,True,FDD,vanilla,10,[1.1951118 1.3022271 1.3219881 1.2735642],[0.47622082 0.5813721  0.47545162 0.37471446],[248.95047 277.44855 282.73923 286.80847],[107.08158 117.33089 116.56178 106.22881],[5.817344  4.7279034 4.159504  3.9607677],[1.3824081 1.6469326 1.5972818 1.3565469],[8.126462 8.096644 8.043815 8.055305],[0.5892079  0.5982078  0.60568416 0.5422605 ]
STEMGNN,B,5e-08,1,True,True,FDD,vanilla,10,[1.0106001  1.002078   0.9937706  0.96488345],[0.33810535 0.328421   0.32191902 0.30448452],[231.18097 232.31705 231.21825 227.56061],[100.91156 100.2536   98.9684   95.87285],[6.5249996 6.5093675 6.5207214 6.54021  ],[0.9524744  0.95264876 0.9435627  0.9374436 ],[8.268747 8.269678 8.270701 8.271804],[0.32257482 0.32335377 0.32411164 0.3248503 ]
STEMGNN,B,5e-08,3,True,True,FDD,vanilla,10,[0.9397815 0.9339463 0.9299597 0.9294325],[0.28038737 0.27223253 0.26050857 0.257539  ],[212.28535 215.64915 217.89166 222.08847],[70.43784  70.408745 70.453224 70.616516],[6.6838484 6.6416802 6.6102357 6.549824 ],[0.9215365  0.9272509  0.93743414 0.96563727],[8.294813 8.295117 8.295694 8.296518],[0.26487404 0.27926832 0.2957214  0.31365663]
STEMGNN,B,5e-08,6,True,True,FDD,vanilla,10,[0.9302707  0.931138   0.94966936 0.96775955],[0.35322526 0.3313172  0.33272144 0.35854676],[209.13072 214.78676 223.2511  232.86891],[85.154625 88.715866 92.820496 97.155846],[6.7241335 6.6309056 6.519928  6.371742 ],[0.926425   0.94570327 0.9649443  1.0402942 ],[8.249497 8.247335 8.24691  8.247608],[0.41077036 0.42445576 0.43934277 0.4552048 ]
STEMGNN,B,5e-08,9,True,True,FDD,vanilla,10,[0.815887   0.8425075  0.87642616 0.9124984 ],[0.26232186 0.29808256 0.2736865  0.24903843],[197.22635 210.03545 227.45032 247.25258],[ 76.36922   81.298935  90.05534  101.38547 ],[6.9779487 6.8174477 6.5809503 6.2977443],[0.90606487 1.0252316  1.1483597  1.2282342 ],[8.317792 8.326605 8.328446 8.323134],[0.40215376 0.41518804 0.44179422 0.48077863]
STEMGNN,B,5e-08,10,True,True,FDD,vanilla,10,[0.9228173  0.98635954 1.0437874  1.0194765 ],[0.3544998  0.42388695 0.46569028 0.31936458],[193.01219 205.51144 220.08972 233.33539],[81.7897  84.8625  88.68187 93.18318],[6.6264277 6.460462  6.206602  5.9427276],[1.0550721 1.0835005 1.194576  1.3197104],[8.180613 8.18014  8.175969 8.172502],[0.41176307 0.43891734 0.4700458  0.49876973]
STEMGNN,B,5e-08,12,True,True,FDD,vanilla,10,[0.9388884  0.96711457 0.98289657 1.01783   ],[0.32923916 0.32657427 0.3116844  0.3150161 ],[213.93338 234.47685 253.70961 273.1666 ],[69.473816 78.20238  86.67474  97.7544  ],[6.718863  6.4427767 6.14367   5.757932 ],[1.1309656 1.2653475 1.3772533 1.5858294],[8.284127 8.297337 8.306191 8.315603],[0.4302226  0.4516796  0.47536325 0.5100083 ]
STEMGNN,B,5e-08,15,True,True,FDD,vanilla,10,[0.9003712  0.92233676 0.98674035 1.0284966 ],[0.25539464 0.23651531 0.25037435 0.24988152],[227.3655  249.80386 273.74655 292.4092 ],[ 77.76185  90.72119 105.3634  113.1176 ],[6.742204  6.474156  6.077619  5.6310167],[1.1092923 1.2134427 1.2504078 1.4706047],[8.337671  8.341201  8.339375  8.3335285],[0.48725054 0.52335906 0.5636564  0.60956615]
STEMGNN,B,5e-08,18,True,True,FDD,vanilla,10,[0.94708014 1.054831   1.1068953  1.1135617 ],[0.2667132  0.36288947 0.32280043 0.28279462],[225.44559 261.7261  288.5566  311.69208],[ 78.82798  102.737015 123.02796  142.93573 ],[6.418141  5.8893776 5.4148436 5.011897 ],[1.189736  1.3853765 1.4925379 1.5577902],[8.232399  8.259405  8.259173  8.2792635],[0.5215317  0.558424   0.61850417 0.68626225]
STEMGNN,B,5e-08,21,True,True,FDD,vanilla,10,[0.9520879 1.028437  1.1175088 1.1450906],[0.31824082 0.31536278 0.4148976  0.33682722],[228.12885 261.9662  289.5192  301.10535],[ 95.96865 116.24758 132.0679  137.27335],[6.377089  5.8014607 5.245131  4.764866 ],[1.2775313 1.4119949 1.4979942 1.5306504],[8.208685 8.21786  8.213493 8.199002],[0.55638397 0.57377523 0.62510616 0.66304636]
STEMGNN,B,5e-08,24,True,True,FDD,vanilla,10,[0.9924625 1.0680653 1.097682  1.1019269],[0.30757955 0.33477506 0.31370965 0.2541363 ],[237.4807  267.90744 288.89636 310.0338 ],[ 98.314354 116.08196  126.82682  136.30064 ],[6.1733036 5.557264  5.1649184 5.0117464],[1.3918179 1.5685536 1.5817585 1.5485942],[8.225157 8.219824 8.221524 8.251091],[0.5137177  0.54860115 0.5848084  0.619804  ]
