model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
LLM4CP,A,2e-07,9,True,False,TDD,vanilla,20,[0.01050327 0.02301068 0.04248706 0.07399923],[0.0076803  0.02043641 0.03933662 0.0677571 ],[ 1.987433   3.9800336  7.213948  13.742176 ],[ 0.9939494  2.5271225  5.7917156 13.008846 ],[8.205885 8.2063   8.198621 8.18526 ],[0.67498124 0.6974943  0.726121   0.7603057 ],[8.2128725 8.222125  8.22945   8.234579 ],[0.6716165 0.6904289 0.7124399 0.7376701]
LLM4CP,A,2e-07,10,True,False,TDD,vanilla,20,[0.01268249 0.02840308 0.05342356 0.09335323],[0.01038616 0.02462337 0.05207763 0.10394552],[ 2.1829293  4.6544466  8.709043  16.615978 ],[ 0.8983197  2.7622035  6.7326202 13.1178255],[8.123223 8.114745 8.097795 8.074156],[0.68658805 0.724475   0.7653044  0.81017894],[8.132465 8.137419 8.141171 8.143291],[0.6810397  0.711024   0.7419599  0.77229244]
LLM4CP,A,2e-07,12,True,False,TDD,vanilla,20,[0.01933116 0.04602761 0.08235957 0.13134877],[0.01642391 0.04156129 0.07385813 0.10037309],[ 3.1562524  7.1295843 13.063935  24.0633   ],[ 2.070151  6.453094 12.17494  23.888523],[8.105643  8.066073  8.022536  7.9695916],[0.73134226 0.7765422  0.8242506  0.88027513],[8.118894 8.099322 8.080267 8.061373],[0.7228854  0.7593847  0.79724795 0.8372211 ]
LLM4CP,A,2e-07,15,True,False,TDD,vanilla,20,[0.02730401 0.06695344 0.11350823 0.19554505],[0.02126702 0.05802174 0.09370169 0.15565002],[ 4.259813  9.767892 18.225706 37.319996],[ 2.9687796  7.1858826 15.134431  36.751026 ],[7.940247 7.90268  7.869797 7.811182],[0.822875   0.88236487 0.94006306 1.0188307 ],[7.960368  7.9539557 7.9524236 7.9545   ],[0.8137214  0.856927   0.8997761  0.94224197]
LLM4CP,A,2e-07,18,True,False,TDD,vanilla,20,[0.0333574  0.07891998 0.1543496  0.2882059 ],[0.02458363 0.05805098 0.12504558 0.23519735],[ 6.108988 14.746563 30.035364 60.531948],[ 3.8480382 11.05096   27.492178  53.519104 ],[8.100657  8.043874  7.973848  7.8552914],[0.8250608  0.88931787 0.96446526 1.0693711 ],[8.126295 8.107923 8.089695 8.074124],[0.8090824  0.84415793 0.88169974 0.92264533]
LLM4CP,A,2e-07,21,True,False,TDD,vanilla,20,[0.0476292  0.10001824 0.20004618 0.3180024 ],[0.04487513 0.07802451 0.18481284 0.23121756],[ 7.9623976 17.66623   35.12259   65.07477  ],[ 4.929434  9.915277 19.367493 41.435577],[8.077958  8.035857  7.9608445 7.841125 ],[0.8675729  0.9177321  0.99706584 1.0995413 ],[8.111541 8.108097 8.098149 8.079145],[0.84507656 0.8726905  0.9155378  0.97436845]
LLM4CP,A,2e-07,24,True,False,TDD,vanilla,20,[0.05368739 0.11667921 0.22899748 0.38670814],[0.04970075 0.09167799 0.18369448 0.31149036],[ 8.542388 20.917536 42.62249  81.67077 ],[ 5.148622 13.396602 29.206034 61.788136],[8.062926  7.989563  7.8839765 7.7177544],[0.8602226  0.96504825 1.0724713  1.1961576 ],[8.102798 8.079459 8.073869 8.082762],[0.8285165 0.893055  0.9226012 0.9377865]
LLM4CP,A,2e-07,27,True,False,TDD,vanilla,20,[0.05095809 0.11370251 0.23985639 0.4167414 ],[0.04686092 0.1094487  0.23567471 0.40005141],[ 8.81122  20.740461 44.032467 82.44333 ],[ 5.627218 20.373148 47.803097 96.50557 ],[8.072667  8.001471  7.8608503 7.6423116],[0.81245536 0.88246745 1.0091335  1.1855884 ],[8.11104  8.084653 8.04885  8.015041],[0.7886401 0.8319831 0.884727  0.9329143]
LLM4CP,A,2e-07,30,True,False,TDD,vanilla,20,[0.0614254  0.17853136 0.32972255 0.47344083],[0.05303136 0.32418522 0.49153596 0.5058613 ],[ 11.267562  28.724255  64.76825  119.89895 ],[ 5.8096333 21.192142  53.089382  99.807175 ],[8.185382 8.157681 8.044315 7.801497],[0.8685203  0.91906226 1.0251658  1.2683601 ],[8.231698 8.266899 8.284115 8.270413],[0.8368598  0.8442328  0.87067604 0.93813133]
LLM4CP,A,2e-07,33,True,False,TDD,vanilla,20,[0.06799591 0.17356373 0.35942653 0.6081492 ],[0.06166921 0.15682943 0.30438787 0.45237765],[ 11.963697  33.07833   75.82588  134.38573 ],[  6.3556666  24.857248   62.12199   110.76196  ],[8.169806  8.088231  7.8821235 7.494915 ],[0.8411501 0.9159525 1.0619864 1.3083252],[8.216682 8.208508 8.163704 8.084707],[0.8136455  0.8615522  0.94957423 1.0525954 ]
