model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-07,36,True,False,TDD,vanilla,15,[1.9478015 2.129797  2.769272  3.5168047],[1.532359  1.4126743 1.911739  3.2172873],[527.9804  520.09155 567.1502  624.8061 ],[514.2467  448.61484 466.54526 390.07632],[7.8747926 7.567834  7.1994495 6.872739 ],[0.8192043 1.019347  1.1537098 1.3028824],[8.047108 8.012657 7.969762 7.93277 ],[0.6994035  0.67848176 0.72440237 0.85309845]
NP,A,3e-07,39,True,False,TDD,vanilla,15,[2.3708363 2.2544615 3.0399451 2.8279037],[1.4475238 1.8702656 2.523372  1.9330173],[620.5382  502.72693 581.7     588.66644],[532.9179  462.01282 454.26782 428.67096],[7.6746583 7.3224926 7.015299  6.863711 ],[0.93878555 1.2727427  1.3971211  1.4226515 ],[7.8687463 7.8506947 7.867552  7.9213576],[0.8114415  0.8976647  0.94852364 0.9470784 ]
NP,A,3e-07,42,True,False,TDD,vanilla,15,[2.1032164 2.3328931 2.6951547 2.9782515],[1.3677211 1.7248994 2.0172772 2.651129 ],[601.9461  554.20764 564.868   591.54724],[587.0914  483.76828 423.91068 420.82715],[7.8046737 7.495263  7.1414933 6.9244146],[1.0222872 1.2457721 1.4316894 1.4959314],[8.005787  7.9924645 7.9806423 7.9886956],[0.87698793 0.88940275 0.9181983  0.9394313 ]
NP,A,3e-07,45,True,False,TDD,vanilla,15,[2.5421638 2.8049476 3.3434527 4.1644506],[1.4632268 2.0062017 3.151343  4.774677 ],[710.9521  652.32056 614.353   686.48737],[539.80347 537.8127  419.4396  430.13004],[7.8258343 7.4231853 7.059756  6.8535523],[0.9228978 1.232523  1.4188937 1.5072039],[8.031033  7.975503  7.9254456 7.9197216],[0.78488505 0.83634895 0.9521339  1.0376555 ]
NP,A,4e-07,1,True,False,TDD,vanilla,15,[0.05147058 0.06103523 0.07686344 0.09884392],[0.02047667 0.02651031 0.04150132 0.06528548],[10.3189945 13.124762  17.770067  24.216284 ],[ 2.4616854  5.6207423 11.375307  19.468557 ],[8.048969 8.047994 8.046784 8.04535 ],[0.35141832 0.3523693  0.35356766 0.35500994],[8.105634 8.105024 8.104418 8.103813],[0.34128627 0.34216535 0.34324718 0.3445291 ]
NP,A,4e-07,3,True,False,TDD,vanilla,15,[0.07984114 0.1806518  0.34040776 0.5479268 ],[0.04021062 0.14005686 0.29869664 0.49886638],[ 19.790346  49.74202   97.36919  159.3657  ],[ 10.937842  41.9917    90.681145 152.39325 ],[8.08329  8.078035 8.071067 8.062604],[0.3519334  0.3609463  0.37158343 0.3837746 ],[8.140506 8.137633 8.134504 8.131126],[0.34248433 0.35056457 0.35972664 0.36985973]
NP,A,4e-07,6,True,False,TDD,vanilla,15,[0.18713544 0.5625698  1.0622454  1.546754  ],[0.15224473 0.5362506  0.99840134 1.359038  ],[ 52.215233 167.54549  321.7817   471.88492 ],[ 49.648834 177.75467  334.49683  461.2472  ],[8.118023 8.109713 8.09595  8.07858 ],[0.40305942 0.43583295 0.47259432 0.51240057],[8.176271 8.178738 8.180604 8.181811],[0.3912392  0.42055288 0.4530303  0.48788312]
NP,A,4e-07,9,True,False,TDD,vanilla,15,[0.31980267 0.96535265 1.6278969  1.996992  ],[0.29985622 0.94147384 1.4167436  1.4620357 ],[ 91.29434 285.25116 477.55493 575.38806],[ 99.91845 315.04236 470.46222 469.57306],[8.120079 8.099763 8.072093 8.038888],[0.4952496  0.5397391  0.58932924 0.64322567],[8.184002 8.182483 8.180068 8.177103],[0.47196627 0.5057804  0.5405383  0.5759416 ]
NP,A,4e-07,10,True,False,TDD,vanilla,15,[0.40693906 1.2057562  1.8845433  2.09512   ],[0.38012287 1.1125759  1.4907039  1.3757269 ],[114.51729 349.89883 548.5443  604.80133],[117.057526 346.84167  469.28943  440.06323 ],[8.09911  8.07086  8.033736 7.987004],[0.45828268 0.4938828  0.53708476 0.58849853],[8.164253 8.161539 8.155944 8.147355],[0.44025603 0.46791095 0.501827   0.54186594]
NP,A,4e-07,12,True,False,TDD,vanilla,15,[0.58212733 1.6296692  2.2444427  2.1337566 ],[0.51296693 1.3354136  1.4954673  1.3962027 ],[169.38326 487.2866  673.7109  648.02466],[164.89366 442.4299  533.9393  542.7604 ],[8.080689 8.049794 8.007923 7.948524],[0.60279965 0.6669603  0.7401563  0.82804966],[8.152351 8.154115 8.155469 8.156445],[0.5726108 0.6156968 0.6547845 0.6898217]
