model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
AR,C,4e-07,18,True,False,TDD,vanilla,5,[0.8715945 1.2320647 1.1322738 1.1364789],[0.5949645  0.5760542  0.28645962 0.27093974],[263.15237 379.07126 350.2108  357.20355],[209.5641  234.66599 153.78972 151.47566],[7.891396  7.507636  6.971028  6.6669445],[0.708889  1.0306771 1.2570608 1.2968783],[8.245845 8.256774 8.268593 8.282536],[0.51293015 0.56081957 0.60647976 0.64250934]
AR,C,4e-07,21,True,False,TDD,vanilla,5,[1.1491504 1.3183088 1.0767189 1.1232406],[0.67581344 0.4656408  0.25780115 0.22984838],[337.9614  396.91467 331.2824  351.88528],[232.78404 200.32707 138.49188 129.07114],[7.800263  7.363968  6.6921883 6.5456486],[0.67342186 1.0141021  1.2469038  1.2136595 ],[8.208268 8.233375 8.263854 8.301308],[0.48909426 0.49843132 0.5081799  0.52443826]
AR,C,4e-07,24,True,False,TDD,vanilla,5,[1.0725616 1.2368481 1.1575782 1.1546189],[0.688128   0.49922162 0.300613   0.27378336],[310.54922 357.58484 332.80164 336.29382],[228.12027 186.79802 129.2169  134.16205],[7.7793674 7.3046327 6.6189327 6.3643346],[0.6446378 0.98721   1.2662629 1.3029135],[8.224326 8.216809 8.20531  8.1969  ],[0.50199264 0.53854054 0.5763093  0.61272043]
AR,C,4e-07,27,True,False,TDD,vanilla,5,[1.1943897 1.1889155 1.1403629 1.1484632],[0.650889   0.5002151  0.27452722 0.28277585],[346.1361  345.13675 330.77173 335.07956],[225.21773 192.0606  140.1542  147.89293],[7.576396  7.143853  6.504142  6.3235884],[0.75763124 1.1319441  1.2534499  1.193037  ],[8.212278 8.205426 8.2094   8.201061],[0.52702165 0.57411075 0.6127437  0.6440749 ]
AR,C,4e-07,30,True,False,TDD,vanilla,5,[1.2189128 1.1364849 1.1221621 1.0960909],[0.58461833 0.49074534 0.26926628 0.28143415],[364.6609  335.811   335.1362  335.96027],[230.5909  199.96407 132.47905 145.96986],[7.4399214 6.996634  6.402804  6.33195  ],[0.9172211 1.3711601 1.3657695 1.4775289],[8.239772 8.245262 8.24224  8.2433  ],[0.54403317 0.6023474  0.6682145  0.72118676]
AR,C,4e-07,33,True,False,TDD,vanilla,5,[1.3380028 1.1906925 1.1784993 1.1157861],[0.62021947 0.5435932  0.23463948 0.2288232 ],[383.3575  346.33496 351.8347  332.23578],[230.8076  207.73573 169.54443 170.94427],[7.2983513 7.0528092 6.3795424 6.300867 ],[1.1875018 1.3423609 1.5484494 1.4881706],[8.183739 8.192223 8.175432 8.147135],[0.6432265 0.6610129 0.6978664 0.7402622]
AR,C,4e-07,36,True,False,TDD,vanilla,5,[1.33178   1.1683877 1.103803  1.1175216],[0.6805234  0.45870742 0.21460143 0.22442941],[392.4756  353.23294 351.63196 355.37903],[257.19675 207.13773 164.35988 166.52502],[7.4824257 6.956646  6.496489  6.3614936],[1.0802639 1.4806406 1.4812083 1.3903637],[8.265756 8.269073 8.257155 8.252182],[0.62764907 0.6776996  0.7059281  0.71287185]
AR,C,4e-07,39,True,False,TDD,vanilla,5,[1.4079393 1.2051501 1.121712  1.0986171],[0.59116304 0.48582998 0.24155107 0.23371169],[414.9844  363.1903  341.77884 328.05457],[225.48494 208.91203 155.24919 151.33456],[7.3942437 7.096965  6.352653  6.261275 ],[1.0683912 1.1196457 1.23309   1.2158008],[8.254299 8.262117 8.236621 8.20091 ],[0.55866694 0.57930195 0.6194521  0.6618612 ]
AR,C,4e-07,42,True,False,TDD,vanilla,5,[1.4175054 1.3002877 1.1267164 1.135051 ],[0.6335512  0.48974064 0.24178416 0.22908004],[421.83743 384.04648 331.8804  337.43433],[276.91495 228.53868 146.83174 149.28966],[7.42323   6.8392773 6.2440977 6.0253053],[1.0060161 1.2956169 1.2456353 1.4055673],[8.192731 8.206451 8.21126  8.215601],[0.5992065  0.60754186 0.64400005 0.6513543 ]
AR,C,4e-07,45,True,False,TDD,vanilla,5,[1.3890123 1.2707053 1.1383501 1.1074996],[0.5650403  0.4924582  0.26779896 0.28055716],[389.44235 355.4534  320.0864  327.1374 ],[222.64326 179.9685  131.16217 159.68451],[7.0208607 6.6157103 6.2075896 5.979734 ],[1.2016752 1.4035997 1.4424952 1.4198655],[8.151187 8.145492 8.15212  8.155651],[0.55080175 0.606994   0.66741365 0.7418634 ]
