model,cm,ds,ms,is_gen,is_U2D,scenario,noise_type,noise_degree,nmse_mean,nmse_std,mse_mean,mse_std,se_mean,se_std,se0_mean,se0_std
NP,A,3e-08,1,False,True,FDD,burst,10,[1.4676077 1.4820508 1.5013257 1.5259001],[0.6598729 0.6846714 0.7286897 0.7894717],[348.4396  352.04517 356.71884 362.42453],[ 70.010475  87.53916  110.924385 136.77634 ],[8.126813 8.125396 8.123855 8.122183],[0.20130914 0.20360178 0.20634817 0.20953071],[8.28605  8.284673 8.283265 8.281831],[0.1830686  0.18504302 0.18744858 0.1902719 ]
NP,A,3e-08,10,False,True,FDD,burst,10,[1.5970862 2.002991  2.468669  2.7935162],[1.1385467 1.5344598 1.7587602 2.4927375],[408.32297 522.9004  607.82135 614.4529 ],[326.27307 469.28198 464.26135 444.64316],[8.0927515 8.065267  8.026214  7.9765015],[0.6542829  0.7352036  0.82608956 0.9267839 ],[8.269932 8.270027 8.272379 8.279402],[0.5949311 0.651006  0.6999238 0.7388371]
NP,A,3e-08,30,False,True,FDD,burst,10,[2.6856802 3.1567502 3.8073776 4.5162168],[2.0138812 3.1057353 4.794414  5.959054 ],[508.0347  516.6566  509.83487 569.7958 ],[463.96613 472.9324  407.58505 478.61264],[7.6995792 7.540179  7.3395777 7.146289 ],[1.1621637 1.3351598 1.467957  1.5496258],[8.002419  7.9923787 7.984433  7.984112 ],[0.9318685 1.0082062 1.0645012 1.0850646]
NP,A,1e-07,1,False,True,FDD,burst,10,[4.4287777 4.4215374 4.4099913 4.3943424],[1.9672152 1.9795274 1.9928439 2.0068562],[1018.30585 1015.7282  1011.8753  1006.7753 ],[159.04625 159.60008 160.99493 163.33264],[7.5336127 7.5356703 7.537605  7.5394197],[1.0055792 1.0058278 1.0063025 1.0070083],[8.209102 8.209778 8.210494 8.211253],[0.5533203  0.5549059  0.55656695 0.55830127]
NP,A,1e-07,10,False,True,FDD,burst,10,[4.192691  3.8146021 3.4769602 3.2585702],[1.9468157 2.1940262 2.5821028 2.7485862],[953.0193  832.10455 696.7434  613.89014],[374.39816 397.45093 426.11752 433.32315],[7.468973  7.4357085 7.3901744 7.338636 ],[1.1557013 1.2185163 1.297033  1.3750961],[8.131566 8.121679 8.112767 8.106025],[0.7183051  0.76380116 0.8066626  0.8451641 ]
NP,A,1e-07,30,False,True,FDD,burst,10,[3.2135224 3.7284307 4.030423  4.069792 ],[2.4176245 4.013803  4.4072137 4.217701 ],[676.474   660.37946 662.40704 613.17224],[537.9778  463.3474  486.4496  455.83163],[7.182661  7.0592647 7.0269933 6.942815 ],[1.6006342 1.7699854 1.6252385 1.5950646],[8.018913 8.071883 8.101968 8.100946],[0.86381054 0.8815897  0.91650194 0.9902138 ]
NP,A,3e-07,1,False,True,FDD,burst,10,[3.934153  3.920544  3.9006813 3.8747072],[0.8897511  0.88888    0.8868881  0.88410395],[1119.9617 1116.8346 1111.8278 1104.9861],[176.63414 176.83348 177.26723 178.14037],[7.675604  7.6775455 7.679442  7.681284 ],[0.7745911  0.7744213  0.77419204 0.7739144 ],[8.227235 8.228724 8.230204 8.231674],[0.37321544 0.37389818 0.37470922 0.3756486 ]
NP,A,3e-07,10,False,True,FDD,burst,10,[3.7826538 3.287137  2.8815796 2.7665668],[0.9080028 1.2792982 1.5682228 1.6526445],[1046.5118   902.78326  779.4012   733.4426 ],[366.12927 448.58258 499.03754 482.11057],[7.6062627 7.5973372 7.57289   7.533258 ],[0.729303   0.76712304 0.82192    0.8919657 ],[8.132479 8.135387 8.137121 8.138224],[0.5467496  0.59579897 0.64771426 0.7001194 ]
NP,A,3e-07,30,False,True,FDD,burst,10,[2.4864411 2.6867259 2.3430347 3.0617828],[1.5980189 1.5427629 1.8331583 1.8347801],[657.8258  684.81274 529.5715  737.77545],[534.5927  504.4181  432.8787  485.06635],[7.4249434 7.309403  7.188252  7.0572166],[1.3489307 1.4611    1.511755  1.5282336],[8.030504 8.027911 8.027334 8.024438],[0.86437654 0.9189139  0.9356061  0.93517643]
NP,C,3e-08,1,False,True,FDD,burst,10,[2.3986526 2.4050515 2.4138558 2.4237652],[0.8562133  0.8501214  0.85405153 0.86549306],[455.5802  459.72675 464.62927 470.2469 ],[113.54508 120.28729 132.12901 147.5961 ],[7.7639637 7.764926  7.7651367 7.76461  ],[0.26550564 0.2708645  0.27821508 0.28737277],[8.321047  8.3208065 8.320539  8.3202505],[0.14213248 0.14545226 0.14912556 0.15311773]
